market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
o15,4889,1,0.5437385513620938,I2,2026-02-22 13:00:00+00:00,True,0.6709116395625783
o15,5894,1,0.7817038139188954,F1,2026-02-22 13:00:00+00:00,True,0.744955474835905
o15,3842,1,0.7490586154326878,D1,2026-02-22 13:30:00+00:00,True,0.7434905153941787
o15,592,0,0.8016612553744774,E0,2026-02-22 14:00:00+00:00,True,0.7873893452364539
o15,593,0,0.8086736246630253,E0,2026-02-22 14:00:00+00:00,True,0.7323926638982903
o15,594,1,0.5486168148111911,E0,2026-02-22 14:00:00+00:00,True,0.7116345205790909
o15,19338,1,0.622847626332217,B1,2026-02-22 14:00:00+00:00,True,0.7138698384395636
o15,19883,1,0.6722071014012503,T1,2026-02-22 14:00:00+00:00,True,0.768670828020906
o15,19884,0,0.7360100250957416,T1,2026-02-22 14:00:00+00:00,True,0.6944732830894196
o15,20134,1,0.8286424793381981,G1,2026-02-22 14:00:00+00:00,True,0.753429873460882
o15,20802,1,0.891847035504022,DK1,2026-02-22 14:00:00+00:00,True,0.824981985134385
o15,5125,1,0.9105618696537541,SP1,2026-02-22 14:15:00+00:00,True,0.9575080593211434
o15,5522,1,0.7298817875405538,SP2,2026-02-22 14:15:00+00:00,True,0.743485611338463
o15,22433,1,0.8171052448993315,CH1,2026-02-22 14:30:00+00:00,True,0.7737916570532062
o15,22434,1,0.9425228037253757,CH1,2026-02-22 14:30:00+00:00,True,0.8223812277241562
o15,19049,1,0.8499954385213536,N1,2026-02-22 14:45:00+00:00,True,0.7922487191535525
o15,3068,1,0.8208674043942797,SC0,2026-02-22 15:00:00+00:00,True,0.7966472028169552
o15,3069,1,0.8695488483027184,SC0,2026-02-22 15:00:00+00:00,True,0.82306519254248
o15,20135,1,0.7285535675223954,G1,2026-02-22 15:00:00+00:00,True,0.6975994800826408
o15,20286,1,0.8687473784434959,AT1,2026-02-22 15:00:00+00:00,True,0.7742688421381833
o15,4890,1,0.6581556057764746,I2,2026-02-22 15:15:00+00:00,True,0.6864174516523713
o15,5895,1,0.7527612056422401,F1,2026-02-22 15:15:00+00:00,True,0.6969629099468343
o15,5896,1,0.7412661569315327,F1,2026-02-22 15:15:00+00:00,True,0.7403937158133345
o15,5897,0,0.6952085777941197,F1,2026-02-22 15:15:00+00:00,True,0.7247896998443584
o15,3843,1,0.784263395105008,D1,2026-02-22 15:30:00+00:00,True,0.7317795188490531
o15,21688,1,0.7980211146066323,PL1,2026-02-22 15:30:00+00:00,True,0.7613983091453428
o15,4507,0,0.7282610706393307,I1,2026-02-22 16:00:00+00:00,True,0.7620001685015309
o15,20136,1,0.7266654279768291,G1,2026-02-22 16:00:00+00:00,True,0.7404179259849856
o15,20803,1,0.8373471718304989,DK1,2026-02-22 16:00:00+00:00,True,0.7739202970532907
o15,22020,1,0.7751595107935036,RO1,2026-02-22 16:00:00+00:00,True,0.736495992645506
o15,595,1,0.745103739299033,E0,2026-02-22 16:30:00+00:00,True,0.7548509079938264
o15,5126,1,0.6643309791412602,SP1,2026-02-22 16:30:00+00:00,True,0.7202450993016146
o15,5523,0,0.5639227099993923,SP2,2026-02-22 16:30:00+00:00,True,0.6972641516066764
o15,19339,1,0.7663141742960204,B1,2026-02-22 16:30:00+00:00,True,0.7527957352472575
o15,19340,1,0.7646704506930595,B1,2026-02-22 17:15:00+00:00,True,0.7620565690583779
o15,3844,1,0.8720948960158632,D1,2026-02-22 17:30:00+00:00,True,0.8119868758740607
o15,19050,1,0.9645756757069194,N1,2026-02-22 18:00:00+00:00,True,0.8530353194844166
o15,19577,1,0.7997411224458022,P1,2026-02-22 18:00:00+00:00,True,0.7436790706207426
o15,4508,1,0.5415370260944583,I1,2026-02-22 18:45:00+00:00,True,0.7651468162435398
o15,5898,1,0.7636246080905815,F1,2026-02-22 18:45:00+00:00,True,0.7653412485577719
o15,5127,1,0.7248868102511207,SP1,2026-02-22 19:00:00+00:00,True,0.7532265501320141
o15,5524,0,0.8525418530784947,SP2,2026-02-22 19:00:00+00:00,True,0.7241785787972806
o15,19578,0,0.8413143005397311,P1,2026-02-22 20:30:00+00:00,True,0.8148771272795425
o15,21402,1,0.7594867348804948,MX1,2026-02-23 05:00:00+00:00,True,0.7518901891867688
o15,22021,1,0.7247184887290683,RO1,2026-02-23 13:00:00+00:00,True,0.6665402081797485
o15,19885,1,0.8642624525359351,T1,2026-02-23 14:00:00+00:00,True,0.8067365076880956
o15,22022,1,0.9247855433653854,RO1,2026-02-23 16:00:00+00:00,True,0.8515990816252113
o15,4509,0,0.5709538004342576,I1,2026-02-23 16:30:00+00:00,True,0.7522612073978548
o15,20804,0,0.8307512605747628,DK1,2026-02-23 17:00:00+00:00,True,0.7734123211769555
o15,21689,1,0.8113345868265945,PL1,2026-02-23 17:00:00+00:00,True,0.7445976886759734
o15,5525,1,0.49552904297013717,SP2,2026-02-23 18:30:00+00:00,True,0.6972533892220006
o15,4510,0,0.8070704427834482,I1,2026-02-23 18:45:00+00:00,True,0.7072059442742361
o15,12128,1,0.7036775522857014,F2,2026-02-23 18:45:00+00:00,True,0.7078509480882434
o15,5128,1,0.7746525499372222,SP1,2026-02-23 19:00:00+00:00,True,0.724202643465448
o15,596,0,0.7580682771412914,E0,2026-02-23 20:00:00+00:00,True,0.750626313230857
o15,2199,1,0.5470479914016275,E3,2026-02-23 20:00:00+00:00,True,0.6863017420619977
o15,20823,1,0.696541533385343,IE1,2026-02-23 20:00:00+00:00,True,0.7916029962444144
o15,19579,1,0.6090880862274209,P1,2026-02-23 20:15:00+00:00,True,0.7074527289138853
o15,24293,1,0.956434182609778,CL,2026-02-24 17:45:00+00:00,True,0.8150432755887747
o15,1100,1,0.777756111345231,E1,2026-02-24 19:45:00+00:00,True,0.6837196822385949
o15,1101,1,0.626638821818504,E1,2026-02-24 19:45:00+00:00,True,0.7115476154510154
o15,1102,1,0.8264320646254854,E1,2026-02-24 19:45:00+00:00,True,0.7376402510263855
o15,1103,1,0.7453124825812092,E1,2026-02-24 19:45:00+00:00,True,0.6995335119953238
o15,1104,1,0.9057257788254577,E1,2026-02-24 19:45:00+00:00,True,0.7179346051489534
o15,1105,1,0.7004524537060036,E1,2026-02-24 19:45:00+00:00,True,0.6501662182170839
o15,1106,1,0.7387872098833336,E1,2026-02-24 19:45:00+00:00,True,0.8174644037006756
o15,1645,0,0.693933550722154,E2,2026-02-24 19:45:00+00:00,True,0.6738002804831144
o15,1646,1,0.7092092331290516,E2,2026-02-24 19:45:00+00:00,True,0.7272671129144181
o15,1648,0,0.7003925334017066,E2,2026-02-24 19:45:00+00:00,True,0.7027120008599952
o15,2200,1,0.8266480829695871,E3,2026-02-24 19:45:00+00:00,True,0.713870500390553
o15,2201,0,0.7602498166203493,E3,2026-02-24 19:45:00+00:00,True,0.7324591048814381
o15,2747,1,0.5964564137578588,EC,2026-02-24 19:45:00+00:00,True,0.7224857566737042
o15,2748,1,0.9063866384675536,EC,2026-02-24 19:45:00+00:00,True,0.828366196237256
o15,2749,1,0.8725594628630041,EC,2026-02-24 19:45:00+00:00,True,0.7614226217859752
o15,2750,1,0.8401931497650073,EC,2026-02-24 19:45:00+00:00,True,0.7788657155359219
o15,2751,1,0.8559049941631325,EC,2026-02-24 19:45:00+00:00,True,0.762237879173056
o15,2752,1,0.7123574605617582,EC,2026-02-24 19:45:00+00:00,True,0.7071624022646861
o15,3070,0,0.7716863444067145,SC0,2026-02-24 19:45:00+00:00,True,0.7283085504116658
o15,3228,1,0.693176374405958,SC1,2026-02-24 19:45:00+00:00,True,0.7601736369767147
o15,3229,1,0.6157901950639728,SC1,2026-02-24 19:45:00+00:00,True,0.7104365026353564
o15,3584,1,0.810886796686687,SC3,2026-02-24 19:45:00+00:00,True,0.7747826010527452
o15,3585,1,0.8244763277430333,SC3,2026-02-24 19:45:00+00:00,True,0.7750513487141238
o15,3586,0,0.8360002155487463,SC3,2026-02-24 19:45:00+00:00,True,0.7742186116276685
o15,1107,1,0.7736110263659439,E1,2026-02-24 20:00:00+00:00,True,0.7633766711428858
o15,24294,0,0.7558970229777032,CL,2026-02-24 20:00:00+00:00,True,0.7938373635589522
o15,24295,1,0.98759009382967,CL,2026-02-24 20:00:00+00:00,True,0.8761339939407808
o15,24296,1,0.9011832894687748,CL,2026-02-24 20:00:00+00:00,True,0.9036029052489212
o15,5526,1,0.7929680893449333,SP2,2026-02-25 17:00:00+00:00,True,0.7649641420848494
o15,24297,1,0.8550577145586208,CL,2026-02-25 17:45:00+00:00,True,0.7837253066890986
o15,1108,1,0.6534421428929964,E1,2026-02-25 19:45:00+00:00,True,0.7198403684933936
o15,1109,1,0.7679374003574961,E1,2026-02-25 19:45:00+00:00,True,0.7577149277634094
o15,1110,1,0.9522685816473978,E1,2026-02-25 19:45:00+00:00,True,0.8330646818121172
o15,2753,1,0.8423272933639858,EC,2026-02-25 19:45:00+00:00,True,0.7777168039475703
o15,2754,1,0.7150064440232987,EC,2026-02-25 19:45:00+00:00,True,0.7178120917569598
o15,2755,1,0.8617208148199861,EC,2026-02-25 19:45:00+00:00,True,0.7793933346967769
o15,2756,1,0.5518814111287006,EC,2026-02-25 19:45:00+00:00,True,0.7179392956871513
o15,2757,1,0.8103193355528624,EC,2026-02-25 19:45:00+00:00,True,0.7419332813301545
o15,1111,1,0.7106744610776944,E1,2026-02-25 20:00:00+00:00,True,0.7009119839707728
o15,24298,1,0.9100696199265756,CL,2026-02-25 20:00:00+00:00,True,0.822919714543167
o15,24299,1,0.9717514061657804,CL,2026-02-25 20:00:00+00:00,True,0.9114492628644544
o15,24300,1,0.8708133816089517,CL,2026-02-25 20:00:00+00:00,True,0.7987226065106021
o15,20332,1,0.8297068695061761,BR1,2026-02-26 01:00:00+00:00,True,0.8145400562670886
o15,20333,1,0.38159302227040504,BR1,2026-02-26 01:00:00+00:00,True,0.7818016957210782
o15,20334,1,0.6486237118904546,BR1,2026-02-26 02:00:00+00:00,True,0.7443232444853086
o15,20335,1,0.7298570968024475,BR1,2026-02-26 03:30:00+00:00,True,0.750987529746757
o15,20336,1,0.7912061597630118,BR1,2026-02-26 03:30:00+00:00,True,0.7474864153001601
o15,24962,1,0.7595297396983213,EL,2026-02-26 17:45:00+00:00,True,0.7057421018686678
o15,24963,1,0.7271461134119621,EL,2026-02-26 17:45:00+00:00,True,0.7452857496521949
o15,24964,1,0.7897075505764815,EL,2026-02-26 17:45:00+00:00,True,0.741599171217851
o15,24965,0,0.7478878325326528,EL,2026-02-26 17:45:00+00:00,True,0.8559825488531847
o15,25628,1,0.8594144949042772,ECL,2026-02-26 17:45:00+00:00,True,0.7450171365390449
o15,25629,1,0.7147397426589527,ECL,2026-02-26 17:45:00+00:00,True,0.7315832985468634
o15,25630,1,0.7707459270963211,ECL,2026-02-26 17:45:00+00:00,True,0.8274640718036661
o15,25631,1,0.8206095551548706,ECL,2026-02-26 17:45:00+00:00,True,0.781149580370596
o15,24966,0,0.6560668649991273,EL,2026-02-26 20:00:00+00:00,True,0.759648035916819
o15,24967,0,0.7242477711094408,EL,2026-02-26 20:00:00+00:00,True,0.7194493530237385
o15,24968,1,0.784182292167141,EL,2026-02-26 20:00:00+00:00,True,0.7547636355804339
o15,24969,1,0.7249759430871078,EL,2026-02-26 20:00:00+00:00,True,0.7869739289435044
o15,25632,1,0.7552101249834567,ECL,2026-02-26 20:00:00+00:00,True,0.8060596985577843
o15,25633,1,0.8764939308238491,ECL,2026-02-26 20:00:00+00:00,True,0.8155660696438043
o15,25634,1,0.7808562513207709,ECL,2026-02-26 20:00:00+00:00,True,0.7325036437319152
o15,25635,0,0.8365684779086363,ECL,2026-02-26 20:00:00+00:00,True,0.8717374729179805
o15,20337,1,0.8193155342410254,BR1,2026-02-27 01:00:00+00:00,True,0.7558957584356542
o15,21021,1,0.8138742983979056,JP1,2026-02-27 01:00:00+00:00,True,0.7524300330862981
o15,21022,1,0.6771696142798491,JP1,2026-02-27 01:00:00+00:00,True,0.6720485639461972
o15,21023,1,0.7687621531461483,JP1,2026-02-27 01:00:00+00:00,True,0.7650074372499543
o15,20338,0,0.7747870760343902,BR1,2026-02-27 02:00:00+00:00,True,0.7379487833441567
o15,22023,1,0.5490463257362378,RO1,2026-02-27 13:00:00+00:00,True,0.6993171525358268
o15,22183,0,0.8225591679514438,RU1,2026-02-27 13:30:00+00:00,True,0.7511768487251886
o15,19886,1,0.6880631150937815,T1,2026-02-27 14:00:00+00:00,True,0.7763759657730669
o15,19887,1,0.7545424997060497,T1,2026-02-27 14:00:00+00:00,True,0.7605783778176635
o15,21690,1,0.7650751978477539,PL1,2026-02-27 16:00:00+00:00,True,0.6794154542143055
o15,22024,1,0.7382745970558003,RO1,2026-02-27 16:00:00+00:00,True,0.6869264049583879
o15,4152,1,0.7148082806854145,D2,2026-02-27 16:30:00+00:00,True,0.7507749560073711
o15,4153,1,0.7899800182485894,D2,2026-02-27 16:30:00+00:00,True,0.7380187331373423
o15,4891,1,0.8449919269743752,I2,2026-02-27 17:00:00+00:00,True,0.7165995518322903
o15,22592,1,0.7429881811994065,CH2,2026-02-27 17:30:00+00:00,True,0.7323687339350937
o15,12129,0,0.8025021861379854,F2,2026-02-27 18:00:00+00:00,True,0.6513354030620134
o15,12130,1,0.5814510772438369,F2,2026-02-27 18:00:00+00:00,True,0.6312017623368137
o15,12131,0,0.7176204443219241,F2,2026-02-27 18:00:00+00:00,True,0.7145488174645924
o15,12132,1,0.6973800952945655,F2,2026-02-27 18:00:00+00:00,True,0.7347874404346808
o15,12133,1,0.8009101707560304,F2,2026-02-27 18:00:00+00:00,True,0.6457342838111265
o15,19051,1,0.8307188172762341,N1,2026-02-27 18:00:00+00:00,True,0.7639485754972064
o15,22593,1,0.7287510111154205,CH2,2026-02-27 18:15:00+00:00,True,0.7359907351699048
o15,3845,1,0.8287210887412381,D1,2026-02-27 18:30:00+00:00,True,0.7584124036251073
o15,5527,1,0.7841010066136759,SP2,2026-02-27 18:30:00+00:00,True,0.7293762747483203
o15,21691,1,0.8038506345716889,PL1,2026-02-27 18:30:00+00:00,True,0.7485522635121034
o15,4511,1,0.7221274786554509,I1,2026-02-27 18:45:00+00:00,True,0.6734822476131721
o15,5899,1,0.7814450827739405,F1,2026-02-27 18:45:00+00:00,True,0.7716603820561669
o15,19341,1,0.7248628773643857,B1,2026-02-27 18:45:00+00:00,True,0.6489916989499215
o15,19580,1,0.7758387529514356,P1,2026-02-27 18:45:00+00:00,True,0.7635718859830856
o15,4892,1,0.6346177526815477,I2,2026-02-27 19:00:00+00:00,True,0.6780722345205119
o15,5129,1,0.5409885049270545,SP1,2026-02-27 19:00:00+00:00,True,0.7177946305780657
o15,21024,1,0.7448538551629649,JP1,2026-02-27 19:00:00+00:00,True,0.6905914242980178
o15,2202,1,0.8156752894577166,E3,2026-02-27 19:45:00+00:00,True,0.6996930247237724
o15,20824,1,0.7532913755029524,IE1,2026-02-27 19:45:00+00:00,True,0.7334476385030418
o15,20825,1,0.8587954285302406,IE1,2026-02-27 19:45:00+00:00,True,0.7393684705142585
o15,20826,0,0.7056263164181411,IE1,2026-02-27 19:45:00+00:00,True,0.746788939672564
o15,20827,1,0.5590172013088824,IE1,2026-02-27 19:45:00+00:00,True,0.8244742733489704
o15,597,1,0.7908039591562801,E0,2026-02-27 20:00:00+00:00,True,0.7317967215889118
o15,1112,1,0.766829237212703,E1,2026-02-27 20:00:00+00:00,True,0.7166542360290289
o15,20828,1,0.5979305682281193,IE1,2026-02-27 20:00:00+00:00,True,0.7019158823299513
o15,21025,1,0.6613677486546696,JP1,2026-02-27 20:00:00+00:00,True,0.7449766729867511
o15,19581,1,0.9744480143904157,P1,2026-02-27 20:45:00+00:00,True,0.8844423247598328
o15,21026,1,0.8913640311378559,JP1,2026-02-27 21:00:00+00:00,True,0.7862074992144312
o15,21027,1,0.8441356438989422,JP1,2026-02-27 21:00:00+00:00,True,0.7929924509947011
o15,21028,0,0.6940522579028178,JP1,2026-02-27 23:00:00+00:00,True,0.7623665551365546
o15,22184,1,0.6741714547524439,RU1,2026-02-28 06:00:00+00:00,True,0.7221876770509653
o15,21404,0,0.6616164447576315,MX1,2026-02-28 07:00:00+00:00,True,0.7196785153208288
o15,21405,1,0.7636550619357375,MX1,2026-02-28 07:00:00+00:00,True,0.7329427072888158
o15,19888,1,0.6290967860469463,T1,2026-02-28 07:30:00+00:00,True,0.717233794612743
o15,22185,1,0.8103197298167317,RU1,2026-02-28 08:30:00+00:00,True,0.7575289817124214
o15,21406,1,0.6457061104920935,MX1,2026-02-28 09:00:00+00:00,True,0.7099867866144322
o15,21407,1,0.7653273666375647,MX1,2026-02-28 09:06:00+00:00,True,0.7508913464754927
o15,19889,0,0.665482871486423,T1,2026-02-28 10:00:00+00:00,True,0.7533883171858772
o15,4154,1,0.8275048331569861,D2,2026-02-28 11:00:00+00:00,True,0.768682923582729
o15,4155,1,0.7758713347681956,D2,2026-02-28 11:00:00+00:00,True,0.7724100627369284
o15,4156,0,0.8188797561880421,D2,2026-02-28 11:00:00+00:00,True,0.7590350066979331
o15,22025,1,0.910066474189895,RO1,2026-02-28 11:00:00+00:00,True,0.8359513591442022
o15,22186,1,0.7954817574986757,RU1,2026-02-28 11:00:00+00:00,True,0.7381426495461274
o15,5130,1,0.7618095229101752,SP1,2026-02-28 12:00:00+00:00,True,0.7113738660738517
o15,12134,0,0.7650268323133123,F2,2026-02-28 12:00:00+00:00,True,0.7556977169135655
o15,12135,0,0.7924414091413969,F2,2026-02-28 12:00:00+00:00,True,0.67665194280177
o15,598,1,0.809194873212978,E0,2026-02-28 12:30:00+00:00,True,0.7665338367879825
o15,1113,1,0.8208704377261471,E1,2026-02-28 12:30:00+00:00,True,0.6815265453994593
o15,1114,1,0.6863867342610793,E1,2026-02-28 12:30:00+00:00,True,0.7348494440329096
o15,1115,0,0.7789155910935113,E1,2026-02-28 12:30:00+00:00,True,0.7157853383696237
o15,1649,1,0.8000133818442133,E2,2026-02-28 12:30:00+00:00,True,0.7574622289194539
o15,1650,1,0.819268793002539,E2,2026-02-28 12:30:00+00:00,True,0.7604458131140194
o15,2203,1,0.682186737666053,E3,2026-02-28 12:30:00+00:00,True,0.657918221557865
o15,2204,1,0.46987620097316546,E3,2026-02-28 12:30:00+00:00,True,0.6158556560291658
o15,2205,1,0.7481249947208197,E3,2026-02-28 12:30:00+00:00,True,0.7315299203995431
o15,21692,0,0.7333990880897854,PL1,2026-02-28 12:45:00+00:00,True,0.7485444595750942
o15,4512,1,0.6644576662852693,I1,2026-02-28 13:00:00+00:00,True,0.7563157470571499
o15,4893,1,0.6409466896971784,I2,2026-02-28 13:00:00+00:00,True,0.7636472529176748
o15,4894,1,0.6333754836850516,I2,2026-02-28 13:00:00+00:00,True,0.7099867923822794
o15,4895,1,0.7351787114279413,I2,2026-02-28 13:00:00+00:00,True,0.7336004188434075
o15,20137,1,0.7931635818608836,G1,2026-02-28 13:00:00+00:00,True,0.6694589441185252
o15,3846,0,0.7895202954941443,D1,2026-02-28 13:30:00+00:00,True,0.7079139841520408
o15,3847,1,0.7181984279768662,D1,2026-02-28 13:30:00+00:00,True,0.8043548937351723
o15,3848,0,0.602803480972542,D1,2026-02-28 13:30:00+00:00,True,0.7772221089038163
o15,3849,1,0.7508321752896105,D1,2026-02-28 13:30:00+00:00,True,0.7887448645473669
o15,22187,1,0.8186777629874802,RU1,2026-02-28 13:30:00+00:00,True,0.7250812180307235
o15,19342,1,0.7987801942818614,B1,2026-02-28 14:00:00+00:00,True,0.7534413392172037
o15,19890,1,0.7857273412188011,T1,2026-02-28 14:00:00+00:00,True,0.8209790347889717
o15,19891,0,0.6756360616855487,T1,2026-02-28 14:00:00+00:00,True,0.7227726925430388
o15,5131,1,0.9570197885397642,SP1,2026-02-28 14:15:00+00:00,True,0.9429376454330768
o15,5528,0,0.5529943520769037,SP2,2026-02-28 14:15:00+00:00,True,0.6071302937584425
o15,19052,1,0.8028194234450858,N1,2026-02-28 14:30:00+00:00,True,0.7806589474438083
o15,599,1,0.8528091256878851,E0,2026-02-28 15:00:00+00:00,True,0.7628070978965732
o15,600,1,0.957247673171718,E0,2026-02-28 15:00:00+00:00,True,0.8162430502993778
o15,601,1,0.8432746388239474,E0,2026-02-28 15:00:00+00:00,True,0.7600696897666277
o15,1116,1,0.80218624671958,E1,2026-02-28 15:00:00+00:00,True,0.7531609712335284
o15,1117,1,0.9080687983243131,E1,2026-02-28 15:00:00+00:00,True,0.7921103160226696
o15,1118,1,0.7621691234193038,E1,2026-02-28 15:00:00+00:00,True,0.742559877118351
o15,1119,1,0.5407879839940574,E1,2026-02-28 15:00:00+00:00,True,0.6728566078829736
o15,1120,1,0.6405097530373249,E1,2026-02-28 15:00:00+00:00,True,0.7220789850643748
o15,1121,0,0.7159423812963452,E1,2026-02-28 15:00:00+00:00,True,0.6858618460520362
o15,1122,1,0.550168870590246,E1,2026-02-28 15:00:00+00:00,True,0.6817479934837334
o15,1651,1,0.4555168880166181,E2,2026-02-28 15:00:00+00:00,True,0.6769814536563081
o15,1652,1,0.7985545171946365,E2,2026-02-28 15:00:00+00:00,True,0.705738949086892
o15,1653,0,0.5543058942693895,E2,2026-02-28 15:00:00+00:00,True,0.7132206043067043
o15,1654,1,0.8420540276810728,E2,2026-02-28 15:00:00+00:00,True,0.7470547765747676
o15,1655,1,0.7912625622865879,E2,2026-02-28 15:00:00+00:00,True,0.6621301207679716
o15,1656,1,0.7894639108661384,E2,2026-02-28 15:00:00+00:00,True,0.6780750340120398
o15,1657,1,0.8166454119909288,E2,2026-02-28 15:00:00+00:00,True,0.7810463003264698
o15,1658,0,0.6772162304125783,E2,2026-02-28 15:00:00+00:00,True,0.6588153201959172
o15,1659,1,0.7356839475071161,E2,2026-02-28 15:00:00+00:00,True,0.734443325728254
o15,1660,1,0.7113047869962595,E2,2026-02-28 15:00:00+00:00,True,0.7218565124911862
o15,2206,1,0.7770950127732319,E3,2026-02-28 15:00:00+00:00,True,0.7310546245548621
o15,2207,0,0.8810486188426183,E3,2026-02-28 15:00:00+00:00,True,0.7380345282456995
o15,2208,0,0.7914622879467703,E3,2026-02-28 15:00:00+00:00,True,0.7355698914487971
o15,2209,1,0.6900909698885369,E3,2026-02-28 15:00:00+00:00,True,0.6720147890884098
o15,2210,1,0.6130711930050604,E3,2026-02-28 15:00:00+00:00,True,0.7217599841215826
o15,2211,0,0.8049942809542441,E3,2026-02-28 15:00:00+00:00,True,0.6994402622719968
o15,2212,0,0.8170949464021451,E3,2026-02-28 15:00:00+00:00,True,0.7220929959565118
o15,2213,0,0.7773289877636775,E3,2026-02-28 15:00:00+00:00,True,0.734858429659127
o15,2759,1,0.8547382622287597,EC,2026-02-28 15:00:00+00:00,True,0.7533702482682767
o15,2760,1,0.6907331107730936,EC,2026-02-28 15:00:00+00:00,True,0.7124782666352248
o15,2761,1,0.8732951241616508,EC,2026-02-28 15:00:00+00:00,True,0.7933674987816904
o15,2762,1,0.8586633334267237,EC,2026-02-28 15:00:00+00:00,True,0.8034000707378836
o15,2763,1,0.7381877689397989,EC,2026-02-28 15:00:00+00:00,True,0.7075734606584946
o15,2764,1,0.934761542568794,EC,2026-02-28 15:00:00+00:00,True,0.8232890868458163
o15,2765,1,0.8159893271534636,EC,2026-02-28 15:00:00+00:00,True,0.7621177036849301
o15,2766,1,0.7232381538622211,EC,2026-02-28 15:00:00+00:00,True,0.7273145094651359
o15,3071,1,0.6940414792087988,SC0,2026-02-28 15:00:00+00:00,True,0.7190554452876163
o15,3072,0,0.8954216013466056,SC0,2026-02-28 15:00:00+00:00,True,0.7477207934063691
o15,3073,1,0.8471494921979492,SC0,2026-02-28 15:00:00+00:00,True,0.74092043267959
o15,3074,1,0.6349524156273847,SC0,2026-02-28 15:00:00+00:00,True,0.7112730047764722
o15,3075,1,0.8692280375431052,SC0,2026-02-28 15:00:00+00:00,True,0.7856580727686857
o15,3230,0,0.8043501616757998,SC1,2026-02-28 15:00:00+00:00,True,0.7280205321374025
o15,3231,1,0.584457382212062,SC1,2026-02-28 15:00:00+00:00,True,0.7002950302163198
o15,3232,1,0.743168412628417,SC1,2026-02-28 15:00:00+00:00,True,0.7476980931601744
o15,3233,1,0.7055807008528806,SC1,2026-02-28 15:00:00+00:00,True,0.661847102810988
o15,3234,0,0.8808304098942611,SC1,2026-02-28 15:00:00+00:00,True,0.7261679774678134
o15,3409,1,0.8170908434262059,SC2,2026-02-28 15:00:00+00:00,True,0.7655797164639424
o15,3410,1,0.8308836316753437,SC2,2026-02-28 15:00:00+00:00,True,0.775156486304493
o15,3411,1,0.8046866763251723,SC2,2026-02-28 15:00:00+00:00,True,0.7542655322510182
o15,3412,0,0.6852795277029295,SC2,2026-02-28 15:00:00+00:00,True,0.7299545254541783
o15,3413,0,0.8046866763251723,SC2,2026-02-28 15:00:00+00:00,True,0.7547350626953239
o15,3587,0,0.7087528626990324,SC3,2026-02-28 15:00:00+00:00,True,0.7422312676326994
o15,3588,1,0.7985856987421303,SC3,2026-02-28 15:00:00+00:00,True,0.7656155296053078
o15,3589,1,0.8198277734502682,SC3,2026-02-28 15:00:00+00:00,True,0.7651707484989376
o15,3590,1,0.8213313172393655,SC3,2026-02-28 15:00:00+00:00,True,0.7660985878919631
o15,3591,1,0.810886796686687,SC3,2026-02-28 15:00:00+00:00,True,0.78001054936192
o15,5900,0,0.763853445314617,F1,2026-02-28 15:00:00+00:00,True,0.7443375974013036
o15,4896,0,0.7423071022950828,I2,2026-02-28 15:15:00+00:00,True,0.6596688291158694
o15,19582,0,0.7890448028219283,P1,2026-02-28 15:30:00+00:00,True,0.7119652074018791
o15,20138,0,0.7955354381738068,G1,2026-02-28 15:30:00+00:00,True,0.6967086140500692
o15,21693,1,0.7947483177403236,PL1,2026-02-28 15:30:00+00:00,True,0.7284223947212568
o15,4513,1,0.49376157343353133,I1,2026-02-28 16:00:00+00:00,True,0.6885142163780569
o15,20139,0,0.7528423807623444,G1,2026-02-28 16:00:00+00:00,True,0.7314152040941461
o15,22026,1,0.7751500042805445,RO1,2026-02-28 16:00:00+00:00,True,0.725317553484021
o15,22435,1,0.9625981001522503,CH1,2026-02-28 16:00:00+00:00,True,0.8228758558739686
o15,22436,1,0.8114532476620061,CH1,2026-02-28 16:00:00+00:00,True,0.8064787324584333
o15,22594,0,0.7973846196636083,CH2,2026-02-28 16:00:00+00:00,True,0.7438229837650493
o15,19343,0,0.6775548722226704,B1,2026-02-28 16:15:00+00:00,True,0.7425215303423444
o15,3850,1,0.9654384145708692,D1,2026-02-28 16:30:00+00:00,True,0.876012207436985
o15,5132,0,0.612509107185047,SP1,2026-02-28 16:30:00+00:00,True,0.7045876997981895
o15,5529,0,0.6568241783604172,SP2,2026-02-28 16:30:00+00:00,True,0.6986287609335036
o15,5530,0,0.8331925833496905,SP2,2026-02-28 16:30:00+00:00,True,0.6552540075436281
o15,19053,1,0.9746609277044379,N1,2026-02-28 16:45:00+00:00,True,0.8696629888724239
o15,5901,1,0.8325634690566835,F1,2026-02-28 17:00:00+00:00,True,0.7687916392591176
o15,602,0,0.8039082862503045,E0,2026-02-28 17:30:00+00:00,True,0.7587097041567447
o15,2767,0,0.9624700650027953,EC,2026-02-28 17:30:00+00:00,True,0.834767096202974
o15,4897,0,0.7015113594075569,I2,2026-02-28 17:30:00+00:00,True,0.6802583297579499
o15,12136,1,0.7562448582028655,F2,2026-02-28 18:00:00+00:00,True,0.7670900398653749
o15,19583,1,0.6952444886507001,P1,2026-02-28 18:00:00+00:00,True,0.7539690382840848
o15,21694,1,0.7257017389498244,PL1,2026-02-28 18:15:00+00:00,True,0.7299213929623859
