family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,2685,hc25,EC,2026-01-24 15:00:00+00:00,1,0.7974422176328072,0.7542751525032476,0.7542751525032476,False,identity,False,,live_model,binary
corners,2686,hc25,EC,2026-01-24 15:00:00+00:00,1,0.9525684289463817,0.8569394326385957,0.8569394326385957,False,identity,False,,live_model,binary
corners,2687,hc25,EC,2026-01-24 15:00:00+00:00,1,0.7974422176328072,0.7035173866016786,0.7035173866016786,False,identity,False,,live_model,binary
corners,2688,hc25,EC,2026-01-24 15:00:00+00:00,1,0.869837852949399,0.8449300401390585,0.8449300401390585,False,identity,False,,live_model,binary
corners,2689,hc25,EC,2026-01-24 15:00:00+00:00,1,0.7990013104124998,0.7108427929034592,0.7108427929034592,False,identity,False,,live_model,binary
corners,3038,hc25,SC0,2026-01-24 15:00:00+00:00,1,0.869134269335268,0.848422182517537,0.848422182517537,False,identity,False,,live_model,binary
corners,3039,hc25,SC0,2026-01-24 15:00:00+00:00,1,0.8058595993378601,0.8193467420147208,0.8193467420147208,False,identity,False,,live_model,binary
corners,3040,hc25,SC0,2026-01-24 15:00:00+00:00,0,0.8504155912911124,0.7884602072335968,0.7884602072335968,False,identity,False,,live_model,binary
corners,3209,hc25,SC1,2026-01-24 15:00:00+00:00,1,0.8680797753508376,0.846116016602255,0.846116016602255,False,identity,False,,live_model,binary
corners,3210,hc25,SC1,2026-01-24 15:00:00+00:00,1,0.869134269335268,0.7702596753254207,0.7702596753254207,False,identity,False,,live_model,binary
corners,3211,hc25,SC1,2026-01-24 15:00:00+00:00,1,0.8266053908912526,0.8694099868336647,0.8694099868336647,False,identity,False,,live_model,binary
corners,3212,hc25,SC1,2026-01-24 15:00:00+00:00,1,0.8493610973066822,0.8885788280088027,0.8885788280088027,False,identity,False,,live_model,binary
corners,5855,hc25,F1,2026-01-24 15:00:00+00:00,1,0.8345637989892712,0.8497778087342024,0.8497778087342024,False,identity,False,,live_model,binary
corners,4837,hc25,I2,2026-01-24 15:15:00+00:00,0,0.8052321430889243,0.8935258697575249,0.8935258697575249,False,identity,False,,live_model,binary
corners,19536,hc25,P1,2026-01-24 15:30:00+00:00,1,0.7823948495419608,0.7979370427431567,0.7979370427431567,False,identity,False,,live_model,binary
corners,20103,hc25,G1,2026-01-24 15:30:00+00:00,1,0.7656479995992346,0.7089944012935224,0.7089944012935224,False,identity,False,,live_model,binary
corners,4463,hc25,I1,2026-01-24 16:00:00+00:00,1,0.8514769901793281,0.8304573610443364,0.8304573610443364,False,identity,False,,live_model,binary
corners,20104,hc25,G1,2026-01-24 16:00:00+00:00,1,0.8782647041178766,0.7531971506253556,0.7531971506253556,False,identity,False,,live_model,binary
corners,21978,hc25,RO1,2026-01-24 16:00:00+00:00,1,0.8459601943136948,0.898984721731065,0.898984721731065,False,identity,False,,live_model,binary
corners,22398,hc25,CH1,2026-01-24 16:00:00+00:00,1,0.9186070977887889,0.7037438487313485,0.7037438487313485,False,identity,False,,live_model,binary
corners,22399,hc25,CH1,2026-01-24 16:00:00+00:00,1,0.8575481724913324,0.8090062288473704,0.8090062288473704,False,identity,False,,live_model,binary
corners,22569,hc25,CH2,2026-01-24 16:00:00+00:00,1,0.8630649683569654,0.8508595299874864,0.8508595299874864,False,identity,False,,live_model,binary
corners,22570,hc25,CH2,2026-01-24 16:00:00+00:00,1,0.7823948495419608,0.5387812874960695,0.5387812874960695,False,identity,False,,live_model,binary
corners,19303,hc25,B1,2026-01-24 16:15:00+00:00,1,0.8504155912911124,0.7417223255092775,0.7417223255092775,False,identity,False,,live_model,binary
corners,3804,hc25,D1,2026-01-24 16:30:00+00:00,1,0.7927637868531647,0.7966491287866083,0.7966491287866083,False,identity,False,,live_model,binary
corners,5082,hc25,SP1,2026-01-24 16:30:00+00:00,1,0.7995235445123184,0.7875632435187963,0.7875632435187963,False,identity,False,,live_model,binary
corners,5475,hc25,SP2,2026-01-24 16:30:00+00:00,1,0.8106138287984789,0.792800511008594,0.792800511008594,False,identity,False,,live_model,binary
corners,5476,hc25,SP2,2026-01-24 16:30:00+00:00,1,0.8473262091488746,0.8321807727702923,0.8321807727702923,False,identity,False,,live_model,binary
corners,19006,hc25,N1,2026-01-24 16:45:00+00:00,1,0.8957580025104351,0.8638988559463859,0.8638988559463859,False,identity,False,,live_model,binary
corners,5856,hc25,F1,2026-01-24 17:00:00+00:00,1,0.8459601943136948,0.7596426625772044,0.7596426625772044,False,identity,False,,live_model,binary
corners,550,hc25,E0,2026-01-24 17:30:00+00:00,1,0.7656479995992346,0.8284976431610303,0.8284976431610303,False,identity,False,,live_model,binary
corners,2690,hc25,EC,2026-01-24 17:30:00+00:00,1,0.8423732470334412,0.7942620501156417,0.7942620501156417,False,identity,False,,live_model,binary
corners,4838,hc25,I2,2026-01-24 17:30:00+00:00,1,0.8680797753508376,0.8568387311610329,0.8568387311610329,False,identity,False,,live_model,binary
corners,12091,hc25,F2,2026-01-24 18:00:00+00:00,1,0.8932899998689513,0.811325675727653,0.811325675727653,False,identity,False,,live_model,binary
corners,19007,hc25,N1,2026-01-24 18:00:00+00:00,1,0.9140196761119146,0.8598458645602468,0.8598458645602468,False,identity,False,,live_model,binary
corners,19537,hc25,P1,2026-01-24 18:00:00+00:00,1,0.6988475755599043,0.6997300285922317,0.6997300285922317,False,identity,False,,live_model,binary
corners,4112,hc25,D2,2026-01-24 18:30:00+00:00,1,0.9058756163073074,0.8915200864242289,0.8915200864242289,False,identity,False,,live_model,binary
corners,22400,hc25,CH1,2026-01-24 18:30:00+00:00,1,0.8720830562122627,0.8651648067127408,0.8651648067127408,False,identity,False,,live_model,binary
corners,4464,hc25,I1,2026-01-24 18:45:00+00:00,1,0.7405429976901091,0.7705059468834017,0.7705059468834017,False,identity,False,,live_model,binary
corners,19304,hc25,B1,2026-01-24 18:45:00+00:00,1,0.6829745596868885,0.7418078223252402,0.7418078223252402,False,identity,False,,live_model,binary
corners,5083,hc25,SP1,2026-01-24 19:00:00+00:00,1,0.7844343186154915,0.6755786760959898,0.6755786760959898,False,identity,False,,live_model,binary
corners,5477,hc25,SP2,2026-01-24 19:00:00+00:00,1,0.7509119350013128,0.861848609231036,0.861848609231036,False,identity,False,,live_model,binary
corners,19008,hc25,N1,2026-01-24 19:00:00+00:00,1,0.870898688362621,0.905267516459446,0.905267516459446,False,identity,False,,live_model,binary
corners,5857,hc25,F1,2026-01-24 19:05:00+00:00,0,0.8459601943136948,0.7701347129144029,0.7701347129144029,False,identity,False,,live_model,binary
corners,19538,hc25,P1,2026-01-24 20:30:00+00:00,1,0.8448987954254794,0.7542997206857633,0.7542997206857633,False,identity,False,,live_model,binary
corners,19845,hc25,T1,2026-01-25 08:30:00+00:00,1,0.8680797753508376,0.8430307642101179,0.8430307642101179,False,identity,False,,live_model,binary
corners,19009,hc25,N1,2026-01-25 10:15:00+00:00,1,0.8575481724913324,0.8487303514549944,0.8487303514549944,False,identity,False,,live_model,binary
corners,4465,hc25,I1,2026-01-25 10:30:00+00:00,1,0.869134269335268,0.7480764303615093,0.7480764303615093,False,identity,False,,live_model,binary
corners,21979,hc25,RO1,2026-01-25 10:30:00+00:00,1,0.8174894353214781,0.6046300295072284,0.6046300295072284,False,identity,False,,live_model,binary
corners,19846,hc25,T1,2026-01-25 11:00:00+00:00,1,0.8229758208116338,0.8175487000983896,0.8175487000983896,False,identity,False,,live_model,binary
corners,19847,hc25,T1,2026-01-25 11:00:00+00:00,1,0.800244891487275,0.758059380934122,0.758059380934122,False,identity,False,,live_model,binary
corners,4113,hc25,D2,2026-01-25 11:30:00+00:00,1,0.827858372632682,0.8964401260777629,0.8964401260777629,False,identity,False,,live_model,binary
corners,4114,hc25,D2,2026-01-25 11:30:00+00:00,1,0.869134269335268,0.7960699284469015,0.7960699284469015,False,identity,False,,live_model,binary
corners,4115,hc25,D2,2026-01-25 11:30:00+00:00,1,0.8504155912911124,0.8134719866455791,0.8134719866455791,False,identity,False,,live_model,binary
corners,19305,hc25,B1,2026-01-25 11:30:00+00:00,1,0.8162703944550446,0.746869728642856,0.746869728642856,False,identity,False,,live_model,binary
corners,1047,hc25,E1,2026-01-25 12:00:00+00:00,1,0.8111115226899558,0.7469978221100755,0.7469978221100755,False,identity,False,,live_model,binary
corners,5084,hc25,SP1,2026-01-25 12:00:00+00:00,1,0.8636174734696348,0.8948471701829782,0.8948471701829782,False,identity,False,,live_model,binary
corners,5478,hc25,SP2,2026-01-25 12:00:00+00:00,1,0.8799167762179181,0.8054965835783245,0.8054965835783245,False,identity,False,,live_model,binary
corners,20105,hc25,G1,2026-01-25 12:00:00+00:00,1,0.7405429976901091,0.7056547340988802,0.7056547340988802,False,identity,False,,live_model,binary
corners,22401,hc25,CH1,2026-01-25 12:00:00+00:00,1,0.870898688362621,0.8860960308320838,0.8860960308320838,False,identity,False,,live_model,binary
corners,22571,hc25,CH2,2026-01-25 12:00:00+00:00,1,0.8620104743725352,0.8083077665093964,0.8083077665093964,False,identity,False,,live_model,binary
corners,19010,hc25,N1,2026-01-25 12:30:00+00:00,1,0.8582111671873749,0.9074027538977458,0.9074027538977458,False,identity,False,,live_model,binary
corners,4466,hc25,I1,2026-01-25 13:00:00+00:00,1,0.78910027589855,0.7285361482085314,0.7285361482085314,False,identity,False,,live_model,binary
corners,4467,hc25,I1,2026-01-25 13:00:00+00:00,1,0.869134269335268,0.8799656271683232,0.8799656271683232,False,identity,False,,live_model,binary
corners,4839,hc25,I2,2026-01-25 13:00:00+00:00,1,0.8266053908912526,0.8527868674641178,0.8527868674641178,False,identity,False,,live_model,binary
corners,5858,hc25,F1,2026-01-25 13:00:00+00:00,1,0.8400805948549044,0.7223382045364497,0.7223382045364497,False,identity,False,,live_model,binary
corners,3805,hc25,D1,2026-01-25 13:30:00+00:00,0,0.8019799594848059,0.8072541438793435,0.8072541438793435,False,identity,False,,live_model,binary
corners,551,hc25,E0,2026-01-25 14:00:00+00:00,1,0.8680797753508376,0.8936727908496059,0.8936727908496059,False,identity,False,,live_model,binary
corners,552,hc25,E0,2026-01-25 14:00:00+00:00,1,0.8126068835004299,0.8141006818454151,0.8141006818454151,False,identity,False,,live_model,binary
corners,553,hc25,E0,2026-01-25 14:00:00+00:00,1,0.8907379736289212,0.8388554690621095,0.8388554690621095,False,identity,False,,live_model,binary
corners,19306,hc25,B1,2026-01-25 14:00:00+00:00,1,0.8390261008704739,0.8022062128897529,0.8022062128897529,False,identity,False,,live_model,binary
corners,19848,hc25,T1,2026-01-25 14:00:00+00:00,1,0.8582111671873749,0.8423975173719946,0.8423975173719946,False,identity,False,,live_model,binary
corners,20106,hc25,G1,2026-01-25 14:00:00+00:00,1,0.8390261008704739,0.7726608308278529,0.7726608308278529,False,identity,False,,live_model,binary
corners,5085,hc25,SP1,2026-01-25 14:15:00+00:00,1,0.880620359832049,0.8988686638193193,0.8988686638193193,False,identity,False,,live_model,binary
corners,5479,hc25,SP2,2026-01-25 14:15:00+00:00,1,0.8162703944550446,0.8203962911649938,0.8203962911649938,False,identity,False,,live_model,binary
corners,22402,hc25,CH1,2026-01-25 14:30:00+00:00,0,0.8266053908912526,0.8093180275565304,0.8093180275565304,False,identity,False,,live_model,binary
corners,22403,hc25,CH1,2026-01-25 14:30:00+00:00,1,0.7656479995992346,0.8329355789142748,0.8329355789142748,False,identity,False,,live_model,binary
corners,19011,hc25,N1,2026-01-25 14:45:00+00:00,1,0.9041730387245336,0.9100977513543774,0.9100977513543774,False,identity,False,,live_model,binary
corners,19012,hc25,N1,2026-01-25 14:45:00+00:00,1,0.8274381226928366,0.8489116739321354,0.8489116739321354,False,identity,False,,live_model,binary
corners,3041,hc25,SC0,2026-01-25 15:00:00+00:00,1,0.8448987954254794,0.8199928653231533,0.8199928653231533,False,identity,False,,live_model,binary
corners,3042,hc25,SC0,2026-01-25 15:00:00+00:00,0,0.8333108172478418,0.7143268756285654,0.7143268756285654,False,identity,False,,live_model,binary
corners,4840,hc25,I2,2026-01-25 15:15:00+00:00,1,0.7891546072011145,0.742708145558685,0.742708145558685,False,identity,False,,live_model,binary
corners,5859,hc25,F1,2026-01-25 15:15:00+00:00,1,0.7405429976901091,0.686979691687643,0.686979691687643,False,identity,False,,live_model,binary
corners,5860,hc25,F1,2026-01-25 15:15:00+00:00,1,0.798521911399576,0.751306716772655,0.751306716772655,False,identity,False,,live_model,binary
corners,5861,hc25,F1,2026-01-25 15:15:00+00:00,0,0.8508427461347433,0.8787907744859291,0.8787907744859291,False,identity,False,,live_model,binary
corners,3806,hc25,D1,2026-01-25 15:30:00+00:00,1,0.8161384335154827,0.8245908937691993,0.8245908937691993,False,identity,False,,live_model,binary
corners,19539,hc25,P1,2026-01-25 15:30:00+00:00,1,0.8019799594848059,0.9007229347749603,0.9007229347749603,False,identity,False,,live_model,binary
corners,20107,hc25,G1,2026-01-25 15:30:00+00:00,0,0.7760169369104385,0.6907150711423893,0.6907150711423893,False,identity,False,,live_model,binary
corners,4468,hc25,I1,2026-01-25 16:00:00+00:00,0,0.8636174734696348,0.8279108963843731,0.8279108963843731,False,identity,False,,live_model,binary
corners,21980,hc25,RO1,2026-01-25 16:00:00+00:00,1,0.8781523571905652,0.8857001518053109,0.8857001518053109,False,identity,False,,live_model,binary
corners,554,hc25,E0,2026-01-25 16:30:00+00:00,1,0.869134269335268,0.8480000429169829,0.8480000429169829,False,identity,False,,live_model,binary
corners,5086,hc25,SP1,2026-01-25 16:30:00+00:00,0,0.8128759417173087,0.8882137323702902,0.8882137323702902,False,identity,False,,live_model,binary
corners,5480,hc25,SP2,2026-01-25 16:30:00+00:00,1,0.7760169369104385,0.7449357086252868,0.7449357086252868,False,identity,False,,live_model,binary
corners,19307,hc25,B1,2026-01-25 16:30:00+00:00,1,0.8521800103184654,0.8397427544419438,0.8397427544419438,False,identity,False,,live_model,binary
corners,19308,hc25,B1,2026-01-25 17:15:00+00:00,1,0.8162703944550446,0.8154278238036039,0.8154278238036039,False,identity,False,,live_model,binary
corners,19540,hc25,P1,2026-01-25 18:00:00+00:00,1,0.8789682877320076,0.9342295933861272,0.9342295933861272,False,identity,False,,live_model,binary
corners,19541,hc25,P1,2026-01-25 18:00:00+00:00,1,0.8514769901793281,0.8303836935727635,0.8303836935727635,False,identity,False,,live_model,binary
corners,4469,hc25,I1,2026-01-25 18:45:00+00:00,1,0.8049860090753871,0.8044671926887572,0.8044671926887572,False,identity,False,,live_model,binary
corners,5862,hc25,F1,2026-01-25 18:45:00+00:00,1,0.8345637989892712,0.8390360358019702,0.8390360358019702,False,identity,False,,live_model,binary
corners,5087,hc25,SP1,2026-01-25 19:00:00+00:00,1,0.8098585409485265,0.8087835879223245,0.8087835879223245,False,identity,False,,live_model,binary
corners,5481,hc25,SP2,2026-01-25 19:00:00+00:00,1,0.8162703944550446,0.8057605375699354,0.8057605375699354,False,identity,False,,live_model,binary
corners,19542,hc25,P1,2026-01-25 20:30:00+00:00,1,0.8333108172478418,0.7783155573572662,0.7783155573572662,False,identity,False,,live_model,binary
corners,21981,hc25,RO1,2026-01-26 13:00:00+00:00,1,0.8872206988906487,0.6832390713398856,0.6832390713398856,False,identity,False,,live_model,binary
corners,19849,hc25,T1,2026-01-26 14:00:00+00:00,1,0.8028205128205128,0.726835529883167,0.726835529883167,False,identity,False,,live_model,binary
corners,21982,hc25,RO1,2026-01-26 16:00:00+00:00,0,0.8229758208116338,0.8356137794944745,0.8356137794944745,False,identity,False,,live_model,binary
corners,5482,hc25,SP2,2026-01-26 18:30:00+00:00,1,0.8504155912911124,0.7585859233016392,0.7585859233016392,False,identity,False,,live_model,binary
corners,4470,hc25,I1,2026-01-26 18:45:00+00:00,1,0.8369402693951705,0.5614490540005075,0.5614490540005075,False,identity,False,,live_model,binary
corners,12092,hc25,F2,2026-01-26 18:45:00+00:00,0,0.8059014571438406,0.7700277022763053,0.7700277022763053,False,identity,False,,live_model,binary
corners,5088,hc25,SP1,2026-01-26 19:00:00+00:00,1,0.827858372632682,0.8613647385096067,0.8613647385096067,False,identity,False,,live_model,binary
corners,555,hc25,E0,2026-01-26 20:00:00+00:00,1,0.8520294952919975,0.8749638053978495,0.8749638053978495,False,identity,False,,live_model,binary
corners,1048,hc25,E1,2026-01-26 20:00:00+00:00,1,0.8241948616780673,0.8176420452522328,0.8176420452522328,False,identity,False,,live_model,binary
corners,19543,hc25,P1,2026-01-26 20:15:00+00:00,1,0.8363877642825012,0.8151665229535828,0.8151665229535828,False,identity,False,,live_model,binary
corners,3807,hc25,D1,2026-01-27 18:30:00+00:00,1,0.8335982023005402,0.7641506142254194,0.7641506142254194,False,identity,False,,live_model,binary
corners,3808,hc25,D1,2026-01-27 18:30:00+00:00,1,0.7891546072011145,0.809025966687076,0.809025966687076,False,identity,False,,live_model,binary
corners,2124,hc25,E3,2026-01-27 19:30:00+00:00,1,0.8106138287984789,0.8441091598647434,0.8441091598647434,False,identity,False,,live_model,binary
corners,1573,hc25,E2,2026-01-27 19:45:00+00:00,1,0.8106138287984789,0.8362838052829826,0.8362838052829826,False,identity,False,,live_model,binary
corners,1574,hc25,E2,2026-01-27 19:45:00+00:00,1,0.8575481724913324,0.8464459025742375,0.8464459025742375,False,identity,False,,live_model,binary
corners,1575,hc25,E2,2026-01-27 19:45:00+00:00,1,0.8381933690688902,0.8033513056036893,0.8033513056036893,False,identity,False,,live_model,binary
corners,1576,hc25,E2,2026-01-27 19:45:00+00:00,1,0.8266053908912526,0.825225412989818,0.825225412989818,False,identity,False,,live_model,binary
corners,1577,hc25,E2,2026-01-27 19:45:00+00:00,1,0.9058756163073074,0.7958783035674224,0.7958783035674224,False,identity,False,,live_model,binary
corners,1578,hc25,E2,2026-01-27 19:45:00+00:00,1,0.8284926166772668,0.8026014082379136,0.8026014082379136,False,identity,False,,live_model,binary
corners,1579,hc25,E2,2026-01-27 19:45:00+00:00,1,0.9065791999214384,0.8446866903417594,0.8446866903417594,False,identity,False,,live_model,binary
corners,1580,hc25,E2,2026-01-27 19:45:00+00:00,0,0.8106138287984789,0.8376950518498119,0.8376950518498119,False,identity,False,,live_model,binary
corners,1581,hc25,E2,2026-01-27 19:45:00+00:00,1,0.869134269335268,0.8381682487697482,0.8381682487697482,False,identity,False,,live_model,binary
corners,2125,hc25,E3,2026-01-27 19:45:00+00:00,0,0.8950544188963042,0.7265374732166493,0.7265374732166493,False,identity,False,,live_model,binary
corners,2126,hc25,E3,2026-01-27 19:45:00+00:00,0,0.8575462911576305,0.8639698195908456,0.8639698195908456,False,identity,False,,live_model,binary
corners,2127,hc25,E3,2026-01-27 19:45:00+00:00,1,0.8333108172478418,0.8522327714678163,0.8522327714678163,False,identity,False,,live_model,binary
corners,2128,hc25,E3,2026-01-27 19:45:00+00:00,1,0.869134269335268,0.8639883327576823,0.8639883327576823,False,identity,False,,live_model,binary
corners,2129,hc25,E3,2026-01-27 19:45:00+00:00,1,0.8594336791464096,0.8797897808906798,0.8797897808906798,False,identity,False,,live_model,binary
corners,2130,hc25,E3,2026-01-27 19:45:00+00:00,1,0.8582111671873749,0.8702543952684221,0.8702543952684221,False,identity,False,,live_model,binary
corners,2131,hc25,E3,2026-01-27 19:45:00+00:00,1,0.8266053908912526,0.7900279020006196,0.7900279020006196,False,identity,False,,live_model,binary
corners,2132,hc25,E3,2026-01-27 19:45:00+00:00,1,0.8448987954254794,0.88062602505724,0.88062602505724,False,identity,False,,live_model,binary
corners,2133,hc25,E3,2026-01-27 19:45:00+00:00,1,0.7760169369104385,0.7825562888291734,0.7825562888291734,False,identity,False,,live_model,binary
corners,2691,hc25,EC,2026-01-27 19:45:00+00:00,1,0.8569120471130457,0.8134983227626241,0.8134983227626241,False,identity,False,,live_model,binary
corners,1582,hc25,E2,2026-01-27 20:00:00+00:00,1,0.8493610973066822,0.7904437179140298,0.7904437179140298,False,identity,False,,live_model,binary
corners,1583,hc25,E2,2026-01-27 20:00:00+00:00,1,0.8448987954254794,0.8213599935925837,0.8213599935925837,False,identity,False,,live_model,binary
corners,22813,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8266053908912526,0.7918121130664291,0.7918121130664291,False,identity,False,,live_model,binary
corners,22814,hc25,CL,2026-01-28 20:00:00+00:00,1,0.815748160355226,0.8220486259494084,0.8220486259494084,False,identity,False,,live_model,binary
corners,22815,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8888094515938011,0.9399497830984528,0.9399497830984528,False,identity,False,,live_model,binary
corners,22816,hc25,CL,2026-01-28 20:00:00+00:00,1,0.7767382838853951,0.7943416542887944,0.7943416542887944,False,identity,False,,live_model,binary
corners,22817,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8824234693877552,0.9413438904960288,0.9413438904960288,False,identity,False,,live_model,binary
corners,22818,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8915539041703638,0.9004572651207936,0.9004572651207936,False,identity,False,,live_model,binary
corners,22819,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8799167762179181,0.881010987308035,0.881010987308035,False,identity,False,,live_model,binary
corners,22820,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8636174734696348,0.8645364270721692,0.8645364270721692,False,identity,False,,live_model,binary
corners,22821,hc25,CL,2026-01-28 20:00:00+00:00,1,0.869134269335268,0.8429867902000974,0.8429867902000974,False,identity,False,,live_model,binary
corners,22822,hc25,CL,2026-01-28 20:00:00+00:00,1,0.7927637868531647,0.8189321670255203,0.8189321670255203,False,identity,False,,live_model,binary
corners,22823,hc25,CL,2026-01-28 20:00:00+00:00,0,0.7656479995992346,0.8081696852633892,0.8081696852633892,False,identity,False,,live_model,binary
corners,22824,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8824234693877552,0.9158342600846592,0.9158342600846592,False,identity,False,,live_model,binary
corners,22825,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8988820334335283,0.9248982813729744,0.9248982813729744,False,identity,False,,live_model,binary
corners,22826,hc25,CL,2026-01-28 20:00:00+00:00,1,0.827858372632682,0.859947332687047,0.859947332687047,False,identity,False,,live_model,binary
corners,22827,hc25,CL,2026-01-28 20:00:00+00:00,1,0.8569120471130457,0.6591029370799644,0.6591029370799644,False,identity,False,,live_model,binary
corners,22828,hc25,CL,2026-01-28 20:00:00+00:00,1,0.7332118367282892,0.5479644613379875,0.5479644613379875,False,identity,False,,live_model,binary
corners,22829,hc25,CL,2026-01-28 20:00:00+00:00,1,0.9140196761119146,0.8925065376009731,0.8925065376009731,False,identity,False,,live_model,binary
corners,22830,hc25,CL,2026-01-28 20:00:00+00:00,0,0.7760169369104385,0.7080130450375444,0.7080130450375444,False,identity,False,,live_model,binary
corners,20299,hc25,BR1,2026-01-29 01:00:00+00:00,1,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20300,hc25,BR1,2026-01-29 01:00:00+00:00,0,0.8325368034123245,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20301,hc25,BR1,2026-01-29 01:00:00+00:00,1,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20302,hc25,BR1,2026-01-29 01:00:00+00:00,1,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20303,hc25,BR1,2026-01-29 01:30:00+00:00,1,0.8325368034123245,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20304,hc25,BR1,2026-01-29 02:00:00+00:00,1,0.8406088280060883,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20305,hc25,BR1,2026-01-29 02:00:00+00:00,0,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20306,hc25,BR1,2026-01-29 03:30:00+00:00,0,0.8508427461347433,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,23197,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8951549508692365,0.8945385492113995,0.8945385492113995,False,identity,False,,live_model,binary
corners,23198,hc25,EL,2026-01-29 20:00:00+00:00,1,0.7760169369104385,0.7729105465295631,0.7729105465295631,False,identity,False,,live_model,binary
corners,23199,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8392547679571057,0.8643225658264205,0.8643225658264205,False,identity,False,,live_model,binary
corners,23200,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8460276525495392,0.8988967963899186,0.8988967963899186,False,identity,False,,live_model,binary
corners,23201,hc25,EL,2026-01-29 20:00:00+00:00,1,0.880620359832049,0.8788636706535607,0.8788636706535607,False,identity,False,,live_model,binary
corners,23202,hc25,EL,2026-01-29 20:00:00+00:00,1,0.7760169369104385,0.7338151348986356,0.7338151348986356,False,identity,False,,live_model,binary
corners,23203,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8636174734696348,0.8535634756115721,0.8535634756115721,False,identity,False,,live_model,binary
corners,23204,hc25,EL,2026-01-29 20:00:00+00:00,0,0.8453240689354082,0.8157632750283313,0.8157632750283313,False,identity,False,,live_model,binary
corners,23205,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8345637989892712,0.7743573533350416,0.7743573533350416,False,identity,False,,live_model,binary
corners,23206,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8381933690688902,0.8380820938059037,0.8380820938059037,False,identity,False,,live_model,binary
corners,23207,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8039315150909566,0.8636908678090521,0.8636908678090521,False,identity,False,,live_model,binary
corners,23208,hc25,EL,2026-01-29 20:00:00+00:00,1,0.7346040419810912,0.7683113007478904,0.7683113007478904,False,identity,False,,live_model,binary
corners,23209,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8381933690688902,0.7846857430464002,0.7846857430464002,False,identity,False,,live_model,binary
corners,23210,hc25,EL,2026-01-29 20:00:00+00:00,1,0.8915539041703638,0.842288695294062,0.842288695294062,False,identity,False,,live_model,binary
corners,23211,hc25,EL,2026-01-29 20:00:00+00:00,1,0.7844343186154915,0.7452754472479387,0.7452754472479387,False,identity,False,,live_model,binary
corners,23212,hc25,EL,2026-01-29 20:00:00+00:00,0,0.8401651971703195,0.8138743002015292,0.8138743002015292,False,identity,False,,live_model,binary
corners,23213,hc25,EL,2026-01-29 20:00:00+00:00,0,0.7760169369104385,0.8304658435489181,0.8304658435489181,False,identity,False,,live_model,binary
corners,23214,hc25,EL,2026-01-29 20:00:00+00:00,1,0.877641723356009,0.925817857317612,0.925817857317612,False,identity,False,,live_model,binary
corners,20307,hc25,BR1,2026-01-30 02:00:00+00:00,1,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,20308,hc25,BR1,2026-01-30 03:30:00+00:00,1,0.82715511770277,0.8508705601349417,0.8508705601349417,False,identity,False,,live_model,binary
corners,21983,hc25,RO1,2026-01-30 13:00:00+00:00,1,0.8974001541321002,0.8537364630900742,0.8537364630900742,False,identity,False,,live_model,binary
corners,19850,hc25,T1,2026-01-30 14:00:00+00:00,1,0.8122531730607742,0.7593015895462368,0.7593015895462368,False,identity,False,,live_model,binary
corners,19851,hc25,T1,2026-01-30 14:00:00+00:00,1,0.8111115226899558,0.7316397481115846,0.7316397481115846,False,identity,False,,live_model,binary
corners,21654,hc25,PL1,2026-01-30 16:00:00+00:00,0,0.7981806522996454,0.4872993380766366,0.4872993380766366,False,identity,False,,live_model,binary
corners,21984,hc25,RO1,2026-01-30 16:00:00+00:00,1,0.8721316425120773,0.7238643088826612,0.7238643088826612,False,identity,False,,live_model,binary
corners,4116,hc25,D2,2026-01-30 16:30:00+00:00,1,0.8400805948549044,0.7709100603103828,0.7709100603103828,False,identity,False,,live_model,binary
