market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
o15,24293,1,0.7312940135271006,CL,2026-02-24 17:45:00+00:00,True,0.7856310125196032
o15,1100,1,0.7164264405866656,E1,2026-02-24 19:45:00+00:00,True,0.7054989602977452
o15,1101,1,0.8135133401168988,E1,2026-02-24 19:45:00+00:00,True,0.744252037726431
o15,1102,1,0.8516014813819129,E1,2026-02-24 19:45:00+00:00,True,0.726307010466679
o15,1103,1,0.8081635154646295,E1,2026-02-24 19:45:00+00:00,True,0.7429208674630148
o15,1104,1,0.8589085126109839,E1,2026-02-24 19:45:00+00:00,True,0.7335940829930578
o15,1105,1,0.7966955011477274,E1,2026-02-24 19:45:00+00:00,True,0.6935792328312193
o15,1106,1,0.9368639491827913,E1,2026-02-24 19:45:00+00:00,True,0.7780431704420773
o15,1645,0,0.5965480349725671,E2,2026-02-24 19:45:00+00:00,True,0.6853549512060496
o15,1646,1,0.8106641341579733,E2,2026-02-24 19:45:00+00:00,True,0.7252699255619289
o15,1648,0,0.9054265350248409,E2,2026-02-24 19:45:00+00:00,True,0.7303550575235742
o15,2200,1,0.9254532774640605,E3,2026-02-24 19:45:00+00:00,True,0.7307701369338505
o15,2201,0,0.8493974275765268,E3,2026-02-24 19:45:00+00:00,True,0.7505646108891215
o15,2747,1,0.7594797050972768,EC,2026-02-24 19:45:00+00:00,True,0.7461558821644595
o15,2748,1,0.9286489819969146,EC,2026-02-24 19:45:00+00:00,True,0.7880011308966709
o15,2749,1,0.8364287851182618,EC,2026-02-24 19:45:00+00:00,True,0.752370745896558
o15,2750,1,0.8801884277487632,EC,2026-02-24 19:45:00+00:00,True,0.7861025238265469
o15,2751,1,0.6096553890672378,EC,2026-02-24 19:45:00+00:00,True,0.746630525969676
o15,2752,1,0.8324999703239594,EC,2026-02-24 19:45:00+00:00,True,0.7247530951812499
o15,3070,0,0.723015957776786,SC0,2026-02-24 19:45:00+00:00,True,0.7436011990855972
o15,3228,1,0.5926428378635851,SC1,2026-02-24 19:45:00+00:00,True,0.7507981036089914
o15,3229,1,0.5575355337779964,SC1,2026-02-24 19:45:00+00:00,True,0.7502287059459455
o15,3584,1,0.76163071669256,SC3,2026-02-24 19:45:00+00:00,True,0.7667090588130007
o15,3585,1,0.7837922512267305,SC3,2026-02-24 19:45:00+00:00,True,0.7551595974442826
o15,3586,0,0.7724745446634098,SC3,2026-02-24 19:45:00+00:00,True,0.763481330731757
o15,1107,1,0.8956225832871972,E1,2026-02-24 20:00:00+00:00,True,0.759038063709452
o15,24294,0,0.7371650376938527,CL,2026-02-24 20:00:00+00:00,True,0.7977393176274882
o15,24295,1,0.9413582302738431,CL,2026-02-24 20:00:00+00:00,True,0.7863472335233781
o15,24296,1,0.8580970871845608,CL,2026-02-24 20:00:00+00:00,True,0.8178714027835889
o15,5526,1,0.6645958714945542,SP2,2026-02-25 17:00:00+00:00,True,0.7501404247875798
o15,24297,1,0.6607518576196852,CL,2026-02-25 17:45:00+00:00,True,0.7703886252203516
o15,1108,1,0.9070049004525348,E1,2026-02-25 19:45:00+00:00,True,0.7260015025700154
o15,1109,1,0.9160000003707897,E1,2026-02-25 19:45:00+00:00,True,0.7276555523775102
o15,1110,1,0.9001830671237077,E1,2026-02-25 19:45:00+00:00,True,0.7461090903316805
o15,2753,1,0.8772365299746856,EC,2026-02-25 19:45:00+00:00,True,0.7430313520687701
o15,2754,1,0.8651257898676815,EC,2026-02-25 19:45:00+00:00,True,0.7330651894582837
o15,2755,1,0.8186476989321753,EC,2026-02-25 19:45:00+00:00,True,0.7341896962889536
o15,2756,1,0.8385706566684686,EC,2026-02-25 19:45:00+00:00,True,0.7179981259021437
o15,2757,1,0.8909488800064952,EC,2026-02-25 19:45:00+00:00,True,0.7581883127418042
o15,1111,1,0.8035692965233281,E1,2026-02-25 20:00:00+00:00,True,0.7100249648424832
o15,24298,1,0.7818955990185799,CL,2026-02-25 20:00:00+00:00,True,0.7791859938484655
o15,24299,1,0.9463873774193019,CL,2026-02-25 20:00:00+00:00,True,0.8601816612912068
o15,24300,1,0.8990157730722202,CL,2026-02-25 20:00:00+00:00,True,0.7947681457786115
o15,20332,1,0.8173162925939964,BR1,2026-02-26 01:00:00+00:00,True,0.8091502771235138
o15,20333,1,0.6871814682667092,BR1,2026-02-26 01:00:00+00:00,True,0.8517897838696933
o15,20334,1,0.7635399394570181,BR1,2026-02-26 02:00:00+00:00,True,0.7859468454661364
o15,20335,1,0.7376862435519554,BR1,2026-02-26 03:30:00+00:00,True,0.7851428300022638
o15,20336,1,0.7772188414919318,BR1,2026-02-26 03:30:00+00:00,True,0.7566449153490173
o15,24962,1,0.7086611073935609,EL,2026-02-26 17:45:00+00:00,True,0.7436084418711038
o15,24963,1,0.7511226918016443,EL,2026-02-26 17:45:00+00:00,True,0.7600743076425804
o15,24964,1,0.7364074067063267,EL,2026-02-26 17:45:00+00:00,True,0.7369088826205956
o15,24965,0,0.7367669248706088,EL,2026-02-26 17:45:00+00:00,True,0.7945302878806302
o15,25628,1,0.899102911831367,ECL,2026-02-26 17:45:00+00:00,True,0.7535126440099013
o15,25629,1,0.7887470202775418,ECL,2026-02-26 17:45:00+00:00,True,0.7330268344670738
o15,25630,1,0.6686853644219596,ECL,2026-02-26 17:45:00+00:00,True,0.8097584826248387
o15,25631,1,0.687808484384747,ECL,2026-02-26 17:45:00+00:00,True,0.7655226241113916
o15,24966,0,0.8196769755192455,EL,2026-02-26 20:00:00+00:00,True,0.7857955223940449
o15,24967,0,0.8804737350382158,EL,2026-02-26 20:00:00+00:00,True,0.7459474630471479
o15,24968,1,0.5634716337062249,EL,2026-02-26 20:00:00+00:00,True,0.7584415664805917
o15,24969,1,0.7609831330266706,EL,2026-02-26 20:00:00+00:00,True,0.789985785055388
o15,25632,1,0.6694193144549324,ECL,2026-02-26 20:00:00+00:00,True,0.792136705177095
o15,25633,1,0.7509730319548572,ECL,2026-02-26 20:00:00+00:00,True,0.7886357771979948
o15,25634,1,0.7560870819952256,ECL,2026-02-26 20:00:00+00:00,True,0.7700389728612856
o15,25635,0,0.7371925114626945,ECL,2026-02-26 20:00:00+00:00,True,0.8069979798178201
o15,20337,1,0.7463908876357441,BR1,2026-02-27 01:00:00+00:00,True,0.7836551660984257
o15,21021,1,0.7976608531237401,JP1,2026-02-27 01:00:00+00:00,True,0.7588808637441088
o15,21022,1,0.6276069991227219,JP1,2026-02-27 01:00:00+00:00,True,0.7457481249819569
o15,21023,1,0.704485568286054,JP1,2026-02-27 01:00:00+00:00,True,0.7817952317422581
o15,20338,0,0.760437050396543,BR1,2026-02-27 02:00:00+00:00,True,0.7195244269933251
o15,22023,1,0.880806518313634,RO1,2026-02-27 13:00:00+00:00,True,0.7478461311750376
o15,22183,0,0.7085266334814057,RU1,2026-02-27 13:30:00+00:00,True,0.7674041824309854
o15,19886,1,0.8073571194605387,T1,2026-02-27 14:00:00+00:00,True,0.7806159352806195
o15,19887,1,0.7458932982101857,T1,2026-02-27 14:00:00+00:00,True,0.7577497671307739
o15,21690,1,0.6455515355729544,PL1,2026-02-27 16:00:00+00:00,True,0.735546445634865
o15,22024,1,0.8365429000647107,RO1,2026-02-27 16:00:00+00:00,True,0.7524058656583927
o15,4152,1,0.550395285571392,D2,2026-02-27 16:30:00+00:00,True,0.7449630903187645
o15,4153,1,0.758400627935743,D2,2026-02-27 16:30:00+00:00,True,0.7438669429926262
o15,4891,1,0.8439235549021039,I2,2026-02-27 17:00:00+00:00,True,0.756467664275208
o15,22592,1,0.757227260117548,CH2,2026-02-27 17:30:00+00:00,True,0.7346230649218173
o15,12129,0,0.8343397332588048,F2,2026-02-27 18:00:00+00:00,True,0.7220236477015773
o15,12130,1,0.7165448356574228,F2,2026-02-27 18:00:00+00:00,True,0.6907748080710954
o15,12131,0,0.7034081383973187,F2,2026-02-27 18:00:00+00:00,True,0.7350259088210074
o15,12132,1,0.6211219304557751,F2,2026-02-27 18:00:00+00:00,True,0.7554225825272514
o15,12133,1,0.7957801556298448,F2,2026-02-27 18:00:00+00:00,True,0.7143633043043348
o15,19051,1,0.730623772687832,N1,2026-02-27 18:00:00+00:00,True,0.7495193331738739
o15,22593,1,0.83043404607888,CH2,2026-02-27 18:15:00+00:00,True,0.7610723573233702
o15,3845,1,0.7635705793209294,D1,2026-02-27 18:30:00+00:00,True,0.737284488070379
o15,5527,1,0.9024482871670607,SP2,2026-02-27 18:30:00+00:00,True,0.7367315957154271
o15,21691,1,0.5054318884842002,PL1,2026-02-27 18:30:00+00:00,True,0.7455905588728702
o15,4511,1,0.7145006798162449,I1,2026-02-27 18:45:00+00:00,True,0.7148277972111917
o15,5899,1,0.6660733506935369,F1,2026-02-27 18:45:00+00:00,True,0.7577454022630664
o15,19341,1,0.43680430364568823,B1,2026-02-27 18:45:00+00:00,True,0.6807921848724524
o15,19580,1,0.7916106405570068,P1,2026-02-27 18:45:00+00:00,True,0.7769289151462463
o15,4892,1,0.6770661521893695,I2,2026-02-27 19:00:00+00:00,True,0.7137668967132342
o15,5129,1,0.7897758082082252,SP1,2026-02-27 19:00:00+00:00,True,0.7375306145726839
o15,21024,1,0.7890150155662892,JP1,2026-02-27 19:00:00+00:00,True,0.7680887216743966
o15,2202,1,0.8992602071376565,E3,2026-02-27 19:45:00+00:00,True,0.7315977383555795
o15,20824,1,0.8049919348599442,IE1,2026-02-27 19:45:00+00:00,True,0.7687326444277502
o15,20825,1,0.5938472250589102,IE1,2026-02-27 19:45:00+00:00,True,0.6896037321919091
o15,20826,0,0.7458927162729864,IE1,2026-02-27 19:45:00+00:00,True,0.7705680479225191
o15,20827,1,0.7297388019718072,IE1,2026-02-27 19:45:00+00:00,True,0.8300011051288106
o15,597,1,0.8985780094963568,E0,2026-02-27 20:00:00+00:00,True,0.7290939712585999
o15,1112,1,0.8019169278285697,E1,2026-02-27 20:00:00+00:00,True,0.7242491453356351
o15,20828,1,0.6796419986875941,IE1,2026-02-27 20:00:00+00:00,True,0.730607462846646
o15,21025,1,0.7407931421629065,JP1,2026-02-27 20:00:00+00:00,True,0.7966219025771877
o15,19581,1,0.8616877287317071,P1,2026-02-27 20:45:00+00:00,True,0.8140402162265588
o15,21026,1,0.7191085581032338,JP1,2026-02-27 21:00:00+00:00,True,0.826488107627236
o15,21027,1,0.68304463711897,JP1,2026-02-27 21:00:00+00:00,True,0.8057289203003504
o15,21028,0,0.720657139967138,JP1,2026-02-27 23:00:00+00:00,True,0.7531913419063528
o15,22184,1,0.49323899017469897,RU1,2026-02-28 06:00:00+00:00,True,0.7097568047039721
o15,21404,0,0.39102494814760347,MX1,2026-02-28 07:00:00+00:00,True,0.7106603977782227
o15,21405,1,0.5434321949661007,MX1,2026-02-28 07:00:00+00:00,True,0.7105092040599144
o15,19888,1,0.713808247327546,T1,2026-02-28 07:30:00+00:00,True,0.7161876949055817
o15,22185,1,0.8301989421376301,RU1,2026-02-28 08:30:00+00:00,True,0.7730243100438773
o15,21406,1,0.8619027019388216,MX1,2026-02-28 09:00:00+00:00,True,0.7376311746888689
o15,21407,1,0.7916575240355315,MX1,2026-02-28 09:06:00+00:00,True,0.7467035437262481
o15,19889,0,0.7318389461822595,T1,2026-02-28 10:00:00+00:00,True,0.7599400284896984
o15,4154,1,0.7260426774181292,D2,2026-02-28 11:00:00+00:00,True,0.7536095797553496
o15,4155,1,0.614578351142659,D2,2026-02-28 11:00:00+00:00,True,0.7556222083653272
o15,4156,0,0.5956341470243621,D2,2026-02-28 11:00:00+00:00,True,0.7618439438506471
o15,22025,1,0.9076634386389306,RO1,2026-02-28 11:00:00+00:00,True,0.7836810106663689
o15,22186,1,0.7570597777420056,RU1,2026-02-28 11:00:00+00:00,True,0.7540968292907931
o15,5130,1,0.7079170789828819,SP1,2026-02-28 12:00:00+00:00,True,0.7687207658554719
o15,12134,0,0.6736186992645382,F2,2026-02-28 12:00:00+00:00,True,0.7575185689881145
o15,12135,0,0.778224747633865,F2,2026-02-28 12:00:00+00:00,True,0.7325740139498237
o15,598,1,0.8456214349935665,E0,2026-02-28 12:30:00+00:00,True,0.7514706270495949
o15,1113,1,0.7145733035892582,E1,2026-02-28 12:30:00+00:00,True,0.703215775843125
o15,1114,1,0.8978425968572936,E1,2026-02-28 12:30:00+00:00,True,0.7287063260273748
o15,1115,0,0.8919882412082422,E1,2026-02-28 12:30:00+00:00,True,0.7260069726053561
o15,1649,1,0.8694870445298913,E2,2026-02-28 12:30:00+00:00,True,0.742799558213293
o15,1650,1,0.8893361103144897,E2,2026-02-28 12:30:00+00:00,True,0.7393837255895624
o15,2203,1,0.8558282897932448,E3,2026-02-28 12:30:00+00:00,True,0.7273564152535479
o15,2204,1,0.5655170547365123,E3,2026-02-28 12:30:00+00:00,True,0.6605786478052852
o15,2205,1,0.8149439955016851,E3,2026-02-28 12:30:00+00:00,True,0.7491247426857764
o15,21692,0,0.7620021996737563,PL1,2026-02-28 12:45:00+00:00,True,0.7583188359500714
o15,4512,1,0.8586912316250229,I1,2026-02-28 13:00:00+00:00,True,0.7768382929708427
o15,4893,1,0.6501855418997761,I2,2026-02-28 13:00:00+00:00,True,0.7812564402224201
o15,4894,1,0.7446885732946434,I2,2026-02-28 13:00:00+00:00,True,0.7381666907086947
o15,4895,1,0.7647502298089087,I2,2026-02-28 13:00:00+00:00,True,0.7380484118400061
o15,20137,1,0.6866492780622334,G1,2026-02-28 13:00:00+00:00,True,0.7096434306346802
o15,3846,0,0.6547854786659897,D1,2026-02-28 13:30:00+00:00,True,0.7236683261443001
o15,3847,1,0.8776088725300784,D1,2026-02-28 13:30:00+00:00,True,0.7807559345483958
o15,3848,0,0.806410927187626,D1,2026-02-28 13:30:00+00:00,True,0.7703782715057474
o15,3849,1,0.6627257044238605,D1,2026-02-28 13:30:00+00:00,True,0.7387902073389788
o15,22187,1,0.5713434781342521,RU1,2026-02-28 13:30:00+00:00,True,0.6978424084504105
o15,19342,1,0.744298535246233,B1,2026-02-28 14:00:00+00:00,True,0.7541995369938433
o15,19890,1,0.7403224644616326,T1,2026-02-28 14:00:00+00:00,True,0.7862487420283749
o15,19891,0,0.8821627159299056,T1,2026-02-28 14:00:00+00:00,True,0.7258034787049132
o15,5131,1,0.8273964146398347,SP1,2026-02-28 14:15:00+00:00,True,0.8621855269818867
o15,5528,0,0.8350216154777373,SP2,2026-02-28 14:15:00+00:00,True,0.7041462891024844
o15,19052,1,0.6203899473705301,N1,2026-02-28 14:30:00+00:00,True,0.7509767632940657
o15,599,1,0.8405864254967977,E0,2026-02-28 15:00:00+00:00,True,0.7211057355386905
o15,600,1,0.841736470909577,E0,2026-02-28 15:00:00+00:00,True,0.765414362968542
o15,601,1,0.8964257277269632,E0,2026-02-28 15:00:00+00:00,True,0.7476996280331094
o15,1116,1,0.8194196427714494,E1,2026-02-28 15:00:00+00:00,True,0.7424159188977323
o15,1117,1,0.7796238524640399,E1,2026-02-28 15:00:00+00:00,True,0.74026985892626
o15,1118,1,0.9062093722538438,E1,2026-02-28 15:00:00+00:00,True,0.7574002394470368
o15,1119,1,0.5346400456331731,E1,2026-02-28 15:00:00+00:00,True,0.6776046762210916
o15,1120,1,0.8113777739488685,E1,2026-02-28 15:00:00+00:00,True,0.7266965037264734
o15,1121,0,0.611040006677013,E1,2026-02-28 15:00:00+00:00,True,0.7016897503660121
o15,1122,1,0.7616160842258262,E1,2026-02-28 15:00:00+00:00,True,0.7165635014894085
o15,1651,1,0.8364879586010091,E2,2026-02-28 15:00:00+00:00,True,0.7322361974233362
o15,1652,1,0.7716943934236439,E2,2026-02-28 15:00:00+00:00,True,0.7171705426181767
o15,1653,0,0.4702125705773115,E2,2026-02-28 15:00:00+00:00,True,0.6964818865521679
o15,1654,1,0.869962026832782,E2,2026-02-28 15:00:00+00:00,True,0.7407361236623771
o15,1655,1,0.7534346481338713,E2,2026-02-28 15:00:00+00:00,True,0.6980526265022624
o15,1656,1,0.8698595896336367,E2,2026-02-28 15:00:00+00:00,True,0.7115880669254868
o15,1657,1,0.7035079906459192,E2,2026-02-28 15:00:00+00:00,True,0.7649638190469834
o15,1658,0,0.7753230087971734,E2,2026-02-28 15:00:00+00:00,True,0.7127662040370121
o15,1659,1,0.8276135130830671,E2,2026-02-28 15:00:00+00:00,True,0.7478245772003113
o15,1660,1,0.9319213501304701,E2,2026-02-28 15:00:00+00:00,True,0.7310383385481615
o15,2206,1,0.8381274466209736,E3,2026-02-28 15:00:00+00:00,True,0.7367646803405596
o15,2207,0,0.8763756696962143,E3,2026-02-28 15:00:00+00:00,True,0.7344134283722924
o15,2208,0,0.8785967829637761,E3,2026-02-28 15:00:00+00:00,True,0.7551953432132124
o15,2209,1,0.6696217668737372,E3,2026-02-28 15:00:00+00:00,True,0.6858520838686905
o15,2210,1,0.8672426816598482,E3,2026-02-28 15:00:00+00:00,True,0.7265853661320935
o15,2211,0,0.851976488144344,E3,2026-02-28 15:00:00+00:00,True,0.726663902068364
o15,2212,0,0.9064185230613688,E3,2026-02-28 15:00:00+00:00,True,0.7311981616074236
o15,2213,0,0.833475144169987,E3,2026-02-28 15:00:00+00:00,True,0.7256982282292186
o15,2759,1,0.866108249749158,EC,2026-02-28 15:00:00+00:00,True,0.7422278217319562
o15,2760,1,0.9150513731168638,EC,2026-02-28 15:00:00+00:00,True,0.7266063697964167
o15,2761,1,0.8537105913237413,EC,2026-02-28 15:00:00+00:00,True,0.7710851450977284
o15,2762,1,0.8133467310029137,EC,2026-02-28 15:00:00+00:00,True,0.7672527855942757
o15,2763,1,0.8623709838275738,EC,2026-02-28 15:00:00+00:00,True,0.7150484881516369
o15,2764,1,0.8316327759891275,EC,2026-02-28 15:00:00+00:00,True,0.7529607762821584
o15,2765,1,0.8933796870821178,EC,2026-02-28 15:00:00+00:00,True,0.772499775829918
o15,2766,1,0.8522349027900405,EC,2026-02-28 15:00:00+00:00,True,0.720908216223286
o15,3071,1,0.7888219246830629,SC0,2026-02-28 15:00:00+00:00,True,0.7211210040599345
o15,3072,0,0.9255491992563455,SC0,2026-02-28 15:00:00+00:00,True,0.7513426370886515
o15,3073,1,0.9095835067533599,SC0,2026-02-28 15:00:00+00:00,True,0.7365362277187061
o15,3074,1,0.7919954563425532,SC0,2026-02-28 15:00:00+00:00,True,0.7130507643931201
o15,3075,1,0.9324840959485586,SC0,2026-02-28 15:00:00+00:00,True,0.7811296451581095
o15,3230,0,0.7391719227582485,SC1,2026-02-28 15:00:00+00:00,True,0.7289439130576951
o15,3231,1,0.7719637373106196,SC1,2026-02-28 15:00:00+00:00,True,0.7303942615295401
o15,3232,1,0.880360335084816,SC1,2026-02-28 15:00:00+00:00,True,0.7840415159169589
o15,3233,1,0.6947674571894185,SC1,2026-02-28 15:00:00+00:00,True,0.7248994193427013
o15,3234,0,0.802747421076838,SC1,2026-02-28 15:00:00+00:00,True,0.7443493662897948
o15,3409,1,0.7746639141266535,SC2,2026-02-28 15:00:00+00:00,True,0.7612774853655115
o15,3410,1,0.7724745446634098,SC2,2026-02-28 15:00:00+00:00,True,0.760555945669417
o15,3411,1,0.7746639141266535,SC2,2026-02-28 15:00:00+00:00,True,0.761365758139852
o15,3412,0,0.7724745446634098,SC2,2026-02-28 15:00:00+00:00,True,0.7604662299573219
o15,3413,0,0.7724745446634098,SC2,2026-02-28 15:00:00+00:00,True,0.760555945669417
o15,3587,0,0.7724745446634098,SC3,2026-02-28 15:00:00+00:00,True,0.760555945669417
o15,3588,1,0.7724745446634098,SC3,2026-02-28 15:00:00+00:00,True,0.760555945669417
o15,3589,1,0.7724745446634098,SC3,2026-02-28 15:00:00+00:00,True,0.760555945669417
o15,3590,1,0.7746639141266535,SC3,2026-02-28 15:00:00+00:00,True,0.761365758139852
o15,3591,1,0.7746639141266535,SC3,2026-02-28 15:00:00+00:00,True,0.761365758139852
o15,5900,0,0.6521587744350618,F1,2026-02-28 15:00:00+00:00,True,0.7398248931106416
o15,4896,0,0.69388000506217,I2,2026-02-28 15:15:00+00:00,True,0.7228216022728567
o15,19582,0,0.7391686668148457,P1,2026-02-28 15:30:00+00:00,True,0.6946964095700824
o15,20138,0,0.7685974859999929,G1,2026-02-28 15:30:00+00:00,True,0.7221051986644498
o15,21693,1,0.7823797479327597,PL1,2026-02-28 15:30:00+00:00,True,0.7364082067920623
o15,4513,1,0.8219307882102501,I1,2026-02-28 16:00:00+00:00,True,0.7250164363881211
o15,20139,0,0.76624040616391,G1,2026-02-28 16:00:00+00:00,True,0.7620282978111294
o15,22026,1,0.8658952234801216,RO1,2026-02-28 16:00:00+00:00,True,0.7421597157329507
o15,22435,1,0.8088179912867902,CH1,2026-02-28 16:00:00+00:00,True,0.7425201099209499
o15,22436,1,0.6814488862789283,CH1,2026-02-28 16:00:00+00:00,True,0.7670906264830434
o15,22594,0,0.6616604948020575,CH2,2026-02-28 16:00:00+00:00,True,0.7610253474466628
o15,19343,0,0.5616717992540591,B1,2026-02-28 16:15:00+00:00,True,0.7447309974043472
o15,3850,1,0.9156852168298637,D1,2026-02-28 16:30:00+00:00,True,0.8361948379849392
o15,5132,0,0.7171416617458904,SP1,2026-02-28 16:30:00+00:00,True,0.7485979914323964
o15,5529,0,0.8847812763276761,SP2,2026-02-28 16:30:00+00:00,True,0.7379486224571168
o15,5530,0,0.8444266013453106,SP2,2026-02-28 16:30:00+00:00,True,0.7140001631699354
o15,19053,1,0.8100256589610035,N1,2026-02-28 16:45:00+00:00,True,0.7813413380233674
o15,5901,1,0.8109474948318341,F1,2026-02-28 17:00:00+00:00,True,0.7434798476015432
o15,602,0,0.8453322091054567,E0,2026-02-28 17:30:00+00:00,True,0.753397539775043
o15,2767,0,0.8159397184945414,EC,2026-02-28 17:30:00+00:00,True,0.7725255124309888
o15,4897,0,0.613774268206291,I2,2026-02-28 17:30:00+00:00,True,0.752079781799513
o15,12136,1,0.7154712164521608,F2,2026-02-28 18:00:00+00:00,True,0.7494950580800096
o15,19583,1,0.7065895335498865,P1,2026-02-28 18:00:00+00:00,True,0.7629952639812029
o15,21694,1,0.6418340770882859,PL1,2026-02-28 18:15:00+00:00,True,0.7304567109386254
o15,4157,1,0.6528243420742107,D2,2026-02-28 18:30:00+00:00,True,0.7305562787103285
o15,22437,0,0.5903190720658326,CH1,2026-02-28 18:30:00+00:00,True,0.7449269524527834
o15,4514,1,0.9139491855740668,I1,2026-02-28 18:45:00+00:00,True,0.8245481036189526
o15,19344,1,0.7189272783374854,B1,2026-02-28 18:45:00+00:00,True,0.7593189545865717
o15,5133,0,0.7345527951836675,SP1,2026-02-28 19:00:00+00:00,True,0.7501115724907316
o15,5531,1,0.7847352353484248,SP2,2026-02-28 19:00:00+00:00,True,0.7474493872797157
o15,19054,1,0.9285796294783204,N1,2026-02-28 19:00:00+00:00,True,0.7874768197611456
o15,5902,0,0.8177023002342263,F1,2026-02-28 19:05:00+00:00,True,0.7863820873062016
o15,21029,1,0.7814100753994955,JP1,2026-02-28 20:00:00+00:00,True,0.724408455608895
o15,19584,1,0.8505843917389018,P1,2026-02-28 20:30:00+00:00,True,0.7382734760556976
o15,21030,1,0.7202903231781216,JP1,2026-02-28 22:00:00+00:00,True,0.761158761705737
o15,21408,0,0.7669168612820468,MX1,2026-03-01 05:00:00+00:00,True,0.7226790052574261
o15,21409,1,0.9270059228975772,MX1,2026-03-01 05:00:00+00:00,True,0.7725546755772521
o15,21410,1,0.7540805293470572,MX1,2026-03-01 07:00:00+00:00,True,0.746955148047712
o15,21411,1,0.8282869368597416,MX1,2026-03-01 07:00:00+00:00,True,0.7642230475824107
o15,22188,1,0.7825290766637231,RU1,2026-03-01 07:00:00+00:00,True,0.7663233648100354
o15,21412,1,0.6559753254530172,MX1,2026-03-01 09:00:00+00:00,True,0.7562707383794006
o15,19892,0,0.5433552196253585,T1,2026-03-01 10:00:00+00:00,True,0.7041927677872829
o15,19055,0,0.7660459660089456,N1,2026-03-01 10:15:00+00:00,True,0.762818940547605
o15,21695,1,0.6815259398806852,PL1,2026-03-01 10:15:00+00:00,True,0.7455332508976658
o15,4515,1,0.41309366614772197,I1,2026-03-01 10:30:00+00:00,True,0.7344308684916501
o15,22189,1,0.8552181369873346,RU1,2026-03-01 10:30:00+00:00,True,0.7380955256810058
o15,4158,1,0.8508949497821136,D2,2026-03-01 11:30:00+00:00,True,0.7434188313081621
o15,4159,1,0.7993394329676026,D2,2026-03-01 11:30:00+00:00,True,0.7613363197462709
o15,4160,1,0.7796952939150424,D2,2026-03-01 11:30:00+00:00,True,0.7751458063515285
o15,19345,1,0.8999132470936438,B1,2026-03-01 11:30:00+00:00,True,0.7975295371347695
o15,22027,1,0.6732521923484114,RO1,2026-03-01 11:45:00+00:00,True,0.698384639312054
o15,3076,1,0.9517286584269006,SC0,2026-03-01 12:00:00+00:00,True,0.8016651627517903
o15,5134,1,0.7622236883229001,SP1,2026-03-01 12:00:00+00:00,True,0.7758504877571928
o15,5532,1,0.8382011480731739,SP2,2026-03-01 12:00:00+00:00,True,0.7317391676463579
o15,20140,1,0.5495190617521949,G1,2026-03-01 12:00:00+00:00,True,0.7677591774475401
o15,22438,1,0.6594147648821493,CH1,2026-03-01 12:00:00+00:00,True,0.7629974786371309
o15,22595,0,0.8037220516142963,CH2,2026-03-01 12:00:00+00:00,True,0.7770765525660798
o15,22596,0,0.6933365582697454,CH2,2026-03-01 12:00:00+00:00,True,0.7405841384592297
o15,19056,1,0.7623120192089485,N1,2026-03-01 12:30:00+00:00,True,0.7387851590731147
o15,19057,1,0.7399245538413389,N1,2026-03-01 12:30:00+00:00,True,0.7864903370446331
o15,21696,1,0.8882168392924537,PL1,2026-03-01 12:45:00+00:00,True,0.7765018608729308
o15,4516,1,0.6291376054144731,I1,2026-03-01 13:00:00+00:00,True,0.7297780811192498
o15,4898,1,0.6673831209201178,I2,2026-03-01 13:00:00+00:00,True,0.7526174035413016
o15,4899,1,0.8105150728185787,I2,2026-03-01 13:00:00+00:00,True,0.7329594612782154
o15,5903,0,0.6881375509937283,F1,2026-03-01 13:00:00+00:00,True,0.7493554571030436
o15,22190,0,0.7522608428187901,RU1,2026-03-01 13:00:00+00:00,True,0.744486019028311
o15,3851,1,0.7525142768429574,D1,2026-03-01 13:30:00+00:00,True,0.8058635127855134
o15,20141,1,0.575493746042093,G1,2026-03-01 13:30:00+00:00,True,0.7579523204214774
o15,603,1,0.8489027330622757,E0,2026-03-01 14:00:00+00:00,True,0.7377041718872318
o15,604,1,0.8714093096121881,E0,2026-03-01 14:00:00+00:00,True,0.7466793686282043
o15,605,1,0.8076748425351266,E0,2026-03-01 14:00:00+00:00,True,0.7488527653012483
o15,19346,0,0.7369765125195821,B1,2026-03-01 14:00:00+00:00,True,0.7656073143134264
o15,19893,1,0.4927029035573772,T1,2026-03-01 14:00:00+00:00,True,0.7394994159044445
o15,19894,0,0.6368440528293281,T1,2026-03-01 14:00:00+00:00,True,0.7440764691688816
o15,22028,0,0.8976232546710656,RO1,2026-03-01 14:00:00+00:00,True,0.768782296464076
o15,5135,0,0.7889129698442946,SP1,2026-03-01 14:15:00+00:00,True,0.7256224294498398
o15,5533,0,0.6967038467654649,SP2,2026-03-01 14:15:00+00:00,True,0.6953409693346734
o15,5534,0,0.8485930593752664,SP2,2026-03-01 14:15:00+00:00,True,0.7498983598550797
o15,22439,1,0.853933675730639,CH1,2026-03-01 14:30:00+00:00,True,0.789055288585173
o15,22440,0,0.7136334822634641,CH1,2026-03-01 14:30:00+00:00,True,0.7592433293896446
o15,19058,1,0.7438398111822034,N1,2026-03-01 14:45:00+00:00,True,0.7411143811208583
o15,20142,1,0.806688171170576,G1,2026-03-01 15:00:00+00:00,True,0.7750947432185972
o15,20287,1,0.7233350073127754,AT1,2026-03-01 15:00:00+00:00,True,0.7247069933966133
