family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,23190,hc55,EL,2026-01-22 20:00:00+00:00,0,0.3633627905991057,0.43568173121648,0.43568173121648,False,identity,False,,live_model,binary
corners,23191,hc55,EL,2026-01-22 20:00:00+00:00,0,0.3610110710951047,0.3556382901786364,0.3556382901786364,False,identity,False,,live_model,binary
corners,23192,hc55,EL,2026-01-22 20:00:00+00:00,1,0.4323165259393957,0.4967760815249895,0.4967760815249895,False,identity,False,,live_model,binary
corners,23193,hc55,EL,2026-01-22 20:00:00+00:00,1,0.5237910400476306,0.4920685090343822,0.4920685090343822,False,identity,False,,live_model,binary
corners,23194,hc55,EL,2026-01-22 20:00:00+00:00,1,0.42087387446746877,0.34082593757904,0.34082593757904,False,identity,False,,live_model,binary
corners,23195,hc55,EL,2026-01-22 20:00:00+00:00,0,0.31172839506172845,0.4560868659758978,0.4560868659758978,False,identity,False,,live_model,binary
corners,23196,hc55,EL,2026-01-22 20:00:00+00:00,0,0.34750546474901056,0.3454259573025394,0.3454259573025394,False,identity,False,,live_model,binary
corners,21975,hc55,RO1,2026-01-23 13:00:00+00:00,1,0.45839554980427016,0.3783745048882249,0.3783745048882249,False,identity,False,,live_model,binary
corners,19841,hc55,T1,2026-01-23 14:00:00+00:00,0,0.5238737406253807,0.4675638940988772,0.4675638940988772,False,identity,False,,live_model,binary
corners,21976,hc55,RO1,2026-01-23 16:00:00+00:00,0,0.32462182018926633,0.3000659879942376,0.3000659879942376,False,identity,False,,live_model,binary
corners,4107,hc55,D2,2026-01-23 16:30:00+00:00,0,0.431806390448458,0.486614026682476,0.486614026682476,False,identity,False,,live_model,binary
corners,4108,hc55,D2,2026-01-23 16:30:00+00:00,0,0.431806390448458,0.4459525115492897,0.4459525115492897,False,identity,False,,live_model,binary
corners,22567,hc55,CH2,2026-01-23 17:30:00+00:00,1,0.4041929437985969,0.2904465488836004,0.2904465488836004,False,identity,False,,live_model,binary
corners,5854,hc55,F1,2026-01-23 18:00:00+00:00,0,0.3306070155991243,0.3284688469709425,0.3284688469709425,False,identity,False,,live_model,binary
corners,12084,hc55,F2,2026-01-23 18:00:00+00:00,1,0.45839554980427016,0.3562783255363044,0.3562783255363044,False,identity,False,,live_model,binary
corners,12085,hc55,F2,2026-01-23 18:00:00+00:00,1,0.4182248911634053,0.4620413991652994,0.4620413991652994,False,identity,False,,live_model,binary
corners,12086,hc55,F2,2026-01-23 18:00:00+00:00,0,0.45395946081863386,0.497887856471682,0.497887856471682,False,identity,False,,live_model,binary
corners,12087,hc55,F2,2026-01-23 18:00:00+00:00,1,0.5315751171658952,0.5283238320156859,0.5283238320156859,False,identity,False,,live_model,binary
corners,12088,hc55,F2,2026-01-23 18:00:00+00:00,0,0.42855171219226373,0.3941267097007671,0.3941267097007671,False,identity,False,,live_model,binary
corners,22568,hc55,CH2,2026-01-23 18:15:00+00:00,0,0.4219223088385656,0.4264605398046498,0.4264605398046498,False,identity,False,,live_model,binary
corners,3798,hc55,D1,2026-01-23 18:30:00+00:00,0,0.3919787359547531,0.3742552289581934,0.3742552289581934,False,identity,False,,live_model,binary
corners,4831,hc55,I2,2026-01-23 18:30:00+00:00,0,0.46408881024230797,0.4262170873752749,0.4262170873752749,False,identity,False,,live_model,binary
corners,5472,hc55,SP2,2026-01-23 18:30:00+00:00,0,0.47813443187807625,0.3557813321882148,0.3557813321882148,False,identity,False,,live_model,binary
corners,4461,hc55,I1,2026-01-23 18:45:00+00:00,1,0.6228840603840604,0.5552242390500853,0.5552242390500853,False,identity,False,,live_model,binary
corners,19301,hc55,B1,2026-01-23 18:45:00+00:00,1,0.4455702917237894,0.3829235659964862,0.3829235659964862,False,identity,False,,live_model,binary
corners,5079,hc55,SP1,2026-01-23 19:00:00+00:00,1,0.3323504705967948,0.2903590381654823,0.2903590381654823,False,identity,False,,live_model,binary
corners,3208,hc55,SC1,2026-01-23 19:45:00+00:00,1,0.49809418788019016,0.4791507204220639,0.4791507204220639,False,identity,False,,live_model,binary
corners,1037,hc55,E1,2026-01-23 20:00:00+00:00,0,0.4186046401838254,0.4950144705861556,0.4950144705861556,False,identity,False,,live_model,binary
corners,19535,hc55,P1,2026-01-23 20:15:00+00:00,0,0.33253397282174263,0.3227571867975951,0.3227571867975951,False,identity,False,,live_model,binary
corners,19842,hc55,T1,2026-01-24 08:30:00+00:00,1,0.3947948506025942,0.2842280581852968,0.2842280581852968,False,identity,False,,live_model,binary
corners,4109,hc55,D2,2026-01-24 11:00:00+00:00,0,0.4688687204914386,0.4698366900883346,0.4698366900883346,False,identity,False,,live_model,binary
corners,4110,hc55,D2,2026-01-24 11:00:00+00:00,0,0.40088446593590704,0.3343062345000515,0.3343062345000515,False,identity,False,,live_model,binary
corners,4111,hc55,D2,2026-01-24 11:00:00+00:00,0,0.3751430584759195,0.3909552115230902,0.3909552115230902,False,identity,False,,live_model,binary
corners,19843,hc55,T1,2026-01-24 11:00:00+00:00,1,0.41197523683012727,0.3601433943432472,0.3601433943432472,False,identity,False,,live_model,binary
corners,5080,hc55,SP1,2026-01-24 12:00:00+00:00,0,0.3759955545296485,0.4545501588223278,0.4545501588223278,False,identity,False,,live_model,binary
corners,5473,hc55,SP2,2026-01-24 12:00:00+00:00,0,0.46834262181270847,0.4722025707449122,0.4722025707449122,False,identity,False,,live_model,binary
corners,12089,hc55,F2,2026-01-24 12:00:00+00:00,1,0.4281774012286907,0.4119407548784985,0.4119407548784985,False,identity,False,,live_model,binary
corners,12090,hc55,F2,2026-01-24 12:00:00+00:00,0,0.45329137844350825,0.4436934004226497,0.4436934004226497,False,identity,False,,live_model,binary
corners,546,hc55,E0,2026-01-24 12:30:00+00:00,0,0.4219223088385656,0.4496150818761549,0.4496150818761549,False,identity,False,,live_model,binary
corners,1038,hc55,E1,2026-01-24 12:30:00+00:00,1,0.5267322165182188,0.463426239372348,0.463426239372348,False,identity,False,,live_model,binary
corners,1039,hc55,E1,2026-01-24 12:30:00+00:00,1,0.5449545987111892,0.4776551857746171,0.4776551857746171,False,identity,False,,live_model,binary
corners,1562,hc55,E2,2026-01-24 12:30:00+00:00,0,0.41197523683012727,0.4413613641148841,0.4413613641148841,False,identity,False,,live_model,binary
corners,1563,hc55,E2,2026-01-24 12:30:00+00:00,1,0.45839554980427016,0.4875022005098314,0.4875022005098314,False,identity,False,,live_model,binary
corners,1564,hc55,E2,2026-01-24 12:30:00+00:00,1,0.45545437333368194,0.4539296539488368,0.4539296539488368,False,identity,False,,live_model,binary
corners,2112,hc55,E3,2026-01-24 12:30:00+00:00,0,0.46834262181270847,0.4934818926805728,0.4934818926805728,False,identity,False,,live_model,binary
corners,2113,hc55,E3,2026-01-24 12:30:00+00:00,1,0.46834262181270847,0.4964929182686745,0.4964929182686745,False,identity,False,,live_model,binary
corners,4462,hc55,I1,2026-01-24 13:00:00+00:00,0,0.5079846263589844,0.5019516147247792,0.5019516147247792,False,identity,False,,live_model,binary
corners,4832,hc55,I2,2026-01-24 13:00:00+00:00,1,0.4739728918522004,0.5806566459861529,0.5806566459861529,False,identity,False,,live_model,binary
corners,4833,hc55,I2,2026-01-24 13:00:00+00:00,0,0.46966326267958197,0.3964192633247071,0.3964192633247071,False,identity,False,,live_model,binary
corners,4834,hc55,I2,2026-01-24 13:00:00+00:00,1,0.5238737406253807,0.509166676807201,0.509166676807201,False,identity,False,,live_model,binary
corners,4835,hc55,I2,2026-01-24 13:00:00+00:00,0,0.34723440496806907,0.2730730644324807,0.2730730644324807,False,identity,False,,live_model,binary
corners,4836,hc55,I2,2026-01-24 13:00:00+00:00,1,0.5366792885266571,0.4979458712594209,0.4979458712594209,False,identity,False,,live_model,binary
corners,20102,hc55,G1,2026-01-24 13:00:00+00:00,1,0.6749475524475524,0.6168779471882053,0.6168779471882053,False,identity,False,,live_model,binary
corners,21977,hc55,RO1,2026-01-24 13:00:00+00:00,1,0.5267322165182188,0.4015873946977289,0.4015873946977289,False,identity,False,,live_model,binary
corners,3799,hc55,D1,2026-01-24 13:30:00+00:00,1,0.503784607022444,0.3828189909516911,0.3828189909516911,False,identity,False,,live_model,binary
corners,3800,hc55,D1,2026-01-24 13:30:00+00:00,1,0.38798669404459196,0.348299199892071,0.348299199892071,False,identity,False,,live_model,binary
corners,3801,hc55,D1,2026-01-24 13:30:00+00:00,0,0.46834262181270847,0.5307442193743185,0.5307442193743185,False,identity,False,,live_model,binary
corners,3802,hc55,D1,2026-01-24 13:30:00+00:00,1,0.7246697746697747,0.5417888645332767,0.5417888645332767,False,identity,False,,live_model,binary
corners,3803,hc55,D1,2026-01-24 13:30:00+00:00,0,0.39793376605303027,0.3177442012181832,0.3177442012181832,False,identity,False,,live_model,binary
corners,19302,hc55,B1,2026-01-24 14:00:00+00:00,1,0.4182248911634053,0.3525167416245937,0.3525167416245937,False,identity,False,,live_model,binary
corners,19844,hc55,T1,2026-01-24 14:00:00+00:00,0,0.3186184596124217,0.1768640277660991,0.1768640277660991,False,identity,False,,live_model,binary
corners,5081,hc55,SP1,2026-01-24 14:15:00+00:00,0,0.3804569220701705,0.4368109851341446,0.4368109851341446,False,identity,False,,live_model,binary
corners,5474,hc55,SP2,2026-01-24 14:15:00+00:00,1,0.5423095585661492,0.4145406551041172,0.4145406551041172,False,identity,False,,live_model,binary
corners,19005,hc55,N1,2026-01-24 14:30:00+00:00,1,0.720503108003108,0.6170798174788483,0.6170798174788483,False,identity,False,,live_model,binary
corners,547,hc55,E0,2026-01-24 15:00:00+00:00,0,0.46834262181270847,0.5901920853500794,0.5901920853500794,False,identity,False,,live_model,binary
corners,548,hc55,E0,2026-01-24 15:00:00+00:00,1,0.45545437333368194,0.3083170728626789,0.3083170728626789,False,identity,False,,live_model,binary
corners,549,hc55,E0,2026-01-24 15:00:00+00:00,0,0.30506124568207343,0.2537890476966151,0.2537890476966151,False,identity,False,,live_model,binary
corners,1040,hc55,E1,2026-01-24 15:00:00+00:00,1,0.4129535884588656,0.4319212921269073,0.4319212921269073,False,identity,False,,live_model,binary
corners,1041,hc55,E1,2026-01-24 15:00:00+00:00,1,0.5974021511587417,0.5571926368445349,0.5571926368445349,False,identity,False,,live_model,binary
corners,1042,hc55,E1,2026-01-24 15:00:00+00:00,0,0.32417889274089695,0.3819428368963787,0.3819428368963787,False,identity,False,,live_model,binary
corners,1043,hc55,E1,2026-01-24 15:00:00+00:00,1,0.4384357938021562,0.4671164827049497,0.4671164827049497,False,identity,False,,live_model,binary
corners,1044,hc55,E1,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.4501789748826579,0.4501789748826579,False,identity,False,,live_model,binary
corners,1045,hc55,E1,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4186495126129516,0.4186495126129516,False,identity,False,,live_model,binary
corners,1046,hc55,E1,2026-01-24 15:00:00+00:00,1,0.3919787359547531,0.4463861496984626,0.4463861496984626,False,identity,False,,live_model,binary
corners,1565,hc55,E2,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.4147540702560237,0.4147540702560237,False,identity,False,,live_model,binary
corners,1566,hc55,E2,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4701727947571812,0.4701727947571812,False,identity,False,,live_model,binary
corners,1567,hc55,E2,2026-01-24 15:00:00+00:00,0,0.5332321511114597,0.4736250567879249,0.4736250567879249,False,identity,False,,live_model,binary
corners,1568,hc55,E2,2026-01-24 15:00:00+00:00,0,0.4739728918522004,0.4456751113151433,0.4456751113151433,False,identity,False,,live_model,binary
corners,1569,hc55,E2,2026-01-24 15:00:00+00:00,1,0.44438564846235423,0.4133631157259496,0.4133631157259496,False,identity,False,,live_model,binary
corners,1570,hc55,E2,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4373506647998464,0.4373506647998464,False,identity,False,,live_model,binary
corners,1571,hc55,E2,2026-01-24 15:00:00+00:00,0,0.41197523683012727,0.368904599185483,0.368904599185483,False,identity,False,,live_model,binary
corners,1572,hc55,E2,2026-01-24 15:00:00+00:00,1,0.4494898198231161,0.4053752250758429,0.4053752250758429,False,identity,False,,live_model,binary
corners,2114,hc55,E3,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.3944651249053215,0.3944651249053215,False,identity,False,,live_model,binary
corners,2115,hc55,E3,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4237938146196184,0.4237938146196184,False,identity,False,,live_model,binary
corners,2116,hc55,E3,2026-01-24 15:00:00+00:00,1,0.42687723504431335,0.3162921022438756,0.3162921022438756,False,identity,False,,live_model,binary
corners,2117,hc55,E3,2026-01-24 15:00:00+00:00,0,0.4739728918522004,0.4258959536499653,0.4258959536499653,False,identity,False,,live_model,binary
corners,2118,hc55,E3,2026-01-24 15:00:00+00:00,0,0.43742069730015753,0.3546071646053612,0.3546071646053612,False,identity,False,,live_model,binary
corners,2119,hc55,E3,2026-01-24 15:00:00+00:00,0,0.5079846263589844,0.4269128762995865,0.4269128762995865,False,identity,False,,live_model,binary
corners,2120,hc55,E3,2026-01-24 15:00:00+00:00,0,0.34537760839041504,0.3264864862500003,0.3264864862500003,False,identity,False,,live_model,binary
corners,2121,hc55,E3,2026-01-24 15:00:00+00:00,0,0.45839554980427016,0.4224590523395035,0.4224590523395035,False,identity,False,,live_model,binary
corners,2122,hc55,E3,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4689360438006407,0.4689360438006407,False,identity,False,,live_model,binary
corners,2123,hc55,E3,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.4351518514033822,0.4351518514033822,False,identity,False,,live_model,binary
corners,2682,hc55,EC,2026-01-24 15:00:00+00:00,0,0.3947948506025942,0.4506604333305791,0.4506604333305791,False,identity,False,,live_model,binary
corners,2683,hc55,EC,2026-01-24 15:00:00+00:00,1,0.45329137844350825,0.3870401051194068,0.3870401051194068,False,identity,False,,live_model,binary
corners,2684,hc55,EC,2026-01-24 15:00:00+00:00,0,0.5851365356315852,0.5590529035471636,0.5590529035471636,False,identity,False,,live_model,binary
corners,2685,hc55,EC,2026-01-24 15:00:00+00:00,1,0.40523975474769797,0.4156954330294058,0.4156954330294058,False,identity,False,,live_model,binary
corners,2686,hc55,EC,2026-01-24 15:00:00+00:00,1,0.6782051282051281,0.6336501228890216,0.6336501228890216,False,identity,False,,live_model,binary
corners,2687,hc55,EC,2026-01-24 15:00:00+00:00,1,0.34814307836955916,0.2935869020205699,0.2935869020205699,False,identity,False,,live_model,binary
corners,2688,hc55,EC,2026-01-24 15:00:00+00:00,0,0.4529291208084294,0.4261500063077759,0.4261500063077759,False,identity,False,,live_model,binary
corners,2689,hc55,EC,2026-01-24 15:00:00+00:00,0,0.3393742478135704,0.3840296217862784,0.3840296217862784,False,identity,False,,live_model,binary
corners,3038,hc55,SC0,2026-01-24 15:00:00+00:00,1,0.44851146819437765,0.4399864869322494,0.4399864869322494,False,identity,False,,live_model,binary
corners,3039,hc55,SC0,2026-01-24 15:00:00+00:00,1,0.41197523683012727,0.4162487561262213,0.4162487561262213,False,identity,False,,live_model,binary
corners,3040,hc55,SC0,2026-01-24 15:00:00+00:00,0,0.6015688178254083,0.5789923632003183,0.5789923632003183,False,identity,False,,live_model,binary
corners,3209,hc55,SC1,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4694905996419143,0.4694905996419143,False,identity,False,,live_model,binary
corners,3210,hc55,SC1,2026-01-24 15:00:00+00:00,0,0.45839554980427016,0.4140921390008576,0.4140921390008576,False,identity,False,,live_model,binary
corners,3211,hc55,SC1,2026-01-24 15:00:00+00:00,0,0.44851146819437765,0.3856371189210524,0.3856371189210524,False,identity,False,,live_model,binary
corners,3212,hc55,SC1,2026-01-24 15:00:00+00:00,1,0.4739728918522004,0.5732185949125179,0.5732185949125179,False,identity,False,,live_model,binary
corners,5855,hc55,F1,2026-01-24 15:00:00+00:00,1,0.4632384504519466,0.4724603147226938,0.4724603147226938,False,identity,False,,live_model,binary
corners,4837,hc55,I2,2026-01-24 15:15:00+00:00,0,0.41197523683012727,0.4299794030018917,0.4299794030018917,False,identity,False,,live_model,binary
corners,19536,hc55,P1,2026-01-24 15:30:00+00:00,0,0.40139482580392816,0.3006426086887632,0.3006426086887632,False,identity,False,,live_model,binary
corners,20103,hc55,G1,2026-01-24 15:30:00+00:00,1,0.3610110710951047,0.1845770967488416,0.1845770967488416,False,identity,False,,live_model,binary
corners,4463,hc55,I1,2026-01-24 16:00:00+00:00,1,0.4739728918522004,0.5179941731442776,0.5179941731442776,False,identity,False,,live_model,binary
corners,20104,hc55,G1,2026-01-24 16:00:00+00:00,0,0.46834262181270847,0.4624338441956561,0.4624338441956561,False,identity,False,,live_model,binary
corners,21978,hc55,RO1,2026-01-24 16:00:00+00:00,0,0.43742069730015753,0.4862945138327854,0.4862945138327854,False,identity,False,,live_model,binary
corners,22398,hc55,CH1,2026-01-24 16:00:00+00:00,0,0.5975580231488012,0.5036995648172569,0.5036995648172569,False,identity,False,,live_model,binary
corners,22399,hc55,CH1,2026-01-24 16:00:00+00:00,0,0.5663574007560996,0.5005895254098234,0.5005895254098234,False,identity,False,,live_model,binary
corners,22569,hc55,CH2,2026-01-24 16:00:00+00:00,1,0.42855171219226373,0.4416921448984192,0.4416921448984192,False,identity,False,,live_model,binary
corners,22570,hc55,CH2,2026-01-24 16:00:00+00:00,0,0.34723440496806907,0.2112814646807693,0.2112814646807693,False,identity,False,,live_model,binary
corners,19303,hc55,B1,2026-01-24 16:15:00+00:00,1,0.45839554980427016,0.4979703390228361,0.4979703390228361,False,identity,False,,live_model,binary
corners,3804,hc55,D1,2026-01-24 16:30:00+00:00,1,0.3587593916071101,0.3071300439872637,0.3071300439872637,False,identity,False,,live_model,binary
corners,5082,hc55,SP1,2026-01-24 16:30:00+00:00,0,0.4434072968336158,0.4137657768334708,0.4137657768334708,False,identity,False,,live_model,binary
corners,5475,hc55,SP2,2026-01-24 16:30:00+00:00,0,0.43742069730015753,0.3344318550943865,0.3344318550943865,False,identity,False,,live_model,binary
corners,5476,hc55,SP2,2026-01-24 16:30:00+00:00,1,0.5325743235624992,0.4840531616172826,0.4840531616172826,False,identity,False,,live_model,binary
corners,19006,hc55,N1,2026-01-24 16:45:00+00:00,1,0.6994222499172995,0.5768091286860458,0.5768091286860458,False,identity,False,,live_model,binary
corners,5856,hc55,F1,2026-01-24 17:00:00+00:00,0,0.42185931844001967,0.32086005208697,0.32086005208697,False,identity,False,,live_model,binary
corners,550,hc55,E0,2026-01-24 17:30:00+00:00,0,0.34258292101887483,0.2793395318010625,0.2793395318010625,False,identity,False,,live_model,binary
corners,2690,hc55,EC,2026-01-24 17:30:00+00:00,1,0.46371406371406376,0.3388848542651143,0.3388848542651143,False,identity,False,,live_model,binary
corners,4838,hc55,I2,2026-01-24 17:30:00+00:00,0,0.4455702917237894,0.4625863037511165,0.4625863037511165,False,identity,False,,live_model,binary
corners,12091,hc55,F2,2026-01-24 18:00:00+00:00,0,0.43195426830431677,0.4310001648066491,0.4310001648066491,False,identity,False,,live_model,binary
corners,19007,hc55,N1,2026-01-24 18:00:00+00:00,1,0.5974021511587417,0.6311179530152622,0.6311179530152622,False,identity,False,,live_model,binary
corners,19537,hc55,P1,2026-01-24 18:00:00+00:00,0,0.2214359974009097,0.1539075740283453,0.1539075740283453,False,identity,False,,live_model,binary
corners,4112,hc55,D2,2026-01-24 18:30:00+00:00,1,0.529065484444793,0.4848534171849415,0.4848534171849415,False,identity,False,,live_model,binary
corners,22400,hc55,CH1,2026-01-24 18:30:00+00:00,0,0.4739728918522004,0.4649794088018258,0.4649794088018258,False,identity,False,,live_model,binary
corners,4464,hc55,I1,2026-01-24 18:45:00+00:00,0,0.4035506630361998,0.2408573676738574,0.2408573676738574,False,identity,False,,live_model,binary
corners,19304,hc55,B1,2026-01-24 18:45:00+00:00,0,0.3079944308203216,0.2931431856861507,0.2931431856861507,False,identity,False,,live_model,binary
corners,5083,hc55,SP1,2026-01-24 19:00:00+00:00,1,0.21718071012188658,0.2539633096029372,0.2539633096029372,False,identity,False,,live_model,binary
corners,5477,hc55,SP2,2026-01-24 19:00:00+00:00,1,0.40166769127334434,0.3456505412940029,0.3456505412940029,False,identity,False,,live_model,binary
corners,19008,hc55,N1,2026-01-24 19:00:00+00:00,1,0.6624475524475524,0.5627695991615299,0.5627695991615299,False,identity,False,,live_model,binary
corners,5857,hc55,F1,2026-01-24 19:05:00+00:00,0,0.44851146819437765,0.3341247138913539,0.3341247138913539,False,identity,False,,live_model,binary
corners,19538,hc55,P1,2026-01-24 20:30:00+00:00,0,0.4186046401838254,0.399713227278734,0.399713227278734,False,identity,False,,live_model,binary
corners,19845,hc55,T1,2026-01-25 08:30:00+00:00,1,0.42855171219226373,0.3943733794811878,0.3943733794811878,False,identity,False,,live_model,binary
corners,19009,hc55,N1,2026-01-25 10:15:00+00:00,0,0.3739993595901377,0.3474612066518006,0.3474612066518006,False,identity,False,,live_model,binary
corners,4465,hc55,I1,2026-01-25 10:30:00+00:00,0,0.45845854020281607,0.4044269271433329,0.4044269271433329,False,identity,False,,live_model,binary
corners,21979,hc55,RO1,2026-01-25 10:30:00+00:00,1,0.43450156685246183,0.3158872088842975,0.3158872088842975,False,identity,False,,live_model,binary
corners,19846,hc55,T1,2026-01-25 11:00:00+00:00,0,0.3640522875816994,0.3784763075457777,0.3784763075457777,False,identity,False,,live_model,binary
corners,19847,hc55,T1,2026-01-25 11:00:00+00:00,1,0.4065088078342865,0.3469015761156448,0.3469015761156448,False,identity,False,,live_model,binary
corners,4113,hc55,D2,2026-01-25 11:30:00+00:00,1,0.5237910400476306,0.6154075129785826,0.6154075129785826,False,identity,False,,live_model,binary
corners,4114,hc55,D2,2026-01-25 11:30:00+00:00,1,0.46834262181270847,0.3946105016113757,0.3946105016113757,False,identity,False,,live_model,binary
corners,4115,hc55,D2,2026-01-25 11:30:00+00:00,1,0.5423095585661492,0.4214753005118008,0.4214753005118008,False,identity,False,,live_model,binary
corners,19305,hc55,B1,2026-01-25 11:30:00+00:00,0,0.4284887217937179,0.384669069876221,0.384669069876221,False,identity,False,,live_model,binary
corners,1047,hc55,E1,2026-01-25 12:00:00+00:00,0,0.4071341202691851,0.3962223038940968,0.3962223038940968,False,identity,False,,live_model,binary
corners,5084,hc55,SP1,2026-01-25 12:00:00+00:00,1,0.5127223151763028,0.513623978215271,0.513623978215271,False,identity,False,,live_model,binary
corners,5478,hc55,SP2,2026-01-25 12:00:00+00:00,0,0.5079846263589844,0.5005257504737574,0.5005257504737574,False,identity,False,,live_model,binary
corners,20105,hc55,G1,2026-01-25 12:00:00+00:00,1,0.28718885306030745,0.2288260406891253,0.2288260406891253,False,identity,False,,live_model,binary
corners,22401,hc55,CH1,2026-01-25 12:00:00+00:00,0,0.5996080384003787,0.5519340344187538,0.5519340344187538,False,identity,False,,live_model,binary
corners,22571,hc55,CH2,2026-01-25 12:00:00+00:00,0,0.4339997048165199,0.3875925870608885,0.3875925870608885,False,identity,False,,live_model,binary
corners,19010,hc55,N1,2026-01-25 12:30:00+00:00,1,0.44851146819437765,0.5380916087794319,0.5380916087794319,False,identity,False,,live_model,binary
corners,4466,hc55,I1,2026-01-25 13:00:00+00:00,0,0.45845854020281607,0.3227530908368442,0.3227530908368442,False,identity,False,,live_model,binary
corners,4467,hc55,I1,2026-01-25 13:00:00+00:00,1,0.5436323098889004,0.482756194938633,0.482756194938633,False,identity,False,,live_model,binary
corners,4839,hc55,I2,2026-01-25 13:00:00+00:00,0,0.40088446593590704,0.3904281104556919,0.3904281104556919,False,identity,False,,live_model,binary
corners,5858,hc55,F1,2026-01-25 13:00:00+00:00,0,0.3751430584759195,0.342796393394944,0.342796393394944,False,identity,False,,live_model,binary
corners,3805,hc55,D1,2026-01-25 13:30:00+00:00,0,0.39497421209425027,0.3118351152699166,0.3118351152699166,False,identity,False,,live_model,binary
corners,551,hc55,E0,2026-01-25 14:00:00+00:00,1,0.5423095585661492,0.4758923400254209,0.4758923400254209,False,identity,False,,live_model,binary
corners,552,hc55,E0,2026-01-25 14:00:00+00:00,0,0.43805604478173604,0.3833806911103632,0.3833806911103632,False,identity,False,,live_model,binary
corners,553,hc55,E0,2026-01-25 14:00:00+00:00,1,0.46834262181270847,0.5199658289824782,0.5199658289824782,False,identity,False,,live_model,binary
corners,19306,hc55,B1,2026-01-25 14:00:00+00:00,0,0.44669883391233006,0.5167000594758784,0.5167000594758784,False,identity,False,,live_model,binary
corners,19848,hc55,T1,2026-01-25 14:00:00+00:00,1,0.4219223088385656,0.4779928190483824,0.4779928190483824,False,identity,False,,live_model,binary
corners,20106,hc55,G1,2026-01-25 14:00:00+00:00,0,0.45329137844350825,0.3514508617373316,0.3514508617373316,False,identity,False,,live_model,binary
corners,5085,hc55,SP1,2026-01-25 14:15:00+00:00,1,0.8347222222222223,0.562577671707726,0.562577671707726,False,identity,False,,live_model,binary
corners,5479,hc55,SP2,2026-01-25 14:15:00+00:00,1,0.45845854020281607,0.4077068102212435,0.4077068102212435,False,identity,False,,live_model,binary
corners,22402,hc55,CH1,2026-01-25 14:30:00+00:00,0,0.4384357938021562,0.392575985237964,0.392575985237964,False,identity,False,,live_model,binary
corners,22403,hc55,CH1,2026-01-25 14:30:00+00:00,1,0.41197523683012727,0.3526337174262908,0.3526337174262908,False,identity,False,,live_model,binary
corners,19011,hc55,N1,2026-01-25 14:45:00+00:00,1,0.6372000276950772,0.6190349090792139,0.6190349090792139,False,identity,False,,live_model,binary
corners,19012,hc55,N1,2026-01-25 14:45:00+00:00,1,0.4632384504519466,0.4681399337962344,0.4681399337962344,False,identity,False,,live_model,binary
corners,3041,hc55,SC0,2026-01-25 15:00:00+00:00,1,0.529065484444793,0.5174568877718385,0.5174568877718385,False,identity,False,,live_model,binary
corners,3042,hc55,SC0,2026-01-25 15:00:00+00:00,0,0.3919787359547531,0.3933374658971421,0.3933374658971421,False,identity,False,,live_model,binary
corners,4840,hc55,I2,2026-01-25 15:15:00+00:00,0,0.3840665833222768,0.2850827854383134,0.2850827854383134,False,identity,False,,live_model,binary
corners,5859,hc55,F1,2026-01-25 15:15:00+00:00,1,0.30457104960364206,0.2356437455596831,0.2356437455596831,False,identity,False,,live_model,binary
corners,5860,hc55,F1,2026-01-25 15:15:00+00:00,0,0.40751386928960526,0.3973030778924398,0.3973030778924398,False,identity,False,,live_model,binary
corners,5861,hc55,F1,2026-01-25 15:15:00+00:00,0,0.44669883391233006,0.45549520851262,0.45549520851262,False,identity,False,,live_model,binary
corners,3806,hc55,D1,2026-01-25 15:30:00+00:00,0,0.4219223088385656,0.49437636855947,0.49437636855947,False,identity,False,,live_model,binary
corners,19539,hc55,P1,2026-01-25 15:30:00+00:00,0,0.4367517619038917,0.4448506414594474,0.4448506414594474,False,identity,False,,live_model,binary
corners,20107,hc55,G1,2026-01-25 15:30:00+00:00,0,0.40457269281901703,0.299662266366825,0.299662266366825,False,identity,False,,live_model,binary
corners,4468,hc55,I1,2026-01-25 16:00:00+00:00,0,0.4533543688420541,0.4714632537978116,0.4714632537978116,False,identity,False,,live_model,binary
corners,21980,hc55,RO1,2026-01-25 16:00:00+00:00,1,0.46390653282707217,0.5100332174207804,0.5100332174207804,False,identity,False,,live_model,binary
corners,554,hc55,E0,2026-01-25 16:30:00+00:00,1,0.4434072968336158,0.4436122636706072,0.4436122636706072,False,identity,False,,live_model,binary
corners,5086,hc55,SP1,2026-01-25 16:30:00+00:00,0,0.5178264865370648,0.4178965947313439,0.4178965947313439,False,identity,False,,live_model,binary
corners,5480,hc55,SP2,2026-01-25 16:30:00+00:00,0,0.32462182018926633,0.2795854973008107,0.2795854973008107,False,identity,False,,live_model,binary
