family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
anytime,4138,h_2up,D2,0,0.15943997131287782,0.1996117499218662,True,predict_error:ValueError,binary
anytime,19871,h_2up,T1,1,0.248558820091557,0.2539085275142938,True,predict_error:ValueError,binary
anytime,5109,h_2up,SP1,0,0.1844190572742781,0.2282290889570996,True,predict_error:ValueError,binary
anytime,5505,h_2up,SP2,1,0.3770628708834916,0.3406290428495336,True,predict_error:ValueError,binary
anytime,12116,h_2up,F2,1,0.26729874152995403,0.2690532573429887,True,predict_error:ValueError,binary
anytime,12117,h_2up,F2,0,0.21854929787109983,0.2655439962000377,True,predict_error:ValueError,binary
anytime,1613,h_2up,E2,0,0.2541705599395021,0.221611596775136,True,predict_error:ValueError,binary
anytime,1614,h_2up,E2,1,0.23662843778554385,0.2483255903063406,True,predict_error:ValueError,binary
anytime,2166,h_2up,E3,0,0.47877680976486275,0.3834502669623275,True,predict_error:ValueError,binary
anytime,21674,h_2up,PL1,0,0.2020290378540259,0.2265545352005278,True,predict_error:ValueError,binary
anytime,4491,h_2up,I1,0,0.34870344097675643,0.3009973476670599,True,predict_error:ValueError,binary
anytime,4871,h_2up,I2,1,0.3637403179206538,0.3168714136650494,True,predict_error:ValueError,binary
anytime,4872,h_2up,I2,1,0.40373238490907754,0.3464344515977237,True,predict_error:ValueError,binary
anytime,4873,h_2up,I2,0,0.29224289811243487,0.2859675908477782,True,predict_error:ValueError,binary
anytime,20123,h_2up,G1,1,0.2779322358293854,0.2651814665389914,True,predict_error:ValueError,binary
anytime,3828,h_2up,D1,1,0.30780996484611345,0.2815732693435723,True,predict_error:ValueError,binary
anytime,3829,h_2up,D1,1,0.3396772439412946,0.3081021316331895,True,predict_error:ValueError,binary
anytime,3830,h_2up,D1,1,0.3009520124895467,0.2811205754737362,True,predict_error:ValueError,binary
anytime,3831,h_2up,D1,0,0.19703820360857824,0.12917106329179,True,predict_error:ValueError,binary
anytime,3832,h_2up,D1,1,0.2562609143465275,0.2559666561998928,True,predict_error:ValueError,binary
anytime,19326,h_2up,B1,0,0.3112687543530213,0.2863370461108603,True,predict_error:ValueError,binary
anytime,19872,h_2up,T1,0,0.1830581059066352,0.2344235604169555,True,predict_error:ValueError,binary
anytime,5110,h_2up,SP1,1,0.18075812830776064,0.2101589613803549,True,predict_error:ValueError,binary
anytime,5506,h_2up,SP2,0,0.24676264385781216,0.2362015844937807,True,predict_error:ValueError,binary
anytime,19034,h_2up,N1,0,0.22379503479998492,0.2714992118663231,True,predict_error:ValueError,binary
anytime,1080,h_2up,E1,0,0.17551744851649223,0.2408646493934262,True,predict_error:ValueError,binary
anytime,1081,h_2up,E1,0,0.29901282791794054,0.2310511201689318,True,predict_error:ValueError,binary
anytime,1082,h_2up,E1,0,0.32337963005674775,0.3065969863826506,True,predict_error:ValueError,binary
anytime,1083,h_2up,E1,1,0.2343603895707304,0.2321064639708374,True,predict_error:ValueError,binary
anytime,1084,h_2up,E1,0,0.14742677468555593,0.1836491720264728,True,predict_error:ValueError,binary
anytime,1615,h_2up,E2,1,0.281747832628302,0.2629826165075078,True,predict_error:ValueError,binary
anytime,1616,h_2up,E2,0,0.186057528079924,0.1990538800062754,True,predict_error:ValueError,binary
anytime,1617,h_2up,E2,0,0.304522938574477,0.2687089064355648,True,predict_error:ValueError,binary
anytime,1618,h_2up,E2,1,0.3648909552285659,0.3050505899894861,True,predict_error:ValueError,binary
anytime,1619,h_2up,E2,1,0.25795854580493593,0.2280747208783256,True,predict_error:ValueError,binary
anytime,1620,h_2up,E2,0,0.21373897635673336,0.2250883177993155,True,predict_error:ValueError,binary
anytime,2167,h_2up,E3,0,0.41988907950049326,0.367385841671768,True,predict_error:ValueError,binary
anytime,2168,h_2up,E3,1,0.21652589375644463,0.1956348720733593,True,predict_error:ValueError,binary
anytime,2169,h_2up,E3,1,0.37983859456571556,0.2972562835280236,True,predict_error:ValueError,binary
anytime,2170,h_2up,E3,0,0.23849646933194352,0.2447906349479062,True,predict_error:ValueError,binary
anytime,2171,h_2up,E3,0,0.2912696482741037,0.2839847178802953,True,predict_error:ValueError,binary
anytime,2172,h_2up,E3,0,0.2348684985954067,0.2619319988661402,True,predict_error:ValueError,binary
anytime,2173,h_2up,E3,0,0.18113832722678805,0.2125127586228172,True,predict_error:ValueError,binary
anytime,2174,h_2up,E3,0,0.24575077691168137,0.239657546262252,True,predict_error:ValueError,binary
anytime,2175,h_2up,E3,1,0.3405218579479127,0.2936641928768103,True,predict_error:ValueError,binary
anytime,2721,h_2up,EC,1,0.4155666296015036,0.3213734455832355,True,predict_error:ValueError,binary
anytime,2722,h_2up,EC,0,0.17529649090715455,0.2040833918188238,True,predict_error:ValueError,binary
anytime,2723,h_2up,EC,0,0.19259780653243558,0.2181433412333712,True,predict_error:ValueError,binary
anytime,2724,h_2up,EC,0,0.11541801606259303,0.1892205895456582,True,predict_error:ValueError,binary
anytime,2725,h_2up,EC,0,0.18210992273129797,0.1683879471068278,True,predict_error:ValueError,binary
anytime,2726,h_2up,EC,0,0.21657785746071195,0.237411821379014,True,predict_error:ValueError,binary
anytime,2727,h_2up,EC,0,0.2580649116311739,0.2920842325297108,True,predict_error:ValueError,binary
anytime,2728,h_2up,EC,0,0.4050337194574902,0.2888459633571589,True,predict_error:ValueError,binary
anytime,2729,h_2up,EC,0,0.2082959189899137,0.2309820371484094,True,predict_error:ValueError,binary
anytime,3058,h_2up,SC0,1,0.2642183262094574,0.2644256598770945,True,predict_error:ValueError,binary
anytime,3059,h_2up,SC0,0,0.30842035492583,0.2858609085285689,True,predict_error:ValueError,binary
anytime,3060,h_2up,SC0,1,0.3790481862526129,0.2767970891895973,True,predict_error:ValueError,binary
anytime,3220,h_2up,SC1,0,0.20180638254469285,0.2216517225517251,True,predict_error:ValueError,binary
anytime,3221,h_2up,SC1,0,0.27418267465146534,0.3018726689659151,True,predict_error:ValueError,binary
anytime,3397,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3398,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3399,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3400,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3575,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3576,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,5883,h_2up,F1,1,0.2815405414911694,0.3126546945265336,True,predict_error:ValueError,binary
anytime,20275,h_2up,AT1,0,0.2621224602484869,0.27845243568788,True,predict_error:ValueError,binary
anytime,20276,h_2up,AT1,0,0.23933934489086206,0.2771408208787245,True,predict_error:ValueError,binary
anytime,20277,h_2up,AT1,0,0.30081969412462295,0.2544730021297259,True,predict_error:ValueError,binary
anytime,20794,h_2up,DK1,0,0.3250454344977666,0.2752841731862346,True,predict_error:ValueError,binary
anytime,22009,h_2up,RO1,1,0.3799548670577418,0.3511592354184501,True,predict_error:ValueError,binary
anytime,4874,h_2up,I2,1,0.2574283546771411,0.2727202897656046,True,predict_error:ValueError,binary
anytime,19564,h_2up,P1,0,0.19614687204672498,0.2196965375708527,True,predict_error:ValueError,binary
anytime,20124,h_2up,G1,0,0.09406284074278365,0.2086078418957688,True,predict_error:ValueError,binary
anytime,21675,h_2up,PL1,0,0.23968490700190986,0.2478881847537005,True,predict_error:ValueError,binary
anytime,4492,h_2up,I1,0,0.13837494405198233,0.1774022447364678,True,predict_error:ValueError,binary
anytime,20125,h_2up,G1,0,0.21410159737519224,0.2378739087529923,True,predict_error:ValueError,binary
anytime,22422,h_2up,CH1,0,0.38405861492368165,0.3337959022954722,True,predict_error:ValueError,binary
anytime,22423,h_2up,CH1,0,0.23971140937585506,0.2628420293090546,True,predict_error:ValueError,binary
anytime,19327,h_2up,B1,0,0.3252251452535637,0.2784599983199577,True,predict_error:ValueError,binary
anytime,3833,h_2up,D1,1,0.43949342830347266,0.3554938953515067,True,predict_error:ValueError,binary
anytime,5111,h_2up,SP1,0,0.2703551374585132,0.2649341291623719,True,predict_error:ValueError,binary
anytime,5507,h_2up,SP2,0,0.20850539303177884,0.2136738540910444,True,predict_error:ValueError,binary
anytime,19035,h_2up,N1,0,0.2463926547841745,0.2254960142914614,True,predict_error:ValueError,binary
anytime,5884,h_2up,F1,0,0.30960241171316594,0.2672446431105125,True,predict_error:ValueError,binary
anytime,2730,h_2up,EC,0,0.30972262155925556,0.3157994286537799,True,predict_error:ValueError,binary
anytime,3401,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,4875,h_2up,I2,0,0.2276218395706282,0.2318728552192582,True,predict_error:ValueError,binary
anytime,12118,h_2up,F2,0,0.19093069298242998,0.2454310472944198,True,predict_error:ValueError,binary
anytime,19036,h_2up,N1,1,0.6454011632806653,0.4491166668057803,True,predict_error:ValueError,binary
anytime,19565,h_2up,P1,0,0.44134241157892296,0.33685520667922,True,predict_error:ValueError,binary
anytime,21676,h_2up,PL1,0,0.23322312381210258,0.257727582486882,True,predict_error:ValueError,binary
anytime,4139,h_2up,D2,0,0.22672359472952808,0.2285121667441119,True,predict_error:ValueError,binary
anytime,22424,h_2up,CH1,1,0.36892883096438817,0.3279698705369776,True,predict_error:ValueError,binary
anytime,4493,h_2up,I1,0,0.2585784206694737,0.2865448552337678,True,predict_error:ValueError,binary
anytime,19328,h_2up,B1,0,0.19970138224546796,0.1904157010359618,True,predict_error:ValueError,binary
anytime,5112,h_2up,SP1,1,0.5201739441028255,0.4118525424449448,True,predict_error:ValueError,binary
anytime,5508,h_2up,SP2,1,0.2670072279228684,0.2456868542729782,True,predict_error:ValueError,binary
anytime,19037,h_2up,N1,0,0.4432107040955308,0.350763443901526,True,predict_error:ValueError,binary
anytime,21007,h_2up,JP1,0,0.35543410297884115,0.317212230118176,True,predict_error:ValueError,binary
anytime,5885,h_2up,F1,0,0.18304910106201674,0.1926055892288277,True,predict_error:ValueError,binary
anytime,20817,h_2up,IE1,0,0.1428980584191042,0.2378663837603109,True,predict_error:ValueError,binary
anytime,21008,h_2up,JP1,0,0.4048136921975027,0.4287446519282535,True,predict_error:ValueError,binary
anytime,19566,h_2up,P1,0,0.1594553570774377,0.196431089483246,True,predict_error:ValueError,binary
anytime,21009,h_2up,JP1,0,0.3862425649673497,0.3547790253079856,True,predict_error:ValueError,binary
anytime,21010,h_2up,JP1,0,0.28989198963216767,0.291965228553567,True,predict_error:ValueError,binary
anytime,21388,h_2up,MX1,1,0.2913417005841197,0.3268209974766489,True,predict_error:ValueError,binary
anytime,21389,h_2up,MX1,1,0.28643558284175674,0.278961445982939,True,predict_error:ValueError,binary
anytime,21390,h_2up,MX1,0,0.3001955864317205,0.3240068019536444,True,predict_error:ValueError,binary
anytime,21391,h_2up,MX1,0,0.27901375515119037,0.3080120326638437,True,predict_error:ValueError,binary
anytime,19873,h_2up,T1,1,0.22440829473785726,0.2216131535162323,True,predict_error:ValueError,binary
anytime,21392,h_2up,MX1,0,0.30697904461362874,0.3225399988010051,True,predict_error:ValueError,binary
anytime,22010,h_2up,RO1,0,0.34712581933633124,0.3025115135347519,True,predict_error:ValueError,binary
anytime,19038,h_2up,N1,0,0.369789255471295,0.3060814035459355,True,predict_error:ValueError,binary
anytime,21677,h_2up,PL1,0,0.21704033552073945,0.2449906702191776,True,predict_error:ValueError,binary
anytime,4494,h_2up,I1,0,0.18678203379024905,0.2409267050990235,True,predict_error:ValueError,binary
anytime,19874,h_2up,T1,0,0.3200462765827512,0.3046206251012785,True,predict_error:ValueError,binary
anytime,4140,h_2up,D2,0,0.26788827742734045,0.3098244059042185,True,predict_error:ValueError,binary
anytime,4141,h_2up,D2,0,0.1769859146080012,0.2440616793981346,True,predict_error:ValueError,binary
anytime,4142,h_2up,D2,0,0.15168617749968022,0.225944728461286,True,predict_error:ValueError,binary
anytime,19329,h_2up,B1,0,0.11188269639758587,0.1824587633717003,True,predict_error:ValueError,binary
anytime,5113,h_2up,SP1,0,0.1829488129216997,0.1969386129301938,True,predict_error:ValueError,binary
anytime,5509,h_2up,SP2,0,0.19405776758705565,0.2270404449142768,True,predict_error:ValueError,binary
anytime,20795,h_2up,DK1,0,0.055898542405170795,0.1522244990086141,True,predict_error:ValueError,binary
anytime,22425,h_2up,CH1,0,0.3413426421994089,0.3306350687332805,True,predict_error:ValueError,binary
anytime,19039,h_2up,N1,0,0.09009762009285766,0.1573012925512429,True,predict_error:ValueError,binary
anytime,19040,h_2up,N1,1,0.4495145694899031,0.3696934999460341,True,predict_error:ValueError,binary
anytime,20278,h_2up,AT1,0,0.24686401064024208,0.2244460211818237,True,predict_error:ValueError,binary
anytime,20279,h_2up,AT1,1,0.3159946843509886,0.2534931029683303,True,predict_error:ValueError,binary
anytime,21678,h_2up,PL1,0,0.5774999773449625,0.4633695361028611,True,predict_error:ValueError,binary
anytime,4495,h_2up,I1,0,0.181247901144802,0.2187280034702111,True,predict_error:ValueError,binary
anytime,4496,h_2up,I1,0,0.26219128353218546,0.2522715571025653,True,predict_error:ValueError,binary
anytime,4876,h_2up,I2,0,0.1953294176436286,0.2080387537613862,True,predict_error:ValueError,binary
anytime,4877,h_2up,I2,0,0.15589639448552883,0.2451239892718941,True,predict_error:ValueError,binary
anytime,4878,h_2up,I2,0,0.3953179669199678,0.325543594955154,True,predict_error:ValueError,binary
anytime,5886,h_2up,F1,0,0.24075315832547936,0.2572329349554032,True,predict_error:ValueError,binary
anytime,22011,h_2up,RO1,1,0.15625998524680687,0.2317048723847386,True,predict_error:ValueError,binary
anytime,3834,h_2up,D1,0,0.28970737009102243,0.2804880295478033,True,predict_error:ValueError,binary
anytime,20126,h_2up,G1,0,0.23355115737940832,0.2570190939862836,True,predict_error:ValueError,binary
anytime,3061,h_2up,SC0,1,0.12320938833218706,0.1824409470211949,True,predict_error:ValueError,binary
anytime,19330,h_2up,B1,0,0.3876074420076824,0.295398036208286,True,predict_error:ValueError,binary
anytime,19875,h_2up,T1,0,0.24386393137428322,0.240458214632953,True,predict_error:ValueError,binary
anytime,20796,h_2up,DK1,0,0.26330518962963817,0.2735747041699057,True,predict_error:ValueError,binary
anytime,5114,h_2up,SP1,1,0.19937535712694546,0.2554257210696075,True,predict_error:ValueError,binary
anytime,5510,h_2up,SP2,0,0.2934225089384279,0.2328678547529023,True,predict_error:ValueError,binary
anytime,5511,h_2up,SP2,1,0.21163144602236972,0.2117917359165821,True,predict_error:ValueError,binary
anytime,3062,h_2up,SC0,1,0.4386456052445518,0.3758066993972436,True,predict_error:ValueError,binary
anytime,22426,h_2up,CH1,0,0.32178239515761786,0.3044058214121486,True,predict_error:ValueError,binary
anytime,22427,h_2up,CH1,0,0.40115327603255735,0.3519539385225879,True,predict_error:ValueError,binary
anytime,20280,h_2up,AT1,1,0.22126903148287086,0.2283339677195161,True,predict_error:ValueError,binary
anytime,4879,h_2up,I2,0,0.2581061922368326,0.2863843589199069,True,predict_error:ValueError,binary
anytime,5887,h_2up,F1,1,0.23529277529002038,0.2576894299981664,True,predict_error:ValueError,binary
anytime,5888,h_2up,F1,0,0.16213804354067368,0.2309761567429022,True,predict_error:ValueError,binary
anytime,3835,h_2up,D1,0,0.4612247622014452,0.3586844408375559,True,predict_error:ValueError,binary
anytime,19567,h_2up,P1,0,0.1437000985252647,0.2094309988107168,True,predict_error:ValueError,binary
anytime,20127,h_2up,G1,0,0.29193014379763604,0.2476294339517937,True,predict_error:ValueError,binary
anytime,21679,h_2up,PL1,1,0.33586987493218246,0.3601205985714931,True,predict_error:ValueError,binary
anytime,4497,h_2up,I1,0,0.28812971490021594,0.2927334831884631,True,predict_error:ValueError,binary
anytime,20797,h_2up,DK1,0,0.38791979617311967,0.2984969363479986,True,predict_error:ValueError,binary
anytime,22012,h_2up,RO1,0,0.21984927081685224,0.213726315902592,True,predict_error:ValueError,binary
anytime,3063,h_2up,SC0,1,0.36930374611809497,0.3185870407962239,True,predict_error:ValueError,binary
anytime,5115,h_2up,SP1,0,0.22201432431437682,0.2683103052366648,True,predict_error:ValueError,binary
anytime,5512,h_2up,SP2,0,0.18618915214141715,0.2141643047344966,True,predict_error:ValueError,binary
anytime,19331,h_2up,B1,0,0.35770342458736093,0.3287880939305259,True,predict_error:ValueError,binary
anytime,20128,h_2up,G1,0,0.3458834187064273,0.3060169138807365,True,predict_error:ValueError,binary
anytime,19332,h_2up,B1,0,0.35480739673885936,0.3376397809772183,True,predict_error:ValueError,binary
anytime,4880,h_2up,I2,0,0.2017723353332394,0.2470590719810745,True,predict_error:ValueError,binary
anytime,19568,h_2up,P1,1,0.20344553189109096,0.2135669661416058,True,predict_error:ValueError,binary
anytime,4498,h_2up,I1,0,0.1702247934728925,0.219883529732447,True,predict_error:ValueError,binary
anytime,5889,h_2up,F1,1,0.3578675380410228,0.3236536836797207,True,predict_error:ValueError,binary
anytime,5116,h_2up,SP1,0,0.22282529418840777,0.263572608421237,True,predict_error:ValueError,binary
anytime,5513,h_2up,SP2,1,0.41629274831719565,0.319173209182393,True,predict_error:ValueError,binary
anytime,19569,h_2up,P1,0,0.48754237517905297,0.3685019683175292,True,predict_error:ValueError,binary
anytime,21393,h_2up,MX1,1,0.22029478897279056,0.2303240271035843,True,predict_error:ValueError,binary
anytime,21394,h_2up,MX1,0,0.3449971156584159,0.3359136421750347,True,predict_error:ValueError,binary
anytime,22013,h_2up,RO1,0,0.2106579225021831,0.1978277165804387,True,predict_error:ValueError,binary
anytime,19876,h_2up,T1,1,0.26271762410946864,0.2325645008159244,True,predict_error:ValueError,binary
anytime,20129,h_2up,G1,0,0.28804166461219344,0.3053275989990726,True,predict_error:ValueError,binary
anytime,22014,h_2up,RO1,0,0.41734022206949917,0.3561876665477376,True,predict_error:ValueError,binary
anytime,20798,h_2up,DK1,0,0.4057253746913237,0.3225648241967684,True,predict_error:ValueError,binary
anytime,21680,h_2up,PL1,0,0.20079712705858843,0.2383879861507564,True,predict_error:ValueError,binary
anytime,5514,h_2up,SP2,0,0.18002126079399655,0.2235543802150255,True,predict_error:ValueError,binary
anytime,4499,h_2up,I1,0,0.15579102505046846,0.2456429044930658,True,predict_error:ValueError,binary
anytime,12119,h_2up,F2,0,0.1253444468113386,0.1932184259991092,True,predict_error:ValueError,binary
anytime,5117,h_2up,SP1,0,0.15005531108411949,0.1451676141361119,True,predict_error:ValueError,binary
anytime,1085,h_2up,E1,1,0.2315350288367224,0.2553720612609098,True,predict_error:ValueError,binary
anytime,19570,h_2up,P1,0,0.17979104295868392,0.248308040118227,True,predict_error:ValueError,binary
anytime,24285,h_2up,CL,1,0.2197793031257141,0.24706601705539,True,predict_error:ValueError,binary
anytime,19041,h_2up,N1,0,0.2956109421686518,0.2409128090010002,True,predict_error:ValueError,binary
anytime,1086,h_2up,E1,0,0.24900975172962464,0.2712849033339002,True,predict_error:ValueError,binary
anytime,1087,h_2up,E1,0,0.18798963156628148,0.240144371163904,True,predict_error:ValueError,binary
anytime,1621,h_2up,E2,0,0.19138052320698662,0.1982372275446682,True,predict_error:ValueError,binary
anytime,1622,h_2up,E2,0,0.34923130954744297,0.2924152539378485,True,predict_error:ValueError,binary
anytime,1623,h_2up,E2,0,0.21233619737564535,0.2062950661350039,True,predict_error:ValueError,binary
anytime,1624,h_2up,E2,0,0.2363805661293347,0.2733865572750561,True,predict_error:ValueError,binary
anytime,1625,h_2up,E2,1,0.4929051513117861,0.3747303395791086,True,predict_error:ValueError,binary
anytime,1626,h_2up,E2,0,0.3292959444759262,0.2892183294353995,True,predict_error:ValueError,binary
anytime,1627,h_2up,E2,0,0.31068180741853524,0.2771558765095405,True,predict_error:ValueError,binary
anytime,1628,h_2up,E2,1,0.44456702279408844,0.3750970016778398,True,predict_error:ValueError,binary
anytime,1629,h_2up,E2,0,0.3862548955614404,0.2828877333774777,True,predict_error:ValueError,binary
anytime,2176,h_2up,E3,0,0.3335721327484208,0.3312489799532851,True,predict_error:ValueError,binary
anytime,2177,h_2up,E3,0,0.3804443927914464,0.313756720468675,True,predict_error:ValueError,binary
anytime,2178,h_2up,E3,0,0.23132064135852787,0.2533458219960935,True,predict_error:ValueError,binary
anytime,2179,h_2up,E3,0,0.2790340461601894,0.2658225515721682,True,predict_error:ValueError,binary
anytime,2180,h_2up,E3,0,0.4065227709516425,0.3431309590043639,True,predict_error:ValueError,binary
anytime,2181,h_2up,E3,0,0.20841924570039747,0.2209799672769187,True,predict_error:ValueError,binary
anytime,2182,h_2up,E3,0,0.23563055465745922,0.2441643052633229,True,predict_error:ValueError,binary
anytime,2183,h_2up,E3,0,0.24846844793625952,0.2452655353183415,True,predict_error:ValueError,binary
anytime,2184,h_2up,E3,1,0.27254239201821256,0.2676683475052253,True,predict_error:ValueError,binary
anytime,2185,h_2up,E3,0,0.36442743662320765,0.2630329866507415,True,predict_error:ValueError,binary
anytime,2186,h_2up,E3,0,0.3210063375040695,0.3095933230998602,True,predict_error:ValueError,binary
anytime,2731,h_2up,EC,0,0.1644219763319924,0.2133667893577204,True,predict_error:ValueError,binary
anytime,2732,h_2up,EC,0,0.4397899166318782,0.3567810177277925,True,predict_error:ValueError,binary
anytime,2733,h_2up,EC,0,0.2064114806130367,0.247849198637092,True,predict_error:ValueError,binary
anytime,2734,h_2up,EC,0,0.3099585542882444,0.2961452652279555,True,predict_error:ValueError,binary
anytime,3222,h_2up,SC1,1,0.28230846267125104,0.2662985097153729,True,predict_error:ValueError,binary
anytime,3402,h_2up,SC2,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3577,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3578,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,1630,h_2up,E2,0,0.17711388618191612,0.2095059087435183,True,predict_error:ValueError,binary
anytime,1631,h_2up,E2,0,0.20831544456157872,0.2241397246969096,True,predict_error:ValueError,binary
anytime,3403,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,24286,h_2up,CL,1,0.2364784718796575,0.172240041081168,True,predict_error:ValueError,binary
anytime,24287,h_2up,CL,0,0.410677669001533,0.2850753627167641,True,predict_error:ValueError,binary
anytime,24288,h_2up,CL,1,0.285186407152689,0.347455431836831,True,predict_error:ValueError,binary
anytime,22428,h_2up,CH1,0,0.2145675656472525,0.2168176816887145,True,predict_error:ValueError,binary
anytime,24289,h_2up,CL,0,0.25213563296703057,0.2356857580420663,True,predict_error:ValueError,binary
anytime,5118,h_2up,SP1,0,0.2470540299923858,0.2591116228198303,True,predict_error:ValueError,binary
anytime,4500,h_2up,I1,0,0.2426636210165504,0.2591022269519355,True,predict_error:ValueError,binary
anytime,1632,h_2up,E2,0,0.17820131010836046,0.2181041150317657,True,predict_error:ValueError,binary
anytime,2187,h_2up,E3,0,0.3494595546093628,0.3283027988259185,True,predict_error:ValueError,binary
anytime,586,h_2up,E0,0,0.1239560545228809,0.1861084953724752,True,predict_error:ValueError,binary
anytime,24290,h_2up,CL,1,0.23545142676992847,0.2070242700749867,True,predict_error:ValueError,binary
anytime,24291,h_2up,CL,0,0.25891404665477824,0.2465194670004641,True,predict_error:ValueError,binary
anytime,24292,h_2up,CL,0,0.2838640406203847,0.2366623682412378,True,predict_error:ValueError,binary
anytime,24954,h_2up,EL,0,0.14097896020158163,0.2880677724887044,True,predict_error:ValueError,binary
anytime,24955,h_2up,EL,0,0.2089699394332733,0.2228901055857055,True,predict_error:ValueError,binary
anytime,24956,h_2up,EL,0,0.3737646521548589,0.432997646029305,True,predict_error:ValueError,binary
anytime,24957,h_2up,EL,0,0.2107538602309512,0.2282030967394845,True,predict_error:ValueError,binary
anytime,25620,h_2up,ECL,0,0.12083372079900073,0.2158438663270212,True,predict_error:ValueError,binary
anytime,25621,h_2up,ECL,0,0.13630101251791993,0.2186739871131102,True,predict_error:ValueError,binary
anytime,25622,h_2up,ECL,0,0.16001915528150218,0.1701565661517895,True,predict_error:ValueError,binary
anytime,25623,h_2up,ECL,0,0.14446986566732684,0.1926005745038196,True,predict_error:ValueError,binary
anytime,24958,h_2up,EL,0,0.1470488508092268,0.2389969975644741,True,predict_error:ValueError,binary
anytime,24959,h_2up,EL,0,0.37115846978094597,0.3454863020746507,True,predict_error:ValueError,binary
anytime,24960,h_2up,EL,0,0.2870043825037182,0.3010057080254796,True,predict_error:ValueError,binary
anytime,24961,h_2up,EL,0,0.3441104772062325,0.3071401899711268,True,predict_error:ValueError,binary
anytime,25624,h_2up,ECL,0,0.2469818709369265,0.1764824305530793,True,predict_error:ValueError,binary
anytime,25625,h_2up,ECL,0,0.26862817184651644,0.1996696784826729,True,predict_error:ValueError,binary
anytime,25626,h_2up,ECL,0,0.21012985769699127,0.2040828191358793,True,predict_error:ValueError,binary
anytime,25627,h_2up,ECL,0,0.23528116804216098,0.3656853518133888,True,predict_error:ValueError,binary
anytime,20328,h_2up,BR1,0,0.18843517473797247,0.2281266651008127,True,predict_error:ValueError,binary
anytime,22015,h_2up,RO1,0,0.15679369055423997,0.2044623566290966,True,predict_error:ValueError,binary
anytime,19877,h_2up,T1,1,0.23503314346727977,0.2731871537442434,True,predict_error:ValueError,binary
anytime,21681,h_2up,PL1,0,0.3030101573160001,0.2544579377357259,True,predict_error:ValueError,binary
anytime,22016,h_2up,RO1,0,0.2575045642377373,0.2394687256375395,True,predict_error:ValueError,binary
anytime,4143,h_2up,D2,0,0.271451434348803,0.2917041848326133,True,predict_error:ValueError,binary
anytime,4144,h_2up,D2,0,0.14827822246750244,0.223359854645672,True,predict_error:ValueError,binary
anytime,20799,h_2up,DK1,1,0.4670312641653721,0.3842865477733816,True,predict_error:ValueError,binary
anytime,22587,h_2up,CH2,0,0.23251250237491028,0.2685012340240317,True,predict_error:ValueError,binary
anytime,12120,h_2up,F2,1,0.31331842436638463,0.2850203215438908,True,predict_error:ValueError,binary
anytime,12121,h_2up,F2,0,0.23209243513895056,0.2409909889805022,True,predict_error:ValueError,binary
anytime,12122,h_2up,F2,0,0.3097756898911447,0.2598569706304247,True,predict_error:ValueError,binary
anytime,12123,h_2up,F2,0,0.29897088160489343,0.3035409191927612,True,predict_error:ValueError,binary
anytime,12124,h_2up,F2,0,0.21484197590613918,0.2468802893356882,True,predict_error:ValueError,binary
anytime,19042,h_2up,N1,1,0.3232024601639739,0.3140662830295748,True,predict_error:ValueError,binary
anytime,22588,h_2up,CH2,0,0.22351546513804552,0.2325558138092238,True,predict_error:ValueError,binary
anytime,22589,h_2up,CH2,0,0.1811092771439328,0.1872550667863068,True,predict_error:ValueError,binary
anytime,3836,h_2up,D1,0,0.32292545305028864,0.3175080542869734,True,predict_error:ValueError,binary
anytime,4881,h_2up,I2,0,0.4022351008890343,0.35358214710776,True,predict_error:ValueError,binary
anytime,5515,h_2up,SP2,0,0.31794236595233527,0.2754239826889014,True,predict_error:ValueError,binary
anytime,21682,h_2up,PL1,0,0.26398357271527445,0.2634175268186042,True,predict_error:ValueError,binary
anytime,4501,h_2up,I1,1,0.2953636768853672,0.2840038077030937,True,predict_error:ValueError,binary
anytime,5890,h_2up,F1,1,0.27403442384922916,0.2591951764337566,True,predict_error:ValueError,binary
anytime,19333,h_2up,B1,0,0.3625362618814941,0.3133834892379761,True,predict_error:ValueError,binary
anytime,5119,h_2up,SP1,0,0.40620511367124834,0.3410839598981121,True,predict_error:ValueError,binary
anytime,3223,h_2up,SC1,0,0.22409496832307846,0.2164589100603879,True,predict_error:ValueError,binary
