family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,4117,hc25,D2,2026-01-30 16:30:00+00:00,1,0.8504155912911124,0.8778374031668018,0.8778374031668018,False,identity,False,,live_model,binary
corners,22572,hc25,CH2,2026-01-30 17:30:00+00:00,1,0.8115161649944258,0.7972699696150947,0.7972699696150947,False,identity,False,,live_model,binary
corners,22573,hc25,CH2,2026-01-30 17:30:00+00:00,1,0.7767382838853951,0.7008094374532954,0.7008094374532954,False,identity,False,,live_model,binary
corners,12093,hc25,F2,2026-01-30 18:00:00+00:00,1,0.8595460260737212,0.866826276180193,0.866826276180193,False,identity,False,,live_model,binary
corners,12094,hc25,F2,2026-01-30 18:00:00+00:00,0,0.8106138287984789,0.747495155472631,0.747495155472631,False,identity,False,,live_model,binary
corners,12095,hc25,F2,2026-01-30 18:00:00+00:00,1,0.8168201212665619,0.8175062006759338,0.8175062006759338,False,identity,False,,live_model,binary
corners,12096,hc25,F2,2026-01-30 18:00:00+00:00,1,0.8569120471130457,0.8485298431952542,0.8485298431952542,False,identity,False,,live_model,binary
corners,12097,hc25,F2,2026-01-30 18:00:00+00:00,1,0.8266053908912526,0.7789966247544236,0.7789966247544236,False,identity,False,,live_model,binary
corners,12098,hc25,F2,2026-01-30 18:00:00+00:00,1,0.7760169369104385,0.7555478560962882,0.7555478560962882,False,identity,False,,live_model,binary
corners,19013,hc25,N1,2026-01-30 18:00:00+00:00,1,0.8162703944550446,0.731528747352522,0.731528747352522,False,identity,False,,live_model,binary
corners,22574,hc25,CH2,2026-01-30 18:15:00+00:00,1,0.8636174734696348,0.7818611608862239,0.7818611608862239,False,identity,False,,live_model,binary
corners,22575,hc25,CH2,2026-01-30 18:15:00+00:00,1,0.8274381226928366,0.7488732733200675,0.7488732733200675,False,identity,False,,live_model,binary
corners,3809,hc25,D1,2026-01-30 18:30:00+00:00,1,0.8225079180143795,0.8252546127934277,0.8252546127934277,False,identity,False,,live_model,binary
corners,4841,hc25,I2,2026-01-30 18:30:00+00:00,1,0.8209488252346869,0.7754219884650975,0.7754219884650975,False,identity,False,,live_model,binary
corners,5483,hc25,SP2,2026-01-30 18:30:00+00:00,1,0.8162703944550446,0.7953540321457077,0.7953540321457077,False,identity,False,,live_model,binary
corners,4471,hc25,I1,2026-01-30 18:45:00+00:00,1,0.8246151650739288,0.8198160925994595,0.8198160925994595,False,identity,False,,live_model,binary
corners,5863,hc25,F1,2026-01-30 18:45:00+00:00,1,0.8680797753508376,0.8510369534425839,0.8510369534425839,False,identity,False,,live_model,binary
corners,19309,hc25,B1,2026-01-30 18:45:00+00:00,1,0.8620104743725352,0.777344852874919,0.777344852874919,False,identity,False,,live_model,binary
corners,5089,hc25,SP1,2026-01-30 19:00:00+00:00,1,0.8620104743725352,0.8409971337919759,0.8409971337919759,False,identity,False,,live_model,binary
corners,3213,hc25,SC1,2026-01-30 19:45:00+00:00,1,0.8620104743725352,0.8918765175782559,0.8918765175782559,False,identity,False,,live_model,binary
corners,1049,hc25,E1,2026-01-30 20:00:00+00:00,1,0.8636174734696348,0.8679998396895447,0.8679998396895447,False,identity,False,,live_model,binary
corners,19544,hc25,P1,2026-01-30 20:45:00+00:00,1,0.8106138287984789,0.7629186719308912,0.7629186719308912,False,identity,False,,live_model,binary
corners,21368,hc25,MX1,2026-01-31 07:00:00+00:00,0,0.7740653813042876,0.7133415825755708,0.7133415825755708,False,identity,False,,live_model,binary
corners,19852,hc25,T1,2026-01-31 08:30:00+00:00,0,0.8950544188963042,0.8773400039779918,0.8773400039779918,False,identity,False,,live_model,binary
corners,21369,hc25,MX1,2026-01-31 09:00:00+00:00,0,0.881719885773624,0.8604166567337707,0.8604166567337707,False,identity,False,,live_model,binary
corners,21370,hc25,MX1,2026-01-31 09:06:00+00:00,1,0.7995235445123184,0.7209569175869315,0.7209569175869315,False,identity,False,,live_model,binary
corners,21985,hc25,RO1,2026-01-31 10:30:00+00:00,1,0.7891546072011145,0.8084509167553509,0.8084509167553509,False,identity,False,,live_model,binary
corners,4118,hc25,D2,2026-01-31 11:00:00+00:00,1,0.869134269335268,0.8218243602292212,0.8218243602292212,False,identity,False,,live_model,binary
corners,4119,hc25,D2,2026-01-31 11:00:00+00:00,0,0.8345637989892712,0.8045025428231515,0.8045025428231515,False,identity,False,,live_model,binary
corners,4120,hc25,D2,2026-01-31 11:00:00+00:00,1,0.8504155912911124,0.8650933193604213,0.8650933193604213,False,identity,False,,live_model,binary
corners,19853,hc25,T1,2026-01-31 11:00:00+00:00,1,0.8630649683569654,0.8494701338789956,0.8494701338789956,False,identity,False,,live_model,binary
corners,5090,hc25,SP1,2026-01-31 12:00:00+00:00,1,0.7995235445123184,0.783729507139714,0.783729507139714,False,identity,False,,live_model,binary
corners,12099,hc25,F2,2026-01-31 12:00:00+00:00,1,0.8106138287984789,0.8295195665017197,0.8295195665017197,False,identity,False,,live_model,binary
corners,12100,hc25,F2,2026-01-31 12:00:00+00:00,1,0.8162703944550446,0.838752044974987,0.838752044974987,False,identity,False,,live_model,binary
corners,1050,hc25,E1,2026-01-31 12:30:00+00:00,1,0.7656479995992346,0.8326808656432286,0.8326808656432286,False,identity,False,,live_model,binary
corners,1051,hc25,E1,2026-01-31 12:30:00+00:00,1,0.8642804681656773,0.8454637238134248,0.8454637238134248,False,identity,False,,live_model,binary
corners,1052,hc25,E1,2026-01-31 12:30:00+00:00,1,0.876203089907991,0.8742355714427746,0.8742355714427746,False,identity,False,,live_model,binary
corners,1584,hc25,E2,2026-01-31 12:30:00+00:00,1,0.7656479995992346,0.6023252161374325,0.6023252161374325,False,identity,False,,live_model,binary
corners,1585,hc25,E2,2026-01-31 12:30:00+00:00,1,0.8381933690688902,0.8281340807126936,0.8281340807126936,False,identity,False,,live_model,binary
corners,2134,hc25,E3,2026-01-31 12:30:00+00:00,1,0.8209488252346869,0.8212667096708031,0.8212667096708031,False,identity,False,,live_model,binary
corners,2135,hc25,E3,2026-01-31 12:30:00+00:00,1,0.8799167762179181,0.903438895745252,0.903438895745252,False,identity,False,,live_model,binary
corners,21655,hc25,PL1,2026-01-31 12:45:00+00:00,1,0.8345637989892712,0.8816096386437428,0.8816096386437428,False,identity,False,,live_model,binary
corners,4472,hc25,I1,2026-01-31 13:00:00+00:00,0,0.8493610973066822,0.7935442780265333,0.7935442780265333,False,identity,False,,live_model,binary
corners,4842,hc25,I2,2026-01-31 13:00:00+00:00,1,0.7844343186154915,0.7402480217487685,0.7402480217487685,False,identity,False,,live_model,binary
corners,4843,hc25,I2,2026-01-31 13:00:00+00:00,1,0.7656479995992346,0.7974403189358892,0.7974403189358892,False,identity,False,,live_model,binary
corners,4844,hc25,I2,2026-01-31 13:00:00+00:00,1,0.8225079180143795,0.8190060188721053,0.8190060188721053,False,identity,False,,live_model,binary
corners,4845,hc25,I2,2026-01-31 13:00:00+00:00,1,0.870898688362621,0.8513038999208202,0.8513038999208202,False,identity,False,,live_model,binary
corners,4846,hc25,I2,2026-01-31 13:00:00+00:00,0,0.8162703944550446,0.8191005572613803,0.8191005572613803,False,identity,False,,live_model,binary
corners,20108,hc25,G1,2026-01-31 13:00:00+00:00,0,0.8340958961920171,0.8039923648853929,0.8039923648853929,False,identity,False,,live_model,binary
corners,21986,hc25,RO1,2026-01-31 13:00:00+00:00,1,0.8680797753508376,0.8093567581865094,0.8093567581865094,False,identity,False,,live_model,binary
corners,3810,hc25,D1,2026-01-31 13:30:00+00:00,1,0.8345637989892712,0.8701890251620206,0.8701890251620206,False,identity,False,,live_model,binary
corners,3811,hc25,D1,2026-01-31 13:30:00+00:00,1,0.8327995770482932,0.8059816823305295,0.8059816823305295,False,identity,False,,live_model,binary
corners,3812,hc25,D1,2026-01-31 13:30:00+00:00,1,0.8781523571905652,0.8860936808566484,0.8860936808566484,False,identity,False,,live_model,binary
corners,3813,hc25,D1,2026-01-31 13:30:00+00:00,1,0.8448987954254794,0.8962027326171768,0.8962027326171768,False,identity,False,,live_model,binary
corners,3814,hc25,D1,2026-01-31 13:30:00+00:00,1,0.8324224039333745,0.8116721442183701,0.8116721442183701,False,identity,False,,live_model,binary
corners,1586,hc25,E2,2026-01-31 14:00:00+00:00,1,0.8098585409485265,0.8145603473070526,0.8145603473070526,False,identity,False,,live_model,binary
corners,19310,hc25,B1,2026-01-31 14:00:00+00:00,0,0.8493610973066822,0.8627422153192639,0.8627422153192639,False,identity,False,,live_model,binary
corners,19854,hc25,T1,2026-01-31 14:00:00+00:00,1,0.876906673522122,0.8370553827577524,0.8370553827577524,False,identity,False,,live_model,binary
corners,19855,hc25,T1,2026-01-31 14:00:00+00:00,1,0.8241948616780673,0.8489932193041103,0.8489932193041103,False,identity,False,,live_model,binary
corners,20109,hc25,G1,2026-01-31 14:00:00+00:00,1,0.8390261008704739,0.8312605897629108,0.8312605897629108,False,identity,False,,live_model,binary
corners,5091,hc25,SP1,2026-01-31 14:15:00+00:00,1,0.8162703944550446,0.7830864608823769,0.7830864608823769,False,identity,False,,live_model,binary
corners,5484,hc25,SP2,2026-01-31 14:15:00+00:00,0,0.8508427461347433,0.8453983085696798,0.8453983085696798,False,identity,False,,live_model,binary
corners,5485,hc25,SP2,2026-01-31 14:15:00+00:00,1,0.8266053908912526,0.88445524237459,0.88445524237459,False,identity,False,,live_model,binary
corners,19014,hc25,N1,2026-01-31 14:30:00+00:00,1,0.8872206988906487,0.8801237757858669,0.8801237757858669,False,identity,False,,live_model,binary
corners,556,hc25,E0,2026-01-31 15:00:00+00:00,1,0.8050706113908022,0.7433125187646602,0.7433125187646602,False,identity,False,,live_model,binary
corners,557,hc25,E0,2026-01-31 15:00:00+00:00,1,0.869134269335268,0.8805444663292981,0.8805444663292981,False,identity,False,,live_model,binary
corners,558,hc25,E0,2026-01-31 15:00:00+00:00,1,0.8013881064174901,0.8185611244300044,0.8185611244300044,False,identity,False,,live_model,binary
corners,1053,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8453240689354082,0.830444549348347,0.830444549348347,False,identity,False,,live_model,binary
corners,1054,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8074186921175527,0.8611372970689779,0.8611372970689779,False,identity,False,,live_model,binary
corners,1055,hc25,E1,2026-01-31 15:00:00+00:00,1,0.807886594914807,0.8232531477962309,0.8232531477962309,False,identity,False,,live_model,binary
corners,1056,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8218174613335284,0.8211740959777623,0.8211740959777623,False,identity,False,,live_model,binary
corners,1057,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8800291231452295,0.879623076362069,0.879623076362069,False,identity,False,,live_model,binary
corners,1058,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8680797753508376,0.872925209539803,0.872925209539803,False,identity,False,,live_model,binary
corners,1059,hc25,E1,2026-01-31 15:00:00+00:00,1,0.869134269335268,0.9167399996635204,0.9167399996635204,False,identity,False,,live_model,binary
corners,1060,hc25,E1,2026-01-31 15:00:00+00:00,1,0.8508427461347433,0.8633848786891378,0.8633848786891378,False,identity,False,,live_model,binary
corners,1587,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8782647041178766,0.8748625714299906,0.8748625714299906,False,identity,False,,live_model,binary
corners,1588,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8325368034123245,0.8260318093692622,0.8260318093692622,False,identity,False,,live_model,binary
corners,1589,hc25,E2,2026-01-31 15:00:00+00:00,1,0.870898688362621,0.8435728454333985,0.8435728454333985,False,identity,False,,live_model,binary
corners,1590,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8381933690688902,0.8195436222550232,0.8195436222550232,False,identity,False,,live_model,binary
corners,1591,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8325368034123245,0.8634998924023707,0.8634998924023707,False,identity,False,,live_model,binary
corners,1592,hc25,E2,2026-01-31 15:00:00+00:00,1,0.854770652057149,0.8542061053476803,0.8542061053476803,False,identity,False,,live_model,binary
corners,1593,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8392547679571057,0.8253092981725495,0.8253092981725495,False,identity,False,,live_model,binary
corners,1594,hc25,E2,2026-01-31 15:00:00+00:00,1,0.8453240689354082,0.8307967616693896,0.8307967616693896,False,identity,False,,live_model,binary
corners,1595,hc25,E2,2026-01-31 15:00:00+00:00,1,0.7760169369104385,0.7988300463206662,0.7988300463206662,False,identity,False,,live_model,binary
corners,2136,hc25,E3,2026-01-31 15:00:00+00:00,1,0.8636174734696348,0.8710772423252395,0.8710772423252395,False,identity,False,,live_model,binary
corners,2137,hc25,E3,2026-01-31 15:00:00+00:00,1,0.869134269335268,0.8258707952134315,0.8258707952134315,False,identity,False,,live_model,binary
corners,2138,hc25,E3,2026-01-31 15:00:00+00:00,1,0.8569120471130457,0.8363592610738232,0.8363592610738232,False,identity,False,,live_model,binary
corners,2139,hc25,E3,2026-01-31 15:00:00+00:00,1,0.7927637868531647,0.801538800317353,0.801538800317353,False,identity,False,,live_model,binary
corners,2140,hc25,E3,2026-01-31 15:00:00+00:00,0,0.8162703944550446,0.7773515853304596,0.7773515853304596,False,identity,False,,live_model,binary
corners,2141,hc25,E3,2026-01-31 15:00:00+00:00,1,0.7656479995992346,0.7537187251950441,0.7537187251950441,False,identity,False,,live_model,binary
corners,2142,hc25,E3,2026-01-31 15:00:00+00:00,0,0.8266053908912526,0.8435021877653396,0.8435021877653396,False,identity,False,,live_model,binary
corners,2143,hc25,E3,2026-01-31 15:00:00+00:00,1,0.8214465191261641,0.8156559195621944,0.8156559195621944,False,identity,False,,live_model,binary
corners,2144,hc25,E3,2026-01-31 15:00:00+00:00,1,0.8782647041178766,0.8908566300193479,0.8908566300193479,False,identity,False,,live_model,binary
corners,2145,hc25,E3,2026-01-31 15:00:00+00:00,0,0.8162703944550446,0.830179451216537,0.830179451216537,False,identity,False,,live_model,binary
corners,2692,hc25,EC,2026-01-31 15:00:00+00:00,1,0.8716022719767519,0.9144227422744792,0.9144227422744792,False,identity,False,,live_model,binary
corners,2693,hc25,EC,2026-01-31 15:00:00+00:00,1,0.7799656094816765,0.7884919574166552,0.7884919574166552,False,identity,False,,live_model,binary
corners,2694,hc25,EC,2026-01-31 15:00:00+00:00,1,0.8115161649944258,0.863977690313706,0.863977690313706,False,identity,False,,live_model,binary
corners,2695,hc25,EC,2026-01-31 15:00:00+00:00,1,0.881719885773624,0.8551051465483722,0.8551051465483722,False,identity,False,,live_model,binary
corners,2696,hc25,EC,2026-01-31 15:00:00+00:00,1,0.876906673522122,0.8821875021969278,0.8821875021969278,False,identity,False,,live_model,binary
corners,2697,hc25,EC,2026-01-31 15:00:00+00:00,1,0.8636174734696348,0.8471710623740761,0.8471710623740761,False,identity,False,,live_model,binary
corners,3043,hc25,SC0,2026-01-31 15:00:00+00:00,1,0.8106138287984789,0.7681065680767335,0.7681065680767335,False,identity,False,,live_model,binary
corners,3044,hc25,SC0,2026-01-31 15:00:00+00:00,1,0.8229758208116338,0.7797456367719214,0.7797456367719214,False,identity,False,,live_model,binary
corners,3045,hc25,SC0,2026-01-31 15:00:00+00:00,1,0.8630649683569654,0.8923790917884556,0.8923790917884556,False,identity,False,,live_model,binary
corners,3214,hc25,SC1,2026-01-31 15:00:00+00:00,0,0.7995235445123184,0.860906464590509,0.860906464590509,False,identity,False,,live_model,binary
corners,3215,hc25,SC1,2026-01-31 15:00:00+00:00,1,0.8569120471130457,0.869813415491603,0.869813415491603,False,identity,False,,live_model,binary
corners,3216,hc25,SC1,2026-01-31 15:00:00+00:00,1,0.8282165165909855,0.8167252316798647,0.8167252316798647,False,identity,False,,live_model,binary
corners,3217,hc25,SC1,2026-01-31 15:00:00+00:00,0,0.7760169369104385,0.8302732145801015,0.8302732145801015,False,identity,False,,live_model,binary
corners,5864,hc25,F1,2026-01-31 15:00:00+00:00,1,0.827858372632682,0.783267517814484,0.783267517814484,False,identity,False,,live_model,binary
corners,4847,hc25,I2,2026-01-31 15:15:00+00:00,1,0.8333108172478418,0.8559947393433097,0.8559947393433097,False,identity,False,,live_model,binary
corners,19545,hc25,P1,2026-01-31 15:30:00+00:00,1,0.82715511770277,0.7849934270626402,0.7849934270626402,False,identity,False,,live_model,binary
corners,21656,hc25,PL1,2026-01-31 15:30:00+00:00,1,0.827858372632682,0.8177234659580987,0.8177234659580987,False,identity,False,,live_model,binary
corners,4473,hc25,I1,2026-01-31 16:00:00+00:00,1,0.8630649683569654,0.8353034809722806,0.8353034809722806,False,identity,False,,live_model,binary
corners,20110,hc25,G1,2026-01-31 16:00:00+00:00,1,0.827858372632682,0.820919975838253,0.820919975838253,False,identity,False,,live_model,binary
corners,21987,hc25,RO1,2026-01-31 16:00:00+00:00,1,0.8399577880962431,0.8361698478772075,0.8361698478772075,False,identity,False,,live_model,binary
corners,22404,hc25,CH1,2026-01-31 16:00:00+00:00,1,0.7927637868531647,0.7341747969751607,0.7341747969751607,False,identity,False,,live_model,binary
corners,22405,hc25,CH1,2026-01-31 16:00:00+00:00,0,0.8490986827102015,0.8251362980700683,0.8251362980700683,False,identity,False,,live_model,binary
corners,19311,hc25,B1,2026-01-31 16:15:00+00:00,1,0.8162703944550446,0.8246941279925368,0.8246941279925368,False,identity,False,,live_model,binary
corners,3815,hc25,D1,2026-01-31 16:30:00+00:00,1,0.8098585409485265,0.7666826667246304,0.7666826667246304,False,identity,False,,live_model,binary
corners,5092,hc25,SP1,2026-01-31 16:30:00+00:00,1,0.7479534524683341,0.7094638589415447,0.7094638589415447,False,identity,False,,live_model,binary
corners,5486,hc25,SP2,2026-01-31 16:30:00+00:00,1,0.8508427461347433,0.7989431980076889,0.7989431980076889,False,identity,False,,live_model,binary
corners,19015,hc25,N1,2026-01-31 16:45:00+00:00,1,0.8241948616780673,0.7637932191166263,0.7637932191166263,False,identity,False,,live_model,binary
corners,5865,hc25,F1,2026-01-31 17:00:00+00:00,0,0.870898688362621,0.8010450380014473,0.8010450380014473,False,identity,False,,live_model,binary
corners,559,hc25,E0,2026-01-31 17:30:00+00:00,1,0.880620359832049,0.8564586963078247,0.8564586963078247,False,identity,False,,live_model,binary
corners,4848,hc25,I2,2026-01-31 17:30:00+00:00,1,0.8427574003695826,0.8389271634140605,0.8389271634140605,False,identity,False,,live_model,binary
corners,12101,hc25,F2,2026-01-31 18:00:00+00:00,0,0.870898688362621,0.8671955495019976,0.8671955495019976,False,identity,False,,live_model,binary
corners,19546,hc25,P1,2026-01-31 18:00:00+00:00,1,0.7823948495419608,0.8013321653793507,0.8013321653793507,False,identity,False,,live_model,binary
corners,21657,hc25,PL1,2026-01-31 18:15:00+00:00,1,0.8907379736289212,0.8363157959977521,0.8363157959977521,False,identity,False,,live_model,binary
corners,4121,hc25,D2,2026-01-31 18:30:00+00:00,0,0.8333108172478418,0.8004818315385891,0.8004818315385891,False,identity,False,,live_model,binary
corners,22406,hc25,CH1,2026-01-31 18:30:00+00:00,1,0.7656479995992346,0.8051945055558519,0.8051945055558519,False,identity,False,,live_model,binary
corners,4474,hc25,I1,2026-01-31 18:45:00+00:00,1,0.8620949303326909,0.7864397599976274,0.7864397599976274,False,identity,False,,live_model,binary
corners,19312,hc25,B1,2026-01-31 18:45:00+00:00,1,0.8620104743725352,0.8578552961919865,0.8578552961919865,False,identity,False,,live_model,binary
corners,5093,hc25,SP1,2026-01-31 19:00:00+00:00,0,0.8292808026068129,0.7936891992301103,0.7936891992301103,False,identity,False,,live_model,binary
corners,5487,hc25,SP2,2026-01-31 19:00:00+00:00,1,0.8448987954254794,0.8488665757352588,0.8488665757352588,False,identity,False,,live_model,binary
corners,19016,hc25,N1,2026-01-31 19:00:00+00:00,1,0.7581910099033387,0.7579510617669517,0.7579510617669517,False,identity,False,,live_model,binary
corners,5866,hc25,F1,2026-01-31 19:05:00+00:00,1,0.8636174734696348,0.7979611211851043,0.7979611211851043,False,identity,False,,live_model,binary
corners,560,hc25,E0,2026-01-31 20:00:00+00:00,1,0.8914415572430524,0.8821126867152931,0.8821126867152931,False,identity,False,,live_model,binary
corners,3046,hc25,SC0,2026-01-31 20:00:00+00:00,0,0.8162703944550446,0.8371800252747348,0.8371800252747348,False,identity,False,,live_model,binary
corners,19547,hc25,P1,2026-01-31 20:30:00+00:00,1,0.7346330161729311,0.7253834405979581,0.7253834405979581,False,identity,False,,live_model,binary
corners,21371,hc25,MX1,2026-02-01 04:00:00+00:00,1,0.8098585409485265,0.822510645457079,0.822510645457079,False,identity,False,,live_model,binary
corners,21372,hc25,MX1,2026-02-01 05:00:00+00:00,1,0.7760169369104385,0.7667165930185189,0.7667165930185189,False,identity,False,,live_model,binary
corners,21373,hc25,MX1,2026-02-01 05:00:00+00:00,1,0.827858372632682,0.840306976563609,0.840306976563609,False,identity,False,,live_model,binary
corners,21374,hc25,MX1,2026-02-01 07:00:00+00:00,1,0.8569120471130457,0.7904735670232206,0.7904735670232206,False,identity,False,,live_model,binary
corners,21375,hc25,MX1,2026-02-01 07:10:00+00:00,1,0.8193051240702672,0.7910676283707312,0.7910676283707312,False,identity,False,,live_model,binary
corners,19017,hc25,N1,2026-02-01 10:15:00+00:00,1,0.8504224961948976,0.8218494405871071,0.8218494405871071,False,identity,False,,live_model,binary
corners,21658,hc25,PL1,2026-02-01 10:15:00+00:00,1,0.8636174734696348,0.7938107521807092,0.7938107521807092,False,identity,False,,live_model,binary
corners,4475,hc25,I1,2026-02-01 10:30:00+00:00,1,0.8059014571438406,0.8459041368956808,0.8459041368956808,False,identity,False,,live_model,binary
corners,19856,hc25,T1,2026-02-01 11:00:00+00:00,1,0.881719885773624,0.8105566433712862,0.8105566433712862,False,identity,False,,live_model,binary
corners,4122,hc25,D2,2026-02-01 11:30:00+00:00,1,0.8381933690688902,0.8333176792338726,0.8333176792338726,False,identity,False,,live_model,binary
corners,4123,hc25,D2,2026-02-01 11:30:00+00:00,1,0.7799597911299805,0.7613526553877943,0.7613526553877943,False,identity,False,,live_model,binary
corners,4124,hc25,D2,2026-02-01 11:30:00+00:00,1,0.869134269335268,0.8252649465347439,0.8252649465347439,False,identity,False,,live_model,binary
corners,19313,hc25,B1,2026-02-01 11:30:00+00:00,1,0.8575481724913324,0.8072958839172444,0.8072958839172444,False,identity,False,,live_model,binary
corners,5094,hc25,SP1,2026-02-01 12:00:00+00:00,1,0.8843471497125982,0.9029983598536911,0.9029983598536911,False,identity,False,,live_model,binary
corners,5488,hc25,SP2,2026-02-01 12:00:00+00:00,1,0.799469213209754,0.8789402186176013,0.8789402186176013,False,identity,False,,live_model,binary
corners,20111,hc25,G1,2026-02-01 12:00:00+00:00,1,0.8799167762179181,0.8772604314627055,0.8772604314627055,False,identity,False,,live_model,binary
corners,22407,hc25,CH1,2026-02-01 12:00:00+00:00,1,0.840665445132769,0.843847929041978,0.843847929041978,False,identity,False,,live_model,binary
corners,22576,hc25,CH2,2026-02-01 12:00:00+00:00,1,0.8630649683569654,0.7959980518948927,0.7959980518948927,False,identity,False,,live_model,binary
corners,19018,hc25,N1,2026-02-01 12:30:00+00:00,1,0.9429327286470143,0.9296229775066708,0.9296229775066708,False,identity,False,,live_model,binary
corners,19019,hc25,N1,2026-02-01 12:30:00+00:00,1,0.8058595993378601,0.8280742394870503,0.8280742394870503,False,identity,False,,live_model,binary
corners,21659,hc25,PL1,2026-02-01 12:45:00+00:00,1,0.7760169369104385,0.6943968260027427,0.6943968260027427,False,identity,False,,live_model,binary
corners,4476,hc25,I1,2026-02-01 13:00:00+00:00,1,0.8030987832893729,0.8183440330052858,0.8183440330052858,False,identity,False,,live_model,binary
corners,4849,hc25,I2,2026-02-01 13:00:00+00:00,1,0.7760169369104385,0.7677049703578096,0.7677049703578096,False,identity,False,,live_model,binary
corners,5867,hc25,F1,2026-02-01 13:00:00+00:00,0,0.8932899998689513,0.8695970293822574,0.8695970293822574,False,identity,False,,live_model,binary
corners,21988,hc25,RO1,2026-02-01 13:15:00+00:00,0,0.7193044690745469,0.6466913026797079,0.6466913026797079,False,identity,False,,live_model,binary
corners,3816,hc25,D1,2026-02-01 13:30:00+00:00,1,0.8284926166772668,0.8307168944037633,0.8307168944037633,False,identity,False,,live_model,binary
corners,20112,hc25,G1,2026-02-01 13:30:00+00:00,1,0.8745713218247957,0.8920166738611953,0.8920166738611953,False,identity,False,,live_model,binary
corners,561,hc25,E0,2026-02-01 14:00:00+00:00,1,0.8939935834830822,0.8727272823351533,0.8727272823351533,False,identity,False,,live_model,binary
corners,562,hc25,E0,2026-02-01 14:00:00+00:00,1,0.8636174734696348,0.851204708543705,0.851204708543705,False,identity,False,,live_model,binary
corners,563,hc25,E0,2026-02-01 14:00:00+00:00,1,0.869134269335268,0.8032731274024877,0.8032731274024877,False,identity,False,,live_model,binary
corners,3047,hc25,SC0,2026-02-01 14:00:00+00:00,1,0.7927637868531647,0.7659851428244909,0.7659851428244909,False,identity,False,,live_model,binary
corners,19314,hc25,B1,2026-02-01 14:00:00+00:00,1,0.8162703944550446,0.7376099686655329,0.7376099686655329,False,identity,False,,live_model,binary
corners,19857,hc25,T1,2026-02-01 14:00:00+00:00,1,0.9065791999214384,0.9122404700736348,0.9122404700736348,False,identity,False,,live_model,binary
corners,5095,hc25,SP1,2026-02-01 14:15:00+00:00,1,0.8569120471130457,0.8530811888123384,0.8530811888123384,False,identity,False,,live_model,binary
corners,5489,hc25,SP2,2026-02-01 14:15:00+00:00,1,0.7760169369104385,0.7810675495948574,0.7810675495948574,False,identity,False,,live_model,binary
corners,22408,hc25,CH1,2026-02-01 14:30:00+00:00,1,0.8630649683569654,0.835259958828355,0.835259958828355,False,identity,False,,live_model,binary
corners,22409,hc25,CH1,2026-02-01 14:30:00+00:00,1,0.8451861804781776,0.8856509409194765,0.8856509409194765,False,identity,False,,live_model,binary
corners,19020,hc25,N1,2026-02-01 14:45:00+00:00,1,0.8490986827102015,0.8610161681112718,0.8610161681112718,False,identity,False,,live_model,binary
corners,3048,hc25,SC0,2026-02-01 15:00:00+00:00,1,0.8575481724913324,0.8935843970302949,0.8935843970302949,False,identity,False,,live_model,binary
corners,4850,hc25,I2,2026-02-01 15:15:00+00:00,1,0.8266053908912526,0.7685173361998439,0.7685173361998439,False,identity,False,,live_model,binary
corners,5868,hc25,F1,2026-02-01 15:15:00+00:00,1,0.8720830562122627,0.8094005222725823,0.8094005222725823,False,identity,False,,live_model,binary
corners,5869,hc25,F1,2026-02-01 15:15:00+00:00,1,0.8381933690688902,0.7569570629356119,0.7569570629356119,False,identity,False,,live_model,binary
corners,5870,hc25,F1,2026-02-01 15:15:00+00:00,1,0.8266053908912526,0.8550396376605802,0.8550396376605802,False,identity,False,,live_model,binary
corners,3817,hc25,D1,2026-02-01 15:30:00+00:00,1,0.8894670416697293,0.892873705624595,0.892873705624595,False,identity,False,,live_model,binary
corners,19548,hc25,P1,2026-02-01 15:30:00+00:00,1,0.7927637868531647,0.7808483152829474,0.7808483152829474,False,identity,False,,live_model,binary
corners,20113,hc25,G1,2026-02-01 15:30:00+00:00,1,0.9343067553449024,0.9638083757084,0.9638083757084,False,identity,False,,live_model,binary
corners,21660,hc25,PL1,2026-02-01 15:30:00+00:00,1,0.8575481724913324,0.8225134972961202,0.8225134972961202,False,identity,False,,live_model,binary
corners,4477,hc25,I1,2026-02-01 16:00:00+00:00,0,0.7307928325969564,0.6145803464526622,0.6145803464526622,False,identity,False,,live_model,binary
corners,21989,hc25,RO1,2026-02-01 16:00:00+00:00,1,0.905811488880007,0.9186112408301292,0.9186112408301292,False,identity,False,,live_model,binary
corners,564,hc25,E0,2026-02-01 16:30:00+00:00,1,0.8575481724913324,0.8390613716416043,0.8390613716416043,False,identity,False,,live_model,binary
