family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,12088,hc55,F2,2026-01-23 18:00:00+00:00,0,0.42855171219226373,0.4073221150561587,0.3954219917364418,True,sigmoid,False,,live_model,binary
corners,22568,hc55,CH2,2026-01-23 18:15:00+00:00,0,0.4219223088385656,0.4431649841143164,0.45383101664982295,True,sigmoid,False,,live_model,binary
corners,3798,hc55,D1,2026-01-23 18:30:00+00:00,0,0.3919787359547531,0.3331381397995134,0.2798931374266357,True,sigmoid,False,,live_model,binary
corners,4831,hc55,I2,2026-01-23 18:30:00+00:00,0,0.46408881024230797,0.4995476296708745,0.5459598783328191,True,sigmoid,False,,live_model,binary
corners,5472,hc55,SP2,2026-01-23 18:30:00+00:00,0,0.47813443187807625,0.4648302791650269,0.48935527223025066,True,sigmoid,False,,live_model,binary
corners,4461,hc55,I1,2026-01-23 18:45:00+00:00,1,0.6228840603840604,0.4979146023751239,0.5433168143543914,True,sigmoid,False,,live_model,binary
corners,19301,hc55,B1,2026-01-23 18:45:00+00:00,1,0.4455702917237894,0.4298923958458374,0.4321106930402371,True,sigmoid,False,,live_model,binary
corners,5079,hc55,SP1,2026-01-23 19:00:00+00:00,1,0.3323504705967948,0.3257364169983535,0.26900860675915417,True,sigmoid,False,,live_model,binary
corners,3208,hc55,SC1,2026-01-23 19:45:00+00:00,1,0.49809418788019016,0.4271533891835919,0.42763852771823413,True,sigmoid,False,,live_model,binary
corners,1037,hc55,E1,2026-01-23 20:00:00+00:00,0,0.4632384504519466,0.4503804277924343,0.4656604300445568,True,sigmoid,False,,live_model,binary
corners,19535,hc55,P1,2026-01-23 20:15:00+00:00,0,0.33253397282174263,0.3848375445107604,0.35940023080461286,True,sigmoid,False,,live_model,binary
corners,19842,hc55,T1,2026-01-24 08:30:00+00:00,1,0.3947948506025942,0.3563247366067721,0.31486341845604116,True,sigmoid,False,,live_model,binary
corners,4109,hc55,D2,2026-01-24 11:00:00+00:00,0,0.4688687204914386,0.4407024540858941,0.4497963088341531,True,sigmoid,False,,live_model,binary
corners,4110,hc55,D2,2026-01-24 11:00:00+00:00,0,0.40088446593590704,0.3819931121738436,0.35489334451693416,True,sigmoid,False,,live_model,binary
corners,4111,hc55,D2,2026-01-24 11:00:00+00:00,0,0.3751430584759195,0.3742032012650169,0.3426179135943383,True,sigmoid,False,,live_model,binary
corners,19843,hc55,T1,2026-01-24 11:00:00+00:00,1,0.41197523683012727,0.4393174658563484,0.44752786800754846,True,sigmoid,False,,live_model,binary
corners,5080,hc55,SP1,2026-01-24 12:00:00+00:00,0,0.3759955545296485,0.412784863122821,0.40426277848157294,True,sigmoid,False,,live_model,binary
corners,5473,hc55,SP2,2026-01-24 12:00:00+00:00,0,0.46834262181270847,0.4337908527186405,0.43848287258419216,True,sigmoid,False,,live_model,binary
corners,12089,hc55,F2,2026-01-24 12:00:00+00:00,1,0.4281774012286907,0.3998368661246771,0.38335930596253937,True,sigmoid,False,,live_model,binary
corners,12090,hc55,F2,2026-01-24 12:00:00+00:00,0,0.45329137844350825,0.4086466528829913,0.39756287115119016,True,sigmoid,False,,live_model,binary
corners,546,hc55,E0,2026-01-24 12:30:00+00:00,0,0.4219223088385656,0.4347898343312331,0.44011691244406603,True,sigmoid,False,,live_model,binary
corners,1038,hc55,E1,2026-01-24 12:30:00+00:00,1,0.4878647848724104,0.4358895110445132,0.4419161581199361,True,sigmoid,False,,live_model,binary
corners,1039,hc55,E1,2026-01-24 12:30:00+00:00,1,0.6103840603840603,0.476159609956381,0.5079022207715541,True,sigmoid,False,,live_model,binary
corners,1562,hc55,E2,2026-01-24 12:30:00+00:00,0,0.4632384504519466,0.439736894303395,0.44821477595848075,True,sigmoid,False,,live_model,binary
corners,1563,hc55,E2,2026-01-24 12:30:00+00:00,1,0.46834262181270847,0.4552333002441895,0.47361950754930837,True,sigmoid,False,,live_model,binary
corners,1564,hc55,E2,2026-01-24 12:30:00+00:00,1,0.45839554980427016,0.4712658598305317,0.4998965240137927,True,sigmoid,False,,live_model,binary
corners,2112,hc55,E3,2026-01-24 12:30:00+00:00,0,0.46834262181270847,0.5644065250777188,0.6479356913400298,True,sigmoid,False,,live_model,binary
corners,2113,hc55,E3,2026-01-24 12:30:00+00:00,1,0.46834262181270847,0.4668695795466659,0.49269690253971854,True,sigmoid,False,,live_model,binary
corners,4462,hc55,I1,2026-01-24 13:00:00+00:00,0,0.5079846263589844,0.4556449658345906,0.4742946810488778,True,sigmoid,False,,live_model,binary
corners,4832,hc55,I2,2026-01-24 13:00:00+00:00,1,0.4739728918522004,0.5576962941795387,0.6377295153988908,True,sigmoid,False,,live_model,binary
corners,4833,hc55,I2,2026-01-24 13:00:00+00:00,0,0.46966326267958197,0.4345832827249443,0.4397790186818344,True,sigmoid,False,,live_model,binary
corners,4834,hc55,I2,2026-01-24 13:00:00+00:00,1,0.5238737406253807,0.5167858803144528,0.5736840381300223,True,sigmoid,False,,live_model,binary
corners,4835,hc55,I2,2026-01-24 13:00:00+00:00,0,0.34723440496806907,0.3049411072788109,0.2392408854960428,True,sigmoid,False,,live_model,binary
corners,4836,hc55,I2,2026-01-24 13:00:00+00:00,1,0.5366792885266571,0.4670660911457659,0.4930188511995433,True,sigmoid,False,,live_model,binary
corners,20102,hc55,G1,2026-01-24 13:00:00+00:00,1,0.6749475524475524,0.6260324655350766,0.7365116365832354,True,sigmoid,False,,live_model,binary
corners,21977,hc55,RO1,2026-01-24 13:00:00+00:00,1,0.5267322165182188,0.483570996378872,0.5200037464576027,True,sigmoid,False,,live_model,binary
corners,3799,hc55,D1,2026-01-24 13:30:00+00:00,1,0.503784607022444,0.4295070319590094,0.43148122649812765,True,sigmoid,False,,live_model,binary
corners,3800,hc55,D1,2026-01-24 13:30:00+00:00,1,0.38798669404459196,0.3954381324287024,0.3763015933630874,True,sigmoid,False,,live_model,binary
corners,3801,hc55,D1,2026-01-24 13:30:00+00:00,0,0.46834262181270847,0.4937650476626036,0.5365896373930378,True,sigmoid,False,,live_model,binary
corners,3802,hc55,D1,2026-01-24 13:30:00+00:00,1,0.7246697746697747,0.6088426402889783,0.7128302322705694,True,sigmoid,False,,live_model,binary
corners,3803,hc55,D1,2026-01-24 13:30:00+00:00,0,0.39793376605303027,0.32515714766727,0.2681629035578754,True,sigmoid,False,,live_model,binary
corners,19302,hc55,B1,2026-01-24 14:00:00+00:00,1,0.4182248911634053,0.4088239947671097,0.3978496488781219,True,sigmoid,False,,live_model,binary
corners,19844,hc55,T1,2026-01-24 14:00:00+00:00,0,0.3186184596124217,0.2593667326036465,0.17879083958254488,True,sigmoid,False,,live_model,binary
corners,5081,hc55,SP1,2026-01-24 14:15:00+00:00,0,0.3804569220701705,0.4680107062653028,0.4945662761799637,True,sigmoid,False,,live_model,binary
corners,5474,hc55,SP2,2026-01-24 14:15:00+00:00,1,0.5423095585661492,0.3900663437621117,0.367717006893495,True,sigmoid,False,,live_model,binary
corners,19005,hc55,N1,2026-01-24 14:30:00+00:00,1,0.720503108003108,0.5233691453475675,0.5841736303145271,True,sigmoid,False,,live_model,binary
corners,547,hc55,E0,2026-01-24 15:00:00+00:00,0,0.46834262181270847,0.6186626574742707,0.7264640681326002,True,sigmoid,False,,live_model,binary
corners,548,hc55,E0,2026-01-24 15:00:00+00:00,1,0.45545437333368194,0.3398527859762995,0.2898888872189365,True,sigmoid,False,,live_model,binary
corners,549,hc55,E0,2026-01-24 15:00:00+00:00,0,0.30506124568207343,0.3217150145358147,0.26315640625618203,True,sigmoid,False,,live_model,binary
corners,1040,hc55,E1,2026-01-24 15:00:00+00:00,1,0.5267322165182188,0.4162044070936054,0.40981113019821364,True,sigmoid,False,,live_model,binary
corners,1041,hc55,E1,2026-01-24 15:00:00+00:00,1,0.6582808857808858,0.5289742394529814,0.5930552691310133,True,sigmoid,False,,live_model,binary
corners,1042,hc55,E1,2026-01-24 15:00:00+00:00,0,0.31057441018048676,0.4363543406368857,0.4426768431956581,True,sigmoid,False,,live_model,binary
corners,1043,hc55,E1,2026-01-24 15:00:00+00:00,1,0.5423095585661492,0.5064716356914121,0.557136427461597,True,sigmoid,False,,live_model,binary
corners,1044,hc55,E1,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4438034746279857,0.45487740162254986,True,sigmoid,False,,live_model,binary
corners,1045,hc55,E1,2026-01-24 15:00:00+00:00,1,0.49809418788019016,0.4741792160197791,0.5046637357400381,True,sigmoid,False,,live_model,binary
corners,1046,hc55,E1,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.4554742425076798,0.47401467797216795,True,sigmoid,False,,live_model,binary
corners,1565,hc55,E2,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.403552777688501,0.3893397169288501,True,sigmoid,False,,live_model,binary
corners,1566,hc55,E2,2026-01-24 15:00:00+00:00,1,0.45845854020281607,0.4726621315405019,0.5021817157024334,True,sigmoid,False,,live_model,binary
corners,1567,hc55,E2,2026-01-24 15:00:00+00:00,0,0.529065484444793,0.5020612992702169,0.5500231473946858,True,sigmoid,False,,live_model,binary
corners,1568,hc55,E2,2026-01-24 15:00:00+00:00,0,0.46834262181270847,0.456334143554937,0.4754249898070528,True,sigmoid,False,,live_model,binary
corners,1569,hc55,E2,2026-01-24 15:00:00+00:00,1,0.45329137844350825,0.4502950723094739,0.4655204510502372,True,sigmoid,False,,live_model,binary
corners,1570,hc55,E2,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4038736507427859,0.3898568773641012,True,sigmoid,False,,live_model,binary
corners,1571,hc55,E2,2026-01-24 15:00:00+00:00,0,0.38504551757400374,0.4413010720827823,0.4507769535797559,True,sigmoid,False,,live_model,binary
corners,1572,hc55,E2,2026-01-24 15:00:00+00:00,1,0.4396057382132237,0.4222752048738527,0.41968507916440206,True,sigmoid,False,,live_model,binary
corners,2114,hc55,E3,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4625197534104945,0.4855680389256453,True,sigmoid,False,,live_model,binary
corners,2115,hc55,E3,2026-01-24 15:00:00+00:00,1,0.46834262181270847,0.4606880755136273,0.48256498513389284,True,sigmoid,False,,live_model,binary
corners,2116,hc55,E3,2026-01-24 15:00:00+00:00,1,0.42687723504431335,0.3763689239325936,0.3460204172433634,True,sigmoid,False,,live_model,binary
corners,2117,hc55,E3,2026-01-24 15:00:00+00:00,0,0.4739728918522004,0.4106020635814077,0.400726681154253,True,sigmoid,False,,live_model,binary
corners,2118,hc55,E3,2026-01-24 15:00:00+00:00,0,0.43742069730015753,0.4359306196734224,0.44198342811427166,True,sigmoid,False,,live_model,binary
corners,2119,hc55,E3,2026-01-24 15:00:00+00:00,0,0.5079846263589844,0.4118477425281829,0.40274410746651085,True,sigmoid,False,,live_model,binary
corners,2120,hc55,E3,2026-01-24 15:00:00+00:00,0,0.34537760839041504,0.3129047074134339,0.25049295233985497,True,sigmoid,False,,live_model,binary
corners,2121,hc55,E3,2026-01-24 15:00:00+00:00,0,0.45839554980427016,0.4692276252968025,0.4965593741057878,True,sigmoid,False,,live_model,binary
corners,2122,hc55,E3,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4789337666377464,0.5124355116026768,True,sigmoid,False,,live_model,binary
corners,2123,hc55,E3,2026-01-24 15:00:00+00:00,1,0.45839554980427016,0.3928467394198103,0.3721554199083999,True,sigmoid,False,,live_model,binary
corners,2682,hc55,EC,2026-01-24 15:00:00+00:00,0,0.3947948506025942,0.3950148655183934,0.37562376741472425,True,sigmoid,False,,live_model,binary
corners,2683,hc55,EC,2026-01-24 15:00:00+00:00,1,0.45329137844350825,0.4712230752575241,0.4998264892889656,True,sigmoid,False,,live_model,binary
corners,2684,hc55,EC,2026-01-24 15:00:00+00:00,0,0.5851365356315852,0.5170180944892949,0.5740550505510748,True,sigmoid,False,,live_model,binary
corners,2685,hc55,EC,2026-01-24 15:00:00+00:00,1,0.40523975474769797,0.4084588568474823,0.39725922289421606,True,sigmoid,False,,live_model,binary
corners,2686,hc55,EC,2026-01-24 15:00:00+00:00,1,0.6782051282051281,0.50987904551221,0.5626173246357197,True,sigmoid,False,,live_model,binary
corners,2687,hc55,EC,2026-01-24 15:00:00+00:00,1,0.34814307836955916,0.3855137498782924,0.3604734913269124,True,sigmoid,False,,live_model,binary
corners,2688,hc55,EC,2026-01-24 15:00:00+00:00,0,0.4529291208084294,0.4245827532091044,0.4234453799617819,True,sigmoid,False,,live_model,binary
corners,2689,hc55,EC,2026-01-24 15:00:00+00:00,0,0.3393742478135704,0.3353545019407234,0.2831800252339754,True,sigmoid,False,,live_model,binary
corners,3038,hc55,SC0,2026-01-24 15:00:00+00:00,1,0.44851146819437765,0.4282025592117786,0.4293510704579999,True,sigmoid,False,,live_model,binary
corners,3039,hc55,SC0,2026-01-24 15:00:00+00:00,1,0.41197523683012727,0.3744255121100021,0.3429668040844329,True,sigmoid,False,,live_model,binary
corners,3040,hc55,SC0,2026-01-24 15:00:00+00:00,0,0.6015688178254083,0.4086885194168674,0.3976305702189675,True,sigmoid,False,,live_model,binary
corners,3209,hc55,SC1,2026-01-24 15:00:00+00:00,1,0.5079846263589844,0.4699581950288923,0.49775568513352336,True,sigmoid,False,,live_model,binary
corners,3210,hc55,SC1,2026-01-24 15:00:00+00:00,0,0.45839554980427016,0.4611522362624136,0.4833260320857394,True,sigmoid,False,,live_model,binary
corners,3211,hc55,SC1,2026-01-24 15:00:00+00:00,0,0.44851146819437765,0.456933965986612,0.4764087304625138,True,sigmoid,False,,live_model,binary
corners,3212,hc55,SC1,2026-01-24 15:00:00+00:00,1,0.4739728918522004,0.5210908237981021,0.5805502543168205,True,sigmoid,False,,live_model,binary
corners,5855,hc55,F1,2026-01-24 15:00:00+00:00,1,0.4632384504519466,0.4868891113896296,0.5254107752663983,True,sigmoid,False,,live_model,binary
corners,4837,hc55,I2,2026-01-24 15:15:00+00:00,0,0.41197523683012727,0.4926712334710688,0.5348138510651516,True,sigmoid,False,,live_model,binary
corners,19536,hc55,P1,2026-01-24 15:30:00+00:00,0,0.40139482580392816,0.3919601744197,0.3707390114642681,True,sigmoid,False,,live_model,binary
corners,20103,hc55,G1,2026-01-24 15:30:00+00:00,1,0.3610110710951047,0.3285828049624438,0.27317725883930616,True,sigmoid,False,,live_model,binary
corners,4463,hc55,I1,2026-01-24 16:00:00+00:00,1,0.4739728918522004,0.493420496894018,0.5360303750610342,True,sigmoid,False,,live_model,binary
corners,20104,hc55,G1,2026-01-24 16:00:00+00:00,0,0.46834262181270847,0.4318938604543891,0.4353812194452365,True,sigmoid,False,,live_model,binary
corners,21978,hc55,RO1,2026-01-24 16:00:00+00:00,0,0.43742069730015753,0.4944193429869687,0.5376513853904141,True,sigmoid,False,,live_model,binary
corners,22398,hc55,CH1,2026-01-24 16:00:00+00:00,0,0.5975580231488012,0.4112886578470333,0.40183846410556945,True,sigmoid,False,,live_model,binary
corners,22399,hc55,CH1,2026-01-24 16:00:00+00:00,0,0.5663574007560996,0.4119997595163254,0.4029904060646304,True,sigmoid,False,,live_model,binary
corners,22569,hc55,CH2,2026-01-24 16:00:00+00:00,1,0.42855171219226373,0.5009109323227718,0.5481644012535793,True,sigmoid,False,,live_model,binary
corners,22570,hc55,CH2,2026-01-24 16:00:00+00:00,0,0.34723440496806907,0.3224186434099949,0.2641771758932046,True,sigmoid,False,,live_model,binary
corners,19303,hc55,B1,2026-01-24 16:15:00+00:00,1,0.45839554980427016,0.4449121313110705,0.4566945352514681,True,sigmoid,False,,live_model,binary
corners,3804,hc55,D1,2026-01-24 16:30:00+00:00,1,0.3587593916071101,0.4522662045962734,0.4687531486327513,True,sigmoid,False,,live_model,binary
corners,5082,hc55,SP1,2026-01-24 16:30:00+00:00,0,0.4434072968336158,0.3679873490334768,0.33289882250259883,True,sigmoid,False,,live_model,binary
corners,5475,hc55,SP2,2026-01-24 16:30:00+00:00,0,0.43742069730015753,0.3644094739438912,0.3273371521286192,True,sigmoid,False,,live_model,binary
corners,5476,hc55,SP2,2026-01-24 16:30:00+00:00,1,0.5325743235624992,0.4685583465418524,0.4954632721137875,True,sigmoid,False,,live_model,binary
corners,19006,hc55,N1,2026-01-24 16:45:00+00:00,1,0.6994222499172995,0.5197192553113115,0.5783654139535079,True,sigmoid,False,,live_model,binary
corners,5856,hc55,F1,2026-01-24 17:00:00+00:00,0,0.42185931844001967,0.3399941326937727,0.29010050364110135,True,sigmoid,False,,live_model,binary
corners,550,hc55,E0,2026-01-24 17:30:00+00:00,0,0.34258292101887483,0.3249323861467184,0.2678350076274997,True,sigmoid,False,,live_model,binary
corners,2690,hc55,EC,2026-01-24 17:30:00+00:00,1,0.46371406371406376,0.4290918610382985,0.4308031636528493,True,sigmoid,False,,live_model,binary
corners,4838,hc55,I2,2026-01-24 17:30:00+00:00,0,0.4455702917237894,0.4191929912315586,0.4146683708993422,True,sigmoid,False,,live_model,binary
corners,12091,hc55,F2,2026-01-24 18:00:00+00:00,0,0.43195426830431677,0.4133123352217487,0.40511794232177517,True,sigmoid,False,,live_model,binary
corners,19007,hc55,N1,2026-01-24 18:00:00+00:00,1,0.5974021511587417,0.5386614856435066,0.6082880531873338,True,sigmoid,False,,live_model,binary
corners,19537,hc55,P1,2026-01-24 18:00:00+00:00,0,0.2214359974009097,0.2874542068904285,0.2152215971121485,True,sigmoid,False,,live_model,binary
corners,4112,hc55,D2,2026-01-24 18:30:00+00:00,1,0.529065484444793,0.5228908288476375,0.5834135470039116,True,sigmoid,False,,live_model,binary
corners,22400,hc55,CH1,2026-01-24 18:30:00+00:00,0,0.4739728918522004,0.4501548329518677,0.4652904664510932,True,sigmoid,False,,live_model,binary
corners,4464,hc55,I1,2026-01-24 18:45:00+00:00,0,0.4035506630361998,0.3064823777849359,0.24140378457018086,True,sigmoid,False,,live_model,binary
corners,19304,hc55,B1,2026-01-24 18:45:00+00:00,0,0.3079944308203216,0.343249913553873,0.29498823370974536,True,sigmoid,False,,live_model,binary
corners,5083,hc55,SP1,2026-01-24 19:00:00+00:00,1,0.21718071012188658,0.2355871694073352,0.15020309240959887,True,sigmoid,False,,live_model,binary
corners,5477,hc55,SP2,2026-01-24 19:00:00+00:00,1,0.40166769127334434,0.394567694260364,0.3749079161199063,True,sigmoid,False,,live_model,binary
corners,19008,hc55,N1,2026-01-24 19:00:00+00:00,1,0.6624475524475524,0.5739028876815577,0.662210740452786,True,sigmoid,False,,live_model,binary
corners,5857,hc55,F1,2026-01-24 19:05:00+00:00,0,0.44851146819437765,0.4023734111915237,0.38743989940168927,True,sigmoid,False,,live_model,binary
corners,19538,hc55,P1,2026-01-24 20:30:00+00:00,0,0.4186046401838254,0.4150655542376432,0.4079621507612704,True,sigmoid,False,,live_model,binary
corners,19845,hc55,T1,2026-01-25 08:30:00+00:00,1,0.42855171219226373,0.3464214530442763,0.2997736906828862,True,sigmoid,False,,live_model,binary
corners,19009,hc55,N1,2026-01-25 10:15:00+00:00,0,0.3739993595901377,0.3502762392190188,0.3056213410189969,True,sigmoid,False,,live_model,binary
corners,4465,hc55,I1,2026-01-25 10:30:00+00:00,0,0.45845854020281607,0.4720997853007161,0.5012614501317327,True,sigmoid,False,,live_model,binary
corners,21979,hc55,RO1,2026-01-25 10:30:00+00:00,1,0.43450156685246183,0.3618876628898109,0.3234320878888249,True,sigmoid,False,,live_model,binary
corners,19846,hc55,T1,2026-01-25 11:00:00+00:00,0,0.3640522875816994,0.4150110225199408,0.40787364415145433,True,sigmoid,False,,live_model,binary
corners,19847,hc55,T1,2026-01-25 11:00:00+00:00,1,0.4065088078342865,0.3692965575250706,0.3349400130695891,True,sigmoid,False,,live_model,binary
corners,4113,hc55,D2,2026-01-25 11:30:00+00:00,1,0.5237910400476306,0.5198999615378865,0.5786534196563334,True,sigmoid,False,,live_model,binary
corners,4114,hc55,D2,2026-01-25 11:30:00+00:00,1,0.46834262181270847,0.4531550890721796,0.47021100230838125,True,sigmoid,False,,live_model,binary
corners,4115,hc55,D2,2026-01-25 11:30:00+00:00,1,0.5423095585661492,0.4207136139195182,0.41714249834844896,True,sigmoid,False,,live_model,binary
corners,19305,hc55,B1,2026-01-25 11:30:00+00:00,0,0.4284887217937179,0.4182061330660594,0.4130636651090485,True,sigmoid,False,,live_model,binary
corners,1047,hc55,E1,2026-01-25 12:00:00+00:00,0,0.40903406035953904,0.357506914333874,0.3166789752947731,True,sigmoid,False,,live_model,binary
corners,5084,hc55,SP1,2026-01-25 12:00:00+00:00,1,0.5127223151763028,0.5405164624634914,0.6111868372876903,True,sigmoid,False,,live_model,binary
corners,5478,hc55,SP2,2026-01-25 12:00:00+00:00,0,0.5079846263589844,0.4451209375560684,0.45703680656305146,True,sigmoid,False,,live_model,binary
corners,20105,hc55,G1,2026-01-25 12:00:00+00:00,1,0.28718885306030745,0.3331306880239286,0.2798821074810564,True,sigmoid,False,,live_model,binary
corners,22401,hc55,CH1,2026-01-25 12:00:00+00:00,0,0.5996080384003787,0.5403482277398965,0.6109241853748215,True,sigmoid,False,,live_model,binary
corners,22571,hc55,CH2,2026-01-25 12:00:00+00:00,0,0.4339997048165199,0.4071182703215064,0.395092674270496,True,sigmoid,False,,live_model,binary
corners,19010,hc55,N1,2026-01-25 12:30:00+00:00,1,0.44851146819437765,0.554538593840566,0.6328941521865897,True,sigmoid,False,,live_model,binary
corners,4466,hc55,I1,2026-01-25 13:00:00+00:00,0,0.45845854020281607,0.3308852233767786,0.27656493720947106,True,sigmoid,False,,live_model,binary
corners,4467,hc55,I1,2026-01-25 13:00:00+00:00,1,0.5436323098889004,0.4781880816421477,0.5112173669247947,True,sigmoid,False,,live_model,binary
corners,4839,hc55,I2,2026-01-25 13:00:00+00:00,0,0.40088446593590704,0.4661460494783004,0.49151143790173174,True,sigmoid,False,,live_model,binary
corners,5858,hc55,F1,2026-01-25 13:00:00+00:00,0,0.3751430584759195,0.3652080477036014,0.32857636598957557,True,sigmoid,False,,live_model,binary
corners,3805,hc55,D1,2026-01-25 13:30:00+00:00,0,0.39497421209425027,0.3602405267486832,0.32088834521639853,True,sigmoid,False,,live_model,binary
corners,551,hc55,E0,2026-01-25 14:00:00+00:00,1,0.5423095585661492,0.4726746192994917,0.5022021501662152,True,sigmoid,False,,live_model,binary
corners,552,hc55,E0,2026-01-25 14:00:00+00:00,0,0.43805604478173604,0.4203567138262536,0.4165616465158113,True,sigmoid,False,,live_model,binary
corners,553,hc55,E0,2026-01-25 14:00:00+00:00,1,0.46834262181270847,0.4494940144892095,0.46420678643365343,True,sigmoid,False,,live_model,binary
corners,19306,hc55,B1,2026-01-25 14:00:00+00:00,0,0.44669883391233006,0.4463106201361263,0.45898707405874156,True,sigmoid,False,,live_model,binary
corners,19848,hc55,T1,2026-01-25 14:00:00+00:00,1,0.4219223088385656,0.5193128963286039,0.5777176031851747,True,sigmoid,False,,live_model,binary
corners,20106,hc55,G1,2026-01-25 14:00:00+00:00,0,0.45329137844350825,0.3435105122759849,0.2953805527267895,True,sigmoid,False,,live_model,binary
corners,5085,hc55,SP1,2026-01-25 14:15:00+00:00,1,0.8347222222222223,0.5890813593497359,0.6845860426766454,True,sigmoid,False,,live_model,binary
corners,5479,hc55,SP2,2026-01-25 14:15:00+00:00,1,0.45845854020281607,0.4093699804436794,0.3987327555996275,True,sigmoid,False,,live_model,binary
corners,22402,hc55,CH1,2026-01-25 14:30:00+00:00,0,0.4384357938021562,0.4081071302645245,0.39669061131809513,True,sigmoid,False,,live_model,binary
corners,22403,hc55,CH1,2026-01-25 14:30:00+00:00,1,0.41197523683012727,0.3976620558341779,0.37986681501035074,True,sigmoid,False,,live_model,binary
corners,19011,hc55,N1,2026-01-25 14:45:00+00:00,1,0.6372000276950772,0.5872802650430876,0.6819607108105789,True,sigmoid,False,,live_model,binary
corners,19012,hc55,N1,2026-01-25 14:45:00+00:00,1,0.4632384504519466,0.4667719503628313,0.492536950785617,True,sigmoid,False,,live_model,binary
corners,3041,hc55,SC0,2026-01-25 15:00:00+00:00,1,0.529065484444793,0.5171315419332271,0.5742362813784135,True,sigmoid,False,,live_model,binary
corners,3042,hc55,SC0,2026-01-25 15:00:00+00:00,0,0.3919787359547531,0.346884658519078,0.3004745713170539,True,sigmoid,False,,live_model,binary
corners,4840,hc55,I2,2026-01-25 15:15:00+00:00,0,0.3840665833222768,0.3753876961593091,0.34447783243976304,True,sigmoid,False,,live_model,binary
corners,5859,hc55,F1,2026-01-25 15:15:00+00:00,1,0.30457104960364206,0.313338387226763,0.2511110986971234,True,sigmoid,False,,live_model,binary
corners,5860,hc55,F1,2026-01-25 15:15:00+00:00,0,0.40751386928960526,0.3600654281376146,0.32061825700096347,True,sigmoid,False,,live_model,binary
corners,5861,hc55,F1,2026-01-25 15:15:00+00:00,0,0.44669883391233006,0.43531872973064,0.44098220581865144,True,sigmoid,False,,live_model,binary
corners,3806,hc55,D1,2026-01-25 15:30:00+00:00,0,0.4219223088385656,0.4081390837109283,0.3967422629756649,True,sigmoid,False,,live_model,binary
corners,19539,hc55,P1,2026-01-25 15:30:00+00:00,0,0.4367517619038917,0.4668274496832405,0.49262787898007016,True,sigmoid,False,,live_model,binary
corners,20107,hc55,G1,2026-01-25 15:30:00+00:00,0,0.40457269281901703,0.3404980323320994,0.29085530952632993,True,sigmoid,False,,live_model,binary
corners,4468,hc55,I1,2026-01-25 16:00:00+00:00,0,0.4533543688420541,0.5204180909316546,0.5794789521043662,True,sigmoid,False,,live_model,binary
corners,21980,hc55,RO1,2026-01-25 16:00:00+00:00,1,0.46390653282707217,0.5712774523005013,0.6582845877753938,True,sigmoid,False,,live_model,binary
corners,554,hc55,E0,2026-01-25 16:30:00+00:00,1,0.4434072968336158,0.4700642954957579,0.4979294099053654,True,sigmoid,False,,live_model,binary
corners,5086,hc55,SP1,2026-01-25 16:30:00+00:00,0,0.5178264865370648,0.4924833868495164,0.5345087846120177,True,sigmoid,False,,live_model,binary
corners,5480,hc55,SP2,2026-01-25 16:30:00+00:00,0,0.32462182018926633,0.3419518433494017,0.2930364581079863,True,sigmoid,False,,live_model,binary
corners,19307,hc55,B1,2026-01-25 16:30:00+00:00,1,0.5974021511587417,0.5135481065857317,0.5685036689198003,True,sigmoid,False,,live_model,binary
corners,19308,hc55,B1,2026-01-25 17:15:00+00:00,1,0.44851146819437765,0.3538410753773079,0.31105876475297267,True,sigmoid,False,,live_model,binary
corners,19540,hc55,P1,2026-01-25 18:00:00+00:00,1,0.5332321511114597,0.6147307057211917,0.7210382729016536,True,sigmoid,False,,live_model,binary
corners,19541,hc55,P1,2026-01-25 18:00:00+00:00,0,0.4384357938021562,0.4888416627155714,0.528588941438604,True,sigmoid,False,,live_model,binary
corners,4469,hc55,I1,2026-01-25 18:45:00+00:00,0,0.43195426830431677,0.4280714670764115,0.42913705554178444,True,sigmoid,False,,live_model,binary
corners,5862,hc55,F1,2026-01-25 18:45:00+00:00,1,0.40088446593590704,0.4465342259819165,0.45935366389594573,True,sigmoid,False,,live_model,binary
corners,5087,hc55,SP1,2026-01-25 19:00:00+00:00,1,0.35965134431015633,0.3709254371140751,0.3374840417657294,True,sigmoid,False,,live_model,binary
corners,5481,hc55,SP2,2026-01-25 19:00:00+00:00,1,0.45839554980427016,0.3791595013894574,0.35041640740609725,True,sigmoid,False,,live_model,binary
corners,19542,hc55,P1,2026-01-25 20:30:00+00:00,1,0.431806390448458,0.4690211800747312,0.4962212868108615,True,sigmoid,False,,live_model,binary
corners,21981,hc55,RO1,2026-01-26 13:00:00+00:00,0,0.5974021511587417,0.481357279125933,0.516392415912811,True,sigmoid,False,,live_model,binary
