fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
19593,c95,market_outcome_v2,challenger_20260307,0.5148832780766213,5.672131382825066,4.184005521385541
19593,c105,market_outcome_v2,challenger_20260307,0.40011868343203494,5.672131382825066,4.184005521385541
19593,hc25,market_outcome_v2,challenger_20260307,0.8612258074247479,5.672131382825066,4.184005521385541
19593,hc35,market_outcome_v2,challenger_20260307,0.7439219387950748,5.672131382825066,4.184005521385541
19593,hc45,market_outcome_v2,challenger_20260307,0.6082176442415985,5.672131382825066,4.184005521385541
19593,hc55,market_outcome_v2,challenger_20260307,0.472013928000121,5.672131382825066,4.184005521385541
19593,ac25,market_outcome_v2,challenger_20260307,0.7220053570674334,5.672131382825066,4.184005521385541
19593,ac35,market_outcome_v2,challenger_20260307,0.5547256781089644,5.672131382825066,4.184005521385541
19593,ac45,market_outcome_v2,challenger_20260307,0.3971438208025202,5.672131382825066,4.184005521385541
19593,ac55,market_outcome_v2,challenger_20260307,0.2673162028064682,5.672131382825066,4.184005521385541
19594,c75,market_outcome_v2,challenger_20260307,0.7100351589426869,4.77128825658369,4.7256683026720765
19594,c85,market_outcome_v2,challenger_20260307,0.5930170794375849,4.77128825658369,4.7256683026720765
19594,c95,market_outcome_v2,challenger_20260307,0.47245610700770435,4.77128825658369,4.7256683026720765
19594,c105,market_outcome_v2,challenger_20260307,0.3588582783576827,4.77128825658369,4.7256683026720765
19594,hc25,market_outcome_v2,challenger_20260307,0.791967971926417,4.77128825658369,4.7256683026720765
19594,hc35,market_outcome_v2,challenger_20260307,0.6428622132624162,4.77128825658369,4.7256683026720765
19594,hc45,market_outcome_v2,challenger_20260307,0.488157158159517,4.77128825658369,4.7256683026720765
19594,hc55,market_outcome_v2,challenger_20260307,0.3488964171369574,4.77128825658369,4.7256683026720765
19594,ac25,market_outcome_v2,challenger_20260307,0.77998470079422,4.77128825658369,4.7256683026720765
19594,ac35,market_outcome_v2,challenger_20260307,0.6304043989242443,4.77128825658369,4.7256683026720765
19594,ac45,market_outcome_v2,challenger_20260307,0.4781763129353339,4.77128825658369,4.7256683026720765
19594,ac55,market_outcome_v2,challenger_20260307,0.34268451244948783,4.77128825658369,4.7256683026720765
19595,c75,market_outcome_v2,challenger_20260307,0.7290562606636327,4.958120782661694,4.736477115572813
19595,c85,market_outcome_v2,challenger_20260307,0.6152567281230334,4.958120782661694,4.736477115572813
19595,c95,market_outcome_v2,challenger_20260307,0.49594408957672165,4.958120782661694,4.736477115572813
19595,c105,market_outcome_v2,challenger_20260307,0.381539898721597,4.958120782661694,4.736477115572813
19595,hc25,market_outcome_v2,challenger_20260307,0.8087645750659596,4.958120782661694,4.736477115572813
19595,hc35,market_outcome_v2,challenger_20260307,0.666387329328803,4.958120782661694,4.736477115572813
19595,hc45,market_outcome_v2,challenger_20260307,0.5149580769363322,4.958120782661694,4.736477115572813
19595,hc55,market_outcome_v2,challenger_20260307,0.3752269768938876,4.958120782661694,4.736477115572813
19595,ac25,market_outcome_v2,challenger_20260307,0.7810086588074054,4.958120782661694,4.736477115572813
19595,ac35,market_outcome_v2,challenger_20260307,0.6317948282838985,4.958120782661694,4.736477115572813
19595,ac45,market_outcome_v2,challenger_20260307,0.4797243626536156,4.958120782661694,4.736477115572813
19595,ac55,market_outcome_v2,challenger_20260307,0.3441809182946166,4.958120782661694,4.736477115572813
19596,c75,market_outcome_v2,challenger_20260307,0.7555955783776764,6.25594370228447,3.7320505558657784
19596,c85,market_outcome_v2,challenger_20260307,0.6469549848831797,6.25594370228447,3.7320505558657784
19596,c95,market_outcome_v2,challenger_20260307,0.5301434886301247,6.25594370228447,3.7320505558657784
19596,c105,market_outcome_v2,challenger_20260307,0.41527826665767553,6.25594370228447,3.7320505558657784
19596,hc25,market_outcome_v2,challenger_20260307,0.89295551613223,6.25594370228447,3.7320505558657784
19596,hc35,market_outcome_v2,challenger_20260307,0.7942919528655585,6.25594370228447,3.7320505558657784
19596,hc45,market_outcome_v2,challenger_20260307,0.6732736212934322,6.25594370228447,3.7320505558657784
19596,hc55,market_outcome_v2,challenger_20260307,0.5444902958512343,6.25594370228447,3.7320505558657784
19596,ac25,market_outcome_v2,challenger_20260307,0.662367558372728,6.25594370228447,3.7320505558657784
19596,ac35,market_outcome_v2,challenger_20260307,0.4825961340522882,6.25594370228447,3.7320505558657784
19596,ac45,market_outcome_v2,challenger_20260307,0.3255821186257648,6.25594370228447,3.7320505558657784
19596,ac55,market_outcome_v2,challenger_20260307,0.20564488524018465,6.25594370228447,3.7320505558657784
19597,c75,market_outcome_v2,challenger_20260307,0.7352027712475778,4.892816544416909,4.867781163868942
19597,c85,market_outcome_v2,challenger_20260307,0.6225273861458092,4.892816544416909,4.867781163868942
19597,c95,market_outcome_v2,challenger_20260307,0.5037125414080053,4.892816544416909,4.867781163868942
19597,c105,market_outcome_v2,challenger_20260307,0.38912909771251836,4.892816544416909,4.867781163868942
19597,hc25,market_outcome_v2,challenger_20260307,0.8030544779272886,4.892816544416909,4.867781163868942
19597,hc35,market_outcome_v2,challenger_20260307,0.6583242578984163,4.892816544416909,4.867781163868942
19597,hc45,market_outcome_v2,challenger_20260307,0.5056973404553523,4.892816544416909,4.867781163868942
19597,hc55,market_outcome_v2,challenger_20260307,0.36605498924275914,4.892816544416909,4.867781163868942
19597,ac25,market_outcome_v2,challenger_20260307,0.7930670359832406,4.892816544416909,4.867781163868942
19597,ac35,market_outcome_v2,challenger_20260307,0.6483189557070067,4.892816544416909,4.867781163868942
19597,ac45,market_outcome_v2,challenger_20260307,0.49829075916787624,4.892816544416909,4.867781163868942
19597,ac55,market_outcome_v2,challenger_20260307,0.3622932950511516,4.892816544416909,4.867781163868942
20151,c75,market_outcome_v2,challenger_20260307,0.7461977095615776,6.013656504723394,3.867859782901516
20151,c85,market_outcome_v2,challenger_20260307,0.6356386218478203,6.013656504723394,3.867859782901516
20151,c95,market_outcome_v2,challenger_20260307,0.5178350828027701,6.013656504723394,3.867859782901516
20151,c105,market_outcome_v2,challenger_20260307,0.40303776507131994,6.013656504723394,3.867859782901516
20151,hc25,market_outcome_v2,challenger_20260307,0.8808219665956334,6.013656504723394,3.867859782901516
20151,hc35,market_outcome_v2,challenger_20260307,0.774680035702973,6.013656504723394,3.867859782901516
20151,hc45,market_outcome_v2,challenger_20260307,0.6474892060427624,6.013656504723394,3.867859782901516
20151,hc55,market_outcome_v2,challenger_20260307,0.5152565487323353,6.013656504723394,3.867859782901516
20151,ac25,market_outcome_v2,challenger_20260307,0.681465899706869,6.013656504723394,3.867859782901516
20151,ac35,market_outcome_v2,challenger_20260307,0.5051052980281017,6.013656504723394,3.867859782901516
20151,ac45,market_outcome_v2,challenger_20260307,0.3473348089981486,6.013656504723394,3.867859782901516
20151,ac55,market_outcome_v2,challenger_20260307,0.22389711010988622,6.013656504723394,3.867859782901516
19356,c75,market_outcome_v2,challenger_20260307,0.7563057043234256,5.532140978273682,4.464023000158564
19356,c85,market_outcome_v2,challenger_20260307,0.6478142577306971,5.532140978273682,4.464023000158564
19356,c95,market_outcome_v2,challenger_20260307,0.531082652320385,5.532140978273682,4.464023000158564
19356,c105,market_outcome_v2,challenger_20260307,0.4162168028496971,5.532140978273682,4.464023000158564
19356,hc25,market_outcome_v2,challenger_20260307,0.8522528916531232,5.532140978273682,4.464023000158564
19356,hc35,market_outcome_v2,challenger_20260307,0.7301872110188359,5.532140978273682,4.464023000158564
19356,hc45,market_outcome_v2,challenger_20260307,0.5911174764664675,5.532140978273682,4.464023000158564
19356,hc55,market_outcome_v2,challenger_20260307,0.4536544873828692,5.532140978273682,4.464023000158564
19356,ac25,market_outcome_v2,challenger_20260307,0.7536658613286792,5.532140978273682,4.464023000158564
19356,ac35,market_outcome_v2,challenger_20260307,0.595325538027285,5.532140978273682,4.464023000158564
19356,ac45,market_outcome_v2,challenger_20260307,0.4398374237620263,5.532140978273682,4.464023000158564
19356,ac55,market_outcome_v2,challenger_20260307,0.30630070174275936,5.532140978273682,4.464023000158564
4920,c75,market_outcome_v2,challenger_20260307,0.7838963282257082,6.068995317008785,4.259650529592101
4920,c85,market_outcome_v2,challenger_20260307,0.68167087439558,6.068995317008785,4.259650529592101
4920,c95,market_outcome_v2,challenger_20260307,0.568611694533081,6.068995317008785,4.259650529592101
4920,c105,market_outcome_v2,challenger_20260307,0.4542548598118208,6.068995317008785,4.259650529592101
4920,hc25,market_outcome_v2,challenger_20260307,0.8837148408494983,6.068995317008785,4.259650529592101
4920,hc35,market_outcome_v2,challenger_20260307,0.7793146810394984,6.068995317008785,4.259650529592101
4920,hc45,market_outcome_v2,challenger_20260307,0.6535285520423869,6.068995317008785,4.259650529592101
4920,hc55,market_outcome_v2,challenger_20260307,0.522042874155886,6.068995317008785,4.259650529592101
4920,ac25,market_outcome_v2,challenger_20260307,0.7309345858242238,6.068995317008785,4.259650529592101
4920,ac35,market_outcome_v2,challenger_20260307,0.5660062479964302,6.068995317008785,4.259650529592101
4920,ac45,market_outcome_v2,challenger_20260307,0.4088286431217947,6.068995317008785,4.259650529592101
4920,ac55,market_outcome_v2,challenger_20260307,0.2778248421619892,6.068995317008785,4.259650529592101
19068,c75,market_outcome_v2,challenger_20260307,0.7867012310993474,6.754214428789102,3.6100376550025457
19068,c85,market_outcome_v2,challenger_20260307,0.6851658444698531,6.754214428789102,3.6100376550025457
19068,c95,market_outcome_v2,challenger_20260307,0.5725452373061953,6.754214428789102,3.6100376550025457
19068,c105,market_outcome_v2,challenger_20260307,0.45830270694391007,6.754214428789102,3.6100376550025457
19068,hc25,market_outcome_v2,challenger_20260307,0.9140023897863551,6.754214428789102,3.6100376550025457
19068,hc35,market_outcome_v2,challenger_20260307,0.8294681381637173,6.754214428789102,3.6100376550025457
19068,hc45,market_outcome_v2,challenger_20260307,0.7210998082592226,6.754214428789102,3.6100376550025457
19068,hc55,market_outcome_v2,challenger_20260307,0.6005723057552019,6.754214428789102,3.6100376550025457
19068,ac25,market_outcome_v2,challenger_20260307,0.6443009202652452,6.754214428789102,3.6100376550025457
19068,ac35,market_outcome_v2,challenger_20260307,0.4617921734650229,6.754214428789102,3.6100376550025457
19068,ac45,market_outcome_v2,challenger_20260307,0.30593937273990934,6.754214428789102,3.6100376550025457
19068,ac55,market_outcome_v2,challenger_20260307,0.18954194454379125,6.754214428789102,3.6100376550025457
21707,c75,market_outcome_v2,challenger_20260307,0.7513270060298193,6.151191604557983,3.7880667621043407
21707,c85,market_outcome_v2,challenger_20260307,0.6418023240139095,6.151191604557983,3.7880667621043407
21707,c95,market_outcome_v2,challenger_20260307,0.5245253096691608,6.151191604557983,3.7880667621043407
21707,c105,market_outcome_v2,challenger_20260307,0.4096773423464368,6.151191604557983,3.7880667621043407
21707,hc25,market_outcome_v2,challenger_20260307,0.887876745290968,6.151191604557983,3.7880667621043407
21707,hc35,market_outcome_v2,challenger_20260307,0.7860271930240887,6.151191604557983,3.7880667621043407
21707,hc45,market_outcome_v2,challenger_20260307,0.6623342892045233,6.151191604557983,3.7880667621043407
21707,hc55,market_outcome_v2,challenger_20260307,0.5320042412445327,6.151191604557983,3.7880667621043407
21707,ac25,market_outcome_v2,challenger_20260307,0.6703720772131365,6.151191604557983,3.7880667621043407
21707,ac35,market_outcome_v2,challenger_20260307,0.49196460499670913,6.151191604557983,3.7880667621043407
21707,ac45,market_outcome_v2,challenger_20260307,0.3345724345602884,6.151191604557983,3.7880667621043407
21707,ac55,market_outcome_v2,challenger_20260307,0.21313542772440108,6.151191604557983,3.7880667621043407
5916,c75,market_outcome_v2,challenger_20260307,0.7312442850414704,5.771929468394798,3.9460367914310033
5916,c85,market_outcome_v2,challenger_20260307,0.6178401386965237,5.771929468394798,3.9460367914310033
5916,c95,market_outcome_v2,challenger_20260307,0.4986992655319358,5.771929468394798,3.9460367914310033
5916,c105,market_outcome_v2,challenger_20260307,0.38422651044711265,5.771929468394798,3.9460367914310033
5916,hc25,market_outcome_v2,challenger_20260307,0.8672765102662358,5.771929468394798,3.9460367914310033
5916,hc35,market_outcome_v2,challenger_20260307,0.7533044313947636,5.771929468394798,3.9460367914310033
5916,hc45,market_outcome_v2,challenger_20260307,0.6200513312294961,5.771929468394798,3.9460367914310033
5916,hc55,market_outcome_v2,challenger_20260307,0.48488445332517205,5.771929468394798,3.9460367914310033
5916,ac25,market_outcome_v2,challenger_20260307,0.6919903398530541,5.771929468394798,3.9460367914310033
5916,ac35,market_outcome_v2,challenger_20260307,0.5177424330879827,5.771929468394798,3.9460367914310033
5916,ac45,market_outcome_v2,challenger_20260307,0.3597763382849293,5.771929468394798,3.9460367914310033
5916,ac55,market_outcome_v2,challenger_20260307,0.2345320182119901,5.771929468394798,3.9460367914310033
5148,c75,market_outcome_v2,challenger_20260307,0.7271050062378084,5.593668057355586,4.080205354078878
5148,c85,market_outcome_v2,challenger_20260307,0.6129573075005521,5.593668057355586,4.080205354078878
5148,c95,market_outcome_v2,challenger_20260307,0.49349650593505334,5.593668057355586,4.080205354078878
5148,c105,market_outcome_v2,challenger_20260307,0.3791578190130296,5.593668057355586,4.080205354078878
5148,hc25,market_outcome_v2,challenger_20260307,0.8562682527189651,5.593668057355586,4.080205354078878
5148,hc35,market_outcome_v2,challenger_20260307,0.7363075272072548,5.593668057355586,4.080205354078878
5148,hc45,market_outcome_v2,challenger_20260307,0.5987051767456589,5.593668057355586,4.080205354078878
5148,hc55,market_outcome_v2,challenger_20260307,0.46176630982707356,5.593668057355586,4.080205354078878
5148,ac25,market_outcome_v2,challenger_20260307,0.7092791555614155,5.593668057355586,4.080205354078878
5148,ac35,market_outcome_v2,challenger_20260307,0.5388714492144859,5.593668057355586,4.080205354078878
5148,ac45,market_outcome_v2,challenger_20260307,0.3809492191042534,5.593668057355586,4.080205354078878
5148,ac55,market_outcome_v2,challenger_20260307,0.2529535865111132,5.593668057355586,4.080205354078878
5547,c75,market_outcome_v2,challenger_20260307,0.7230677920180366,5.215301778198799,4.416029337568864
5547,c85,market_outcome_v2,challenger_20260307,0.6082129156822248,5.215301778198799,4.416029337568864
5547,c95,market_outcome_v2,challenger_20260307,0.48846040660023027,5.215301778198799,4.416029337568864
5547,c105,market_outcome_v2,challenger_20260307,0.37427007962470493,5.215301778198799,4.416029337568864
5547,hc25,market_outcome_v2,challenger_20260307,0.8296699137178509,5.215301778198799,4.416029337568864
5547,hc35,market_outcome_v2,challenger_20260307,0.6965102772178773,5.215301778198799,4.416029337568864
5547,hc45,market_outcome_v2,challenger_20260307,0.550265042667878,5.215301778198799,4.416029337568864
5547,hc55,market_outcome_v2,challenger_20260307,0.4109156902861031,5.215301778198799,4.416029337568864
5547,ac25,market_outcome_v2,challenger_20260307,0.7485055700740907,5.215301778198799,4.416029337568864
5547,ac35,market_outcome_v2,challenger_20260307,0.5885922483720981,5.215301778198799,4.416029337568864
5547,ac45,market_outcome_v2,challenger_20260307,0.4326337969153312,5.215301778198799,4.416029337568864
5547,ac55,market_outcome_v2,challenger_20260307,0.2996094823874218,5.215301778198799,4.416029337568864
21427,c75,market_outcome_v2,challenger_20260307,0.7233524521147531,4.8459804218460665,4.788335622424171
21427,c85,market_outcome_v2,challenger_20260307,0.6085468579338167,4.8459804218460665,4.788335622424171
21427,c95,market_outcome_v2,challenger_20260307,0.4888142659148298,4.8459804218460665,4.788335622424171
21427,c105,market_outcome_v2,challenger_20260307,0.37461291798090846,4.8459804218460665,4.788335622424171
21427,hc25,market_outcome_v2,challenger_20260307,0.7988538116315815,4.8459804218460665,4.788335622424171
21427,hc35,market_outcome_v2,challenger_20260307,0.6524360774790993,4.8459804218460665,4.788335622424171
21427,hc45,market_outcome_v2,challenger_20260307,0.49898412149800686,4.8459804218460665,4.788335622424171
21427,hc55,market_outcome_v2,challenger_20260307,0.3594548636370305,4.8459804218460665,4.788335622424171
21427,ac25,market_outcome_v2,challenger_20260307,0.7858544353508294,4.8459804218460665,4.788335622424171
21427,ac35,market_outcome_v2,challenger_20260307,0.6384017597435834,4.8459804218460665,4.788335622424171
21427,ac45,market_outcome_v2,challenger_20260307,0.48711032321157977,4.8459804218460665,4.788335622424171
21427,ac55,market_outcome_v2,challenger_20260307,0.3513496817913847,4.8459804218460665,4.788335622424171
21428,c75,market_outcome_v2,challenger_20260307,0.7523078719907974,6.2248658863945785,3.7255355275884066
21428,c85,market_outcome_v2,challenger_20260307,0.6429844626702026,6.2248658863945785,3.7255355275884066
21428,c95,market_outcome_v2,challenger_20260307,0.5258122004424947,6.2248658863945785,3.7255355275884066
21428,c105,market_outcome_v2,challenger_20260307,0.4109582401950299,6.2248658863945785,3.7255355275884066
21428,hc25,market_outcome_v2,challenger_20260307,0.8914744493339428,6.2248658863945785,3.7255355275884066
21428,hc35,market_outcome_v2,challenger_20260307,0.7918733012568593,6.2248658863945785,3.7255355275884066
21428,hc45,market_outcome_v2,challenger_20260307,0.6700610137230563,6.2248658863945785,3.7255355275884066
21428,hc55,market_outcome_v2,challenger_20260307,0.5408105939038732,6.2248658863945785,3.7255355275884066
21428,ac25,market_outcome_v2,challenger_20260307,0.6614248511577531,6.2248658863945785,3.7255355275884066
21428,ac35,market_outcome_v2,challenger_20260307,0.4814989551998954,6.2248658863945785,3.7255355275884066
21428,ac45,market_outcome_v2,challenger_20260307,0.32453511738198293,6.2248658863945785,3.7255355275884066
21428,ac55,market_outcome_v2,challenger_20260307,0.20477743322410824,6.2248658863945785,3.7255355275884066
21429,c75,market_outcome_v2,challenger_20260307,0.728441863286658,5.099528686780179,4.588532006088009
21429,c85,market_outcome_v2,challenger_20260307,0.6145322526196134,5.099528686780179,4.588532006088009
21429,c95,market_outcome_v2,challenger_20260307,0.49517245345512584,5.099528686780179,4.588532006088009
21429,c105,market_outcome_v2,challenger_20260307,0.3807884472933025,5.099528686780179,4.588532006088009
21429,hc25,market_outcome_v2,challenger_20260307,0.820562506171284,5.099528686780179,4.588532006088009
21429,hc35,market_outcome_v2,challenger_20260307,0.6832681837347852,5.099528686780179,4.588532006088009
21429,hc45,market_outcome_v2,challenger_20260307,0.5346043421292055,5.099528686780179,4.588532006088009
21429,hc55,market_outcome_v2,challenger_20260307,0.39494427928179376,5.099528686780179,4.588532006088009
21429,ac25,market_outcome_v2,challenger_20260307,0.7665641638634275,5.099528686780179,4.588532006088009
21429,ac35,market_outcome_v2,challenger_20260307,0.6123604294580468,5.099528686780179,4.588532006088009
21429,ac45,market_outcome_v2,challenger_20260307,0.45828444273865954,5.099528686780179,4.588532006088009
21429,ac55,market_outcome_v2,challenger_20260307,0.32364482511937787,5.099528686780179,4.588532006088009
19901,c75,market_outcome_v2,challenger_20260307,0.7007646420549732,4.886200485440094,4.517743233284847
19901,c85,market_outcome_v2,challenger_20260307,0.5823169210884306,4.886200485440094,4.517743233284847
19901,c95,market_outcome_v2,challenger_20260307,0.4613004930499818,4.886200485440094,4.517743233284847
19901,c105,market_outcome_v2,challenger_20260307,0.34822422598427427,4.886200485440094,4.517743233284847
19901,hc25,market_outcome_v2,challenger_20260307,0.8024664846716005,4.886200485440094,4.517743233284847
19901,hc35,market_outcome_v2,challenger_20260307,0.657497851229458,4.886200485440094,4.517743233284847
19901,hc45,market_outcome_v2,challenger_20260307,0.5047526257089243,4.886200485440094,4.517743233284847
19901,hc55,market_outcome_v2,challenger_20260307,0.3651237143463406,4.886200485440094,4.517743233284847
19901,ac25,market_outcome_v2,challenger_20260307,0.7593164044417334,4.886200485440094,4.517743233284847
19901,ac35,market_outcome_v2,challenger_20260307,0.6027519076715243,4.886200485440094,4.517743233284847
19901,ac45,market_outcome_v2,challenger_20260307,0.4478400793209991,4.886200485440094,4.517743233284847
19901,ac55,market_outcome_v2,challenger_20260307,0.31378794946519917,4.886200485440094,4.517743233284847
22197,c75,market_outcome_v2,challenger_20260307,0.7194671974529009,5.284373124943686,4.3093909751672
22197,c85,market_outcome_v2,challenger_20260307,0.6039965187986424,5.284373124943686,4.3093909751672
22197,c95,market_outcome_v2,challenger_20260307,0.4840005219777397,5.284373124943686,4.3093909751672
22197,c105,market_outcome_v2,challenger_20260307,0.3699568193026952,5.284373124943686,4.3093909751672
22197,hc25,market_outcome_v2,challenger_20260307,0.8348775870143823,5.284373124943686,4.3093909751672
22197,hc35,market_outcome_v2,challenger_20260307,0.704167670759661,5.284373124943686,4.3093909751672
22197,hc45,market_outcome_v2,challenger_20260307,0.5594231568729705,5.284373124943686,4.3093909751672
22197,hc55,market_outcome_v2,challenger_20260307,0.42036073244349104,5.284373124943686,4.3093909751672
22197,ac25,market_outcome_v2,challenger_20260307,0.7366514704730452,5.284373124943686,4.3093909751672
22197,ac35,market_outcome_v2,challenger_20260307,0.5732977138405289,5.284373124943686,4.3093909751672
22197,ac45,market_outcome_v2,challenger_20260307,0.4164536704162295,5.284373124943686,4.3093909751672
22197,ac55,market_outcome_v2,challenger_20260307,0.28474790735976563,5.284373124943686,4.3093909751672
22198,c75,market_outcome_v2,challenger_20260307,0.7298262380283805,5.852912982804282,3.8498926887103715
22198,c85,market_outcome_v2,challenger_20260307,0.6161652432197786,5.852912982804282,3.8498926887103715
22198,c95,market_outcome_v2,challenger_20260307,0.49691236929907423,5.852912982804282,3.8498926887103715
22198,c105,market_outcome_v2,challenger_20260307,0.38248345770317105,5.852912982804282,3.8498926887103715
22198,hc25,market_outcome_v2,challenger_20260307,0.8719848061035194,5.852912982804282,3.8498926887103715
22198,hc35,market_outcome_v2,challenger_20260307,0.7606750196131672,5.852912982804282,3.8498926887103715
22198,hc45,market_outcome_v2,challenger_20260307,0.6294362063019879,5.852912982804282,3.8498926887103715
22198,hc55,market_outcome_v2,challenger_20260307,0.4951889715691883,5.852912982804282,3.8498926887103715
22198,ac25,market_outcome_v2,challenger_20260307,0.6789991689694148,5.852912982804282,3.8498926887103715
22198,ac35,market_outcome_v2,challenger_20260307,0.5021675778763631,5.852912982804282,3.8498926887103715
22198,ac45,market_outcome_v2,challenger_20260307,0.3444662184035525,5.852912982804282,3.8498926887103715
22198,ac55,market_outcome_v2,challenger_20260307,0.22146515524606336,5.852912982804282,3.8498926887103715
19902,c75,market_outcome_v2,challenger_20260307,0.7268112236375133,5.355330817117819,4.315431591269605
19902,c85,market_outcome_v2,challenger_20260307,0.6126114655690162,5.355330817117819,4.315431591269605
19902,c95,market_outcome_v2,challenger_20260307,0.49312876353317325,5.355330817117819,4.315431591269605
19902,c105,market_outcome_v2,challenger_20260307,0.37880029165476115,5.355330817117819,4.315431591269605
19902,hc25,market_outcome_v2,challenger_20260307,0.8400580288084669,5.355330817117819,4.315431591269605
19902,hc35,market_outcome_v2,challenger_20260307,0.7118484275153806,5.355330817117819,4.315431591269605
19902,hc45,market_outcome_v2,challenger_20260307,0.5686856760188815,5.355330817117819,4.315431591269605
19902,hc55,market_outcome_v2,challenger_20260307,0.4299929665116068,5.355330817117819,4.315431591269605
19902,ac25,market_outcome_v2,challenger_20260307,0.7373375200567622,5.355330817117819,4.315431591269605
19902,ac35,market_outcome_v2,challenger_20260307,0.574176389019335,5.355330817117819,4.315431591269605
19902,ac45,market_outcome_v2,challenger_20260307,0.41737639132730175,5.355330817117819,4.315431591269605
19902,ac55,market_outcome_v2,challenger_20260307,0.28558918789362364,5.355330817117819,4.315431591269605
19903,c75,market_outcome_v2,challenger_20260307,0.7343881541507362,5.222652300331145,4.529134453333325
19903,c85,market_outcome_v2,challenger_20260307,0.6215613760808895,5.222652300331145,4.529134453333325
19903,c95,market_outcome_v2,challenger_20260307,0.502677817978048,5.222652300331145,4.529134453333325
19903,c105,market_outcome_v2,challenger_20260307,0.3881157314417999,5.222652300331145,4.529134453333325
19903,hc25,market_outcome_v2,challenger_20260307,0.8302319965896778,5.222652300331145,4.529134453333325
19903,hc35,market_outcome_v2,challenger_20260307,0.6973337333172215,5.222652300331145,4.529134453333325
19903,hc45,market_outcome_v2,challenger_20260307,0.551246261700904,5.222652300331145,4.529134453333325
19903,hc55,market_outcome_v2,challenger_20260307,0.4119239253526321,5.222652300331145,4.529134453333325
19903,ac25,market_outcome_v2,challenger_20260307,0.7604977895789717,5.222652300331145,4.529134453333325
19903,ac35,market_outcome_v2,challenger_20260307,0.6043116986859065,5.222652300331145,4.529134453333325
19903,ac45,market_outcome_v2,challenger_20260307,0.4495286161544475,5.222652300331145,4.529134453333325
19903,ac55,market_outcome_v2,challenger_20260307,0.3153749723818503,5.222652300331145,4.529134453333325
20152,c75,market_outcome_v2,challenger_20260307,0.7102766092566015,5.181794845049853,4.317611886389411
20152,c85,market_outcome_v2,challenger_20260307,0.5932969657671168,5.181794845049853,4.317611886389411
20152,c95,market_outcome_v2,challenger_20260307,0.47274916264557587,5.181794845049853,4.317611886389411
20152,c105,market_outcome_v2,challenger_20260307,0.3591388333398464,5.181794845049853,4.317611886389411
20152,hc25,market_outcome_v2,challenger_20260307,0.8270835424588225,5.181794845049853,4.317611886389411
20152,hc35,market_outcome_v2,challenger_20260307,0.6927305812175579,5.181794845049853,4.317611886389411
20152,hc45,market_outcome_v2,challenger_20260307,0.5457723277880236,5.181794845049853,4.317611886389411
20152,hc55,market_outcome_v2,challenger_20260307,0.4063106680271582,5.181794845049853,4.317611886389411
20152,ac25,market_outcome_v2,challenger_20260307,0.7375847076686125,5.181794845049853,4.317611886389411
20152,ac35,market_outcome_v2,challenger_20260307,0.574493174416489,5.181794845049853,4.317611886389411
20152,ac45,market_outcome_v2,challenger_20260307,0.4177092598522032,5.181794845049853,4.317611886389411
20152,ac55,market_outcome_v2,challenger_20260307,0.2858928626952285,5.181794845049853,4.317611886389411
21708,c75,market_outcome_v2,challenger_20260307,0.7210836610673195,5.377887135815766,4.232699444376214
21708,c85,market_outcome_v2,challenger_20260307,0.605887713618791,5.377887135815766,4.232699444376214
21708,c95,market_outcome_v2,challenger_20260307,0.48599910027007,5.377887135815766,4.232699444376214
21708,c105,market_outcome_v2,challenger_20260307,0.3718879232474739,5.377887135815766,4.232699444376214
21708,hc25,market_outcome_v2,challenger_20260307,0.841669673749466,5.377887135815766,4.232699444376214
21708,hc35,market_outcome_v2,challenger_20260307,0.7142510476221309,5.377887135815766,4.232699444376214
21708,hc45,market_outcome_v2,challenger_20260307,0.5715989845324853,5.377887135815766,4.232699444376214
21708,hc55,market_outcome_v2,challenger_20260307,0.4330391663392036,5.377887135815766,4.232699444376214
21708,ac25,market_outcome_v2,challenger_20260307,0.7277860484111328,5.377887135815766,4.232699444376214
21708,ac35,market_outcome_v2,challenger_20260307,0.5620136703574232,5.377887135815766,4.232699444376214
21708,ac45,market_outcome_v2,challenger_20260307,0.4046775009173641,5.377887135815766,4.232699444376214
21708,ac55,market_outcome_v2,challenger_20260307,0.2740776073946376,5.377887135815766,4.232699444376214
5548,c75,market_outcome_v2,challenger_20260307,0.7294904122372264,5.502894706901276,4.196329058808084
5548,c85,market_outcome_v2,challenger_20260307,0.6157689140561635,5.502894706901276,4.196329058808084
5548,c95,market_outcome_v2,challenger_20260307,0.49648988312760056,5.502894706901276,4.196329058808084
5548,c105,market_outcome_v2,challenger_20260307,0.3820716746413597,5.502894706901276,4.196329058808084
5548,hc25,market_outcome_v2,challenger_20260307,0.8503038078715468,5.502894706901276,4.196329058808084
5548,hc35,market_outcome_v2,challenger_20260307,0.7272312467243802,5.502894706901276,4.196329058808084
5548,hc45,market_outcome_v2,challenger_20260307,0.5874711661124526,5.502894706901276,4.196329058808084
5548,hc55,market_outcome_v2,challenger_20260307,0.4497758537787475,5.502894706901276,4.196329058808084
5548,ac25,market_outcome_v2,challenger_20260307,0.723479626282267,5.502894706901276,4.196329058808084
5548,ac35,market_outcome_v2,challenger_20260307,0.5565791783152798,5.502894706901276,4.196329058808084
5548,ac45,market_outcome_v2,challenger_20260307,0.3990544558243685,5.502894706901276,4.196329058808084
