fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
3591,U3WoPJem,2026-02-28 15:00:00+00:00,SC3,Clyde,East Kilbride,1x2_a,pass,100.0,,0.0,0.7675690522978732,0.5573425724849329,0.349908530990644,0.17296998567894115,0.23243094770212683,0.4426574275150672,0.6118385297781792,0.5719280921389199,0.4152666499470232,0.2589713946177104,0.32136832552209743,0.6786316744779025,0.5847333500529768,0.7419693143006674,0.46317031370936235,0.3678461447727703,0.5915990598243659,0.4664483185134393,0.27103096728832643,0.2486243245523779,0.6748410791015117,0.638817052474948,0.863509857794662,0.857061628760088,0.2914410022457607,0.23573585562150878
5900,dGuqBS6D,2026-02-28 15:00:00+00:00,F1,Rennes,Toulouse,o25,pass,47.0,,0.0,0.7908285132362595,0.5362709634405398,0.2688799157866175,0.12537325043888387,0.20917148676374053,0.46372903655946013,0.6295364677561942,0.5762563451351282,0.3042789148137851,0.2589713946177104,0.4735182849936949,0.5264817150063051,0.6957210851862149,0.7419693143006674,0.3723311607965887,0.4850856858169766,0.47960684699035955,0.7209585398941857,0.18701122232332423,0.3677890734771469,0.6735703576783036,0.7114678359110984,0.8553938872266847,0.8827320005120135,0.19287396365386036,0.289147666941074
4896,6mWzHkfJ,2026-02-28 15:15:00+00:00,I2,Spezia,Reggiana,o15,pass,47.0,,0.0,0.7671989926995225,0.4928354749971738,0.23306489687128876,0.10412223213246985,0.2328010073004775,0.5071645250028263,0.6330271324477649,0.5666005631173611,0.4031646813359373,0.24388893215718024,0.30949025859236806,0.6905097414076321,0.5968353186640627,0.7524687091279972,0.4147251078599626,0.31973750823281927,0.4686532686532687,0.4898833863395427,0.241963963963964,0.19350742173041824,0.6578290572573708,0.7125963308028526,0.8491483214255492,0.8824203000035774,0.2800097684368205,0.17740817925244157
19582,M3W0JAVq,2026-02-28 15:30:00+00:00,P1,AFS,Estrela,1x2_a,pass,47.0,,0.0,0.7860666084743547,0.4772673220231489,0.2379346992470348,0.08298755186721991,0.2139333915256453,0.5227326779768511,0.603735710205951,0.5509229795993442,0.43606215927679987,0.24547933112564688,0.2803641384299638,0.7196358615700363,0.5639378407232002,0.755583388529676,0.4901519237717271,0.26748316673291783,0.6276204797323993,0.4291109680021337,0.2394125491951579,0.1438868976503385,0.6555345501652625,0.6480779401243995,0.8488925405191523,0.8461639620401505,0.27190823846000767,0.15920462387853693
20138,t0ZF0x6E,2026-02-28 15:30:00+00:00,G1,Atromitos,Panetolikos,o25,pass,22.0,0.005999961652790542,0.0,0.7472397095503701,0.5114504121032409,0.22264226884291705,0.13958535310041617,0.25276029044962983,0.488549587896759,0.6148840600639782,0.4850979265002775,0.5530057987284919,0.2589713946177104,0.2315077074236042,0.7684922925763957,0.4469942012715082,0.7419693143006674,0.4995009377893085,0.23920264475427133,0.6928255814712724,0.3585172326117643,0.3048951390414805,0.13410493827160494,0.6705902079141515,0.5691183351780992,0.8960097739083247,0.7657807229475763,0.34856981394540076,0.12081051405310587
21693,rJlWtwuA,2026-02-28 15:30:00+00:00,PL1,Motor Lublin,Korona Kielce,ao15,pass,47.0,,0.0,0.7671989926995225,0.5162731565607704,0.29278302239995563,0.12537325043888387,0.2328010073004775,0.4837268434392296,0.6330271324477649,0.5750051972930712,0.28796334661626316,0.27849857606464007,0.35090013824718747,0.6490998617528125,0.7120366533837368,0.7419693143006674,0.41142247294818873,0.3871732117789004,0.5152523781266296,0.6275147766203604,0.17990674560185824,0.2486243245523779,0.6072780575428517,0.6885206170743307,0.8319490852912867,0.8655620624556848,0.19677445228525503,0.21042315201157946
4513,fuDgXrPQ,2026-02-28 16:00:00+00:00,I1,Verona,Napoli,away_or_o15,pass,47.0,,0.0,0.5946739807033925,0.3902785265049416,0.20307846745859126,0.11936026334788413,0.4053260192966075,0.6097214734950583,0.5353046594982079,0.5085520100858988,0.22205766942609048,0.25182853747485323,0.45249936188256995,0.54750063811743,0.7779423305739095,0.7492341821804697,0.1884195686174602,0.26431212740142707,0.36305921113517314,0.6039024321483376,0.10989497271926975,0.17707215007026256,0.5230245944531658,0.5915631686519154,0.7998625325675461,0.7664470668633481,0.12987125703455418,0.21172131295024968
20139,8Ekdt8Ka,2026-02-28 16:00:00+00:00,G1,Kifisia,Levadiakos,o15,pass,12.0,-0.06660451946888923,0.0,0.7507970553342603,0.49903680017708574,0.25784699419587354,0.12290586502432693,0.24920294466573958,0.5009631998229143,0.6330271324477649,0.5220154892242919,0.5084460561330921,0.2589713946177104,0.26123186059502357,0.7387681394049764,0.49155394386690787,0.7419693143006674,0.41152605153878435,0.19014340080352646,0.6246479752111792,0.42508661188804847,0.30745030745030744,0.11367483074472323,0.6748410791015117,0.6114605277880214,0.8357226764210134,0.8522028639593088,0.30096444996072647,0.17335357546379518
22026,YuDQiIEG,2026-02-28 16:00:00+00:00,RO1,Farul Constanta,CFR Cluj,o15,pass,12.0,-0.039171486763740604,0.0,0.7908285132362595,0.5366550223693081,0.2837303903894141,0.14517574511971312,0.20917148676374053,0.46544076544076546,0.6148840600639782,0.567796119795901,0.32822748517340244,0.25182853747485323,0.4009571264689118,0.5990428735310882,0.6717725148265975,0.7492341821804697,0.41744202308797934,0.4806418836597361,0.47960684699035955,0.5596787668094969,0.1891699524820544,0.2657559936664258,0.6690374128830957,0.7301122543697316,0.8581696709069909,0.8409153466831909,0.20253352923447862,0.28599781899157806
22435,Ei4wLQQG,2026-02-28 16:00:00+00:00,CH1,St. Gallen,Winterthur,1x2_a,pass,47.0,,0.0,0.8039853421432369,0.5445851528877751,0.42210826108511085,0.17528264242961647,0.1960146578567631,0.45541484711222485,0.6924140919241409,0.5412455602445055,0.6263666584123125,0.2162846105079214,0.20226356735437742,0.7977364326456226,0.3736333415876875,0.7803226064985299,0.5440600122473974,0.3304936360268134,0.7602166145705618,0.3960662525879917,0.4574781548465759,0.1071512617211542,0.7290298148507103,0.7521101174171546,0.9073683369295932,0.849275581033525,0.42262557435254805,0.09198675760839216
22436,IPAUMnd4,2026-02-28 16:00:00+00:00,CH1,Thun,Luzern,1x2_a,pass,47.0,,0.0,0.9073867624592262,0.6120463239059065,0.4308325887984627,0.2581510263830706,0.09261323754077377,0.38613294780277707,0.6389596594398789,0.5913726242048956,0.5677174902430204,0.22950031687634329,0.2262795610986165,0.7737204389013835,0.4322825097569795,0.7715624027789795,0.6856415271156745,0.33706306758056287,0.6771684477039024,0.4120918037252699,0.39567755874686567,0.10460531040471109,0.7686519234271801,0.6751167010381524,0.9558495945825536,0.8827320005120135,0.4307627961656719,0.14659977703455965
22594,rNGjsE8F,2026-02-28 16:00:00+00:00,CH2,Lausanne Ouchy,Etoile-Carouge,1x2_a,pass,72.0,,0.0,0.7659279352724425,0.5403064829535418,0.25784699419587354,0.12891885211532667,0.2340720647275574,0.4596935170464582,0.6079007328091182,0.5085520100858988,0.5845020511797375,0.2500319261076159,0.19143107625013167,0.8085689237498683,0.4154979488202624,0.7469775699327089,0.6272330117627147,0.1881675820679257,0.7012070846632836,0.3643464456350842,0.4595107467736021,0.06969237306780401,0.7466204331875974,0.6140699578199578,0.8676384678539851,0.8175411169577265,0.39234118852459016,0.10279004183337155
19343,CYK1Tq0e,2026-02-28 16:15:00+00:00,B1,Antwerp,St. Truiden,1x2_a,pass,47.0,,0.0,0.7572250484548816,0.5195597705665619,0.2828981704098404,0.18798380261794898,0.24277495154511838,0.48044022943343817,0.6330271324477649,0.5696776682715123,0.27828397577536784,0.24547933112564688,0.5139959210997462,0.48600407890025377,0.7217160242246322,0.75799438590002,0.39622550509069693,0.47765810447356083,0.40915274248607586,0.611357471693418,0.18565804772014963,0.2769361904145357,0.646107445535759,0.7465630013351844,0.8319490852912867,0.8824361381471858,0.19839711844609687,0.28599781899157806
3850,dQO6K8Jb,2026-02-28 16:30:00+00:00,D1,Dortmund,Bayern Munich,1x2_a,pass,47.0,,0.0,0.8410782703886152,0.6800795978215334,0.5379273504273504,0.3062710084739983,0.1589217296113848,0.31809967388715016,0.7001304631441618,0.5913726242048956,0.22809687553065036,0.23157349363231125,0.6328770399808651,0.36712296001913486,0.7719031244693496,0.76503372337414,0.36534030598121064,0.7126517273576098,0.593607656481908,0.6995026601024836,0.25453128652692275,0.4522935779816513,0.7207281192130814,0.9047619047619048,0.8644140104846638,0.9269652944559077,0.19776182096556114,0.5964841030401485
5132,nkxpPZ1b,2026-02-28 16:30:00+00:00,SP1,Mallorca,Real Sociedad,1x2_a,pass,47.0,,0.0,0.6925171680237446,0.4848989670606659,0.22884877558184055,0.11693380648513063,0.3082199689363025,0.5151010329393342,0.6148840600639782,0.5465730892660644,0.32936337111972064,0.26925508256097275,0.3602239216274304,0.6397760783725696,0.6706366288802793,0.7318076370943499,0.34732782825283537,0.384623292199441,0.5303843434449426,0.5003394207710755,0.18895249723584517,0.2160207761156628,0.646107445535759,0.6278628172151196,0.8516683241994586,0.7873616095919838,0.20253352923447862,0.22517603573540024
5529,A9fhEHAF,2026-02-28 16:30:00+00:00,SP2,Granada CF,Malaga,ho15,pass,47.0,,0.0,0.7284462531099628,0.4438438822866562,0.24769344505688393,0.09148842573327469,0.2722908838500844,0.5561561177133437,0.6133010542605067,0.5666005631173611,0.2900976194885125,0.2589713946177104,0.39938603456003513,0.6006139654399648,0.7099023805114876,0.7419693143006674,0.30996146502659233,0.3725988519393609,0.4964497044852463,0.5702855458833157,0.17796547068933732,0.22871895662938882,0.5933166449378544,0.6477601763512256,0.8476336517436769,0.8201562958165373,0.1515421163649804,0.2622456122831845
5530,UHV78nvf,2026-02-28 16:30:00+00:00,SP2,Valladolid,Huesca,1x2_a,pass,47.0,,0.0,0.6919547383274566,0.46704828595511344,0.20876322198055508,0.1042241398208626,0.3082199689363025,0.5329517140448865,0.5949502066630594,0.5085520100858988,0.4068399776974681,0.18154282647036268,0.3960426942972007,0.6039573057027993,0.5931600223025318,0.8150643905360887,0.36501170299592073,0.3236800314476767,0.5342248498498497,0.4990490981904303,0.24078874693508837,0.21054526914538751,0.6742286188560849,0.6477601763512256,0.8306901965158113,0.8060201656692886,0.25212286800517975,0.2364465876755244
19053,t0a1zn6D,2026-02-28 16:45:00+00:00,N1,Heracles,PSV,1x2_a,pass,47.0,,0.0,0.8595065562456866,0.760782228524164,0.41285873258931244,0.2413775221095663,0.1404934437543133,0.23921777147583598,0.6510350484479716,0.526601403914885,0.23552081788063095,0.03333333333333333,0.734949494949495,0.26505050505050504,0.764479182119369,0.9666666666666667,0.4013387763960699,0.747373949579832,0.4686532686532687,0.7070634920634921,0.18470566676776867,0.5212560386473429,0.7652005475641385,0.9025764895330113,0.9314373897707231,0.9164888959409506,0.19324718171674812,0.4473207561258931
5901,lASUYVbK,2026-02-28 17:00:00+00:00,F1,Monaco,Angers,1x2_d,pass,47.0,,0.0,0.7628071475359685,0.4679554182976922,0.25784699419587354,0.11063233677341561,0.23719285246403157,0.5320445817023078,0.6294858221629595,0.5666005631173611,0.5647704506927808,0.23664317401920046,0.2315077074236042,0.7684922925763957,0.4352295493072192,0.7642975348991774,0.48256416773382077,0.20483778351995405,0.6731902356902357,0.3820169702382851,0.28146503371150355,0.08553837558752414,0.6891190901613772,0.5915631686519154,0.8994193379500725,0.8331953150177788,0.3285034535236273,0.11015021686237174
602,YsWzvhXG,2026-02-28 17:30:00+00:00,E0,Leeds,Manchester City,1x2_a,pass,47.0,,0.0,0.7917583133292395,0.5942204591492911,0.30364268533825284,0.17878900057012095,0.2082416866707605,0.4057795408507088,0.6148840600639782,0.5762563451351282,0.38617558896686105,0.22950031687634329,0.4035405287707314,0.5964594712292687,0.613824411033139,0.7715624027789795,0.4147251078599626,0.40742857330158994,0.5279053295855513,0.5385922070132597,0.20546624877835065,0.2293096332135165,0.6906718851924332,0.7375321975132062,0.8516683241994586,0.8824361381471858,0.2467082380407852,0.2651331242698149
2767,8G2r6xfe,2026-02-28 17:30:00+00:00,EC,Morecambe,York City,1x2_a,pass,92.0,,0.0,0.8810557268760107,0.7134129311548666,0.33396292347289863,0.20116070972030475,0.11894427312398949,0.28658706884513335,0.6828680457923277,0.5723536821415561,0.2044753086419753,0.20924527303380133,0.7449494949494949,0.255050505050505,0.7955246913580246,0.7904192465582546,0.3347832835080326,0.7638213180008847,0.377297587442515,0.7640800719748088,0.13065580499510593,0.611111111111111,0.7287026343287687,0.8777777777777778,0.9083224978762504,0.9568627450980393,0.15944137560744773,0.6014139125130115
4897,GW24Q2RF,2026-02-28 17:30:00+00:00,I2,Avellino,Juve Stabia,1x2_a,pass,47.0,,0.0,0.6570305099235231,0.43590737435014826,0.22264226884291705,0.04817720164359774,0.342969490076477,0.5640926256498516,0.6240579805282213,0.5220154892242919,0.22205766942609048,0.2589713946177104,0.42449842829767537,0.5755015717023246,0.7779423305739095,0.7443803116710116,0.27964151952916,0.33905984481808416,0.42197325530658863,0.5494916779127306,0.17990674560185824,0.2486243245523779,0.5459595602947062,0.6751167010381524,0.7998625325675461,0.7739168926292281,0.16367706314385458,0.21172131295024968
12136,YkfBZkxP,2026-02-28 18:00:00+00:00,F2,Pau FC,St Etienne,1x2_a,pass,47.0,,0.0,0.80210846526636,0.5540559584791414,0.30163935042222456,0.12891885211532667,0.19789153473364,0.44594404152085865,0.6343838108893766,0.5412455602445055,0.4152666499470232,0.23664317401920046,0.358124976509941,0.641875023490059,0.5847333500529768,0.7664589565482478,0.35740328775678804,0.40742857330158994,0.5279053295855513,0.4901032114215846,0.21510878329893401,0.24129945008138218,0.700440226608451,0.691567448003605,0.8846099988478547,0.8558728676288179,0.23349370425022983,0.2651331242698149
19583,44sNQhwA,2026-02-28 18:00:00+00:00,P1,Nacional,Braga,dc_12,pass,47.0,,0.0,0.8028195157253014,0.5517734303476138,0.27793254779715904,0.11971593401508583,0.1971804842746987,0.44822656965238616,0.6476795401399809,0.5696776682715123,0.2044753086419753,0.2589713946177104,0.5215780489697294,0.4784219510302708,0.7955246913580246,0.7419693143006674,0.19396195202646815,0.4446897537904362,0.3464076328062899,0.7506722507457585,0.09974606564222732,0.28951668386652907,0.6072780575428517,0.7022069482616472,0.8516683241994586,0.8824361381471858,0.1030582164490585,0.2433486423334139
21694,nDWcexf3,2026-02-28 18:15:00+00:00,PL1,GKS Katowice,Gornik Zabrze,1x2_d,pass,47.0,,0.0,0.7520757736466998,0.4828497168242778,0.2278922585890308,0.12927452278252838,0.2486613633133474,0.5171502831757223,0.6476795401399809,0.5408164015735912,0.4152666499470232,0.22950031687634329,0.35216118351350284,0.6478388164864971,0.5847333500529768,0.7739734001493236,0.4358993419412583,0.2889138217915249,0.5926371082621084,0.503685661234073,0.27053299031976125,0.2486243245523779,0.646107445535759,0.6498566427296546,0.8497859917120048,0.8558728676288179,0.261962984316783,0.21042315201157946
4157,8IDqllPb,2026-02-28 18:30:00+00:00,D2,Greuther Furth,Schalke,c85,pass,47.0,,0.0,0.8636266808680602,0.5517734303476138,0.2828129749025534,0.13750836386939538,0.1363733191319398,0.44822656965238616,0.6094837386125896,0.5504475972512987,0.17866161616161616,0.23157349363231125,0.6437908496732027,0.3562091503267974,0.821338383838384,0.76503372337414,0.33869353331045843,0.6804879846675513,0.3989255372313843,0.7626605548393258,0.12059244811507634,0.4879227053140096,0.6353992308631774,0.8367590797665571,0.8652659014577306,0.894299732627691,0.12987125703455418,0.42981743637348185
22437,n52oJ4eT,2026-02-28 18:30:00+00:00,CH1,Servette,Sion,1x2_a,pass,47.0,,0.0,0.7908285132362595,0.5607394924091839,0.330557930678461,0.23755482042101095,0.20917148676374053,0.4374397792994995,0.6045811735604047,0.552392303228943,0.369667632186542,0.2589713946177104,0.3722118596585791,0.6277881403414208,0.630332367813458,0.7419693143006674,0.5151804082010032,0.4222709478301494,0.5000916035398795,0.5195045850423948,0.28981577396211544,0.21672913976152317,0.7031375008761943,0.7245010927076144,0.834724868971593,0.871750402109337,0.3061752180916854,0.21042315201157946
4514,IL6KEFi2,2026-02-28 18:45:00+00:00,I1,Inter,Genoa,a_1up,pass,47.0,,0.0,0.8965429109496906,0.7326437003856358,0.35520373238494046,0.20812518790456247,0.10345708905030941,0.26735629961436413,0.5352681536714448,0.47437756731781056,0.6631631586959443,0.23157349363231125,0.10405125622516925,0.8959487437748308,0.33683684130405567,0.7801280629967816,0.7273809523809524,0.12151898734177215,0.7896342113114265,0.14942528735632185,0.6447368421052632,0.06969237306780401,0.8401338524253362,0.7959748974496165,0.8835841156324303,0.8739198663079808,0.6027668367645685,0.0196078431372549
19344,reOQRWOj,2026-02-28 18:45:00+00:00,B1,Anderlecht,Leuven,1x2_a,pass,47.0,,0.0,0.8567242219678217,0.6800795978215334,0.453457023187603,0.2413775221095663,0.14327577803217828,0.31809967388715016,0.618388117898167,0.5762563451351282,0.4068399776974681,0.21611177305301688,0.3741593049211516,0.625840695078848,0.5931600223025318,0.78736194397265,0.4901519237717271,0.6199001599278192,0.5560074444630912,0.6408946014944251,0.20330751861962057,0.3328085068096538,0.7655819784649321,0.9333333333333332,0.9025441628264209,0.8984708779229327,0.32480438184663535,0.35838886494491046
5133,0GKWFVOp,2026-02-28 19:00:00+00:00,SP1,Oviedo,Atl. Madrid,1x2_a,pass,47.0,,0.0,0.7675690522978732,0.5249953316506585,0.29278302239995563,0.12572892110608558,0.23243094770212683,0.47500466834934146,0.603735710205951,0.5277820811061126,0.34692500570263185,0.2589713946177104,0.41883101066883843,0.5811689893311616,0.6530749942973681,0.7419693143006674,0.4172961024657555,0.41941416059288295,0.5279053295855513,0.611750050231063,0.21293916599604748,0.28563596491228066,0.698126268815041,0.7125963308028526,0.8616382268043576,0.875432141669505,0.19287396365386036,0.23823106961192542
5531,2qipGwt3,2026-02-28 19:00:00+00:00,SP2,Castellon,Racing Santander,o35,pass,47.0,,0.0,0.7209123958188463,0.5550600443534052,0.26670332221814247,0.12338248121377486,0.27908760418115386,0.4449399556465947,0.6330271324477649,0.5220154892242919,0.5511771420463255,0.22315111052713696,0.19830460335146707,0.8016953966485328,0.44882285795367444,0.7800730307772561,0.484335058380192,0.1660295172199934,0.7180569627378137,0.3341380250954719,0.27376280375741047,0.11792478078498925,0.7218821094271428,0.638817052474948,0.8893719036097595,0.7512641821152459,0.36521757329520216,0.12608196729921006
19054,8n1gx8y1,2026-02-28 19:00:00+00:00,N1,Nijmegen,Sittard,1x2_a,pass,47.0,,0.0,0.8613276954978488,0.5878035158902427,0.47309448542325255,0.21620285110156198,0.1386723045021511,0.41219648410975723,0.6330271324477649,0.5913726242048956,0.5716441615779364,0.25689842612683145,0.225871636570142,0.7741283634298579,0.4283558384220636,0.7445665725623648,0.6674897119341564,0.3304936360268134,0.7168642184306537,0.44235785333139893,0.4467065139693693,0.19055102853012262,0.7957201616543886,0.6867419144690753,0.940379505314473,0.8824361381471858,0.42262557435254805,0.10077255275324982
5902,0lnzDlx1,2026-02-28 19:05:00+00:00,F1,Le Havre,PSG,1x2_a,pass,47.0,,0.0,0.8334647610294353,0.5550600443534052,0.2775629851564397,0.13958535310041617,0.16653523897056458,0.4449399556465947,0.6210174254805275,0.43069403714565,0.14891975308641975,0.1532052703365517,0.7581347411279308,0.24186525887206933,0.8510802469135802,0.8008177181691954,0.1877859801660738,0.7293183940242765,0.11728395061728396,0.7626605548393258,0.10407599025485204,0.5464052287581699,0.620779557080399,0.7855950196120768,0.8706738363721733,0.9164888959409506,0.04785651793525809,0.4607314148681055
21029,8UJ5TGig,2026-02-28 20:00:00+00:00,JP1,Okayama,Nagoya Grampus,1x2_a,pass,96.0,,0.0,0.7326755764182336,0.3896881989580923,0.25784699419587354,0.10219450045888756,0.26702603416560317,0.6103118010419076,0.6199055008588489,0.4850979265002775,0.45632815154367573,0.26925508256097275,0.26123186059502357,0.7387681394049764,0.5436718484563242,0.7318076370943499,0.38129763205089623,0.25122437383573903,0.6065819149219309,0.43234591495461067,0.25269380938967273,0.09446888237210817,0.629178815893193,0.5618636578203291,0.8480725970230379,0.7891493296495162,0.18358761613612987,0.13293072298417333
19584,j1HmCgOG,2026-02-28 20:30:00+00:00,P1,Vitoria Guimaraes,Alverca,1x2_a,pass,47.0,,0.0,0.662107493739164,0.4216527160050462,0.19811475630845,0.10412223213246985,0.33789250626083606,0.5783472839949537,0.6262420736856186,0.4850979265002775,0.5287608610093547,0.23664317401920046,0.20266395296246043,0.7973360470375397,0.4712391389906452,0.7642975348991774,0.38129763205089623,0.2004966374013993,0.6870977606271724,0.3643464456350842,0.22688732178144652,0.06969237306780401,0.6914330479547871,0.5680501907456089,0.8488925405191523,0.7244026635330983,0.30096444996072647,0.07727379003974748
21030,trIDRfM5,2026-02-28 22:00:00+00:00,JP1,Kawasaki Frontale,Mito,dc_x2,pass,96.0,,0.0,0.8013638638638639,0.5264042403553981,0.3400236790005288,0.18194231117020598,0.19863613613613615,0.4735957596446019,0.6159501496951408,0.5696776682715123,0.31323784023518214,0.24508250572882148,0.3834898526256551,0.616510147374345,0.6867621597648178,0.7559802139265012,0.4302440425614737,0.513385251185707,0.5393157715448618,0.5349139562323294,0.1866469416802896,0.26175758765044477,0.670603140640735,0.7024878702797621,0.8694149475966979,0.9146060954571592,0.1775268944149457,0.2470531886416161
21408,KlycAPJt,2026-03-01 05:00:00+00:00,MX1,Atl. San Luis,Puebla,o15,pass,50.0,,0.0,0.6967002213639311,0.4413986417409157,0.22264226884291705,0.08898610860544831,0.30329977863606894,0.5586013582590844,0.5949502066630594,0.5220154892242919,0.5560430669653971,0.2384399936515268,0.2545740547170926,0.7454259452829074,0.44395693303460293,0.762622726003796,0.3586439103680483,0.19226408512122797,0.6516357782063931,0.3005010315355143,0.30748160669725505,0.0878088162705285,0.6865626908231235,0.5817610169564351,0.8570085110871298,0.7568762661679913,0.2948355036376922,0.1567582264714065
21409,SEv583lg,2026-03-01 05:00:00+00:00,MX1,Toluca,Guadalajara Chivas,away_or_o25,pass,60.0,,0.0,0.7832408494915276,0.5139906284292429,0.27195331196425626,0.1465615871470302,0.21675915050847225,0.48600937157075713,0.5673135102549147,0.5587228585753404,0.5703563389983684,0.22977667399998492,0.2197608859752902,0.7802391140247097,0.4296436610016317,0.7667085322695216,0.5151645112233405,0.34583603700665616,0.7097265347976923,0.4316255194854008,0.3828733259426329,0.10751011339579536,0.7252898215345075,0.6480779401243995,0.9161918663413579,0.8520406011853668,0.39551809287739653,0.11342833970571198
21410,MDXD6sJ5,2026-03-01 07:00:00+00:00,MX1,Club Leon,Necaxa,o35,pass,60.0,,0.0,0.7860666084743547,0.5099243493818791,0.2431846889931486,0.12290586502432693,0.2139333915256453,0.4900756506181209,0.6148840600639782,0.5696776682715123,0.44509918381894115,0.2507554321763958,0.2600045724737083,0.7399954275262918,0.5549008161810589,0.7503072874789268,0.37336061382647356,0.23920264475427133,0.6146764222315249,0.41939757571019703,0.26261052235530197,0.17979652729943088,0.6593818522884267,0.6278628172151196,0.8570085110871298,0.8142796566713212,0.3176215277777778,0.17335357546379518
21411,v7aAN6Y8,2026-03-01 07:00:00+00:00,MX1,Monterrey,Cruz Azul,1x2_a,pass,60.0,,0.0,0.7675690522978732,0.5666816801458999,0.33904886805234674,0.19872747772008817,0.23243094770212683,0.4354141076641736,0.6007638579124875,0.5723536821415561,0.4152666499470232,0.2589713946177104,0.2899938782396828,0.7100061217603173,0.5847333500529768,0.7419693143006674,0.4013387763960699,0.3673465693439601,0.6430099033157544,0.48645948672522826,0.20280954165105536,0.19489069543136586,0.7003139844219305,0.6751167010381524,0.8761678570723798,0.8523555844268772,0.33292653909159964,0.17740817925244157
22188,fNihkoa6,2026-03-01 07:00:00+00:00,RU1,Dynamo Moscow,Krylya Sovetov,1x2_a,pass,72.0,,0.0,0.8842240703699805,0.6083585400282314,0.42057540642446306,0.2638290060319958,0.11577592963001952,0.3898207316804519,0.6133010542605067,0.5750051972930712,0.5492278805409657,0.23664317401920046,0.19743880248566623,0.8025611975143337,0.4507721194590342,0.7642975348991774,0.6674897119341564,0.3447842509761057,0.7431409094989757,0.35049523110785036,0.4853171983865053,0.09192293105566507,0.7874083006732993,0.6278628172151196,0.9120093092601683,0.8984708779229327,0.43030415148755313,0.1316325620455031
21412,Y7Hr5bIs,2026-03-01 09:00:00+00:00,MX1,Club America,Tigres UANL,dc_x2,pass,35.0,,0.0,0.6766255248186462,0.43590737435014826,0.14065326686019605,0.08898610860544831,0.3233744751813537,0.5640926256498516,0.6650675673173424,0.47292360078987944,0.5653228542276948,0.24508250572882148,0.19143107625013167,0.8085689237498683,0.43467714577230515,0.7559802139265012,0.4036926700205988,0.15728676085818943,0.6863855099149218,0.3909661788260601,0.23657180710121892,0.10099245139567721,0.6802685804721799,0.5680501907456089,0.8678980526918672,0.7608883850952358,0.33611803787021316,0.10077255275324982
19892,Sbrjeaw0,2026-03-01 10:00:00+00:00,T1,Genclerbirligi,Kayserispor,dc_12,pass,47.0,,0.0,0.711111826450062,0.49903680017708574,0.20876322198055508,0.0982255830826342,0.2890628808136972,0.5009631998229143,0.6330271324477649,0.5220154892242919,0.4487098676623606,0.25182853747485323,0.35090013824718747,0.6490998617528125,0.5512901323376393,0.7513956038295397,0.3838940574291514,0.33681258347446547,0.5655503199812902,0.4990490981904303,0.22395407701095849,0.22871895662938882,0.6373162367445503,0.6384992887017743,0.8118720668543081,0.8187489864440862,0.27307754952908575,0.18529003427480584
19055,CK7pvU6l,2026-03-01 10:15:00+00:00,N1,Zwolle,Ajax,1x2_a,pass,47.0,,0.0,0.8699485199485201,0.613476122579712,0.42639907203617883,0.16984697907420113,0.13005148005148007,0.38470314912897147,0.6148840600639782,0.5600464725938049,0.23552081788063095,0.20924527303380133,0.6160683760683762,0.3839316239316239,0.764479182119369,0.78736194397265,0.36534030598121064,0.7959850606909432,0.3923392063923507,0.7626605548393258,0.1618001814380941,0.5813690844681801,0.7554842388256988,0.7854886840639187,0.879098544264675,0.9145958908548836,0.13629801359870145,0.44132958700388597
21695,nieNraAc,2026-03-01 10:15:00+00:00,PL1,Termalica B-B.,Radomiak Radom,1x2_a,pass,47.0,,0.0,0.7917583133292395,0.6423710792131845,0.3282884870447323,0.16504516420504345,0.2082416866707605,0.3576289207868155,0.6373952893820714,0.5762563451351282,0.4152666499470232,0.24751273923659176,0.3226361514210767,0.6773638485789233,0.5847333500529768,0.753549980418731,0.4887544949329847,0.4189502387553717,0.5945342474723948,0.5432287700569023,0.22395407701095849,0.24857187055342714,0.7102678065124923,0.6998426224801754,0.8805165742789057,0.8824361381471858,0.3176215277777778,0.23823106961192542
4515,d6IBGyNk,2026-03-01 10:30:00+00:00,I1,Cremonese,AC Milan,1x2_d,pass,47.0,,0.0,0.7439395317611361,0.4523277355980957,0.21401321172666887,0.0985812537498359,0.2560604682388638,0.5476722644019042,0.5813021501345302,0.526601403914885,0.2486772486772487,0.24508250572882148,0.510860753577295,0.48913924642270507,0.7513227513227513,0.7581416355755716,0.21611103612723262,0.40904099072667904,0.44962955168739366,0.6579496504643677,0.14257699951139244,0.2485066374906452,0.5459595602947062,0.6858371183629385,0.8516683241994586,0.8348985081927122,0.12987125703455418,0.23732520666946896
