family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,3578,hc25,SC3,2026-02-17 19:45:00+00:00,1,0.8508427461347433,0.8928389979807209,0.8928389979807209,False,identity,False,,live_model,binary
corners,1630,hc25,E2,2026-02-17 20:00:00+00:00,1,0.8345637989892712,0.7632371751941722,0.7632371751941722,False,identity,False,,live_model,binary
corners,1631,hc25,E2,2026-02-17 20:00:00+00:00,1,0.8325368034123245,0.7928678052120333,0.7928678052120333,False,identity,False,,live_model,binary
corners,3403,hc25,SC2,2026-02-17 20:00:00+00:00,1,0.827858372632682,0.8304389147281419,0.8304389147281419,False,identity,False,,live_model,binary
corners,24286,hc25,CL,2026-02-17 20:00:00+00:00,0,0.8098585409485265,0.8310817911605939,0.8310817911605939,False,identity,False,,live_model,binary
corners,24287,hc25,CL,2026-02-17 20:00:00+00:00,1,0.8569120471130457,0.8997259960927098,0.8997259960927098,False,identity,False,,live_model,binary
corners,24288,hc25,CL,2026-02-17 20:15:00+00:00,1,0.8357262761850399,0.8013471931112309,0.8013471931112309,False,identity,False,,live_model,binary
corners,22428,hc25,CH1,2026-02-18 17:00:00+00:00,1,0.8030987832893729,0.7746237984283182,0.7746237984283182,False,identity,False,,live_model,binary
corners,24289,hc25,CL,2026-02-18 17:45:00+00:00,1,0.8030987832893729,0.7852541420036729,0.7852541420036729,False,identity,False,,live_model,binary
corners,5118,hc25,SP1,2026-02-18 18:00:00+00:00,1,0.8229758208116338,0.8131716858013228,0.8131716858013228,False,identity,False,,live_model,binary
corners,4500,hc25,I1,2026-02-18 18:45:00+00:00,1,0.7995235445123184,0.7967937494823785,0.7967937494823785,False,identity,False,,live_model,binary
corners,1632,hc25,E2,2026-02-18 19:45:00+00:00,1,0.8098585409485265,0.8069649198492495,0.8069649198492495,False,identity,False,,live_model,binary
corners,2187,hc25,E3,2026-02-18 19:45:00+00:00,1,0.870898688362621,0.9269941997141268,0.9269941997141268,False,identity,False,,live_model,binary
corners,586,hc25,E0,2026-02-18 20:00:00+00:00,0,0.7509119350013128,0.7140211472549526,0.7140211472549526,False,identity,False,,live_model,binary
corners,24290,hc25,CL,2026-02-18 20:00:00+00:00,1,0.7656479995992346,0.8002452115029759,0.8002452115029759,False,identity,False,,live_model,binary
corners,24291,hc25,CL,2026-02-18 20:00:00+00:00,1,0.799469213209754,0.8217395971475887,0.8217395971475887,False,identity,False,,live_model,binary
corners,24292,hc25,CL,2026-02-18 20:00:00+00:00,1,0.7995235445123184,0.7540006909279691,0.7540006909279691,False,identity,False,,live_model,binary
corners,24954,hc25,EL,2026-02-19 17:45:00+00:00,1,0.7821953113966954,0.7578252762491133,0.7578252762491133,False,identity,False,,live_model,binary
corners,24955,hc25,EL,2026-02-19 17:45:00+00:00,1,0.7656479995992346,0.7576082020805015,0.7576082020805015,False,identity,False,,live_model,binary
corners,24956,hc25,EL,2026-02-19 17:45:00+00:00,1,0.8554067774354356,0.8495681683782765,0.8495681683782765,False,identity,False,,live_model,binary
corners,24957,hc25,EL,2026-02-19 17:45:00+00:00,1,0.7405429976901091,0.8068721850205783,0.8068721850205783,False,identity,False,,live_model,binary
corners,25620,hc25,ECL,2026-02-19 17:45:00+00:00,0,0.7863519333466468,0.567256266660711,0.567256266660711,False,identity,False,,live_model,binary
corners,25621,hc25,ECL,2026-02-19 17:45:00+00:00,0,0.68352190506182,0.6524153479040568,0.6524153479040568,False,identity,False,,live_model,binary
corners,25622,hc25,ECL,2026-02-19 17:45:00+00:00,0,0.8111115226899558,0.7103980039235898,0.7103980039235898,False,identity,False,,live_model,binary
corners,25623,hc25,ECL,2026-02-19 17:45:00+00:00,1,0.7395548836778496,0.7474294182369652,0.7474294182369652,False,identity,False,,live_model,binary
corners,24958,hc25,EL,2026-02-19 20:00:00+00:00,1,0.7405429976901091,0.7288742368001189,0.7288742368001189,False,identity,False,,live_model,binary
corners,24959,hc25,EL,2026-02-19 20:00:00+00:00,1,0.8636174734696348,0.8643026020550632,0.8643026020550632,False,identity,False,,live_model,binary
corners,24960,hc25,EL,2026-02-19 20:00:00+00:00,1,0.8266053908912526,0.8126536921486274,0.8126536921486274,False,identity,False,,live_model,binary
corners,24961,hc25,EL,2026-02-19 20:00:00+00:00,1,0.8381933690688902,0.860883836134359,0.860883836134359,False,identity,False,,live_model,binary
corners,25624,hc25,ECL,2026-02-19 20:00:00+00:00,1,0.7109255584149506,0.7916257158738618,0.7916257158738618,False,identity,False,,live_model,binary
corners,25625,hc25,ECL,2026-02-19 20:00:00+00:00,1,0.7851556655904481,0.8085222417509416,0.8085222417509416,False,identity,False,,live_model,binary
corners,25626,hc25,ECL,2026-02-19 20:00:00+00:00,0,0.7767382838853951,0.7737471490097425,0.7737471490097425,False,identity,False,,live_model,binary
corners,25627,hc25,ECL,2026-02-19 20:00:00+00:00,1,0.8162703944550446,0.8345121255887411,0.8345121255887411,False,identity,False,,live_model,binary
corners,20328,hc25,BR1,2026-02-20 01:30:00+00:00,1,0.68352190506182,0.814144809161105,0.814144809161105,False,identity,False,,live_model,binary
corners,22015,hc25,RO1,2026-02-20 13:00:00+00:00,1,0.8128759417173087,0.787311777843891,0.787311777843891,False,identity,False,,live_model,binary
corners,19877,hc25,T1,2026-02-20 14:00:00+00:00,0,0.8154351785855706,0.8484625007346156,0.8484625007346156,False,identity,False,,live_model,binary
corners,21681,hc25,PL1,2026-02-20 16:00:00+00:00,1,0.8620104743725352,0.8338464266556576,0.8338464266556576,False,identity,False,,live_model,binary
corners,22016,hc25,RO1,2026-02-20 16:00:00+00:00,1,0.8630012077294685,0.8400781856281836,0.8400781856281836,False,identity,False,,live_model,binary
corners,4143,hc25,D2,2026-02-20 16:30:00+00:00,1,0.8345637989892712,0.8674021109586576,0.8674021109586576,False,identity,False,,live_model,binary
corners,4144,hc25,D2,2026-02-20 16:30:00+00:00,0,0.8162703944550446,0.8325639582894788,0.8325639582894788,False,identity,False,,live_model,binary
corners,20799,hc25,DK1,2026-02-20 17:00:00+00:00,1,0.9065791999214384,0.9223575066481458,0.9223575066481458,False,identity,False,,live_model,binary
corners,22587,hc25,CH2,2026-02-20 17:30:00+00:00,1,0.8229758208116338,0.7852547147429995,0.7852547147429995,False,identity,False,,live_model,binary
corners,12120,hc25,F2,2026-02-20 18:00:00+00:00,0,0.8229758208116338,0.7688075794952844,0.7688075794952844,False,identity,False,,live_model,binary
corners,12121,hc25,F2,2026-02-20 18:00:00+00:00,1,0.8636174734696348,0.7904671909149049,0.7904671909149049,False,identity,False,,live_model,binary
corners,12122,hc25,F2,2026-02-20 18:00:00+00:00,1,0.7908122312470138,0.8481920282440797,0.8481920282440797,False,identity,False,,live_model,binary
corners,12123,hc25,F2,2026-02-20 18:00:00+00:00,1,0.8564917971732001,0.8983841165113927,0.8983841165113927,False,identity,False,,live_model,binary
corners,12124,hc25,F2,2026-02-20 18:00:00+00:00,1,0.8575481724913324,0.7430313473918492,0.7430313473918492,False,identity,False,,live_model,binary
corners,19042,hc25,N1,2026-02-20 18:00:00+00:00,1,0.8575481724913324,0.8164893503913044,0.8164893503913044,False,identity,False,,live_model,binary
corners,22588,hc25,CH2,2026-02-20 18:15:00+00:00,1,0.8266053908912526,0.7190322343232156,0.7190322343232156,False,identity,False,,live_model,binary
corners,22589,hc25,CH2,2026-02-20 18:15:00+00:00,0,0.8459601943136948,0.7298028885050403,0.7298028885050403,False,identity,False,,live_model,binary
corners,3836,hc25,D1,2026-02-20 18:30:00+00:00,1,0.8362031432515663,0.8484543598686927,0.8484543598686927,False,identity,False,,live_model,binary
corners,4881,hc25,I2,2026-02-20 18:30:00+00:00,1,0.8648293873843184,0.8462379998032712,0.8462379998032712,False,identity,False,,live_model,binary
corners,5515,hc25,SP2,2026-02-20 18:30:00+00:00,1,0.7995235445123184,0.847884802144563,0.847884802144563,False,identity,False,,live_model,binary
corners,21682,hc25,PL1,2026-02-20 18:30:00+00:00,1,0.8290208498284507,0.8120946940586086,0.8120946940586086,False,identity,False,,live_model,binary
corners,4501,hc25,I1,2026-02-20 18:45:00+00:00,1,0.8229758208116338,0.8041137383927472,0.8041137383927472,False,identity,False,,live_model,binary
corners,5890,hc25,F1,2026-02-20 18:45:00+00:00,1,0.8554067774354356,0.815923273449079,0.815923273449079,False,identity,False,,live_model,binary
corners,19333,hc25,B1,2026-02-20 18:45:00+00:00,1,0.8575481724913324,0.864661008265257,0.864661008265257,False,identity,False,,live_model,binary
corners,5119,hc25,SP1,2026-02-20 19:00:00+00:00,1,0.8781523571905652,0.8504186631483643,0.8504186631483643,False,identity,False,,live_model,binary
corners,3223,hc25,SC1,2026-02-20 19:45:00+00:00,1,0.7760169369104385,0.829747357639822,0.829747357639822,False,identity,False,,live_model,binary
corners,20818,hc25,IE1,2026-02-20 19:45:00+00:00,1,0.827858372632682,0.8602648406962339,0.8602648406962339,False,identity,False,,live_model,binary
corners,20819,hc25,IE1,2026-02-20 19:45:00+00:00,1,0.7446893359317195,0.9183050210540578,0.9183050210540578,False,identity,False,,live_model,binary
corners,20820,hc25,IE1,2026-02-20 19:45:00+00:00,1,0.857195380787331,0.9228588625267858,0.9228588625267858,False,identity,False,,live_model,binary
corners,1088,hc25,E1,2026-02-20 20:00:00+00:00,1,0.8660448871930302,0.9098893067641662,0.9098893067641662,False,identity,False,,live_model,binary
corners,20821,hc25,IE1,2026-02-20 20:00:00+00:00,1,0.7995235445123184,0.8576442522924377,0.8576442522924377,False,identity,False,,live_model,binary
corners,20822,hc25,IE1,2026-02-20 20:00:00+00:00,1,0.7760169369104385,0.859186843928269,0.859186843928269,False,identity,False,,live_model,binary
corners,21011,hc25,JP1,2026-02-20 20:00:00+00:00,0,0.8218174613335284,0.8500293128954937,0.8500293128954937,False,identity,False,,live_model,binary
corners,21012,hc25,JP1,2026-02-20 20:00:00+00:00,1,0.828577218992682,0.8688560377640366,0.8688560377640366,False,identity,False,,live_model,binary
corners,21013,hc25,JP1,2026-02-20 20:30:00+00:00,1,0.7995235445123184,0.8780007559888499,0.8780007559888499,False,identity,False,,live_model,binary
corners,19571,hc25,P1,2026-02-20 20:45:00+00:00,1,0.7823948495419608,0.7720937866698193,0.7720937866698193,False,identity,False,,live_model,binary
corners,21014,hc25,JP1,2026-02-20 21:00:00+00:00,1,0.8643210570837659,0.8607690504793258,0.8607690504793258,False,identity,False,,live_model,binary
corners,21015,hc25,JP1,2026-02-20 21:00:00+00:00,1,0.7390946998414551,0.8304077215067185,0.8304077215067185,False,identity,False,,live_model,binary
corners,21016,hc25,JP1,2026-02-20 22:00:00+00:00,1,0.714975845410628,0.7899714942115404,0.7899714942115404,False,identity,False,,live_model,binary
corners,21395,hc25,MX1,2026-02-21 07:00:00+00:00,1,0.869134269335268,0.8382721029682314,0.8382721029682314,False,identity,False,,live_model,binary
corners,19878,hc25,T1,2026-02-21 07:30:00+00:00,1,0.7705530019164936,0.7721778052761847,0.7721778052761847,False,identity,False,,live_model,binary
corners,21396,hc25,MX1,2026-02-21 09:06:00+00:00,1,0.7760169369104385,0.6806789710157228,0.6806789710157228,False,identity,False,,live_model,binary
corners,19879,hc25,T1,2026-02-21 10:00:00+00:00,1,0.8599755862147278,0.8514878091531991,0.8514878091531991,False,identity,False,,live_model,binary
corners,4145,hc25,D2,2026-02-21 11:00:00+00:00,1,0.8680797753508376,0.8857847658681948,0.8857847658681948,False,identity,False,,live_model,binary
corners,4146,hc25,D2,2026-02-21 11:00:00+00:00,1,0.8381933690688902,0.8092770834339762,0.8092770834339762,False,identity,False,,live_model,binary
corners,4147,hc25,D2,2026-02-21 11:00:00+00:00,1,0.8297116575437004,0.8914733376859997,0.8914733376859997,False,identity,False,,live_model,binary
corners,5120,hc25,SP1,2026-02-21 12:00:00+00:00,1,0.870898688362621,0.8527630475629073,0.8527630475629073,False,identity,False,,live_model,binary
corners,5516,hc25,SP2,2026-02-21 12:00:00+00:00,1,0.8575481724913324,0.8938514409385301,0.8938514409385301,False,identity,False,,live_model,binary
corners,12125,hc25,F2,2026-02-21 12:00:00+00:00,1,0.8508427461347433,0.8257735231231953,0.8257735231231953,False,identity,False,,live_model,binary
corners,12126,hc25,F2,2026-02-21 12:00:00+00:00,1,0.8932899998689513,0.9032878584932,0.9032878584932,False,identity,False,,live_model,binary
corners,20800,hc25,DK1,2026-02-21 12:00:00+00:00,1,0.8487013510788465,0.8205332906095494,0.8205332906095494,False,identity,False,,live_model,binary
corners,1089,hc25,E1,2026-02-21 12:30:00+00:00,1,0.8333108172478418,0.8261395452353442,0.8261395452353442,False,identity,False,,live_model,binary
corners,1090,hc25,E1,2026-02-21 12:30:00+00:00,1,0.869134269335268,0.8318092139518826,0.8318092139518826,False,identity,False,,live_model,binary
corners,1091,hc25,E1,2026-02-21 12:30:00+00:00,1,0.8582111671873749,0.8513808754457552,0.8513808754457552,False,identity,False,,live_model,binary
corners,1092,hc25,E1,2026-02-21 12:30:00+00:00,1,0.8788559408046961,0.8906332394485897,0.8906332394485897,False,identity,False,,live_model,binary
corners,1633,hc25,E2,2026-02-21 12:30:00+00:00,0,0.8266053908912526,0.827068829267728,0.827068829267728,False,identity,False,,live_model,binary
corners,1634,hc25,E2,2026-02-21 12:30:00+00:00,1,0.7760169369104385,0.8401088898166442,0.8401088898166442,False,identity,False,,live_model,binary
corners,1635,hc25,E2,2026-02-21 12:30:00+00:00,1,0.8345637989892712,0.8471865626910122,0.8471865626910122,False,identity,False,,live_model,binary
corners,2188,hc25,E3,2026-02-21 12:30:00+00:00,1,0.869134269335268,0.8633720004883131,0.8633720004883131,False,identity,False,,live_model,binary
corners,2189,hc25,E3,2026-02-21 12:30:00+00:00,1,0.8680797753508376,0.8630732553579644,0.8630732553579644,False,identity,False,,live_model,binary
corners,4502,hc25,I1,2026-02-21 13:00:00+00:00,1,0.8229758208116338,0.7865871446773747,0.7865871446773747,False,identity,False,,live_model,binary
corners,4882,hc25,I2,2026-02-21 13:00:00+00:00,1,0.8368661379476087,0.8192050654066971,0.8192050654066971,False,identity,False,,live_model,binary
corners,4883,hc25,I2,2026-02-21 13:00:00+00:00,1,0.8400805948549044,0.850887580131612,0.850887580131612,False,identity,False,,live_model,binary
corners,4884,hc25,I2,2026-02-21 13:00:00+00:00,1,0.8950544188963042,0.8812257605552023,0.8812257605552023,False,identity,False,,live_model,binary
corners,4885,hc25,I2,2026-02-21 13:00:00+00:00,1,0.8162703944550446,0.828524865808327,0.828524865808327,False,identity,False,,live_model,binary
corners,4886,hc25,I2,2026-02-21 13:00:00+00:00,1,0.8448987954254794,0.8507890960152564,0.8507890960152564,False,identity,False,,live_model,binary
corners,20130,hc25,G1,2026-02-21 13:00:00+00:00,1,0.8106138287984789,0.8058128507147585,0.8058128507147585,False,identity,False,,live_model,binary
corners,20131,hc25,G1,2026-02-21 13:00:00+00:00,1,0.8939935834830822,0.9232797764772416,0.9232797764772416,False,identity,False,,live_model,binary
corners,21683,hc25,PL1,2026-02-21 13:00:00+00:00,1,0.8932899998689513,0.911829198973965,0.911829198973965,False,identity,False,,live_model,binary
corners,3837,hc25,D1,2026-02-21 13:30:00+00:00,1,0.8126068835004299,0.8328558188199824,0.8328558188199824,False,identity,False,,live_model,binary
corners,3838,hc25,D1,2026-02-21 13:30:00+00:00,1,0.8162703944550446,0.8022069334869113,0.8022069334869113,False,identity,False,,live_model,binary
corners,3839,hc25,D1,2026-02-21 13:30:00+00:00,1,0.9140196761119146,0.9072407275220492,0.9072407275220492,False,identity,False,,live_model,binary
corners,3840,hc25,D1,2026-02-21 13:30:00+00:00,1,0.8229758208116338,0.8395953274086219,0.8395953274086219,False,identity,False,,live_model,binary
corners,19334,hc25,B1,2026-02-21 14:00:00+00:00,1,0.8266053908912526,0.79364965072985,0.79364965072985,False,identity,False,,live_model,binary
corners,19880,hc25,T1,2026-02-21 14:00:00+00:00,1,0.8001322079057963,0.7988644052364215,0.7988644052364215,False,identity,False,,live_model,binary
corners,22017,hc25,RO1,2026-02-21 14:00:00+00:00,1,0.8345637989892712,0.789756311863631,0.789756311863631,False,identity,False,,live_model,binary
corners,5121,hc25,SP1,2026-02-21 14:15:00+00:00,1,0.827858372632682,0.7621363669316612,0.7621363669316612,False,identity,False,,live_model,binary
corners,5517,hc25,SP2,2026-02-21 14:15:00+00:00,1,0.7760169369104385,0.793912821656275,0.793912821656275,False,identity,False,,live_model,binary
corners,5518,hc25,SP2,2026-02-21 14:15:00+00:00,1,0.8630649683569654,0.8544027896841909,0.8544027896841909,False,identity,False,,live_model,binary
corners,587,hc25,E0,2026-02-21 15:00:00+00:00,1,0.8636174734696348,0.8674771956436169,0.8674771956436169,False,identity,False,,live_model,binary
corners,588,hc25,E0,2026-02-21 15:00:00+00:00,1,0.8800291231452295,0.9216408881074176,0.9216408881074176,False,identity,False,,live_model,binary
corners,589,hc25,E0,2026-02-21 15:00:00+00:00,1,0.9378291999214384,0.901957062535788,0.901957062535788,False,identity,False,,live_model,binary
corners,1093,hc25,E1,2026-02-21 15:00:00+00:00,1,0.8451861804781776,0.8251841500987167,0.8251841500987167,False,identity,False,,live_model,binary
corners,1094,hc25,E1,2026-02-21 15:00:00+00:00,1,0.8806653917891939,0.8991275305252471,0.8991275305252471,False,identity,False,,live_model,binary
corners,1095,hc25,E1,2026-02-21 15:00:00+00:00,1,0.8900851489002516,0.8959234864800708,0.8959234864800708,False,identity,False,,live_model,binary
corners,1096,hc25,E1,2026-02-21 15:00:00+00:00,1,0.7863519333466468,0.7880595396461193,0.7880595396461193,False,identity,False,,live_model,binary
corners,1097,hc25,E1,2026-02-21 15:00:00+00:00,1,0.8453240689354082,0.8269286966191408,0.8269286966191408,False,identity,False,,live_model,binary
corners,1098,hc25,E1,2026-02-21 15:00:00+00:00,0,0.869837852949399,0.8660516381994392,0.8660516381994392,False,identity,False,,live_model,binary
corners,1636,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8508427461347433,0.8556282821719591,0.8556282821719591,False,identity,False,,live_model,binary
corners,1637,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8241655420602788,0.862991062177811,0.862991062177811,False,identity,False,,live_model,binary
corners,1638,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8521800103184654,0.9054031154527468,0.9054031154527468,False,identity,False,,live_model,binary
corners,1639,hc25,E2,2026-02-21 15:00:00+00:00,1,0.7810322992169493,0.7834401855251578,0.7834401855251578,False,identity,False,,live_model,binary
corners,1640,hc25,E2,2026-02-21 15:00:00+00:00,0,0.7760169369104385,0.7514166852472647,0.7514166852472647,False,identity,False,,live_model,binary
corners,1641,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8381933690688902,0.803966295444009,0.803966295444009,False,identity,False,,live_model,binary
corners,1642,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8872206988906487,0.8892175817174188,0.8892175817174188,False,identity,False,,live_model,binary
corners,1643,hc25,E2,2026-02-21 15:00:00+00:00,1,0.8520294952919975,0.8548582045083951,0.8548582045083951,False,identity,False,,live_model,binary
corners,1644,hc25,E2,2026-02-21 15:00:00+00:00,0,0.8653818924969877,0.8638146079573576,0.8638146079573576,False,identity,False,,live_model,binary
corners,2190,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8782647041178766,0.903522717111793,0.903522717111793,False,identity,False,,live_model,binary
corners,2191,hc25,E3,2026-02-21 15:00:00+00:00,0,0.7656479995992346,0.7426455087350838,0.7426455087350838,False,identity,False,,live_model,binary
corners,2192,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8653818924969877,0.8616395284386572,0.8616395284386572,False,identity,False,,live_model,binary
corners,2193,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8575481724913324,0.8486405892850845,0.8486405892850845,False,identity,False,,live_model,binary
corners,2194,hc25,E3,2026-02-21 15:00:00+00:00,1,0.7920605319232527,0.8270874025464388,0.8270874025464388,False,identity,False,,live_model,binary
corners,2195,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8508427461347433,0.804502881039934,0.804502881039934,False,identity,False,,live_model,binary
corners,2196,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8392547679571057,0.8365012732411559,0.8365012732411559,False,identity,False,,live_model,binary
corners,2197,hc25,E3,2026-02-21 15:00:00+00:00,1,0.8473142543626775,0.8647814221092183,0.8647814221092183,False,identity,False,,live_model,binary
corners,2198,hc25,E3,2026-02-21 15:00:00+00:00,0,0.8504155912911124,0.8121233733038125,0.8121233733038125,False,identity,False,,live_model,binary
corners,2735,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8915539041703638,0.9248129726720806,0.9248129726720806,False,identity,False,,live_model,binary
corners,2736,hc25,EC,2026-02-21 15:00:00+00:00,0,0.8660854761111189,0.8985707660816534,0.8985707660816534,False,identity,False,,live_model,binary
corners,2737,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8680797753508376,0.8862752508180349,0.8862752508180349,False,identity,False,,live_model,binary
corners,2738,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8508427461347433,0.9033138303958044,0.9033138303958044,False,identity,False,,live_model,binary
corners,2739,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8582498747717615,0.8519575311557794,0.8519575311557794,False,identity,False,,live_model,binary
corners,2740,hc25,EC,2026-02-21 15:00:00+00:00,0,0.870898688362621,0.8950222631771128,0.8950222631771128,False,identity,False,,live_model,binary
corners,2741,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8569120471130457,0.8819512191795693,0.8819512191795693,False,identity,False,,live_model,binary
corners,2742,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8914415572430524,0.9109551149239368,0.9109551149239368,False,identity,False,,live_model,binary
corners,2743,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8698441943781905,0.8800037832478058,0.8800037832478058,False,identity,False,,live_model,binary
corners,2744,hc25,EC,2026-02-21 15:00:00+00:00,0,0.8643210570837659,0.8782827142407867,0.8782827142407867,False,identity,False,,live_model,binary
corners,2745,hc25,EC,2026-02-21 15:00:00+00:00,1,0.8098585409485265,0.8555985438723115,0.8555985438723115,False,identity,False,,live_model,binary
corners,3064,hc25,SC0,2026-02-21 15:00:00+00:00,1,0.8575481724913324,0.8497886050017773,0.8497886050017773,False,identity,False,,live_model,binary
corners,3065,hc25,SC0,2026-02-21 15:00:00+00:00,1,0.8508427461347433,0.8402545338378673,0.8402545338378673,False,identity,False,,live_model,binary
corners,3066,hc25,SC0,2026-02-21 15:00:00+00:00,0,0.869134269335268,0.8512369422760083,0.8512369422760083,False,identity,False,,live_model,binary
corners,3224,hc25,SC1,2026-02-21 15:00:00+00:00,0,0.8569120471130457,0.857032237021056,0.857032237021056,False,identity,False,,live_model,binary
corners,3225,hc25,SC1,2026-02-21 15:00:00+00:00,1,0.7995235445123184,0.8228938044774289,0.8228938044774289,False,identity,False,,live_model,binary
corners,3226,hc25,SC1,2026-02-21 15:00:00+00:00,1,0.8381933690688902,0.8678870527427889,0.8678870527427889,False,identity,False,,live_model,binary
corners,3227,hc25,SC1,2026-02-21 15:00:00+00:00,1,0.8155671395251325,0.865589839463422,0.865589839463422,False,identity,False,,live_model,binary
corners,5891,hc25,F1,2026-02-21 15:00:00+00:00,1,0.870898688362621,0.8279897060316994,0.8279897060316994,False,identity,False,,live_model,binary
corners,20281,hc25,AT1,2026-02-21 15:00:00+00:00,0,0.8611980981737625,0.8896134539815763,0.8896134539815763,False,identity,False,,live_model,binary
corners,20282,hc25,AT1,2026-02-21 15:00:00+00:00,1,0.8448987954254794,0.7987066517600334,0.7987066517600334,False,identity,False,,live_model,binary
corners,20283,hc25,AT1,2026-02-21 15:00:00+00:00,1,0.797517657603603,0.8475806232481937,0.8475806232481937,False,identity,False,,live_model,binary
corners,4887,hc25,I2,2026-02-21 15:15:00+00:00,1,0.8357262761850399,0.875347564454655,0.875347564454655,False,identity,False,,live_model,binary
corners,19572,hc25,P1,2026-02-21 15:30:00+00:00,1,0.7908122312470138,0.8046415926793697,0.8046415926793697,False,identity,False,,live_model,binary
corners,19573,hc25,P1,2026-02-21 15:30:00+00:00,1,0.806451183955358,0.7877008792494067,0.7877008792494067,False,identity,False,,live_model,binary
corners,21684,hc25,PL1,2026-02-21 15:45:00+00:00,1,0.869941661156366,0.8882636629648702,0.8882636629648702,False,identity,False,,live_model,binary
corners,4503,hc25,I1,2026-02-21 16:00:00+00:00,0,0.7405429976901091,0.6455649102557003,0.6455649102557003,False,identity,False,,live_model,binary
corners,22429,hc25,CH1,2026-02-21 16:00:00+00:00,1,0.8284926166772668,0.8007790855705169,0.8007790855705169,False,identity,False,,live_model,binary
corners,19335,hc25,B1,2026-02-21 16:15:00+00:00,1,0.8800291231452295,0.925379764549208,0.925379764549208,False,identity,False,,live_model,binary
corners,3841,hc25,D1,2026-02-21 16:30:00+00:00,1,0.8388276131134749,0.8192007790973649,0.8192007790973649,False,identity,False,,live_model,binary
corners,5122,hc25,SP1,2026-02-21 16:30:00+00:00,1,0.7760169369104385,0.7719844620500861,0.7719844620500861,False,identity,False,,live_model,binary
corners,5519,hc25,SP2,2026-02-21 16:30:00+00:00,1,0.7863519333466468,0.7962612744708526,0.7962612744708526,False,identity,False,,live_model,binary
corners,22018,hc25,RO1,2026-02-21 16:30:00+00:00,1,0.8390261008704739,0.7763211193943867,0.7763211193943867,False,identity,False,,live_model,binary
corners,19043,hc25,N1,2026-02-21 16:45:00+00:00,1,0.9065791999214384,0.9094890621368036,0.9094890621368036,False,identity,False,,live_model,binary
corners,5892,hc25,F1,2026-02-21 17:00:00+00:00,1,0.869134269335268,0.9212536764340404,0.9212536764340404,False,identity,False,,live_model,binary
corners,590,hc25,E0,2026-02-21 17:30:00+00:00,1,0.799469213209754,0.7939334663674364,0.7939334663674364,False,identity,False,,live_model,binary
corners,2746,hc25,EC,2026-02-21 17:30:00+00:00,1,0.8576156307271767,0.8759456805889128,0.8759456805889128,False,identity,False,,live_model,binary
corners,4888,hc25,I2,2026-02-21 17:30:00+00:00,1,0.8575481724913324,0.8142285299225769,0.8142285299225769,False,identity,False,,live_model,binary
corners,12127,hc25,F2,2026-02-21 18:00:00+00:00,1,0.8284926166772668,0.8739998212965207,0.8739998212965207,False,identity,False,,live_model,binary
corners,19044,hc25,N1,2026-02-21 18:00:00+00:00,1,0.9133160924977837,0.9052627515281948,0.9052627515281948,False,identity,False,,live_model,binary
corners,19574,hc25,P1,2026-02-21 18:00:00+00:00,1,0.869837852949399,0.9004450385055209,0.9004450385055209,False,identity,False,,live_model,binary
corners,19575,hc25,P1,2026-02-21 18:00:00+00:00,0,0.7656479995992346,0.7135464510737903,0.7135464510737903,False,identity,False,,live_model,binary
corners,4148,hc25,D2,2026-02-21 18:30:00+00:00,1,0.8427574003695826,0.8151792735153698,0.8151792735153698,False,identity,False,,live_model,binary
corners,21685,hc25,PL1,2026-02-21 18:30:00+00:00,0,0.8504155912911124,0.8823844861566725,0.8823844861566725,False,identity,False,,live_model,binary
corners,22431,hc25,CH1,2026-02-21 18:30:00+00:00,1,0.8400805948549044,0.830410258933991,0.830410258933991,False,identity,False,,live_model,binary
corners,4504,hc25,I1,2026-02-21 18:45:00+00:00,1,0.838842092326309,0.8255356053729754,0.8255356053729754,False,identity,False,,live_model,binary
corners,19336,hc25,B1,2026-02-21 18:45:00+00:00,1,0.8789682877320076,0.8907467390811493,0.8907467390811493,False,identity,False,,live_model,binary
corners,5123,hc25,SP1,2026-02-21 19:00:00+00:00,1,0.8800291231452295,0.8862652907926044,0.8862652907926044,False,identity,False,,live_model,binary
corners,5520,hc25,SP2,2026-02-21 19:00:00+00:00,1,0.8098585409485265,0.7246589193836964,0.7246589193836964,False,identity,False,,live_model,binary
