family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,1584,hc45,E2,2026-01-31 12:30:00+00:00,1,0.42897568625723964,0.4505544333512296,0.407876857773213,True,sigmoid,False,,live_model,binary
corners,1585,hc45,E2,2026-01-31 12:30:00+00:00,1,0.5221038900997294,0.5202458303142509,0.5142529627473734,True,sigmoid,False,,live_model,binary
corners,2134,hc45,E3,2026-01-31 12:30:00+00:00,1,0.5607771986789573,0.5872600946807285,0.6165081562414622,True,sigmoid,False,,live_model,binary
corners,2135,hc45,E3,2026-01-31 12:30:00+00:00,1,0.6731515269465934,0.5654729643798189,0.5835837919111388,True,sigmoid,False,,live_model,binary
corners,21655,hc45,PL1,2026-01-31 12:45:00+00:00,0,0.7020838172730476,0.5738312363681635,0.596267795215359,True,sigmoid,False,,live_model,binary
corners,4472,hc45,I1,2026-01-31 13:00:00+00:00,0,0.6086581620600048,0.6050243846147911,0.642961486022672,True,sigmoid,False,,live_model,binary
corners,4842,hc45,I2,2026-01-31 13:00:00+00:00,1,0.5209251066393924,0.4543542408132444,0.41358585606451975,True,sigmoid,False,,live_model,binary
corners,4843,hc45,I2,2026-01-31 13:00:00+00:00,1,0.49433109576056805,0.4685322562319287,0.4350155623266611,True,sigmoid,False,,live_model,binary
corners,4844,hc45,I2,2026-01-31 13:00:00+00:00,0,0.5568556300515062,0.4936233564493129,0.4733221560500503,True,sigmoid,False,,live_model,binary
corners,4845,hc45,I2,2026-01-31 13:00:00+00:00,0,0.6522687343676784,0.6067758379754653,0.6455467981066706,True,sigmoid,False,,live_model,binary
corners,4846,hc45,I2,2026-01-31 13:00:00+00:00,0,0.5431145228595176,0.5571153409361296,0.570846236958634,True,sigmoid,False,,live_model,binary
corners,20108,hc45,G1,2026-01-31 13:00:00+00:00,0,0.524996412570565,0.5812119022920753,0.6074151889217267,True,sigmoid,False,,live_model,binary
corners,21986,hc45,RO1,2026-01-31 13:00:00+00:00,0,0.6321769199710925,0.5457514546890112,0.5534569369639709,True,sigmoid,False,,live_model,binary
corners,3810,hc45,D1,2026-01-31 13:30:00+00:00,1,0.6086581620600048,0.6141529705134161,0.6563864437905176,True,sigmoid,False,,live_model,binary
corners,3811,hc45,D1,2026-01-31 13:30:00+00:00,0,0.6039204620562725,0.524293516141296,0.5204826632227905,True,sigmoid,False,,live_model,binary
corners,3812,hc45,D1,2026-01-31 13:30:00+00:00,1,0.6522687343676784,0.6059332215373441,0.6443035648941193,True,sigmoid,False,,live_model,binary
corners,3813,hc45,D1,2026-01-31 13:30:00+00:00,1,0.6079616733343212,0.6274486358012888,0.6757039216411487,True,sigmoid,False,,live_model,binary
corners,3814,hc45,D1,2026-01-31 13:30:00+00:00,1,0.5710132298329692,0.5246911925359656,0.5210946573848886,True,sigmoid,False,,live_model,binary
corners,1586,hc45,E2,2026-01-31 14:00:00+00:00,1,0.5205376028116645,0.5530515097741014,0.5646359011787734,True,sigmoid,False,,live_model,binary
corners,19310,hc45,B1,2026-01-31 14:00:00+00:00,0,0.6263700351935646,0.6010482576184351,0.6370763082639459,True,sigmoid,False,,live_model,binary
corners,19854,hc45,T1,2026-01-31 14:00:00+00:00,1,0.6903860081742296,0.5881098413165982,0.617782429263517,True,sigmoid,False,,live_model,binary
corners,19855,hc45,T1,2026-01-31 14:00:00+00:00,1,0.5176088255874163,0.5773414228685187,0.6015760542565133,True,sigmoid,False,,live_model,binary
corners,20109,hc45,G1,2026-01-31 14:00:00+00:00,1,0.602189662994514,0.5698311018983448,0.5902048529612723,True,sigmoid,False,,live_model,binary
corners,5091,hc45,SP1,2026-01-31 14:15:00+00:00,1,0.532198022545018,0.5879367560909905,0.6175229391965513,True,sigmoid,False,,live_model,binary
corners,5484,hc45,SP2,2026-01-31 14:15:00+00:00,0,0.6555140717406095,0.5608623309513469,0.5765630140657161,True,sigmoid,False,,live_model,binary
corners,5485,hc45,SP2,2026-01-31 14:15:00+00:00,1,0.6522687343676784,0.6388567292171259,0.6920321641136563,True,sigmoid,False,,live_model,binary
corners,19014,hc45,N1,2026-01-31 14:30:00+00:00,0,0.6855583231690782,0.6026166648196273,0.6394003700161943,True,sigmoid,False,,live_model,binary
corners,556,hc45,E0,2026-01-31 15:00:00+00:00,0,0.39753764753764753,0.495663516755837,0.47645213863672425,True,sigmoid,False,,live_model,binary
corners,557,hc45,E0,2026-01-31 15:00:00+00:00,1,0.6321769199710925,0.6013233802869702,0.6374842275566773,True,sigmoid,False,,live_model,binary
corners,558,hc45,E0,2026-01-31 15:00:00+00:00,1,0.5343017328707433,0.5424616184183447,0.5484107881266559,True,sigmoid,False,,live_model,binary
corners,1053,hc45,E1,2026-01-31 15:00:00+00:00,1,0.5240493670857043,0.6084497942178112,0.6480135692884145,True,sigmoid,False,,live_model,binary
corners,1054,hc45,E1,2026-01-31 15:00:00+00:00,0,0.5287344845850486,0.4715627170874495,0.43961933464102954,True,sigmoid,False,,live_model,binary
corners,1055,hc45,E1,2026-01-31 15:00:00+00:00,0,0.5411002395781023,0.5098568442714588,0.49826463482239153,True,sigmoid,False,,live_model,binary
corners,1056,hc45,E1,2026-01-31 15:00:00+00:00,1,0.5673625754983859,0.4972692331812685,0.47891675675119005,True,sigmoid,False,,live_model,binary
corners,1057,hc45,E1,2026-01-31 15:00:00+00:00,0,0.6731515269465934,0.6495193708024132,0.7070671987629098,True,sigmoid,False,,live_model,binary
corners,1058,hc45,E1,2026-01-31 15:00:00+00:00,1,0.6389885776366401,0.6033438081230785,0.6404766992116805,True,sigmoid,False,,live_model,binary
corners,1059,hc45,E1,2026-01-31 15:00:00+00:00,1,0.6522687343676784,0.6701404613322307,0.7354600970626655,True,sigmoid,False,,live_model,binary
corners,1060,hc45,E1,2026-01-31 15:00:00+00:00,1,0.606966835937479,0.5718606528318143,0.5932827840759611,True,sigmoid,False,,live_model,binary
corners,1587,hc45,E2,2026-01-31 15:00:00+00:00,1,0.6454570767021308,0.5846465478528723,0.612583797053417,True,sigmoid,False,,live_model,binary
corners,1588,hc45,E2,2026-01-31 15:00:00+00:00,1,0.6130898784625263,0.5342197251546033,0.5357514014811667,True,sigmoid,False,,live_model,binary
corners,1589,hc45,E2,2026-01-31 15:00:00+00:00,1,0.6321769199710925,0.6033580311855697,0.6404977450895849,True,sigmoid,False,,live_model,binary
corners,1590,hc45,E2,2026-01-31 15:00:00+00:00,1,0.5343017328707433,0.4706489233059113,0.4382303497442815,True,sigmoid,False,,live_model,binary
corners,1591,hc45,E2,2026-01-31 15:00:00+00:00,0,0.5205934316808517,0.5259923823375839,0.5230969796193703,True,sigmoid,False,,live_model,binary
corners,1592,hc45,E2,2026-01-31 15:00:00+00:00,1,0.5442719620461515,0.5827846126081456,0.6097834356546996,True,sigmoid,False,,live_model,binary
corners,1593,hc45,E2,2026-01-31 15:00:00+00:00,1,0.5954171698004714,0.4860763280641234,0.4617601037196874,True,sigmoid,False,,live_model,binary
corners,1594,hc45,E2,2026-01-31 15:00:00+00:00,0,0.6239931891558971,0.5313944105967741,0.5314072866646692,True,sigmoid,False,,live_model,binary
corners,1595,hc45,E2,2026-01-31 15:00:00+00:00,0,0.5467999387319481,0.4752802115059689,0.445276638161027,True,sigmoid,False,,live_model,binary
corners,2136,hc45,E3,2026-01-31 15:00:00+00:00,1,0.6007154593290488,0.5719664443006309,0.5934431240114967,True,sigmoid,False,,live_model,binary
corners,2137,hc45,E3,2026-01-31 15:00:00+00:00,1,0.6321769199710925,0.5360927370011901,0.5386301804468221,True,sigmoid,False,,live_model,binary
corners,2138,hc45,E3,2026-01-31 15:00:00+00:00,1,0.583596897838324,0.5218388033447349,0.516704773393765,True,sigmoid,False,,live_model,binary
corners,2139,hc45,E3,2026-01-31 15:00:00+00:00,1,0.47007407007407,0.4795547351967967,0.4517939819604313,True,sigmoid,False,,live_model,binary
corners,2140,hc45,E3,2026-01-31 15:00:00+00:00,0,0.535812191289621,0.5222437330290598,0.5173280008947118,True,sigmoid,False,,live_model,binary
corners,2141,hc45,E3,2026-01-31 15:00:00+00:00,0,0.4645068217883752,0.4731051336675681,0.4419653214967695,True,sigmoid,False,,live_model,binary
corners,2142,hc45,E3,2026-01-31 15:00:00+00:00,0,0.5575794626975917,0.5504349590355686,0.560632211888271,True,sigmoid,False,,live_model,binary
corners,2143,hc45,E3,2026-01-31 15:00:00+00:00,1,0.5579111376561324,0.5887819429839383,0.6187897189978958,True,sigmoid,False,,live_model,binary
corners,2144,hc45,E3,2026-01-31 15:00:00+00:00,1,0.6389885776366401,0.5772396384974158,0.6014222973957168,True,sigmoid,False,,live_model,binary
corners,2145,hc45,E3,2026-01-31 15:00:00+00:00,0,0.5176088255874163,0.5725776487472298,0.594369284024246,True,sigmoid,False,,live_model,binary
corners,2692,hc45,EC,2026-01-31 15:00:00+00:00,1,0.6687942284716478,0.6592542936601493,0.7205883699236343,True,sigmoid,False,,live_model,binary
corners,2693,hc45,EC,2026-01-31 15:00:00+00:00,0,0.4559427040332274,0.486278177071157,0.4620689604676119,True,sigmoid,False,,live_model,binary
corners,2694,hc45,EC,2026-01-31 15:00:00+00:00,1,0.5061284918427775,0.5614538198321234,0.5774645668082264,True,sigmoid,False,,live_model,binary
corners,2695,hc45,EC,2026-01-31 15:00:00+00:00,1,0.6304616882213878,0.6441013771405025,0.6994559094432186,True,sigmoid,False,,live_model,binary
corners,2696,hc45,EC,2026-01-31 15:00:00+00:00,1,0.6522687343676784,0.6017608391983492,0.6381326273999738,True,sigmoid,False,,live_model,binary
corners,2697,hc45,EC,2026-01-31 15:00:00+00:00,1,0.5642407366389266,0.5866259348182198,0.6155566395039864,True,sigmoid,False,,live_model,binary
corners,3043,hc45,SC0,2026-01-31 15:00:00+00:00,1,0.46101863707497515,0.5009271365086874,0.48453468276161543,True,sigmoid,False,,live_model,binary
corners,3044,hc45,SC0,2026-01-31 15:00:00+00:00,1,0.5840549285058055,0.5105451094952889,0.49932354609912355,True,sigmoid,False,,live_model,binary
corners,3045,hc45,SC0,2026-01-31 15:00:00+00:00,1,0.6522687343676784,0.6770216563945993,0.7447179315265422,True,sigmoid,False,,live_model,binary
corners,3214,hc45,SC1,2026-01-31 15:00:00+00:00,0,0.5840549285058055,0.5716166472733717,0.5929129259512445,True,sigmoid,False,,live_model,binary
corners,3215,hc45,SC1,2026-01-31 15:00:00+00:00,1,0.6157108478097917,0.5784695745811114,0.6032795742892987,True,sigmoid,False,,live_model,binary
corners,3216,hc45,SC1,2026-01-31 15:00:00+00:00,0,0.622779181602711,0.5625140545398275,0.5790799587518022,True,sigmoid,False,,live_model,binary
corners,3217,hc45,SC1,2026-01-31 15:00:00+00:00,0,0.5224550224550223,0.5389140497137467,0.5429645340260443,True,sigmoid,False,,live_model,binary
corners,5864,hc45,F1,2026-01-31 15:00:00+00:00,0,0.5442719620461515,0.498615316441935,0.4809835906544449,True,sigmoid,False,,live_model,binary
corners,4847,hc45,I2,2026-01-31 15:15:00+00:00,0,0.5613746756161017,0.5807623552513365,0.6067377686155556,True,sigmoid,False,,live_model,binary
corners,19545,hc45,P1,2026-01-31 15:30:00+00:00,1,0.4887638474748732,0.460907266334195,0.4234668434046023,True,sigmoid,False,,live_model,binary
corners,21656,hc45,PL1,2026-01-31 15:30:00+00:00,1,0.5893532180343829,0.4959855377199953,0.47694633072427645,True,sigmoid,False,,live_model,binary
corners,4473,hc45,I1,2026-01-31 16:00:00+00:00,0,0.5893532180343829,0.5208722949487063,0.5152171903917278,True,sigmoid,False,,live_model,binary
corners,20110,hc45,G1,2026-01-31 16:00:00+00:00,1,0.6254246842482135,0.5511461027512762,0.5617207329052494,True,sigmoid,False,,live_model,binary
corners,21987,hc45,RO1,2026-01-31 16:00:00+00:00,1,0.6078121444750954,0.6236898629971319,0.6702727843128994,True,sigmoid,False,,live_model,binary
corners,22404,hc45,CH1,2026-01-31 16:00:00+00:00,0,0.5465780608194869,0.50786343775172,0.4951981665113832,True,sigmoid,False,,live_model,binary
corners,22405,hc45,CH1,2026-01-31 16:00:00+00:00,0,0.6318313105389978,0.5746141433089266,0.5974527477778449,True,sigmoid,False,,live_model,binary
corners,19311,hc45,B1,2026-01-31 16:15:00+00:00,1,0.6321769199710925,0.5131668415283323,0.5033577108663424,True,sigmoid,False,,live_model,binary
corners,3815,hc45,D1,2026-01-31 16:30:00+00:00,0,0.4262265512265513,0.380504862938937,0.30636652734506287,True,sigmoid,False,,live_model,binary
corners,5092,hc45,SP1,2026-01-31 16:30:00+00:00,0,0.45499565854836677,0.4459963480986618,0.40104995772599267,True,sigmoid,False,,live_model,binary
corners,5486,hc45,SP2,2026-01-31 16:30:00+00:00,0,0.6321769199710925,0.5655520744297864,0.5837041154486166,True,sigmoid,False,,live_model,binary
corners,19015,hc45,N1,2026-01-31 16:45:00+00:00,1,0.5280548349770876,0.4950253897101743,0.47547295221980607,True,sigmoid,False,,live_model,binary
corners,5865,hc45,F1,2026-01-31 17:00:00+00:00,0,0.6321769199710925,0.4772301444911577,0.44824812147715487,True,sigmoid,False,,live_model,binary
corners,559,hc45,E0,2026-01-31 17:30:00+00:00,1,0.6687942284716478,0.5912302023110203,0.6224544894348284,True,sigmoid,False,,live_model,binary
corners,4848,hc45,I2,2026-01-31 17:30:00+00:00,1,0.5721002755021182,0.5944790788824063,0.6273065350153139,True,sigmoid,False,,live_model,binary
corners,12101,hc45,F2,2026-01-31 18:00:00+00:00,0,0.6687942284716478,0.6453615821863324,0.7012315912710451,True,sigmoid,False,,live_model,binary
corners,19546,hc45,P1,2026-01-31 18:00:00+00:00,1,0.4446510779889694,0.526934684218915,0.5245469087700485,True,sigmoid,False,,live_model,binary
corners,21657,hc45,PL1,2026-01-31 18:15:00+00:00,1,0.6487024140750619,0.565310171907026,0.583336175056522,True,sigmoid,False,,live_model,binary
corners,4121,hc45,D2,2026-01-31 18:30:00+00:00,0,0.5598582175505252,0.5156049444601707,0.5071099326096216,True,sigmoid,False,,live_model,binary
corners,22406,hc45,CH1,2026-01-31 18:30:00+00:00,0,0.519646386195991,0.5557956891134012,0.5688306560038784,True,sigmoid,False,,live_model,binary
corners,4474,hc45,I1,2026-01-31 18:45:00+00:00,1,0.5579111376561324,0.5295069582396812,0.5285042470310117,True,sigmoid,False,,live_model,binary
corners,19312,hc45,B1,2026-01-31 18:45:00+00:00,1,0.6011914338711698,0.5795461458898306,0.6049040269823783,True,sigmoid,False,,live_model,binary
corners,5093,hc45,SP1,2026-01-31 19:00:00+00:00,0,0.521914487692568,0.3818898027025585,0.30828865910063413,True,sigmoid,False,,live_model,binary
corners,5487,hc45,SP2,2026-01-31 19:00:00+00:00,1,0.6210923012061337,0.6034733880819468,0.6406684283680962,True,sigmoid,False,,live_model,binary
corners,19016,hc45,N1,2026-01-31 19:00:00+00:00,0,0.5429241160228392,0.4668008895782638,0.4323887419171095,True,sigmoid,False,,live_model,binary
corners,5866,hc45,F1,2026-01-31 19:05:00+00:00,1,0.6239931891558971,0.5749567622706578,0.5979711324092596,True,sigmoid,False,,live_model,binary
corners,560,hc45,E0,2026-01-31 20:00:00+00:00,1,0.5922194338191059,0.6581280213956437,0.7190345232607614,True,sigmoid,False,,live_model,binary
corners,3046,hc45,SC0,2026-01-31 20:00:00+00:00,0,0.5866731579281587,0.571214668526587,0.5923035011690384,True,sigmoid,False,,live_model,binary
corners,19547,hc45,P1,2026-01-31 20:30:00+00:00,1,0.4183266890583964,0.5647202237917589,0.5824386572855589,True,sigmoid,False,,live_model,binary
corners,21371,hc45,MX1,2026-02-01 04:00:00+00:00,1,0.5007988673484722,0.4865932961191642,0.4625511804262582,True,sigmoid,False,,live_model,binary
corners,21372,hc45,MX1,2026-02-01 05:00:00+00:00,1,0.3869884200963651,0.4683145488256497,0.43468511853301256,True,sigmoid,False,,live_model,binary
corners,21373,hc45,MX1,2026-02-01 05:00:00+00:00,0,0.5953780053289663,0.567550131357667,0.5867414430377732,True,sigmoid,False,,live_model,binary
corners,21374,hc45,MX1,2026-02-01 07:00:00+00:00,1,0.602189662994514,0.5702978716858924,0.5909130523970292,True,sigmoid,False,,live_model,binary
corners,21375,hc45,MX1,2026-02-01 07:10:00+00:00,1,0.48909552243341387,0.4754960217038185,0.44560537548394047,True,sigmoid,False,,live_model,binary
corners,19017,hc45,N1,2026-02-01 10:15:00+00:00,0,0.5470688974890655,0.4386434357072399,0.3900897323772269,True,sigmoid,False,,live_model,binary
corners,21658,hc45,PL1,2026-02-01 10:15:00+00:00,0,0.5438711615077,0.4559585027786749,0.4160008096558329,True,sigmoid,False,,live_model,binary
corners,4475,hc45,I1,2026-02-01 10:30:00+00:00,0,0.5031438857493421,0.603357872888946,0.6404975108594849,True,sigmoid,False,,live_model,binary
corners,19856,hc45,T1,2026-02-01 11:00:00+00:00,0,0.631975056358358,0.5319018542404926,0.5321876498947378,True,sigmoid,False,,live_model,binary
corners,4122,hc45,D2,2026-02-01 11:30:00+00:00,0,0.5893532180343829,0.5498949563055004,0.5598054707030014,True,sigmoid,False,,live_model,binary
corners,4123,hc45,D2,2026-02-01 11:30:00+00:00,1,0.47007407007407,0.4825293256644557,0.45633647957437407,True,sigmoid,False,,live_model,binary
corners,4124,hc45,D2,2026-02-01 11:30:00+00:00,0,0.6372733458869354,0.6078995654136958,0.6472031943717181,True,sigmoid,False,,live_model,binary
corners,19313,hc45,B1,2026-02-01 11:30:00+00:00,1,0.553841390683108,0.524789274852556,0.5212455964335673,True,sigmoid,False,,live_model,binary
corners,5094,hc45,SP1,2026-02-01 12:00:00+00:00,1,0.6623923786189163,0.6946131661784207,0.7678511759900492,True,sigmoid,False,,live_model,binary
corners,5488,hc45,SP2,2026-02-01 12:00:00+00:00,1,0.6321769199710925,0.500061980426742,0.48320555081259975,True,sigmoid,False,,live_model,binary
corners,20111,hc45,G1,2026-02-01 12:00:00+00:00,0,0.7077092095486828,0.6573063428726191,0.7178991485842214,True,sigmoid,False,,live_model,binary
corners,22407,hc45,CH1,2026-02-01 12:00:00+00:00,1,0.6251633986928105,0.5910960482915676,0.6222538602345122,True,sigmoid,False,,live_model,binary
corners,22576,hc45,CH2,2026-02-01 12:00:00+00:00,0,0.5575794626975917,0.5150145618516925,0.5062012976300863,True,sigmoid,False,,live_model,binary
corners,19018,hc45,N1,2026-02-01 12:30:00+00:00,1,0.733079942757362,0.5554354993526702,0.5682803281930852,True,sigmoid,False,,live_model,binary
corners,19019,hc45,N1,2026-02-01 12:30:00+00:00,0,0.5979793359114737,0.6396874605811517,0.693211641344193,True,sigmoid,False,,live_model,binary
corners,21659,hc45,PL1,2026-02-01 12:45:00+00:00,0,0.5047771051502394,0.4450959743849432,0.3997042909803252,True,sigmoid,False,,live_model,binary
corners,4476,hc45,I1,2026-02-01 13:00:00+00:00,1,0.5438711615077,0.5399265525817132,0.544519399819104,True,sigmoid,False,,live_model,binary
corners,4849,hc45,I2,2026-02-01 13:00:00+00:00,0,0.5028504440269146,0.5208908307772835,0.5152457197823296,True,sigmoid,False,,live_model,binary
corners,5867,hc45,F1,2026-02-01 13:00:00+00:00,0,0.6709073841115029,0.534619511620039,0.5363659439999623,True,sigmoid,False,,live_model,binary
corners,21988,hc45,RO1,2026-02-01 13:15:00+00:00,0,0.39607582408908487,0.492176753197078,0.4711038637371902,True,sigmoid,False,,live_model,binary
corners,3816,hc45,D1,2026-02-01 13:30:00+00:00,1,0.6210923012061337,0.5914514421884979,0.6227853094902858,True,sigmoid,False,,live_model,binary
corners,20112,hc45,G1,2026-02-01 13:30:00+00:00,0,0.7020838172730476,0.6192657012120587,0.663849407542256,True,sigmoid,False,,live_model,binary
corners,561,hc45,E0,2026-02-01 14:00:00+00:00,0,0.6731515269465934,0.6063674287544968,0.6449443409858837,True,sigmoid,False,,live_model,binary
corners,562,hc45,E0,2026-02-01 14:00:00+00:00,1,0.5675496918729999,0.5419923362090031,0.5476906119655354,True,sigmoid,False,,live_model,binary
corners,563,hc45,E0,2026-02-01 14:00:00+00:00,1,0.5442028364662406,0.5633827593334311,0.5804029202908169,True,sigmoid,False,,live_model,binary
corners,3047,hc45,SC0,2026-02-01 14:00:00+00:00,1,0.47986615592249393,0.4966578248609123,0.4779781900194114,True,sigmoid,False,,live_model,binary
corners,19314,hc45,B1,2026-02-01 14:00:00+00:00,1,0.5343017328707433,0.5120272170719954,0.501604023705612,True,sigmoid,False,,live_model,binary
corners,19857,hc45,T1,2026-02-01 14:00:00+00:00,1,0.816536767982711,0.6906259531533664,0.7626774269710654,True,sigmoid,False,,live_model,binary
corners,5095,hc45,SP1,2026-02-01 14:15:00+00:00,0,0.595148211043354,0.5735255034259383,0.595804906106223,True,sigmoid,False,,live_model,binary
corners,5489,hc45,SP2,2026-02-01 14:15:00+00:00,1,0.5681207073621334,0.5396907196512615,0.544157270977608,True,sigmoid,False,,live_model,binary
corners,22408,hc45,CH1,2026-02-01 14:30:00+00:00,0,0.5621300463267099,0.5037625761022406,0.48889228053146777,True,sigmoid,False,,live_model,binary
corners,22409,hc45,CH1,2026-02-01 14:30:00+00:00,1,0.6687942284716478,0.5659297119407343,0.584278420909733,True,sigmoid,False,,live_model,binary
corners,19020,hc45,N1,2026-02-01 14:45:00+00:00,1,0.7114826383419873,0.6173467056088311,0.6610531957435025,True,sigmoid,False,,live_model,binary
corners,3048,hc45,SC0,2026-02-01 15:00:00+00:00,1,0.6522687343676784,0.647701477645847,0.7045200776882714,True,sigmoid,False,,live_model,binary
corners,4850,hc45,I2,2026-02-01 15:15:00+00:00,0,0.4742989076367991,0.4796275414196962,0.4519050967460269,True,sigmoid,False,,live_model,binary
corners,5868,hc45,F1,2026-02-01 15:15:00+00:00,0,0.6487024140750619,0.5507276142929933,0.5610802010959077,True,sigmoid,False,,live_model,binary
corners,5869,hc45,F1,2026-02-01 15:15:00+00:00,1,0.5642290249433107,0.5601214293065475,0.5754333778815032,True,sigmoid,False,,live_model,binary
corners,5870,hc45,F1,2026-02-01 15:15:00+00:00,1,0.6545314188667594,0.5894712770656252,0.6198222898220601,True,sigmoid,False,,live_model,binary
corners,3817,hc45,D1,2026-02-01 15:30:00+00:00,1,0.7456725353499548,0.6154607160800829,0.658299301916514,True,sigmoid,False,,live_model,binary
corners,19548,hc45,P1,2026-02-01 15:30:00+00:00,0,0.4683517999009183,0.5802497949448892,0.6059651394558075,True,sigmoid,False,,live_model,binary
corners,20113,hc45,G1,2026-02-01 15:30:00+00:00,1,0.8323232323232324,0.7409029496888588,0.8246574922427464,True,sigmoid,False,,live_model,binary
corners,21660,hc45,PL1,2026-02-01 15:30:00+00:00,1,0.5893532180343829,0.5487155944383181,0.5579993500116457,True,sigmoid,False,,live_model,binary
corners,4477,hc45,I1,2026-02-01 16:00:00+00:00,0,0.37992068219718766,0.3593741926030233,0.27755734665105813,True,sigmoid,False,,live_model,binary
corners,21989,hc45,RO1,2026-02-01 16:00:00+00:00,1,0.7374372412323077,0.7082898448099324,0.7852736018036479,True,sigmoid,False,,live_model,binary
corners,564,hc45,E0,2026-02-01 16:30:00+00:00,0,0.5854077761535583,0.5212600963664441,0.5158140719190932,True,sigmoid,False,,live_model,binary
corners,5096,hc45,SP1,2026-02-01 16:30:00+00:00,1,0.41443345601066855,0.508139728540864,0.4956231446576125,True,sigmoid,False,,live_model,binary
corners,5490,hc45,SP2,2026-02-01 16:30:00+00:00,1,0.7064411157479932,0.6628876334538669,0.7255818643293702,True,sigmoid,False,,live_model,binary
corners,5491,hc45,SP2,2026-02-01 16:30:00+00:00,1,0.6389885776366401,0.6024696572141279,0.6391826779936192,True,sigmoid,False,,live_model,binary
corners,19315,hc45,B1,2026-02-01 16:30:00+00:00,1,0.570167921295353,0.5665911604998943,0.5852840704826404,True,sigmoid,False,,live_model,binary
corners,20114,hc45,G1,2026-02-01 17:00:00+00:00,0,0.5284591761847651,0.5164789929102175,0.5084551825075955,True,sigmoid,False,,live_model,binary
corners,19316,hc45,B1,2026-02-01 17:15:00+00:00,1,0.5924854828581307,0.5291601600189436,0.5279707741134704,True,sigmoid,False,,live_model,binary
corners,19021,hc45,N1,2026-02-01 18:00:00+00:00,1,0.5135898951390135,0.4808424001533365,0.4537596873710124,True,sigmoid,False,,live_model,binary
corners,19549,hc45,P1,2026-02-01 18:00:00+00:00,1,0.733079942757362,0.6928206758686152,0.765530431620404,True,sigmoid,False,,live_model,binary
corners,4478,hc45,I1,2026-02-01 18:45:00+00:00,1,0.33503764753764753,0.4353660621706005,0.3852267709428091,True,sigmoid,False,,live_model,binary
corners,5871,hc45,F1,2026-02-01 18:45:00+00:00,1,0.41039978539978533,0.45487689655409,0.4143723324730172,True,sigmoid,False,,live_model,binary
corners,5097,hc45,SP1,2026-02-01 19:00:00+00:00,1,0.5883365533778063,0.628616906081287,0.6773869509890738,True,sigmoid,False,,live_model,binary
corners,5492,hc45,SP2,2026-02-01 19:00:00+00:00,1,0.6321769199710925,0.526053371432025,0.5231908274500036,True,sigmoid,False,,live_model,binary
corners,19550,hc45,P1,2026-02-01 20:30:00+00:00,0,0.27845702845702847,0.387920301264782,0.31670435714258727,True,sigmoid,False,,live_model,binary
corners,21376,hc45,MX1,2026-02-02 05:00:00+00:00,1,0.5789119331676656,0.5334722434800918,0.5346022807634507,True,sigmoid,False,,live_model,binary
corners,19858,hc45,T1,2026-02-02 14:00:00+00:00,1,0.5051814463579168,0.4851409389036843,0.46032912421980576,True,sigmoid,False,,live_model,binary
corners,21990,hc45,RO1,2026-02-02 14:30:00+00:00,0,0.4903121653121653,0.576211458882621,0.5998685518913871,True,sigmoid,False,,live_model,binary
corners,21661,hc45,PL1,2026-02-02 17:00:00+00:00,0,0.47986615592249393,0.5146826915309876,0.5056905389966992,True,sigmoid,False,,live_model,binary
corners,5493,hc45,SP2,2026-02-02 18:30:00+00:00,1,0.5665330272164233,0.5343902394801106,0.5360135172402496,True,sigmoid,False,,live_model,binary
corners,4479,hc45,I1,2026-02-02 18:45:00+00:00,0,0.6454570767021308,0.488248734828915,0.4650853339615479,True,sigmoid,False,,live_model,binary
corners,19551,hc45,P1,2026-02-02 18:45:00+00:00,0,0.40458315458315464,0.5187849565733561,0.5120044238747092,True,sigmoid,False,,live_model,binary
corners,5098,hc45,SP1,2026-02-02 19:00:00+00:00,0,0.6101435995240969,0.4777633918177929,0.4490611965740939,True,sigmoid,False,,live_model,binary
corners,565,hc45,E0,2026-02-02 20:00:00+00:00,0,0.5664250586884628,0.5350732649458593,0.5370633920875625,True,sigmoid,False,,live_model,binary
corners,19552,hc45,P1,2026-02-02 20:45:00+00:00,0,0.19940476190476195,0.4709052048195832,0.43861983584823516,True,sigmoid,False,,live_model,binary
corners,21991,hc45,RO1,2026-02-03 12:00:00+00:00,1,0.5928167559943524,0.6020061583013521,0.6384961238442902,True,sigmoid,False,,live_model,binary
corners,21992,hc45,RO1,2026-02-03 14:00:00+00:00,0,0.5431145228595176,0.5472310973620123,0.5557249465450538,True,sigmoid,False,,live_model,binary
corners,21993,hc45,RO1,2026-02-03 16:30:00+00:00,1,0.5051814463579168,0.4752980217866367,0.4453037667594055,True,sigmoid,False,,live_model,binary
corners,21662,hc45,PL1,2026-02-03 18:30:00+00:00,0,0.5470688974890655,0.4592205954670372,0.4209194934241613,True,sigmoid,False,,live_model,binary
corners,4480,hc45,I1,2026-02-03 18:45:00+00:00,1,0.5176088255874163,0.5835648197240639,0.6109573272330341,True,sigmoid,False,,live_model,binary
corners,1596,hc45,E2,2026-02-03 19:00:00+00:00,1,0.6079616733343212,0.6441531847638515,0.6995289713940486,True,sigmoid,False,,live_model,binary
