family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,1593,c85,E2,2026-01-31 15:00:00+00:00,1,0.627636388523361,0.6222144413158,0.6466739841572945,True,sigmoid,False,,live_model,binary
corners,1594,c85,E2,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6640321833335192,0.6672249106588665,True,sigmoid,False,,live_model,binary
corners,1595,c85,E2,2026-01-31 15:00:00+00:00,0,0.6206046195868301,0.6485960036144526,0.659581084040299,True,sigmoid,False,,live_model,binary
corners,2136,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6368417949717673,0.6538088499083956,True,sigmoid,False,,live_model,binary
corners,2137,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6795932239654198,0.6750172411096845,True,sigmoid,False,,live_model,binary
corners,2138,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206433815303541,0.6451704472587062,0.6578948983281998,True,sigmoid,False,,live_model,binary
corners,2139,c85,E3,2026-01-31 15:00:00+00:00,1,0.5955108662384963,0.6681769364117274,0.6692912870507889,True,sigmoid,False,,live_model,binary
corners,2140,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6425608778228998,0.6566126191824785,True,sigmoid,False,,live_model,binary
corners,2141,c85,E3,2026-01-31 15:00:00+00:00,1,0.5955496281820202,0.6365870046925746,0.6536841375375554,True,sigmoid,False,,live_model,binary
corners,2142,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6272447404933285,0.6491222134775134,True,sigmoid,False,,live_model,binary
corners,2143,c85,E3,2026-01-31 15:00:00+00:00,0,0.6240436915506943,0.62103994928151,0.6461031153701167,True,sigmoid,False,,live_model,binary
corners,2144,c85,E3,2026-01-31 15:00:00+00:00,1,0.6206046195868301,0.6937813307336593,0.6822116487895238,True,sigmoid,False,,live_model,binary
corners,2145,c85,E3,2026-01-31 15:00:00+00:00,0,0.5831583884264578,0.6281225039759123,0.6495499745575651,True,sigmoid,False,,live_model,binary
corners,2692,c85,EC,2026-01-31 15:00:00+00:00,1,0.6445479462557261,0.7017796758031429,0.6863102851349743,True,sigmoid,False,,live_model,binary
corners,2693,c85,EC,2026-01-31 15:00:00+00:00,1,0.6212058131561223,0.7285820987589993,0.7003099961738157,True,sigmoid,False,,live_model,binary
corners,2694,c85,EC,2026-01-31 15:00:00+00:00,1,0.6091720684242886,0.71726379330505,0.6943444486056858,True,sigmoid,False,,live_model,binary
corners,2695,c85,EC,2026-01-31 15:00:00+00:00,1,0.6260836261566537,0.7190660732378023,0.6952888376095929,True,sigmoid,False,,live_model,binary
corners,2696,c85,EC,2026-01-31 15:00:00+00:00,0,0.6293880087720911,0.7018452185817347,0.6863440090788366,True,sigmoid,False,,live_model,binary
corners,2697,c85,EC,2026-01-31 15:00:00+00:00,0,0.6227223836093562,0.6689108268965323,0.6696578346183998,True,sigmoid,False,,live_model,binary
corners,3043,c85,SC0,2026-01-31 15:00:00+00:00,1,0.6240436915506943,0.6585547134167403,0.6645035122591562,True,sigmoid,False,,live_model,binary
corners,3044,c85,SC0,2026-01-31 15:00:00+00:00,1,0.6194541929073922,0.6394272685618658,0.6550753049866412,True,sigmoid,False,,live_model,binary
corners,3045,c85,SC0,2026-01-31 15:00:00+00:00,1,0.6091720684242886,0.6450944487207211,0.6578575274339322,True,sigmoid,False,,live_model,binary
corners,3214,c85,SC1,2026-01-31 15:00:00+00:00,1,0.6375161773191952,0.6504079388250554,0.6604743870524699,True,sigmoid,False,,live_model,binary
corners,3215,c85,SC1,2026-01-31 15:00:00+00:00,1,0.605991298343111,0.6534615104472851,0.661982102616641,True,sigmoid,False,,live_model,binary
corners,3216,c85,SC1,2026-01-31 15:00:00+00:00,1,0.6240436915506943,0.6191828425903392,0.6452010130814938,True,sigmoid,False,,live_model,binary
corners,3217,c85,SC1,2026-01-31 15:00:00+00:00,1,0.6162038373608195,0.5651522659884706,0.6191594092942281,True,sigmoid,False,,live_model,binary
corners,5864,c85,F1,2026-01-31 15:00:00+00:00,0,0.6240436915506943,0.5298586661299031,0.6022135379717322,True,sigmoid,False,,live_model,binary
corners,4847,c85,I2,2026-01-31 15:15:00+00:00,1,0.6147289044106787,0.6670196240370686,0.6687136689226568,True,sigmoid,False,,live_model,binary
corners,19545,c85,P1,2026-01-31 15:30:00+00:00,1,0.5955108662384963,0.5298905204620561,0.6022288592617574,True,sigmoid,False,,live_model,binary
corners,21656,c85,PL1,2026-01-31 15:30:00+00:00,0,0.605991298343111,0.6304278204904068,0.6506742486619694,True,sigmoid,False,,live_model,binary
corners,4473,c85,I1,2026-01-31 16:00:00+00:00,0,0.6206046195868301,0.5719128100168195,0.6224045053906153,True,sigmoid,False,,live_model,binary
corners,20110,c85,G1,2026-01-31 16:00:00+00:00,1,0.6091720684242886,0.5185417186324895,0.5967643338958275,True,sigmoid,False,,live_model,binary
corners,21987,c85,RO1,2026-01-31 16:00:00+00:00,1,0.5832733766846941,0.5794536957792378,0.626026473666252,True,sigmoid,False,,live_model,binary
corners,22404,c85,CH1,2026-01-31 16:00:00+00:00,1,0.605991298343111,0.6355284630055744,0.6531661873905563,True,sigmoid,False,,live_model,binary
corners,22405,c85,CH1,2026-01-31 16:00:00+00:00,0,0.6375161773191952,0.6728663129654371,0.6716369939019471,True,sigmoid,False,,live_model,binary
corners,19311,c85,B1,2026-01-31 16:15:00+00:00,1,0.6206433815303541,0.5962032564514916,0.6340865640706768,True,sigmoid,False,,live_model,binary
corners,3815,c85,D1,2026-01-31 16:30:00+00:00,1,0.6375549392627192,0.5809407715380881,0.6267411256396601,True,sigmoid,False,,live_model,binary
corners,5092,c85,SP1,2026-01-31 16:30:00+00:00,1,0.5955108662384963,0.5522208657312784,0.6129542553583878,True,sigmoid,False,,live_model,binary
corners,5486,c85,SP2,2026-01-31 16:30:00+00:00,1,0.6260836261566537,0.6061810042794753,0.6389026018959437,True,sigmoid,False,,live_model,binary
corners,19015,c85,N1,2026-01-31 16:45:00+00:00,1,0.6316862452607371,0.6710505873462788,0.6707277274117129,True,sigmoid,False,,live_model,binary
corners,5865,c85,F1,2026-01-31 17:00:00+00:00,0,0.6244220885235184,0.577393776282618,0.6250367615499537,True,sigmoid,False,,live_model,binary
corners,559,c85,E0,2026-01-31 17:30:00+00:00,1,0.6462995665044562,0.6730940049158097,0.6717511075401784,True,sigmoid,False,,live_model,binary
corners,4848,c85,I2,2026-01-31 17:30:00+00:00,1,0.6206046195868301,0.5778727532546797,0.6252668684500372,True,sigmoid,False,,live_model,binary
corners,12101,c85,F2,2026-01-31 18:00:00+00:00,1,0.627636388523361,0.5942026967611327,0.6331224376841182,True,sigmoid,False,,live_model,binary
corners,19546,c85,P1,2026-01-31 18:00:00+00:00,1,0.6025426351750272,0.6001833158721835,0.6360060810914321,True,sigmoid,False,,live_model,binary
corners,21657,c85,PL1,2026-01-31 18:15:00+00:00,1,0.6328270807359552,0.6347426435034953,0.6527818622558155,True,sigmoid,False,,live_model,binary
corners,4121,c85,D2,2026-01-31 18:30:00+00:00,0,0.6209830165596544,0.6890316229116931,0.6797928280375507,True,sigmoid,False,,live_model,binary
corners,22406,c85,CH1,2026-01-31 18:30:00+00:00,1,0.6091720684242886,0.6521618723126368,0.6613400461283663,True,sigmoid,False,,live_model,binary
corners,4474,c85,I1,2026-01-31 18:45:00+00:00,1,0.6091720684242886,0.5633119355459442,0.6182762515726624,True,sigmoid,False,,live_model,binary
corners,19312,c85,B1,2026-01-31 18:45:00+00:00,1,0.6209830165596544,0.6331988957192076,0.6520272936632789,True,sigmoid,False,,live_model,binary
corners,5093,c85,SP1,2026-01-31 19:00:00+00:00,1,0.6377343988544596,0.6504801528167596,0.6605100098588651,True,sigmoid,False,,live_model,binary
corners,5487,c85,SP2,2026-01-31 19:00:00+00:00,0,0.6206046195868301,0.6463078912878797,0.6584544128524984,True,sigmoid,False,,live_model,binary
corners,19016,c85,N1,2026-01-31 19:00:00+00:00,1,0.6462995665044562,0.7049406985151057,0.68793937664289,True,sigmoid,False,,live_model,binary
corners,5866,c85,F1,2026-01-31 19:05:00+00:00,0,0.6240436915506943,0.5920126666393045,0.6320675057223447,True,sigmoid,False,,live_model,binary
corners,560,c85,E0,2026-01-31 20:00:00+00:00,1,0.6331153950931846,0.6656606384828908,0.6680360293402059,True,sigmoid,False,,live_model,binary
corners,3046,c85,SC0,2026-01-31 20:00:00+00:00,0,0.6206433815303541,0.6721224326055824,0.6712643221663461,True,sigmoid,False,,live_model,binary
corners,19547,c85,P1,2026-01-31 20:30:00+00:00,1,0.5955108662384963,0.5310793990258336,0.6028006271224134,True,sigmoid,False,,live_model,binary
corners,21371,c85,MX1,2026-02-01 04:00:00+00:00,0,0.627636388523361,0.5566358553414454,0.615072786563505,True,sigmoid,False,,live_model,binary
corners,21372,c85,MX1,2026-02-01 05:00:00+00:00,1,0.5696121744989017,0.5496790069349308,0.6117344148685807,True,sigmoid,False,,live_model,binary
corners,21373,c85,MX1,2026-02-01 05:00:00+00:00,0,0.6206046195868301,0.5970020178046174,0.6344716388324423,True,sigmoid,False,,live_model,binary
corners,21374,c85,MX1,2026-02-01 07:00:00+00:00,1,0.6112898324468147,0.5880039676859836,0.6301377881417999,True,sigmoid,False,,live_model,binary
corners,21375,c85,MX1,2026-02-01 07:10:00+00:00,1,0.6126499023316767,0.6160533170199716,0.6436823096989941,True,sigmoid,False,,live_model,binary
corners,19017,c85,N1,2026-02-01 10:15:00+00:00,0,0.6348670153419147,0.6533140672535153,0.6619092349799902,True,sigmoid,False,,live_model,binary
corners,21658,c85,PL1,2026-02-01 10:15:00+00:00,1,0.6091720684242886,0.6449378743754937,0.657780540027667,True,sigmoid,False,,live_model,binary
corners,4475,c85,I1,2026-02-01 10:30:00+00:00,1,0.5955108662384963,0.5601696941624742,0.6167684354997385,True,sigmoid,False,,live_model,binary
corners,19856,c85,T1,2026-02-01 11:00:00+00:00,0,0.6206046195868301,0.5875647120862626,0.629926430709849,True,sigmoid,False,,live_model,binary
corners,4122,c85,D2,2026-02-01 11:30:00+00:00,0,0.6396339413417212,0.688573195195765,0.6795599400220437,True,sigmoid,False,,live_model,binary
corners,4123,c85,D2,2026-02-01 11:30:00+00:00,0,0.605991298343111,0.6308938232059684,0.6509016599114134,True,sigmoid,False,,live_model,binary
corners,4124,c85,D2,2026-02-01 11:30:00+00:00,1,0.6445479462557261,0.6398416766735058,0.6552784583826927,True,sigmoid,False,,live_model,binary
corners,19313,c85,B1,2026-02-01 11:30:00+00:00,1,0.6147289044106787,0.67771776617209,0.6740729508123869,True,sigmoid,False,,live_model,binary
corners,5094,c85,SP1,2026-02-01 12:00:00+00:00,1,0.6375161773191952,0.6264013721978189,0.6487113735430454,True,sigmoid,False,,live_model,binary
corners,5488,c85,SP2,2026-02-01 12:00:00+00:00,0,0.605991298343111,0.5987911939690087,0.635334460961617,True,sigmoid,False,,live_model,binary
corners,20111,c85,G1,2026-02-01 12:00:00+00:00,1,0.5976632909470347,0.5967612910324925,0.6343555789593398,True,sigmoid,False,,live_model,binary
corners,22407,c85,CH1,2026-02-01 12:00:00+00:00,0,0.606030060286635,0.6426813285630427,0.6566717640787579,True,sigmoid,False,,live_model,binary
corners,22576,c85,CH2,2026-02-01 12:00:00+00:00,0,0.6091720684242886,0.5013072995285939,0.5884360104784656,True,sigmoid,False,,live_model,binary
corners,19018,c85,N1,2026-02-01 12:30:00+00:00,1,0.6293880087720911,0.7441175705324581,0.7086441452035037,True,sigmoid,False,,live_model,binary
corners,19019,c85,N1,2026-02-01 12:30:00+00:00,1,0.6403835608317401,0.6569266249393837,0.6636965970693497,True,sigmoid,False,,live_model,binary
corners,21659,c85,PL1,2026-02-01 12:45:00+00:00,1,0.6375549392627192,0.5643936484175188,0.6187953478320142,True,sigmoid,False,,live_model,binary
corners,4476,c85,I1,2026-02-01 13:00:00+00:00,0,0.6091720684242886,0.5874645119789323,0.6298782196710747,True,sigmoid,False,,live_model,binary
corners,4849,c85,I2,2026-02-01 13:00:00+00:00,1,0.6206046195868301,0.599957470977168,0.6358971068895389,True,sigmoid,False,,live_model,binary
corners,5867,c85,F1,2026-02-01 13:00:00+00:00,1,0.6209830165596544,0.6339985696677348,0.6524180939700306,True,sigmoid,False,,live_model,binary
corners,21988,c85,RO1,2026-02-01 13:15:00+00:00,1,0.5947059278472356,0.594900398206123,0.6334586283211304,True,sigmoid,False,,live_model,binary
corners,3816,c85,D1,2026-02-01 13:30:00+00:00,0,0.6206046195868301,0.6115469974355321,0.6414985640067224,True,sigmoid,False,,live_model,binary
corners,20112,c85,G1,2026-02-01 13:30:00+00:00,1,0.6192188801058527,0.5525532863524554,0.613113775372817,True,sigmoid,False,,live_model,binary
corners,561,c85,E0,2026-02-01 14:00:00+00:00,1,0.6261614555732202,0.6501419041164589,0.6603431671234042,True,sigmoid,False,,live_model,binary
corners,562,c85,E0,2026-02-01 14:00:00+00:00,1,0.6091720684242886,0.6259988674156606,0.6485153510665636,True,sigmoid,False,,live_model,binary
corners,563,c85,E0,2026-02-01 14:00:00+00:00,1,0.6206046195868301,0.6700878246465042,0.6702461228740182,True,sigmoid,False,,live_model,binary
corners,3047,c85,SC0,2026-02-01 14:00:00+00:00,1,0.6091720684242886,0.646003072658373,0.6583044346098151,True,sigmoid,False,,live_model,binary
corners,19314,c85,B1,2026-02-01 14:00:00+00:00,1,0.6310754604872252,0.5894761143979951,0.6308462732757066,True,sigmoid,False,,live_model,binary
corners,19857,c85,T1,2026-02-01 14:00:00+00:00,1,0.6090570801660524,0.6062884939944209,0.6389545596178612,True,sigmoid,False,,live_model,binary
corners,5095,c85,SP1,2026-02-01 14:15:00+00:00,0,0.5989887001458843,0.6060999550211361,0.6388634259363871,True,sigmoid,False,,live_model,binary
corners,5489,c85,SP2,2026-02-01 14:15:00+00:00,1,0.6091720684242886,0.59105615804392,0.6316069156569075,True,sigmoid,False,,live_model,binary
corners,22408,c85,CH1,2026-02-01 14:30:00+00:00,1,0.6196429093246837,0.6990651307142143,0.6849155586017928,True,sigmoid,False,,live_model,binary
corners,22409,c85,CH1,2026-02-01 14:30:00+00:00,1,0.5867124486485583,0.6284310958665055,0.649700401469473,True,sigmoid,False,,live_model,binary
corners,19020,c85,N1,2026-02-01 14:45:00+00:00,1,0.6375161773191952,0.6596505697168755,0.6650471429556798,True,sigmoid,False,,live_model,binary
corners,3048,c85,SC0,2026-02-01 15:00:00+00:00,1,0.6375161773191952,0.6685393912858347,0.6694722926619758,True,sigmoid,False,,live_model,binary
corners,4850,c85,I2,2026-02-01 15:15:00+00:00,1,0.6375161773191952,0.6239356133930511,0.6475110751474932,True,sigmoid,False,,live_model,binary
corners,5868,c85,F1,2026-02-01 15:15:00+00:00,0,0.6240436915506943,0.5507249841477928,0.612236396421911,True,sigmoid,False,,live_model,binary
corners,5869,c85,F1,2026-02-01 15:15:00+00:00,1,0.6092108303678127,0.590252033232698,0.6312197746185663,True,sigmoid,False,,live_model,binary
corners,5870,c85,F1,2026-02-01 15:15:00+00:00,1,0.6206046195868301,0.5860705756428035,0.6292076222421175,True,sigmoid,False,,live_model,binary
corners,3817,c85,D1,2026-02-01 15:30:00+00:00,1,0.6206046195868301,0.5959846530352206,0.6339811906200002,True,sigmoid,False,,live_model,binary
corners,19548,c85,P1,2026-02-01 15:30:00+00:00,0,0.6375161773191952,0.5633760130355616,0.6183070007431607,True,sigmoid,False,,live_model,binary
corners,20113,c85,G1,2026-02-01 15:30:00+00:00,0,0.6090570801660524,0.5543644691559544,0.6139828874216796,True,sigmoid,False,,live_model,binary
corners,21660,c85,PL1,2026-02-01 15:30:00+00:00,0,0.6092108303678127,0.6059818213330338,0.6388063265966619,True,sigmoid,False,,live_model,binary
corners,4477,c85,I1,2026-02-01 16:00:00+00:00,0,0.6260836261566537,0.5891809076668311,0.6307041858339836,True,sigmoid,False,,live_model,binary
corners,21989,c85,RO1,2026-02-01 16:00:00+00:00,0,0.5947059278472356,0.620431042527065,0.6458072605398536,True,sigmoid,False,,live_model,binary
corners,564,c85,E0,2026-02-01 16:30:00+00:00,0,0.6227223836093562,0.6617865105202339,0.6661079184271875,True,sigmoid,False,,live_model,binary
corners,5096,c85,SP1,2026-02-01 16:30:00+00:00,0,0.46126611192690486,0.5256084374241661,0.6001684791239525,True,sigmoid,False,,live_model,binary
corners,5490,c85,SP2,2026-02-01 16:30:00+00:00,1,0.6209830165596544,0.6368036864385832,0.6537901958531752,True,sigmoid,False,,live_model,binary
corners,5491,c85,SP2,2026-02-01 16:30:00+00:00,1,0.6375549392627192,0.585852207480309,0.6291025844733036,True,sigmoid,False,,live_model,binary
corners,19315,c85,B1,2026-02-01 16:30:00+00:00,1,0.5717258372639163,0.6263802254788073,0.6487010740806618,True,sigmoid,False,,live_model,binary
corners,20114,c85,G1,2026-02-01 17:00:00+00:00,0,0.5800926066035165,0.6090892035192592,0.6403089681656876,True,sigmoid,False,,live_model,binary
corners,19316,c85,B1,2026-02-01 17:15:00+00:00,1,0.6375161773191952,0.6506798542968114,0.6606085298906155,True,sigmoid,False,,live_model,binary
corners,19021,c85,N1,2026-02-01 18:00:00+00:00,1,0.6077333273876213,0.6758344186366523,0.673126166218981,True,sigmoid,False,,live_model,binary
corners,19549,c85,P1,2026-02-01 18:00:00+00:00,1,0.6091720684242886,0.6132620669376196,0.6423292659841618,True,sigmoid,False,,live_model,binary
corners,4478,c85,I1,2026-02-01 18:45:00+00:00,0,0.6091720684242886,0.5795126925779713,0.626054823280216,True,sigmoid,False,,live_model,binary
corners,5871,c85,F1,2026-02-01 18:45:00+00:00,1,0.6209830165596544,0.5659834324089009,0.619558301409767,True,sigmoid,False,,live_model,binary
corners,5097,c85,SP1,2026-02-01 19:00:00+00:00,1,0.608109062365637,0.5922224214343483,0.6321685220582778,True,sigmoid,False,,live_model,binary
corners,5492,c85,SP2,2026-02-01 19:00:00+00:00,1,0.6206433815303541,0.6239096494280247,0.6474984430556738,True,sigmoid,False,,live_model,binary
corners,19550,c85,P1,2026-02-01 20:30:00+00:00,1,0.6192188801058527,0.5323873767058758,0.603429545301317,True,sigmoid,False,,live_model,binary
corners,21376,c85,MX1,2026-02-02 05:00:00+00:00,0,0.6445479462557261,0.5858203747893584,0.6290872728946425,True,sigmoid,False,,live_model,binary
corners,19858,c85,T1,2026-02-02 14:00:00+00:00,1,0.6091720684242886,0.572774478551845,0.6228182290519586,True,sigmoid,False,,live_model,binary
corners,21990,c85,RO1,2026-02-02 14:30:00+00:00,0,0.6260836261566537,0.5707414220569638,0.621842121834402,True,sigmoid,False,,live_model,binary
corners,21661,c85,PL1,2026-02-02 17:00:00+00:00,1,0.6091720684242886,0.6202794124476818,0.6457335980429121,True,sigmoid,False,,live_model,binary
corners,5493,c85,SP2,2026-02-02 18:30:00+00:00,1,0.6331153950931846,0.5720245196499805,0.6224581401329483,True,sigmoid,False,,live_model,binary
corners,4479,c85,I1,2026-02-02 18:45:00+00:00,1,0.6206046195868301,0.5678929235826465,0.6204747675277034,True,sigmoid,False,,live_model,binary
corners,19551,c85,P1,2026-02-02 18:45:00+00:00,0,0.6124224239708613,0.5300199988157897,0.6022911348775697,True,sigmoid,False,,live_model,binary
corners,5098,c85,SP1,2026-02-02 19:00:00+00:00,1,0.5955108662384963,0.6106011762649481,0.6410406613064806,True,sigmoid,False,,live_model,binary
corners,565,c85,E0,2026-02-02 20:00:00+00:00,0,0.6244220885235184,0.6119561627377537,0.6416967001113424,True,sigmoid,False,,live_model,binary
corners,19552,c85,P1,2026-02-02 20:45:00+00:00,1,0.5839633268177185,0.571556447594773,0.6222334098655468,True,sigmoid,False,,live_model,binary
corners,21991,c85,RO1,2026-02-03 12:00:00+00:00,1,0.6091720684242886,0.5783812816102945,0.6255111872861113,True,sigmoid,False,,live_model,binary
corners,21992,c85,RO1,2026-02-03 14:00:00+00:00,0,0.6375161773191952,0.6136879610546728,0.6425356275228746,True,sigmoid,False,,live_model,binary
corners,21993,c85,RO1,2026-02-03 16:30:00+00:00,0,0.5955108662384963,0.5937458752381033,0.6329023453143798,True,sigmoid,False,,live_model,binary
corners,21662,c85,PL1,2026-02-03 18:30:00+00:00,1,0.6206046195868301,0.6198003483034626,0.6455008962471225,True,sigmoid,False,,live_model,binary
corners,4480,c85,I1,2026-02-03 18:45:00+00:00,0,0.6091720684242886,0.5846926371458234,0.6285448835284027,True,sigmoid,False,,live_model,binary
corners,1596,c85,E2,2026-02-03 19:00:00+00:00,1,0.5832733766846941,0.6194131598415196,0.6453128548974905,True,sigmoid,False,,live_model,binary
corners,1061,c85,E1,2026-02-03 19:45:00+00:00,1,0.6375161773191952,0.6906681318751379,0.6806250076235923,True,sigmoid,False,,live_model,binary
corners,1062,c85,E1,2026-02-03 19:45:00+00:00,1,0.6477937267410951,0.6978850155577581,0.6843104191246043,True,sigmoid,False,,live_model,binary
corners,1063,c85,E1,2026-02-03 19:45:00+00:00,1,0.6462995665044562,0.6851981316435264,0.6778483547630908,True,sigmoid,False,,live_model,binary
corners,1597,c85,E2,2026-02-03 19:45:00+00:00,1,0.6206433815303541,0.6477376859384628,0.6591582666380258,True,sigmoid,False,,live_model,binary
corners,1598,c85,E2,2026-02-03 19:45:00+00:00,1,0.6466779634772805,0.6459222862513108,0.658264690198773,True,sigmoid,False,,live_model,binary
corners,2146,c85,E3,2026-02-03 19:45:00+00:00,1,0.6206046195868301,0.663457272379399,0.6669387808993095,True,sigmoid,False,,live_model,binary
corners,2147,c85,E3,2026-02-03 19:45:00+00:00,0,0.6090570801660524,0.6594356110244934,0.6649404744769571,True,sigmoid,False,,live_model,binary
corners,2148,c85,E3,2026-02-03 19:45:00+00:00,1,0.6091720684242886,0.6763379138410486,0.6733791367662284,True,sigmoid,False,,live_model,binary
corners,2149,c85,E3,2026-02-03 19:45:00+00:00,1,0.6192188801058527,0.6330070689659135,0.651933570952867,True,sigmoid,False,,live_model,binary
corners,2698,c85,EC,2026-02-03 19:45:00+00:00,1,0.6396339413417212,0.7017999524308265,0.6863207178905495,True,sigmoid,False,,live_model,binary
corners,2699,c85,EC,2026-02-03 19:45:00+00:00,1,0.6091720684242886,0.7310657958926712,0.7016305782962591,True,sigmoid,False,,live_model,binary
corners,2700,c85,EC,2026-02-03 19:45:00+00:00,1,0.6578853763727712,0.6773060100632436,0.6738658298871291,True,sigmoid,False,,live_model,binary
corners,3218,c85,SC1,2026-02-03 19:45:00+00:00,0,0.6206046195868301,0.6114440813084449,0.6414487318126293,True,sigmoid,False,,live_model,binary
corners,3049,c85,SC0,2026-02-03 20:00:00+00:00,1,0.6112898324468147,0.6510951986234769,0.6608134734554961,True,sigmoid,False,,live_model,binary
corners,21994,c85,RO1,2026-02-04 12:00:00+00:00,1,0.5955108662384963,0.598252454237046,0.635074614921484,True,sigmoid,False,,live_model,binary
corners,21995,c85,RO1,2026-02-04 14:00:00+00:00,0,0.6206046195868301,0.5862869459702599,0.6293117030274654,True,sigmoid,False,,live_model,binary
corners,20115,c85,G1,2026-02-04 14:30:00+00:00,0,0.6126499023316767,0.5686001881007502,0.6208142478237025,True,sigmoid,False,,live_model,binary
corners,21996,c85,RO1,2026-02-04 16:30:00+00:00,1,0.6077863289433112,0.6155819222793981,0.6434537064975212,True,sigmoid,False,,live_model,binary
corners,3050,c85,SC0,2026-02-04 19:45:00+00:00,1,0.6462995665044562,0.679617242413876,0.675029344019256,True,sigmoid,False,,live_model,binary
corners,3051,c85,SC0,2026-02-04 19:45:00+00:00,1,0.6261223881001777,0.6631696266154755,0.6667956655756401,True,sigmoid,False,,live_model,binary
corners,3052,c85,SC0,2026-02-04 19:45:00+00:00,1,0.6375161773191952,0.6719710994062023,0.6711885334194617,True,sigmoid,False,,live_model,binary
corners,20309,c85,BR1,2026-02-05 01:00:00+00:00,1,0.6466779634772805,0.8923079750101847,0.8041617724360995,True,sigmoid,False,,live_model,binary
corners,20310,c85,BR1,2026-02-05 01:00:00+00:00,0,0.5936469846810161,0.9098239352495175,0.8192123580642117,True,sigmoid,False,,live_model,binary
corners,20311,c85,BR1,2026-02-05 02:00:00+00:00,0,0.5984717961258577,0.8736237159509963,0.7894986598945704,True,sigmoid,False,,live_model,binary
corners,20312,c85,BR1,2026-02-05 02:00:00+00:00,1,0.5717258372639163,0.9283347967427638,0.8369915965089164,True,sigmoid,False,,live_model,binary
corners,20313,c85,BR1,2026-02-05 03:30:00+00:00,1,0.6179554576095496,0.897438507929662,0.8084227192470643,True,sigmoid,False,,live_model,binary
corners,20314,c85,BR1,2026-02-05 03:30:00+00:00,0,0.5976286302610222,0.876936147190479,0.7920099439998647,True,sigmoid,False,,live_model,binary
corners,21997,c85,RO1,2026-02-05 14:00:00+00:00,0,0.5831583884264578,0.6005478815841525,0.6361820045034393,True,sigmoid,False,,live_model,binary
corners,21998,c85,RO1,2026-02-05 16:30:00+00:00,1,0.6209830165596544,0.6173128903707026,0.6442933391609236,True,sigmoid,False,,live_model,binary
corners,2150,c85,E3,2026-02-05 20:01:00+00:00,0,0.6375549392627192,0.6432984507757913,0.6569748521840469,True,sigmoid,False,,live_model,binary
corners,20315,c85,BR1,2026-02-06 01:00:00+00:00,1,0.6005895601483836,0.9002540714167463,0.8108102190005697,True,sigmoid,False,,live_model,binary
corners,20991,c85,JP1,2026-02-06 01:00:00+00:00,0,0.5989499382023603,0.9100607674631616,0.8194263450222288,True,sigmoid,False,,live_model,binary
corners,20992,c85,JP1,2026-02-06 01:00:00+00:00,1,0.6124224239708613,0.9098817423707464,0.8192645604659267,True,sigmoid,False,,live_model,binary
corners,20993,c85,JP1,2026-02-06 01:00:00+00:00,0,0.5989499382023603,0.906441101178744,0.8161889170224436,True,sigmoid,False,,live_model,binary
corners,20316,c85,BR1,2026-02-06 02:00:00+00:00,1,0.5839633268177185,0.8922627668107019,0.8041247191527352,True,sigmoid,False,,live_model,binary
corners,20317,c85,BR1,2026-02-06 03:30:00+00:00,1,0.5534198263349547,0.8938556015773931,0.8054353194698075,True,sigmoid,False,,live_model,binary
corners,21999,c85,RO1,2026-02-06 13:00:00+00:00,0,0.6293880087720911,0.591181993521769,0.6316675042286126,True,sigmoid,False,,live_model,binary
corners,21663,c85,PL1,2026-02-06 16:00:00+00:00,0,0.6206046195868301,0.6017046130886328,0.6367403079189766,True,sigmoid,False,,live_model,binary
corners,22000,c85,RO1,2026-02-06 16:00:00+00:00,1,0.6206046195868301,0.6129234576389195,0.6421652194479917,True,sigmoid,False,,live_model,binary
corners,4125,c85,D2,2026-02-06 16:30:00+00:00,1,0.5955108662384963,0.6724247437292232,0.6714157486988678,True,sigmoid,False,,live_model,binary
corners,4126,c85,D2,2026-02-06 16:30:00+00:00,1,0.6396339413417212,0.6237513712322371,0.6474214399457762,True,sigmoid,False,,live_model,binary
corners,22577,c85,CH2,2026-02-06 17:30:00+00:00,0,0.5955108662384963,0.5456090501710984,0.6097808947308381,True,sigmoid,False,,live_model,binary
corners,12102,c85,F2,2026-02-06 18:00:00+00:00,0,0.6091720684242886,0.566067950783213,0.6195988642448707,True,sigmoid,False,,live_model,binary
corners,12103,c85,F2,2026-02-06 18:00:00+00:00,1,0.6206046195868301,0.5910552776905666,0.6316064917808533,True,sigmoid,False,,live_model,binary
corners,12104,c85,F2,2026-02-06 18:00:00+00:00,1,0.6206046195868301,0.5581749019342092,0.6158112681794651,True,sigmoid,False,,live_model,binary
corners,12105,c85,F2,2026-02-06 18:00:00+00:00,1,0.5947059278472356,0.5611885779163601,0.6172573387214493,True,sigmoid,False,,live_model,binary
