family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,22008,hc45,RO1,2026-02-14 10:30:00+00:00,0,0.5387047137604567,0.5796280651859285,0.6050275883035107,True,sigmoid,False,,live_model,binary
corners,4136,hc45,D2,2026-02-14 11:00:00+00:00,1,0.5579111376561324,0.6107286434247711,0.6513650724392278,True,sigmoid,False,,live_model,binary
corners,4137,hc45,D2,2026-02-14 11:00:00+00:00,0,0.4887638474748732,0.6161700038981714,0.6593356586530013,True,sigmoid,False,,live_model,binary
corners,4138,hc45,D2,2026-02-14 11:00:00+00:00,1,0.5031438857493421,0.4917730798157271,0.470485016800765,True,sigmoid,False,,live_model,binary
corners,19871,hc45,T1,2026-02-14 11:00:00+00:00,0,0.5710132298329692,0.5819172425063577,0.6084776387304593,True,sigmoid,False,,live_model,binary
corners,5109,hc45,SP1,2026-02-14 12:00:00+00:00,0,0.4512230146555904,0.5368824840071109,0.5398437080635523,True,sigmoid,False,,live_model,binary
corners,5505,hc45,SP2,2026-02-14 12:00:00+00:00,1,0.7020838172730476,0.634209570542482,0.6854098080379556,True,sigmoid,False,,live_model,binary
corners,12116,hc45,F2,2026-02-14 12:00:00+00:00,0,0.5801333598783546,0.5776783052268752,0.6020848811000024,True,sigmoid,False,,live_model,binary
corners,12117,hc45,F2,2026-02-14 12:00:00+00:00,0,0.43169338824250664,0.4923560071621933,0.4713786905458709,True,sigmoid,False,,live_model,binary
corners,1613,hc45,E2,2026-02-14 12:30:00+00:00,0,0.5756449168444912,0.6086504172259682,0.6483089352828968,True,sigmoid,False,,live_model,binary
corners,1614,hc45,E2,2026-02-14 12:30:00+00:00,0,0.47986615592249393,0.5581673493857274,0.5724522320856785,True,sigmoid,False,,live_model,binary
corners,2166,hc45,E3,2026-02-14 12:30:00+00:00,1,0.6522687343676784,0.6860912601877724,0.7567430480816213,True,sigmoid,False,,live_model,binary
corners,21674,hc45,PL1,2026-02-14 12:45:00+00:00,0,0.6079616733343212,0.5174932549170952,0.5100162756747713,True,sigmoid,False,,live_model,binary
corners,4491,hc45,I1,2026-02-14 13:00:00+00:00,0,0.6251633986928105,0.5765258323656338,0.6003437293212344,True,sigmoid,False,,live_model,binary
corners,4871,hc45,I2,2026-02-14 13:00:00+00:00,0,0.6212418300653595,0.6278214012170722,0.6762411958373332,True,sigmoid,False,,live_model,binary
corners,4872,hc45,I2,2026-02-14 13:00:00+00:00,1,0.6043486065151259,0.6313176989831609,0.6812684277417071,True,sigmoid,False,,live_model,binary
corners,4873,hc45,I2,2026-02-14 13:00:00+00:00,1,0.6171815314903495,0.5705277366766617,0.591261742787888,True,sigmoid,False,,live_model,binary
corners,20123,hc45,G1,2026-02-14 13:00:00+00:00,1,0.5953780053289663,0.5539084694217481,0.565946330490357,True,sigmoid,False,,live_model,binary
corners,3828,hc45,D1,2026-02-14 13:30:00+00:00,0,0.6460569114295592,0.6008734525601486,0.6368170746316375,True,sigmoid,False,,live_model,binary
corners,3829,hc45,D1,2026-02-14 13:30:00+00:00,1,0.6731515269465934,0.5846636989478705,0.6126095749079135,True,sigmoid,False,,live_model,binary
corners,3830,hc45,D1,2026-02-14 13:30:00+00:00,1,0.5509488682122724,0.5076877678124854,0.49492796628838703,True,sigmoid,False,,live_model,binary
corners,3831,hc45,D1,2026-02-14 13:30:00+00:00,0,0.5509488682122724,0.4617373072619961,0.42472144327777217,True,sigmoid,False,,live_model,binary
corners,3832,hc45,D1,2026-02-14 13:30:00+00:00,1,0.5477355000061208,0.5488093669785539,0.558142982785094,True,sigmoid,False,,live_model,binary
corners,19326,hc45,B1,2026-02-14 14:00:00+00:00,1,0.6304616882213878,0.5631633896001579,0.580068892053277,True,sigmoid,False,,live_model,binary
corners,19872,hc45,T1,2026-02-14 14:00:00+00:00,1,0.47007407007407,0.5375454353194877,0.5408622562110452,True,sigmoid,False,,live_model,binary
corners,5110,hc45,SP1,2026-02-14 14:15:00+00:00,0,0.4794409597151493,0.5406608750177816,0.5456468482132655,True,sigmoid,False,,live_model,binary
corners,5506,hc45,SP2,2026-02-14 14:15:00+00:00,1,0.5636405047455876,0.5389042920176166,0.5429495477654098,True,sigmoid,False,,live_model,binary
corners,19034,hc45,N1,2026-02-14 14:30:00+00:00,0,0.5293291750932374,0.5197729468654974,0.5135251151232245,True,sigmoid,False,,live_model,binary
corners,1080,hc45,E1,2026-02-14 15:00:00+00:00,1,0.43717420790591516,0.5429701193565792,0.5491910522683392,True,sigmoid,False,,live_model,binary
corners,1081,hc45,E1,2026-02-14 15:00:00+00:00,1,0.6252313990940408,0.5475081925748942,0.5561495663995952,True,sigmoid,False,,live_model,binary
corners,1082,hc45,E1,2026-02-14 15:00:00+00:00,1,0.5854077761535583,0.5837141757324227,0.6111819721525048,True,sigmoid,False,,live_model,binary
corners,1083,hc45,E1,2026-02-14 15:00:00+00:00,1,0.4887638474748732,0.5535122327990579,0.5653404739087128,True,sigmoid,False,,live_model,binary
corners,1084,hc45,E1,2026-02-14 15:00:00+00:00,0,0.45122655122655125,0.4523730183899874,0.41060721841340875,True,sigmoid,False,,live_model,binary
corners,1615,hc45,E2,2026-02-14 15:00:00+00:00,1,0.6078121444750954,0.5841304188465066,0.6118079120311938,True,sigmoid,False,,live_model,binary
corners,1616,hc45,E2,2026-02-14 15:00:00+00:00,0,0.5431473288616145,0.5493377780867912,0.5589522748359003,True,sigmoid,False,,live_model,binary
corners,1617,hc45,E2,2026-02-14 15:00:00+00:00,1,0.6731515269465934,0.5349169225207663,0.5368230899295534,True,sigmoid,False,,live_model,binary
corners,1618,hc45,E2,2026-02-14 15:00:00+00:00,1,0.6522687343676784,0.6075418895166559,0.6466761726885241,True,sigmoid,False,,live_model,binary
corners,1619,hc45,E2,2026-02-14 15:00:00+00:00,1,0.602189662994514,0.6119978000790992,0.6532282365928334,True,sigmoid,False,,live_model,binary
corners,1620,hc45,E2,2026-02-14 15:00:00+00:00,0,0.38279555352726086,0.5056008438119188,0.49171851654410376,True,sigmoid,False,,live_model,binary
corners,2167,hc45,E3,2026-02-14 15:00:00+00:00,1,0.7064411157479932,0.6103647759437826,0.6508304533669428,True,sigmoid,False,,live_model,binary
corners,2168,hc45,E3,2026-02-14 15:00:00+00:00,1,0.5150261833951569,0.5382383224665057,0.5419266503696862,True,sigmoid,False,,live_model,binary
corners,2169,hc45,E3,2026-02-14 15:00:00+00:00,1,0.6555140717406095,0.6101527986627033,0.6505189100349456,True,sigmoid,False,,live_model,binary
corners,2170,hc45,E3,2026-02-14 15:00:00+00:00,1,0.6171815314903495,0.5532677195631491,0.5649665609121923,True,sigmoid,False,,live_model,binary
corners,2171,hc45,E3,2026-02-14 15:00:00+00:00,0,0.6522687343676784,0.5645939996117667,0.5822465912417255,True,sigmoid,False,,live_model,binary
corners,2172,hc45,E3,2026-02-14 15:00:00+00:00,0,0.4256898289335487,0.5289784278607734,0.5276912108285947,True,sigmoid,False,,live_model,binary
corners,2173,hc45,E3,2026-02-14 15:00:00+00:00,0,0.6171815314903495,0.4936790390838756,0.4734075606377287,True,sigmoid,False,,live_model,binary
corners,2174,hc45,E3,2026-02-14 15:00:00+00:00,0,0.587518466465775,0.5414447955528522,0.5468502299863756,True,sigmoid,False,,live_model,binary
corners,2175,hc45,E3,2026-02-14 15:00:00+00:00,1,0.6186948996273197,0.6657589135308399,0.7295069746962852,True,sigmoid,False,,live_model,binary
corners,2721,hc45,EC,2026-02-14 15:00:00+00:00,1,0.6661487258261451,0.6550819160868631,0.714818118049361,True,sigmoid,False,,live_model,binary
corners,2722,hc45,EC,2026-02-14 15:00:00+00:00,1,0.4658869588827981,0.5316948724285543,0.5318693532119297,True,sigmoid,False,,live_model,binary
corners,2723,hc45,EC,2026-02-14 15:00:00+00:00,0,0.5017459128333329,0.5282116187581191,0.5265115486187804,True,sigmoid,False,,live_model,binary
corners,2724,hc45,EC,2026-02-14 15:00:00+00:00,0,0.45122655122655125,0.4915928903361193,0.4702088032620755,True,sigmoid,False,,live_model,binary
corners,2725,hc45,EC,2026-02-14 15:00:00+00:00,0,0.5177330827069438,0.532959916978853,0.5338145903447764,True,sigmoid,False,,live_model,binary
corners,2726,hc45,EC,2026-02-14 15:00:00+00:00,0,0.5189177519831941,0.5468302494171409,0.5551106238211467,True,sigmoid,False,,live_model,binary
corners,2727,hc45,EC,2026-02-14 15:00:00+00:00,1,0.5924854828581307,0.6021258513232901,0.6386734465040214,True,sigmoid,False,,live_model,binary
corners,2728,hc45,EC,2026-02-14 15:00:00+00:00,1,0.583596897838324,0.5737675786975144,0.5961714226020944,True,sigmoid,False,,live_model,binary
corners,2729,hc45,EC,2026-02-14 15:00:00+00:00,1,0.5709428363154841,0.5498292809198072,0.5597049116442816,True,sigmoid,False,,live_model,binary
corners,3058,hc45,SC0,2026-02-14 15:00:00+00:00,1,0.591971447456736,0.5511488092315082,0.5617248750936606,True,sigmoid,False,,live_model,binary
corners,3059,hc45,SC0,2026-02-14 15:00:00+00:00,0,0.7064411157479932,0.557680828058211,0.5717095985758418,True,sigmoid,False,,live_model,binary
corners,3060,hc45,SC0,2026-02-14 15:00:00+00:00,1,0.6855583231690782,0.5796826258274398,0.605109879974498,True,sigmoid,False,,live_model,binary
corners,3220,hc45,SC1,2026-02-14 15:00:00+00:00,1,0.5140791379102961,0.5234938153896758,0.5192519422142557,True,sigmoid,False,,live_model,binary
corners,3221,hc45,SC1,2026-02-14 15:00:00+00:00,0,0.5924854828581307,0.5872077842023279,0.6164296849373017,True,sigmoid,False,,live_model,binary
corners,5883,hc45,F1,2026-02-14 15:00:00+00:00,1,0.6687942284716478,0.5710705524790274,0.5920849777578095,True,sigmoid,False,,live_model,binary
corners,20275,hc45,AT1,2026-02-14 15:00:00+00:00,0,0.5990196078431372,0.5269782848047045,0.524613994658155,True,sigmoid,False,,live_model,binary
corners,20276,hc45,AT1,2026-02-14 15:00:00+00:00,1,0.5575794626975917,0.5139161066152104,0.5045107730273705,True,sigmoid,False,,live_model,binary
corners,20277,hc45,AT1,2026-02-14 15:00:00+00:00,0,0.5442719620461515,0.5875820760915275,0.6169910941011415,True,sigmoid,False,,live_model,binary
corners,20794,hc45,DK1,2026-02-14 15:00:00+00:00,0,0.6118832419617721,0.5573635179571979,0.5712251684898433,True,sigmoid,False,,live_model,binary
corners,22009,hc45,RO1,2026-02-14 15:00:00+00:00,0,0.7327422190153831,0.6378348559601998,0.6905794794964079,True,sigmoid,False,,live_model,binary
corners,4874,hc45,I2,2026-02-14 15:15:00+00:00,0,0.587518466465775,0.5057455666616892,0.4919410537336139,True,sigmoid,False,,live_model,binary
corners,19564,hc45,P1,2026-02-14 15:30:00+00:00,0,0.5150261833951569,0.5300547909287431,0.5293469236969982,True,sigmoid,False,,live_model,binary
corners,20124,hc45,G1,2026-02-14 15:30:00+00:00,0,0.3933266890583964,0.4140234273185939,0.3539361182305282,True,sigmoid,False,,live_model,binary
corners,21675,hc45,PL1,2026-02-14 15:30:00+00:00,0,0.5294062216696259,0.4719581797876954,0.4402206501140624,True,sigmoid,False,,live_model,binary
corners,4492,hc45,I1,2026-02-14 16:00:00+00:00,1,0.5429241160228392,0.4847818299470152,0.4597798818553103,True,sigmoid,False,,live_model,binary
corners,20125,hc45,G1,2026-02-14 16:00:00+00:00,0,0.6243376385790648,0.5869317799095704,0.6160155975672212,True,sigmoid,False,,live_model,binary
corners,22422,hc45,CH1,2026-02-14 16:00:00+00:00,1,0.6787466655035307,0.5855884831841538,0.6139990332308864,True,sigmoid,False,,live_model,binary
corners,22423,hc45,CH1,2026-02-14 16:00:00+00:00,1,0.5840549285058055,0.510116128263024,0.49866354069887386,True,sigmoid,False,,live_model,binary
corners,19327,hc45,B1,2026-02-14 16:15:00+00:00,1,0.7370995174903285,0.6468360401056675,0.7033050921821596,True,sigmoid,False,,live_model,binary
corners,3833,hc45,D1,2026-02-14 16:30:00+00:00,0,0.733079942757362,0.5906751727268518,0.6216242950687514,True,sigmoid,False,,live_model,binary
corners,5111,hc45,SP1,2026-02-14 16:30:00+00:00,0,0.6322363419137611,0.5936932971053841,0.6261341988440231,True,sigmoid,False,,live_model,binary
corners,5507,hc45,SP2,2026-02-14 16:30:00+00:00,0,0.5205934316808517,0.5550509577380214,0.5676927057697259,True,sigmoid,False,,live_model,binary
corners,19035,hc45,N1,2026-02-14 16:45:00+00:00,1,0.5928167559943524,0.5105280087484836,0.4992972353803927,True,sigmoid,False,,live_model,binary
corners,5884,hc45,F1,2026-02-14 17:00:00+00:00,1,0.5710132298329692,0.6206476726996719,0.6658593779339047,True,sigmoid,False,,live_model,binary
corners,2730,hc45,EC,2026-02-14 17:30:00+00:00,1,0.6555140717406095,0.6610086980402903,0.7230032221869321,True,sigmoid,False,,live_model,binary
corners,4875,hc45,I2,2026-02-14 17:30:00+00:00,1,0.5673625754983859,0.5514922254101556,0.562250431151276,True,sigmoid,False,,live_model,binary
corners,12118,hc45,F2,2026-02-14 18:00:00+00:00,1,0.6389885776366401,0.5246961368330829,0.5211022661945329,True,sigmoid,False,,live_model,binary
corners,19036,hc45,N1,2026-02-14 18:00:00+00:00,0,0.7467676767676767,0.7254240184743022,0.8063585603679447,True,sigmoid,False,,live_model,binary
corners,19565,hc45,P1,2026-02-14 18:00:00+00:00,1,0.6280534877309071,0.6656773393948168,0.7293957204657583,True,sigmoid,False,,live_model,binary
corners,21676,hc45,PL1,2026-02-14 18:15:00+00:00,1,0.5209251066393924,0.5350713487562544,0.5370604468968998,True,sigmoid,False,,live_model,binary
corners,4139,hc45,D2,2026-02-14 18:30:00+00:00,1,0.5438711615077,0.4822031128196132,0.4558380494633519,True,sigmoid,False,,live_model,binary
corners,22424,hc45,CH1,2026-02-14 18:30:00+00:00,1,0.7327422190153831,0.6110850416368523,0.6518885235560314,True,sigmoid,False,,live_model,binary
corners,4493,hc45,I1,2026-02-14 18:45:00+00:00,0,0.5119037761452022,0.5503806440185632,0.5605490628411383,True,sigmoid,False,,live_model,binary
corners,19328,hc45,B1,2026-02-14 18:45:00+00:00,0,0.39541087517707885,0.4818901144746967,0.4553598715234844,True,sigmoid,False,,live_model,binary
corners,5112,hc45,SP1,2026-02-14 19:00:00+00:00,0,0.659871370215555,0.7095316564128753,0.7868300056830039,True,sigmoid,False,,live_model,binary
corners,5508,hc45,SP2,2026-02-14 19:00:00+00:00,0,0.5893532180343829,0.537135260908114,0.5402320864822946,True,sigmoid,False,,live_model,binary
corners,19037,hc45,N1,2026-02-14 19:00:00+00:00,0,0.6212418300653595,0.709621790921208,0.7869428056732437,True,sigmoid,False,,live_model,binary
corners,21007,hc45,JP1,2026-02-14 19:00:00+00:00,1,0.6208741006190953,0.772165718954872,0.859305746885795,True,sigmoid,False,,live_model,binary
corners,5885,hc45,F1,2026-02-14 19:05:00+00:00,0,0.5051814463579168,0.4815806807843334,0.4548871989833157,True,sigmoid,False,,live_model,binary
corners,20817,hc45,IE1,2026-02-14 19:45:00+00:00,0,0.3852139975902353,0.423708182395742,0.36804982100471334,True,sigmoid,False,,live_model,binary
corners,21008,hc45,JP1,2026-02-14 20:00:00+00:00,1,0.5922194338191059,0.8566203320185132,0.9359197648762914,True,sigmoid,False,,live_model,binary
corners,19566,hc45,P1,2026-02-14 20:30:00+00:00,1,0.39986864986864984,0.500950277055596,0.48457023655738946,True,sigmoid,False,,live_model,binary
corners,21009,hc45,JP1,2026-02-14 21:00:00+00:00,1,0.6147733309998688,0.6178485913919296,0.6617850815885493,True,sigmoid,False,,live_model,binary
corners,21010,hc45,JP1,2026-02-14 22:00:00+00:00,1,0.6389885776366401,0.6843244428190565,0.7544166358357356,True,sigmoid,False,,live_model,binary
corners,21388,hc45,MX1,2026-02-15 05:00:00+00:00,0,0.4845390099121441,0.5713280764445291,0.5924754490037105,True,sigmoid,False,,live_model,binary
corners,21389,hc45,MX1,2026-02-15 05:00:00+00:00,1,0.6321769199710925,0.5675918874669518,0.5868048839382602,True,sigmoid,False,,live_model,binary
corners,21390,hc45,MX1,2026-02-15 07:00:00+00:00,1,0.5922194338191059,0.5341023067142471,0.5355709007295643,True,sigmoid,False,,live_model,binary
corners,21391,hc45,MX1,2026-02-15 07:06:00+00:00,1,0.6171815314903495,0.5554404331029974,0.5682878669257649,True,sigmoid,False,,live_model,binary
corners,19873,hc45,T1,2026-02-15 08:30:00+00:00,0,0.5442719620461515,0.5300544882786217,0.5293464581755198,True,sigmoid,False,,live_model,binary
corners,21392,hc45,MX1,2026-02-15 09:07:00+00:00,1,0.5431473288616145,0.5650310826441036,0.5829116160541522,True,sigmoid,False,,live_model,binary
corners,22010,hc45,RO1,2026-02-15 10:00:00+00:00,0,0.602189662994514,0.5787302622199899,0.6036730358987924,True,sigmoid,False,,live_model,binary
corners,19038,hc45,N1,2026-02-15 10:15:00+00:00,1,0.7064411157479932,0.6593122542880733,0.7206682588964771,True,sigmoid,False,,live_model,binary
corners,21677,hc45,PL1,2026-02-15 10:15:00+00:00,0,0.5893532180343829,0.5603070468698291,0.5757164207501675,True,sigmoid,False,,live_model,binary
corners,4494,hc45,I1,2026-02-15 10:30:00+00:00,1,0.6321769199710925,0.513618254915837,0.5040523956688747,True,sigmoid,False,,live_model,binary
corners,19874,hc45,T1,2026-02-15 11:00:00+00:00,1,0.5986879328845967,0.5805326923846276,0.6063916101184483,True,sigmoid,False,,live_model,binary
corners,4140,hc45,D2,2026-02-15 11:30:00+00:00,0,0.553841390683108,0.5341204726377978,0.5355988264103176,True,sigmoid,False,,live_model,binary
corners,4141,hc45,D2,2026-02-15 11:30:00+00:00,0,0.6321769199710925,0.4844285782252395,0.4592396697446355,True,sigmoid,False,,live_model,binary
corners,4142,hc45,D2,2026-02-15 11:30:00+00:00,1,0.5233003309926386,0.5045003748524775,0.49002650749664206,True,sigmoid,False,,live_model,binary
corners,19329,hc45,B1,2026-02-15 11:30:00+00:00,0,0.5031438857493421,0.4434120495062768,0.39719018002772755,True,sigmoid,False,,live_model,binary
corners,5113,hc45,SP1,2026-02-15 12:00:00+00:00,0,0.48223789515806326,0.4261525483530843,0.3716350579956379,True,sigmoid,False,,live_model,binary
corners,5509,hc45,SP2,2026-02-15 12:00:00+00:00,0,0.5565627980410152,0.4820779069919912,0.45564676113388175,True,sigmoid,False,,live_model,binary
corners,20795,hc45,DK1,2026-02-15 12:00:00+00:00,0,0.5098668040764983,0.4719656863323411,0.4402320652717063,True,sigmoid,False,,live_model,binary
corners,22425,hc45,CH1,2026-02-15 12:00:00+00:00,1,0.6787466655035307,0.644357920703227,0.6998176486473707,True,sigmoid,False,,live_model,binary
corners,19039,hc45,N1,2026-02-15 12:30:00+00:00,0,0.4493395493395493,0.4056161737039784,0.3418096610560035,True,sigmoid,False,,live_model,binary
corners,19040,hc45,N1,2026-02-15 12:30:00+00:00,0,0.6555140717406095,0.6704454019111667,0.7358727463559965,True,sigmoid,False,,live_model,binary
corners,20278,hc45,AT1,2026-02-15 12:30:00+00:00,0,0.5305636608562598,0.5117540260867484,0.5011836512837221,True,sigmoid,False,,live_model,binary
corners,20279,hc45,AT1,2026-02-15 12:30:00+00:00,0,0.6454570767021308,0.5891129152890469,0.6192855599709257,True,sigmoid,False,,live_model,binary
corners,21678,hc45,PL1,2026-02-15 12:45:00+00:00,1,0.6321769199710925,0.7131925189822512,0.791392968981699,True,sigmoid,False,,live_model,binary
corners,4495,hc45,I1,2026-02-15 13:00:00+00:00,1,0.5009892741851505,0.5360361533022346,0.5385432267671885,True,sigmoid,False,,live_model,binary
corners,4496,hc45,I1,2026-02-15 13:00:00+00:00,1,0.454115537126426,0.5939585085256299,0.6265299633753658,True,sigmoid,False,,live_model,binary
corners,4876,hc45,I2,2026-02-15 13:00:00+00:00,0,0.516884992941331,0.5195111619516947,0.5131221825230713,True,sigmoid,False,,live_model,binary
corners,4877,hc45,I2,2026-02-15 13:00:00+00:00,0,0.4947319369953411,0.4812759969009847,0.4544218403003471,True,sigmoid,False,,live_model,binary
corners,4878,hc45,I2,2026-02-15 13:00:00+00:00,1,0.6522687343676784,0.6596383858548128,0.7211176379180694,True,sigmoid,False,,live_model,binary
corners,5886,hc45,F1,2026-02-15 13:00:00+00:00,0,0.5509488682122724,0.5712023012488642,0.5922847493573308,True,sigmoid,False,,live_model,binary
corners,22011,hc45,RO1,2026-02-15 13:00:00+00:00,1,0.506287563569117,0.4763347097661398,0.44688324235756033,True,sigmoid,False,,live_model,binary
corners,3834,hc45,D1,2026-02-15 13:30:00+00:00,0,0.6239931891558971,0.5709312875258912,0.5918737928337937,True,sigmoid,False,,live_model,binary
corners,20126,hc45,G1,2026-02-15 13:30:00+00:00,0,0.5710132298329692,0.5785618201219274,0.6034188102655276,True,sigmoid,False,,live_model,binary
corners,3061,hc45,SC0,2026-02-15 14:00:00+00:00,1,0.519646386195991,0.4395746998244024,0.39147411020553896,True,sigmoid,False,,live_model,binary
corners,19330,hc45,B1,2026-02-15 14:00:00+00:00,0,0.6263700351935646,0.5551244064660934,0.5678049505728904,True,sigmoid,False,,live_model,binary
corners,19875,hc45,T1,2026-02-15 14:00:00+00:00,1,0.5575794626975917,0.5403384727387193,0.5451518689019403,True,sigmoid,False,,live_model,binary
corners,20796,hc45,DK1,2026-02-15 14:00:00+00:00,0,0.4645068217883752,0.4863807534381494,0.46222592496164583,True,sigmoid,False,,live_model,binary
corners,5114,hc45,SP1,2026-02-15 14:15:00+00:00,0,0.47548357691304927,0.4845000540968553,0.45934896882266596,True,sigmoid,False,,live_model,binary
corners,5510,hc45,SP2,2026-02-15 14:15:00+00:00,1,0.5721002755021182,0.5843805508742468,0.6121839661342394,True,sigmoid,False,,live_model,binary
corners,5511,hc45,SP2,2026-02-15 14:15:00+00:00,0,0.5675496918729999,0.5371228332287146,0.5402129924606691,True,sigmoid,False,,live_model,binary
corners,3062,hc45,SC0,2026-02-15 14:30:00+00:00,0,0.7327422190153831,0.6104795801562348,0.6509991531134363,True,sigmoid,False,,live_model,binary
corners,22426,hc45,CH1,2026-02-15 14:30:00+00:00,1,0.6454570767021308,0.5642146712230834,0.5816693218179958,True,sigmoid,False,,live_model,binary
corners,22427,hc45,CH1,2026-02-15 14:30:00+00:00,1,0.6026333747654212,0.6467692358346646,0.7032112422179407,True,sigmoid,False,,live_model,binary
corners,20280,hc45,AT1,2026-02-15 15:00:00+00:00,0,0.5906403053252341,0.5081385158647627,0.4956212793426318,True,sigmoid,False,,live_model,binary
corners,4879,hc45,I2,2026-02-15 15:15:00+00:00,1,0.5438711615077,0.5872370964775707,0.6164736568639504,True,sigmoid,False,,live_model,binary
corners,5887,hc45,F1,2026-02-15 15:15:00+00:00,0,0.587518466465775,0.5405077162629205,0.5454117106070199,True,sigmoid,False,,live_model,binary
corners,5888,hc45,F1,2026-02-15 15:15:00+00:00,0,0.5906403053252341,0.4963572532913587,0.4775168367824159,True,sigmoid,False,,live_model,binary
corners,3835,hc45,D1,2026-02-15 15:30:00+00:00,1,0.7453348116079757,0.679599242526498,0.7481562713007346,True,sigmoid,False,,live_model,binary
corners,19567,hc45,P1,2026-02-15 15:30:00+00:00,1,0.39430140158295496,0.4920583233305887,0.4709222985265361,True,sigmoid,False,,live_model,binary
corners,20127,hc45,G1,2026-02-15 15:30:00+00:00,1,0.5610430006575612,0.5368853645544844,0.5398481339821718,True,sigmoid,False,,live_model,binary
corners,21679,hc45,PL1,2026-02-15 15:30:00+00:00,1,0.6304616882213878,0.6221224157469544,0.6680007807500798,True,sigmoid,False,,live_model,binary
corners,4497,hc45,I1,2026-02-15 16:00:00+00:00,0,0.5438711615077,0.5246754300658764,0.5210704004058453,True,sigmoid,False,,live_model,binary
corners,20797,hc45,DK1,2026-02-15 16:00:00+00:00,0,0.6141194374054381,0.5856712792481529,0.6141233854917426,True,sigmoid,False,,live_model,binary
corners,22012,hc45,RO1,2026-02-15 16:00:00+00:00,0,0.446966293754339,0.4267265312464505,0.37247823214616727,True,sigmoid,False,,live_model,binary
corners,3063,hc45,SC0,2026-02-15 16:30:00+00:00,1,0.6039204620562725,0.6463395936465017,0.7026074422670366,True,sigmoid,False,,live_model,binary
corners,5115,hc45,SP1,2026-02-15 16:30:00+00:00,0,0.5750562828159824,0.5116884207224262,0.5010827024258023,True,sigmoid,False,,live_model,binary
corners,5512,hc45,SP2,2026-02-15 16:30:00+00:00,0,0.5840549285058055,0.5614039996755816,0.5773886400575381,True,sigmoid,False,,live_model,binary
corners,19331,hc45,B1,2026-02-15 16:30:00+00:00,1,0.6454570767021308,0.6413154118942195,0.695519128593667,True,sigmoid,False,,live_model,binary
corners,20128,hc45,G1,2026-02-15 17:00:00+00:00,0,0.6487024140750619,0.5902704448735757,0.6210186851241849,True,sigmoid,False,,live_model,binary
corners,19332,hc45,B1,2026-02-15 17:15:00+00:00,1,0.6787466655035307,0.5342561056389697,0.535807326433271,True,sigmoid,False,,live_model,binary
corners,4880,hc45,I2,2026-02-15 17:30:00+00:00,1,0.659871370215555,0.5262903733156232,0.5235555132219191,True,sigmoid,False,,live_model,binary
corners,19568,hc45,P1,2026-02-15 18:00:00+00:00,1,0.5465780608194869,0.5142270532811363,0.504989310950236,True,sigmoid,False,,live_model,binary
corners,4498,hc45,I1,2026-02-15 18:45:00+00:00,0,0.5066319566319567,0.4646192139017326,0.42908240668714814,True,sigmoid,False,,live_model,binary
corners,5889,hc45,F1,2026-02-15 18:45:00+00:00,1,0.6376177953101031,0.592282209210581,0.6240270276357103,True,sigmoid,False,,live_model,binary
corners,5116,hc45,SP1,2026-02-15 19:00:00+00:00,1,0.5504258601032795,0.5069838876455164,0.49384537895062736,True,sigmoid,False,,live_model,binary
corners,5513,hc45,SP2,2026-02-15 19:00:00+00:00,0,0.6687942284716478,0.6430826188516744,0.6980181118209504,True,sigmoid,False,,live_model,binary
corners,19569,hc45,P1,2026-02-15 20:30:00+00:00,1,0.7162167249114136,0.6468639540819126,0.7033443044291349,True,sigmoid,False,,live_model,binary
corners,21393,hc45,MX1,2026-02-16 04:30:00+00:00,0,0.4841159450611932,0.4992127634929871,0.4819011375835346,True,sigmoid,False,,live_model,binary
corners,21394,hc45,MX1,2026-02-16 05:00:00+00:00,0,0.602189662994514,0.5902085538999636,0.6209260581116975,True,sigmoid,False,,live_model,binary
corners,22013,hc45,RO1,2026-02-16 13:00:00+00:00,1,0.5173153838649888,0.5500870897179417,0.5600996434273192,True,sigmoid,False,,live_model,binary
corners,19876,hc45,T1,2026-02-16 14:00:00+00:00,0,0.5005612435570828,0.568155799303925,0.5876615067535238,True,sigmoid,False,,live_model,binary
corners,20129,hc45,G1,2026-02-16 14:00:00+00:00,0,0.6321769199710925,0.609557134294144,0.6496431009981332,True,sigmoid,False,,live_model,binary
corners,22014,hc45,RO1,2026-02-16 16:00:00+00:00,1,0.7020838172730476,0.665328160778877,0.7289193236232806,True,sigmoid,False,,live_model,binary
corners,20798,hc45,DK1,2026-02-16 17:00:00+00:00,0,0.6687942284716478,0.5922986110448357,0.6240515344437447,True,sigmoid,False,,live_model,binary
corners,21680,hc45,PL1,2026-02-16 17:00:00+00:00,0,0.5051814463579168,0.4866143920044307,0.4625834649351133,True,sigmoid,False,,live_model,binary
corners,5514,hc45,SP2,2026-02-16 18:30:00+00:00,1,0.5601976921199449,0.5057745550832871,0.49198562916476823,True,sigmoid,False,,live_model,binary
corners,4499,hc45,I1,2026-02-16 18:45:00+00:00,1,0.5675496918729999,0.4859039547188367,0.4614963665181087,True,sigmoid,False,,live_model,binary
corners,12119,hc45,F2,2026-02-16 18:45:00+00:00,1,0.5846839435074728,0.4840573810680281,0.45867209206211834,True,sigmoid,False,,live_model,binary
