family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
anytime,3226,a_1up,SC1,0,0.40289233301974137,0.4383004522760546,0.4383004522760546,False,identity,True,predict_error:ValueError,binary
anytime,3227,a_1up,SC1,0,0.38655929239494174,0.437490196807798,0.437490196807798,False,identity,True,predict_error:ValueError,binary
anytime,3404,a_1up,SC2,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3405,a_1up,SC2,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3406,a_1up,SC2,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3407,a_1up,SC2,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3408,a_1up,SC2,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3579,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3580,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3581,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3582,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3583,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,5891,a_1up,F1,1,0.3311527756303669,0.4276390377034711,0.4276390377034711,False,identity,True,predict_error:ValueError,binary
anytime,20281,a_1up,AT1,0,0.43929137440794425,0.458734419086051,0.458734419086051,False,identity,True,predict_error:ValueError,binary
anytime,20282,a_1up,AT1,0,0.4785271290743683,0.4882557317399413,0.4882557317399413,False,identity,True,predict_error:ValueError,binary
anytime,20283,a_1up,AT1,0,0.46680573650431034,0.4799865844583497,0.4799865844583497,False,identity,True,predict_error:ValueError,binary
anytime,4887,a_1up,I2,1,0.36953294962974875,0.3988461854593513,0.3988461854593513,False,identity,True,predict_error:ValueError,binary
anytime,19572,a_1up,P1,0,0.5031392530298741,0.4877268589762024,0.4877268589762024,False,identity,True,predict_error:ValueError,binary
anytime,19573,a_1up,P1,0,0.4724718154519134,0.4608667054475884,0.4608667054475884,False,identity,True,predict_error:ValueError,binary
anytime,21684,a_1up,PL1,1,0.5772715737507711,0.5394552198878402,0.5394552198878402,False,identity,True,predict_error:ValueError,binary
anytime,4503,a_1up,I1,1,0.7933976405826695,0.7000302620581715,0.7000302620581715,False,identity,True,predict_error:ValueError,binary
anytime,22429,a_1up,CH1,1,0.555520685584695,0.5487429188202395,0.5487429188202395,False,identity,True,predict_error:ValueError,binary
anytime,19335,a_1up,B1,0,0.3982931733909418,0.4514484987599683,0.4514484987599683,False,identity,True,predict_error:ValueError,binary
anytime,3841,a_1up,D1,0,0.5704544429806712,0.4951457751320764,0.4951457751320764,False,identity,True,predict_error:ValueError,binary
anytime,5122,a_1up,SP1,0,0.5949543182587584,0.615645647967102,0.615645647967102,False,identity,True,predict_error:ValueError,binary
anytime,5519,a_1up,SP2,0,0.6523472484457409,0.5208140669064173,0.5208140669064173,False,identity,True,predict_error:ValueError,binary
anytime,22018,a_1up,RO1,0,0.45186836225092575,0.500193033982172,0.500193033982172,False,identity,True,predict_error:ValueError,binary
anytime,19043,a_1up,N1,1,0.5367971330643879,0.4627843478696172,0.4627843478696172,False,identity,True,predict_error:ValueError,binary
anytime,5892,a_1up,F1,1,0.2642300279961169,0.386581788828403,0.386581788828403,False,identity,True,predict_error:ValueError,binary
anytime,590,a_1up,E0,0,0.5308081749283181,0.5207874029738968,0.5207874029738968,False,identity,True,predict_error:ValueError,binary
anytime,2746,a_1up,EC,1,0.43591325314649565,0.4683582088867946,0.4683582088867946,False,identity,True,predict_error:ValueError,binary
anytime,4888,a_1up,I2,1,0.4941099529104514,0.5136226587248784,0.5136226587248784,False,identity,True,predict_error:ValueError,binary
anytime,12127,a_1up,F2,0,0.35676394244126086,0.4062044970638254,0.4062044970638254,False,identity,True,predict_error:ValueError,binary
anytime,19044,a_1up,N1,0,0.3669320038478292,0.4199860538162135,0.4199860538162135,False,identity,True,predict_error:ValueError,binary
anytime,19574,a_1up,P1,0,0.21938614225204925,0.3569161160499258,0.3569161160499258,False,identity,True,predict_error:ValueError,binary
anytime,19575,a_1up,P1,1,0.6974988949900081,0.5853828192378242,0.5853828192378242,False,identity,True,predict_error:ValueError,binary
anytime,4148,a_1up,D2,0,0.5115023383316321,0.5272971388195876,0.5272971388195876,False,identity,True,predict_error:ValueError,binary
anytime,21685,a_1up,PL1,0,0.34470572702145647,0.4089298112701213,0.4089298112701213,False,identity,True,predict_error:ValueError,binary
anytime,22431,a_1up,CH1,1,0.502509089615853,0.513886293025198,0.513886293025198,False,identity,True,predict_error:ValueError,binary
anytime,4504,a_1up,I1,0,0.5139129523144171,0.4869077165249069,0.4869077165249069,False,identity,True,predict_error:ValueError,binary
anytime,19336,a_1up,B1,0,0.35782618544771594,0.441804451061686,0.441804451061686,False,identity,True,predict_error:ValueError,binary
anytime,5123,a_1up,SP1,1,0.43408055287588104,0.4358358496491362,0.4358358496491362,False,identity,True,predict_error:ValueError,binary
anytime,5520,a_1up,SP2,0,0.47588254757282866,0.4981915877833974,0.4981915877833974,False,identity,True,predict_error:ValueError,binary
anytime,19045,a_1up,N1,0,0.5295630165953663,0.5034674178724514,0.5034674178724514,False,identity,True,predict_error:ValueError,binary
anytime,5893,a_1up,F1,0,0.21254517196532946,0.269166101862573,0.269166101862573,False,identity,True,predict_error:ValueError,binary
anytime,3067,a_1up,SC0,1,0.5282513942206192,0.5489458813449649,0.5489458813449649,False,identity,True,predict_error:ValueError,binary
anytime,591,a_1up,E0,0,0.43807269386816955,0.4556002893087978,0.4556002893087978,False,identity,True,predict_error:ValueError,binary
anytime,21017,a_1up,JP1,0,0.5395352020445745,0.4418826853408837,0.4418826853408837,False,identity,True,predict_error:ValueError,binary
anytime,21018,a_1up,JP1,1,0.6088720144105823,0.5728636461786298,0.5728636461786298,False,identity,True,predict_error:ValueError,binary
anytime,21019,a_1up,JP1,0,0.4983078535160612,0.547118543797264,0.547118543797264,False,identity,True,predict_error:ValueError,binary
anytime,19576,a_1up,P1,0,0.4103957663632455,0.4163242304184104,0.4163242304184104,False,identity,True,predict_error:ValueError,binary
anytime,21020,a_1up,JP1,1,0.5781651420299554,0.6315157112773266,0.6315157112773266,False,identity,True,predict_error:ValueError,binary
anytime,21397,a_1up,MX1,1,0.4186222857974539,0.4660784671011386,0.4660784671011386,False,identity,True,predict_error:ValueError,binary
anytime,21398,a_1up,MX1,0,0.4666642441068897,0.4920319059454389,0.4920319059454389,False,identity,True,predict_error:ValueError,binary
anytime,21399,a_1up,MX1,1,0.5156866524119917,0.5793366916064847,0.5793366916064847,False,identity,True,predict_error:ValueError,binary
anytime,19881,a_1up,T1,0,0.4228032279390078,0.4431880323134814,0.4431880323134814,False,identity,True,predict_error:ValueError,binary
anytime,21400,a_1up,MX1,0,0.4884365594037232,0.4895528531046665,0.4895528531046665,False,identity,True,predict_error:ValueError,binary
anytime,19882,a_1up,T1,1,0.6285931384411211,0.6020084327966884,0.6020084327966884,False,identity,True,predict_error:ValueError,binary
anytime,19046,a_1up,N1,1,0.39775112012447306,0.4100627679952776,0.4100627679952776,False,identity,True,predict_error:ValueError,binary
anytime,21686,a_1up,PL1,1,0.5128508273946206,0.5090968143140748,0.5090968143140748,False,identity,True,predict_error:ValueError,binary
anytime,4505,a_1up,I1,0,0.4686997999177249,0.4741526534984717,0.4741526534984717,False,identity,True,predict_error:ValueError,binary
anytime,22019,a_1up,RO1,0,0.44436601129060554,0.4968100748176208,0.4968100748176208,False,identity,True,predict_error:ValueError,binary
anytime,21401,a_1up,MX1,0,0.4383240477321387,0.4258102478211722,0.4258102478211722,False,identity,True,predict_error:ValueError,binary
anytime,4149,a_1up,D2,0,0.45891441099134567,0.477754796655305,0.477754796655305,False,identity,True,predict_error:ValueError,binary
anytime,4150,a_1up,D2,1,0.6407485055290623,0.5415312223638675,0.5415312223638675,False,identity,True,predict_error:ValueError,binary
anytime,4151,a_1up,D2,0,0.27905081816514615,0.3723343201163938,0.3723343201163938,False,identity,True,predict_error:ValueError,binary
anytime,19337,a_1up,B1,1,0.3438972867887631,0.3628092626885018,0.3628092626885018,False,identity,True,predict_error:ValueError,binary
anytime,1099,a_1up,E1,0,0.3761178518082581,0.346043121381035,0.346043121381035,False,identity,True,predict_error:ValueError,binary
anytime,5124,a_1up,SP1,1,0.44711446560448315,0.5048152050464327,0.5048152050464327,False,identity,True,predict_error:ValueError,binary
anytime,5521,a_1up,SP2,1,0.35095941425742794,0.4311369393678593,0.4311369393678593,False,identity,True,predict_error:ValueError,binary
anytime,20132,a_1up,G1,1,0.5436851887017987,0.5244314150343843,0.5244314150343843,False,identity,True,predict_error:ValueError,binary
anytime,20133,a_1up,G1,0,0.5138545283967583,0.4990288260419137,0.4990288260419137,False,identity,True,predict_error:ValueError,binary
anytime,20801,a_1up,DK1,1,0.3310113942050927,0.4043513510191382,0.4043513510191382,False,identity,True,predict_error:ValueError,binary
anytime,22432,a_1up,CH1,0,0.5358058084470344,0.5257789303270942,0.5257789303270942,False,identity,True,predict_error:ValueError,binary
anytime,22590,a_1up,CH2,0,0.5694148421113638,0.5223571343573633,0.5223571343573633,False,identity,True,predict_error:ValueError,binary
anytime,22591,a_1up,CH2,0,0.35374807992950996,0.4266663461047327,0.4266663461047327,False,identity,True,predict_error:ValueError,binary
anytime,19047,a_1up,N1,0,0.43818116303058285,0.4526706321735195,0.4526706321735195,False,identity,True,predict_error:ValueError,binary
anytime,19048,a_1up,N1,0,0.4814137940690868,0.462140684193332,0.462140684193332,False,identity,True,predict_error:ValueError,binary
anytime,20284,a_1up,AT1,1,0.5366114510939098,0.5110707298297489,0.5110707298297489,False,identity,True,predict_error:ValueError,binary
anytime,20285,a_1up,AT1,0,0.48373207866611245,0.4743682052065486,0.4743682052065486,False,identity,True,predict_error:ValueError,binary
anytime,21687,a_1up,PL1,1,0.4654126169975112,0.4636660120721039,0.4636660120721039,False,identity,True,predict_error:ValueError,binary
anytime,4506,a_1up,I1,1,0.4832830731715044,0.4619285530375588,0.4619285530375588,False,identity,True,predict_error:ValueError,binary
anytime,4889,a_1up,I2,1,0.565121529173313,0.5468411574741844,0.5468411574741844,False,identity,True,predict_error:ValueError,binary
anytime,5894,a_1up,F1,1,0.5309342625911619,0.5322343344563623,0.5322343344563623,False,identity,True,predict_error:ValueError,binary
anytime,3842,a_1up,D1,0,0.45589797369379353,0.4632282882849375,0.4632282882849375,False,identity,True,predict_error:ValueError,binary
anytime,592,a_1up,E0,1,0.573642189603192,0.5169216768657721,0.5169216768657721,False,identity,True,predict_error:ValueError,binary
anytime,593,a_1up,E0,0,0.34866982900070825,0.4135632044606857,0.4135632044606857,False,identity,True,predict_error:ValueError,binary
anytime,594,a_1up,E0,1,0.5224987609160523,0.4823367854144927,0.4823367854144927,False,identity,True,predict_error:ValueError,binary
anytime,19338,a_1up,B1,1,0.5179747866212697,0.519896682423609,0.519896682423609,False,identity,True,predict_error:ValueError,binary
anytime,19883,a_1up,T1,0,0.31950243553373203,0.3768173630070153,0.3768173630070153,False,identity,True,predict_error:ValueError,binary
anytime,19884,a_1up,T1,0,0.47506935025519625,0.4728498008110666,0.4728498008110666,False,identity,True,predict_error:ValueError,binary
anytime,20134,a_1up,G1,1,0.7002405265886976,0.5865344727698582,0.5865344727698582,False,identity,True,predict_error:ValueError,binary
anytime,20802,a_1up,DK1,1,0.7508739738160143,0.6330328264069195,0.6330328264069195,False,identity,True,predict_error:ValueError,binary
anytime,5125,a_1up,SP1,0,0.27603322404661407,0.3021200682035764,0.3021200682035764,False,identity,True,predict_error:ValueError,binary
anytime,5522,a_1up,SP2,0,0.4014792320867731,0.4405215971075084,0.4405215971075084,False,identity,True,predict_error:ValueError,binary
anytime,22433,a_1up,CH1,0,0.5898936920705473,0.521100430292347,0.521100430292347,False,identity,True,predict_error:ValueError,binary
anytime,22434,a_1up,CH1,1,0.5440318611538941,0.5206841912266086,0.5206841912266086,False,identity,True,predict_error:ValueError,binary
anytime,19049,a_1up,N1,0,0.4190587782508253,0.470058488727219,0.470058488727219,False,identity,True,predict_error:ValueError,binary
anytime,3068,a_1up,SC0,0,0.7363914210576725,0.6612633186491786,0.6612633186491786,False,identity,True,predict_error:ValueError,binary
anytime,3069,a_1up,SC0,1,0.3966898816713937,0.3931827749062949,0.3931827749062949,False,identity,True,predict_error:ValueError,binary
anytime,20135,a_1up,G1,0,0.49496236487447687,0.5049457624325666,0.5049457624325666,False,identity,True,predict_error:ValueError,binary
anytime,20286,a_1up,AT1,1,0.34015712262513403,0.4625070911382642,0.4625070911382642,False,identity,True,predict_error:ValueError,binary
anytime,4890,a_1up,I2,0,0.44618501391467,0.4522677670201195,0.4522677670201195,False,identity,True,predict_error:ValueError,binary
anytime,5895,a_1up,F1,0,0.3417353331207085,0.4549637369505365,0.4549637369505365,False,identity,True,predict_error:ValueError,binary
anytime,5896,a_1up,F1,0,0.43741000001937635,0.4410515273234888,0.4410515273234888,False,identity,True,predict_error:ValueError,binary
anytime,5897,a_1up,F1,1,0.6455389273284023,0.563474839902066,0.563474839902066,False,identity,True,predict_error:ValueError,binary
anytime,3843,a_1up,D1,0,0.5572615419024578,0.4891303707651646,0.4891303707651646,False,identity,True,predict_error:ValueError,binary
anytime,21688,a_1up,PL1,1,0.5367685471488115,0.5430711252968402,0.5430711252968402,False,identity,True,predict_error:ValueError,binary
anytime,4507,a_1up,I1,1,0.3542297882182494,0.4009625262476882,0.4009625262476882,False,identity,True,predict_error:ValueError,binary
anytime,20136,a_1up,G1,0,0.3560458692152644,0.4488269995191455,0.4488269995191455,False,identity,True,predict_error:ValueError,binary
anytime,20803,a_1up,DK1,0,0.3287709027430802,0.4255885225809375,0.4255885225809375,False,identity,True,predict_error:ValueError,binary
anytime,22020,a_1up,RO1,1,0.7257571170420225,0.6046508474282088,0.6046508474282088,False,identity,True,predict_error:ValueError,binary
anytime,595,a_1up,E0,1,0.5971394654574608,0.5429345384282126,0.5429345384282126,False,identity,True,predict_error:ValueError,binary
anytime,5126,a_1up,SP1,0,0.3386591184251225,0.4460760901173172,0.4460760901173172,False,identity,True,predict_error:ValueError,binary
anytime,5523,a_1up,SP2,0,0.4554220499595219,0.444267827523466,0.444267827523466,False,identity,True,predict_error:ValueError,binary
anytime,19339,a_1up,B1,1,0.49730871088433776,0.4843119493424854,0.4843119493424854,False,identity,True,predict_error:ValueError,binary
anytime,19340,a_1up,B1,1,0.5771948515720522,0.4974263727564747,0.4974263727564747,False,identity,True,predict_error:ValueError,binary
anytime,3844,a_1up,D1,1,0.6068128657458104,0.5439531625129607,0.5439531625129607,False,identity,True,predict_error:ValueError,binary
anytime,19050,a_1up,N1,1,0.3249703560897626,0.3954038878175959,0.3954038878175959,False,identity,True,predict_error:ValueError,binary
anytime,19577,a_1up,P1,1,0.5113509803737619,0.4929871000640689,0.4929871000640689,False,identity,True,predict_error:ValueError,binary
anytime,4508,a_1up,I1,0,0.3043867505178804,0.4031119565743892,0.4031119565743892,False,identity,True,predict_error:ValueError,binary
anytime,5898,a_1up,F1,0,0.5845740722096053,0.5371958668513263,0.5371958668513263,False,identity,True,predict_error:ValueError,binary
anytime,5127,a_1up,SP1,1,0.42177205024691516,0.4488863687094017,0.4488863687094017,False,identity,True,predict_error:ValueError,binary
anytime,5524,a_1up,SP2,0,0.39237556372139465,0.4406879950831308,0.4406879950831308,False,identity,True,predict_error:ValueError,binary
anytime,19578,a_1up,P1,0,0.2721550843824737,0.4058846043170144,0.4058846043170144,False,identity,True,predict_error:ValueError,binary
anytime,21402,a_1up,MX1,0,0.4842618569488762,0.5089661276414864,0.5089661276414864,False,identity,True,predict_error:ValueError,binary
anytime,22021,a_1up,RO1,0,0.523354617403503,0.4848146470343561,0.4848146470343561,False,identity,True,predict_error:ValueError,binary
anytime,19885,a_1up,T1,0,0.2867003520316936,0.3713773530345693,0.3713773530345693,False,identity,True,predict_error:ValueError,binary
anytime,22022,a_1up,RO1,0,0.254415986336599,0.3309698446496096,0.3309698446496096,False,identity,True,predict_error:ValueError,binary
anytime,4509,a_1up,I1,0,0.3375093482018679,0.4050133995195443,0.4050133995195443,False,identity,True,predict_error:ValueError,binary
anytime,20804,a_1up,DK1,0,0.42514578704850275,0.4705457413009446,0.4705457413009446,False,identity,True,predict_error:ValueError,binary
anytime,21689,a_1up,PL1,1,0.3584792032540128,0.398531676377341,0.398531676377341,False,identity,True,predict_error:ValueError,binary
anytime,5525,a_1up,SP2,1,0.4204100822969402,0.4581246701805849,0.4581246701805849,False,identity,True,predict_error:ValueError,binary
anytime,4510,a_1up,I1,0,0.3918685400687469,0.4351374435385958,0.4351374435385958,False,identity,True,predict_error:ValueError,binary
anytime,12128,a_1up,F2,0,0.45619361110792067,0.4794416625003952,0.4794416625003952,False,identity,True,predict_error:ValueError,binary
anytime,5128,a_1up,SP1,1,0.5184951249012979,0.4896743200832545,0.4896743200832545,False,identity,True,predict_error:ValueError,binary
anytime,596,a_1up,E0,1,0.5704958230050491,0.5504087780189905,0.5504087780189905,False,identity,True,predict_error:ValueError,binary
anytime,2199,a_1up,E3,1,0.5568968683414919,0.56753736626014,0.56753736626014,False,identity,True,predict_error:ValueError,binary
anytime,20823,a_1up,IE1,0,0.3124605542131464,0.3936412077977727,0.3936412077977727,False,identity,True,predict_error:ValueError,binary
anytime,19579,a_1up,P1,0,0.45828080538167404,0.4496380576678459,0.4496380576678459,False,identity,True,predict_error:ValueError,binary
anytime,24293,a_1up,CL,0,0.41028103410421385,0.4094781992835647,0.4094781992835647,False,identity,True,predict_error:ValueError,binary
anytime,1100,a_1up,E1,1,0.44191475471498604,0.483125734241826,0.483125734241826,False,identity,True,predict_error:ValueError,binary
anytime,1101,a_1up,E1,1,0.5638467559533662,0.5383581266358084,0.5383581266358084,False,identity,True,predict_error:ValueError,binary
anytime,1102,a_1up,E1,0,0.45549708475859535,0.4432547975896624,0.4432547975896624,False,identity,True,predict_error:ValueError,binary
anytime,1103,a_1up,E1,0,0.47752389711286847,0.4632826978284996,0.4632826978284996,False,identity,True,predict_error:ValueError,binary
anytime,1104,a_1up,E1,1,0.32919228425414815,0.4053939662266729,0.4053939662266729,False,identity,True,predict_error:ValueError,binary
anytime,1105,a_1up,E1,0,0.4478412571768197,0.4880525540441613,0.4880525540441613,False,identity,True,predict_error:ValueError,binary
anytime,1106,a_1up,E1,1,0.24199697463296782,0.3814452821245839,0.3814452821245839,False,identity,True,predict_error:ValueError,binary
anytime,1645,a_1up,E2,1,0.4777239499320668,0.4588743235427978,0.4588743235427978,False,identity,True,predict_error:ValueError,binary
anytime,1646,a_1up,E2,0,0.5167413689537647,0.5348622507746261,0.5348622507746261,False,identity,True,predict_error:ValueError,binary
anytime,1648,a_1up,E2,0,0.46151744013180235,0.4824326817721351,0.4824326817721351,False,identity,True,predict_error:ValueError,binary
anytime,2200,a_1up,E3,1,0.3744612533013276,0.4233079945718938,0.4233079945718938,False,identity,True,predict_error:ValueError,binary
anytime,2201,a_1up,E3,1,0.5201603094358316,0.506008751384008,0.506008751384008,False,identity,True,predict_error:ValueError,binary
anytime,2747,a_1up,EC,1,0.6167256541941418,0.5234525928989596,0.5234525928989596,False,identity,True,predict_error:ValueError,binary
anytime,2748,a_1up,EC,1,0.6727441863226559,0.6250808730722789,0.6250808730722789,False,identity,True,predict_error:ValueError,binary
anytime,2749,a_1up,EC,1,0.42214895037636263,0.4565631162864149,0.4565631162864149,False,identity,True,predict_error:ValueError,binary
anytime,2750,a_1up,EC,1,0.5412938496477792,0.5388900944974901,0.5388900944974901,False,identity,True,predict_error:ValueError,binary
anytime,2751,a_1up,EC,0,0.5994711745582231,0.5747097683583202,0.5747097683583202,False,identity,True,predict_error:ValueError,binary
anytime,2752,a_1up,EC,0,0.5199052309063695,0.5182389518195224,0.5182389518195224,False,identity,True,predict_error:ValueError,binary
anytime,3070,a_1up,SC0,0,0.4143688427249974,0.4296059294126202,0.4296059294126202,False,identity,True,predict_error:ValueError,binary
anytime,3228,a_1up,SC1,1,0.6179636302234128,0.5504419632667564,0.5504419632667564,False,identity,True,predict_error:ValueError,binary
anytime,3229,a_1up,SC1,1,0.6334030373679764,0.5676277079491133,0.5676277079491133,False,identity,True,predict_error:ValueError,binary
anytime,3584,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3585,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3586,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,1107,a_1up,E1,0,0.35514413291880537,0.4103212827253875,0.4103212827253875,False,identity,True,predict_error:ValueError,binary
anytime,24294,a_1up,CL,0,0.28326933062534415,0.3464252978822482,0.3464252978822482,False,identity,True,predict_error:ValueError,binary
anytime,24295,a_1up,CL,1,0.4355469669608943,0.3883346520697477,0.3883346520697477,False,identity,True,predict_error:ValueError,binary
anytime,24296,a_1up,CL,0,0.2559069992906819,0.2958416573472656,0.2958416573472656,False,identity,True,predict_error:ValueError,binary
anytime,5526,a_1up,SP2,0,0.5645625624105982,0.5498674043530987,0.5498674043530987,False,identity,True,predict_error:ValueError,binary
anytime,24297,a_1up,CL,0,0.48807565284154814,0.5710387282608559,0.5710387282608559,False,identity,True,predict_error:ValueError,binary
anytime,1108,a_1up,E1,0,0.6806803744449579,0.4986986202147664,0.4986986202147664,False,identity,True,predict_error:ValueError,binary
anytime,1109,a_1up,E1,1,0.6681505901163404,0.4979737982477252,0.4979737982477252,False,identity,True,predict_error:ValueError,binary
anytime,1110,a_1up,E1,0,0.1737910825285701,0.3419286410971743,0.3419286410971743,False,identity,True,predict_error:ValueError,binary
anytime,2753,a_1up,EC,1,0.5490729102826098,0.5381797469679306,0.5381797469679306,False,identity,True,predict_error:ValueError,binary
anytime,2754,a_1up,EC,0,0.4618780570751385,0.5060042404670262,0.5060042404670262,False,identity,True,predict_error:ValueError,binary
anytime,2755,a_1up,EC,1,0.3723423883567005,0.4881136727324375,0.4881136727324375,False,identity,True,predict_error:ValueError,binary
anytime,2756,a_1up,EC,0,0.43801514575258044,0.4216397292045055,0.4216397292045055,False,identity,True,predict_error:ValueError,binary
anytime,2757,a_1up,EC,1,0.5590794068794814,0.5322245012429542,0.5322245012429542,False,identity,True,predict_error:ValueError,binary
anytime,1111,a_1up,E1,0,0.21630768573673514,0.4292301573080683,0.4292301573080683,False,identity,True,predict_error:ValueError,binary
anytime,24298,a_1up,CL,0,0.5078880638843346,0.4739419788873003,0.4739419788873003,False,identity,True,predict_error:ValueError,binary
anytime,24299,a_1up,CL,1,0.2648027324280269,0.2859285306240665,0.2859285306240665,False,identity,True,predict_error:ValueError,binary
anytime,24300,a_1up,CL,1,0.43855967304239357,0.4101235217149316,0.4101235217149316,False,identity,True,predict_error:ValueError,binary
anytime,20332,a_1up,BR1,1,0.6358716168500216,0.6200934052044081,0.6200934052044081,False,identity,True,predict_error:ValueError,binary
anytime,20333,a_1up,BR1,0,0.30956932594910147,0.3278241774506142,0.3278241774506142,False,identity,True,predict_error:ValueError,binary
anytime,20334,a_1up,BR1,0,0.48554728852697343,0.4914237161892736,0.4914237161892736,False,identity,True,predict_error:ValueError,binary
anytime,20335,a_1up,BR1,0,0.554139601898907,0.5363585987188316,0.5363585987188316,False,identity,True,predict_error:ValueError,binary
anytime,20336,a_1up,BR1,0,0.4494009504168779,0.425967149947874,0.425967149947874,False,identity,True,predict_error:ValueError,binary
anytime,24962,a_1up,EL,1,0.3494403485886502,0.426479170579377,0.426479170579377,False,identity,True,predict_error:ValueError,binary
anytime,24963,a_1up,EL,1,0.3888158191283103,0.4780742029329701,0.4780742029329701,False,identity,True,predict_error:ValueError,binary
anytime,24964,a_1up,EL,0,0.29845693432252546,0.4583363694052805,0.4583363694052805,False,identity,True,predict_error:ValueError,binary
anytime,24965,a_1up,EL,1,0.39840352946814733,0.4325991680510864,0.4325991680510864,False,identity,True,predict_error:ValueError,binary
anytime,25628,a_1up,ECL,1,0.26408532907155186,0.3174716791631107,0.3174716791631107,False,identity,True,predict_error:ValueError,binary
anytime,25629,a_1up,ECL,1,0.3556827013135944,0.5483205521360223,0.5483205521360223,False,identity,True,predict_error:ValueError,binary
anytime,25630,a_1up,ECL,0,0.18438517878386365,0.2923661035894811,0.2923661035894811,False,identity,True,predict_error:ValueError,binary
anytime,25631,a_1up,ECL,0,0.19598742532018087,0.3472090384428941,0.3472090384428941,False,identity,True,predict_error:ValueError,binary
anytime,24966,a_1up,EL,0,0.4165274290489045,0.4116037587253376,0.4116037587253376,False,identity,True,predict_error:ValueError,binary
anytime,24967,a_1up,EL,0,0.49751922150743855,0.574197127171318,0.574197127171318,False,identity,True,predict_error:ValueError,binary
anytime,24968,a_1up,EL,1,0.3374870700567374,0.3942181801568682,0.3942181801568682,False,identity,True,predict_error:ValueError,binary
anytime,24969,a_1up,EL,1,0.24915236464034438,0.4452919781469629,0.4452919781469629,False,identity,True,predict_error:ValueError,binary
anytime,25632,a_1up,ECL,0,0.31194245526468395,0.4006737019245344,0.4006737019245344,False,identity,True,predict_error:ValueError,binary
anytime,25633,a_1up,ECL,0,0.27429519096073474,0.4123117573269603,0.4123117573269603,False,identity,True,predict_error:ValueError,binary
anytime,25634,a_1up,ECL,1,0.33744698005827367,0.406883373370251,0.406883373370251,False,identity,True,predict_error:ValueError,binary
anytime,25635,a_1up,ECL,0,0.18692444323065266,0.2919795893810265,0.2919795893810265,False,identity,True,predict_error:ValueError,binary
anytime,20337,a_1up,BR1,0,0.6424879236936062,0.5392568748055265,0.5392568748055265,False,identity,True,predict_error:ValueError,binary
anytime,20338,a_1up,BR1,0,0.6591785945970761,0.5491390560647553,0.5491390560647553,False,identity,True,predict_error:ValueError,binary
anytime,2210,a_1up,E3,1,0.5112068522862208,0.4877340895974641,0.4877340895974641,False,identity,True,predict_error:ValueError,binary
anytime,2211,a_1up,E3,1,0.5500462561607204,0.5192883450771493,0.5192883450771493,False,identity,True,predict_error:ValueError,binary
anytime,2212,a_1up,E3,1,0.4031900010928252,0.4578089270960194,0.4578089270960194,False,identity,True,predict_error:ValueError,binary
anytime,2213,a_1up,E3,0,0.4839653758923625,0.5224050012342307,0.5224050012342307,False,identity,True,predict_error:ValueError,binary
anytime,2759,a_1up,EC,1,0.42435954092622874,0.4949599945718967,0.4949599945718967,False,identity,True,predict_error:ValueError,binary
anytime,2760,a_1up,EC,1,0.4404718721790777,0.4930539416741468,0.4930539416741468,False,identity,True,predict_error:ValueError,binary
anytime,2761,a_1up,EC,1,0.4525348893951129,0.5030719705447175,0.5030719705447175,False,identity,True,predict_error:ValueError,binary
anytime,2762,a_1up,EC,0,0.7150441395122671,0.6166619634193283,0.6166619634193283,False,identity,True,predict_error:ValueError,binary
anytime,2763,a_1up,EC,1,0.6414573760571249,0.5272692753787298,0.5272692753787298,False,identity,True,predict_error:ValueError,binary
anytime,2764,a_1up,EC,1,0.6049503637805037,0.5651930812516253,0.5651930812516253,False,identity,True,predict_error:ValueError,binary
anytime,2765,a_1up,EC,1,0.4950323580961996,0.4718038368524891,0.4718038368524891,False,identity,True,predict_error:ValueError,binary
