market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,2173,0,0.7638108610643478,E3,2026-02-14 15:00:00+00:00,0.7397653517940127,2.637505300068044
o15,2174,0,0.7266909444518362,E3,2026-02-14 15:00:00+00:00,0.546685228755769,1.8322368960545783
o15,2175,1,0.73128744895899,E3,2026-02-14 15:00:00+00:00,0.6842851105359447,2.3669404509939294
o15,2721,1,0.6750584849324346,EC,2026-02-14 15:00:00+00:00,0.5951577748414405,2.004336830409859
o15,2722,1,0.814694510565471,EC,2026-02-14 15:00:00+00:00,0.7690877863999255,2.8012058896009973
o15,2723,1,0.8335745578383759,EC,2026-02-14 15:00:00+00:00,0.8426385835402823,3.3106508456492816
o15,2724,1,0.6980115122972266,EC,2026-02-14 15:00:00+00:00,0.674280858547025,2.3224511861534065
o15,2725,1,0.7530735344388332,EC,2026-02-14 15:00:00+00:00,0.6588001431735049,2.2557333038929643
o15,2726,1,0.7570444931676743,EC,2026-02-14 15:00:00+00:00,0.7399315271640504,2.63836863109896
o15,2727,0,0.7080115122972265,EC,2026-02-14 15:00:00+00:00,0.6674600227225453,2.292716484605645
o15,2728,1,0.8327389302720752,EC,2026-02-14 15:00:00+00:00,0.8068956907567533,3.0421877877127264
o15,2729,0,0.8551331434698574,EC,2026-02-14 15:00:00+00:00,0.831253762903932,3.2195259996367094
o15,3058,1,0.7874010725614875,SC0,2026-02-14 15:00:00+00:00,0.8094438351497959,3.058746952656572
o15,3059,1,0.6929016221873364,SC0,2026-02-14 15:00:00+00:00,0.5284409161622641,1.7708840707604616
o15,3060,1,0.7323363637577263,SC0,2026-02-14 15:00:00+00:00,0.6671030051183783,2.291230511011569
o15,3220,0,0.6901683750423246,SC1,2026-02-14 15:00:00+00:00,0.6560631550170516,2.2441593024633946
o15,3221,0,0.7937435248071831,SC1,2026-02-14 15:00:00+00:00,0.7429274629387241,2.654351778526115
o15,3397,1,0.7803915395966552,SC2,2026-02-14 15:00:00+00:00,0.791695024469596,2.9399736065803097
o15,3398,1,0.6494607876595454,SC2,2026-02-14 15:00:00+00:00,0.6948345420365251,2.415135036897019
o15,3399,1,0.7544084778420039,SC2,2026-02-14 15:00:00+00:00,0.7519118924597358,2.7031999596076743
o15,3400,1,0.6920445476502045,SC2,2026-02-14 15:00:00+00:00,0.7138600230146421,2.5056705318679517
o15,3575,0,0.7655839458997692,SC3,2026-02-14 15:00:00+00:00,0.7606863606198897,2.7524073177761146
o15,3576,1,0.814694510565471,SC3,2026-02-14 15:00:00+00:00,0.820790433069057,3.139969594907586
o15,5883,1,0.8087585490743724,F1,2026-02-14 15:00:00+00:00,0.9092500622753908,4.011962452504172
o15,20275,0,0.6901683750423246,AT1,2026-02-14 15:00:00+00:00,0.6720766612300763,2.312766288103555
o15,20276,0,0.7570444931676743,AT1,2026-02-14 15:00:00+00:00,0.7050242614544602,2.4630137122506106
o15,20277,1,0.7107787740140173,AT1,2026-02-14 15:00:00+00:00,0.6431354503657993,2.190621310374822
o15,20794,1,0.7713681760750791,DK1,2026-02-14 15:00:00+00:00,0.7586502700425564,2.740864280771705
o15,22009,1,0.7429771157994155,RO1,2026-02-14 15:00:00+00:00,0.7214247047031792,2.5433322479048712
o15,4874,1,0.73128744895899,I2,2026-02-14 15:15:00+00:00,0.6404548522859936,2.1797213067521084
o15,19564,1,0.7179497796889102,P1,2026-02-14 15:30:00+00:00,0.6458938624858559,2.2019143590966044
o15,20124,0,0.7530735344388332,G1,2026-02-14 15:30:00+00:00,0.5700961927262299,1.9135864278904293
o15,21675,0,0.6343508975496553,PL1,2026-02-14 15:30:00+00:00,0.6734191146912044,2.3186610441921207
o15,4492,1,0.7074449999158375,I1,2026-02-14 16:00:00+00:00,0.7269555720587992,2.5710467825978456
o15,20125,1,0.7440263561560604,G1,2026-02-14 16:00:00+00:00,0.6902394069990161,2.3939665430139945
o15,22422,0,0.7455162194281019,CH1,2026-02-14 16:00:00+00:00,0.7400722998751611,2.639193652405327
o15,22423,1,0.827319221312408,CH1,2026-02-14 16:00:00+00:00,0.8300551122906406,3.2098222519870223
o15,19327,1,0.7751349475718362,B1,2026-02-14 16:15:00+00:00,0.8127921353422056,3.0823373871048574
o15,3833,1,0.926424757546039,D1,2026-02-14 16:30:00+00:00,0.9329876562525027,4.396353795505103
o15,5111,1,0.7616078431372548,SP1,2026-02-14 16:30:00+00:00,0.6766261321913696,2.332752414051968
o15,5507,0,0.713444311704088,SP2,2026-02-14 16:30:00+00:00,0.6066440256570275,2.0472991512136383
o15,19035,1,0.7644364099159985,N1,2026-02-14 16:45:00+00:00,0.715291316781273,2.5126831546889337
o15,5884,1,0.7766248108438778,F1,2026-02-14 17:00:00+00:00,0.7929001211189515,2.947747823816342
o15,2730,1,0.8304757207915442,EC,2026-02-14 17:30:00+00:00,0.8281642502437545,3.195261660584374
o15,3401,0,0.7626245361109,SC2,2026-02-14 17:30:00+00:00,0.765908931359575,2.782447581958123
o15,4875,1,0.7581215433273311,I2,2026-02-14 17:30:00+00:00,0.6707156835621895,2.306842202334111
o15,12118,1,0.7775266764262216,F2,2026-02-14 18:00:00+00:00,0.690787326753726,2.3964963614172983
o15,19036,1,0.8008821206197717,N1,2026-02-14 18:00:00+00:00,0.7872256451198169,2.912494078461327
o15,19565,1,0.8120584952398007,P1,2026-02-14 18:00:00+00:00,0.7840680112772402,2.891711538209182
o15,21676,1,0.7900370878871579,PL1,2026-02-14 18:15:00+00:00,0.8336997462544863,3.2382408199805046
o15,4139,1,0.814694510565471,D2,2026-02-14 18:30:00+00:00,0.7660173855193703,2.783087838634893
o15,22424,1,0.870877283806812,CH1,2026-02-14 18:30:00+00:00,0.8807548358195929,3.6678293358346163
o15,4493,1,0.815629681341536,I1,2026-02-14 18:45:00+00:00,0.8036048725893639,3.018625857427703
o15,19328,1,0.6980115122972266,B1,2026-02-14 18:45:00+00:00,0.5332628314796358,1.7869311470332216
o15,5112,1,0.8140420819490587,SP1,2026-02-14 19:00:00+00:00,0.7976477597625573,2.9801734171507355
o15,5508,1,0.7444084778420038,SP2,2026-02-14 19:00:00+00:00,0.6718158215336187,2.3116323615983845
o15,19037,1,0.7838785875360154,N1,2026-02-14 19:00:00+00:00,0.6909469275925477,2.397232799685921
o15,21007,0,0.8362320144559162,JP1,2026-02-14 19:00:00+00:00,0.7671642401917598,2.7899039313846536
o15,5885,1,0.8468992248062014,F1,2026-02-14 19:05:00+00:00,0.8848573609547269,3.7127766545463556
o15,20817,1,0.8008821206197717,IE1,2026-02-14 19:45:00+00:00,0.7275702167463355,2.5742804817286045
o15,21008,1,0.7431352670471495,JP1,2026-02-14 20:00:00+00:00,0.655634232141693,2.2423669637167256
o15,19566,1,0.6980115122972266,P1,2026-02-14 20:30:00+00:00,0.6220327506908654,2.106442882933699
o15,21009,1,0.7269767666960071,JP1,2026-02-14 21:00:00+00:00,0.5862610986308601,1.971659969536987
o15,21010,0,0.7190127332984476,JP1,2026-02-14 22:00:00+00:00,0.7151183466952762,2.5118954789899512
o15,21388,1,0.7442790942841787,MX1,2026-02-15 05:00:00+00:00,0.7258198681391594,2.565294133422566
o15,21389,1,0.7874010725614875,MX1,2026-02-15 05:00:00+00:00,0.6969887457733513,2.425259338370059
o15,21390,0,0.8444310636942555,MX1,2026-02-15 07:00:00+00:00,0.861667636217013,3.47759060721274
o15,21391,1,0.8278397054658737,MX1,2026-02-15 07:06:00+00:00,0.8342571690826971,3.242667878505042
o15,19873,1,0.7024018181984794,T1,2026-02-15 08:30:00+00:00,0.48055362353332565,1.617033817443553
o15,21392,0,0.7098876849051065,MX1,2026-02-15 09:07:00+00:00,0.7205246870977824,2.538583717543565
o15,22010,1,0.8073332893572344,RO1,2026-02-15 10:00:00+00:00,0.803071034326678,3.0151832538859082
o15,19038,0,0.8424873509818842,N1,2026-02-15 10:15:00+00:00,0.8296973153550313,3.207026976982151
o15,21677,1,0.7761459223253301,PL1,2026-02-15 10:15:00+00:00,0.7499772208435872,2.692586819226431
o15,4494,1,0.6572013420752917,I1,2026-02-15 10:30:00+00:00,0.4442604484275545,1.5062391777757331
o15,19874,0,0.6998876849051064,T1,2026-02-15 11:00:00+00:00,0.6514707233478644,2.2249971249214653
o15,4140,1,0.7775266764262216,D2,2026-02-15 11:30:00+00:00,0.7568865536939947,2.730918275759912
o15,4141,0,0.7331352670471496,D2,2026-02-15 11:30:00+00:00,0.572988008069078,1.923844063624828
o15,4142,1,0.5783011272141707,D2,2026-02-15 11:30:00+00:00,0.45586003158012156,1.5411763208597042
o15,19329,1,0.8416470148474304,B1,2026-02-15 11:30:00+00:00,0.7918459903952658,2.941238666225633
o15,5113,1,0.7435361734952256,SP1,2026-02-15 12:00:00+00:00,0.6883381028951916,2.3852841618464984
o15,5509,1,0.7532029935188169,SP2,2026-02-15 12:00:00+00:00,0.8143091472228071,3.0935207999310386
o15,20795,1,0.8424873509818842,DK1,2026-02-15 12:00:00+00:00,0.8482677614232899,3.360915982086456
o15,22425,0,0.7962924244131259,CH1,2026-02-15 12:00:00+00:00,0.8054013417369348,3.0308627707216287
o15,19039,1,0.765350004736194,N1,2026-02-15 12:30:00+00:00,0.611635850325562,2.066324548284585
o15,19040,1,0.7985601762317173,N1,2026-02-15 12:30:00+00:00,0.6770863865223836,2.3348850003149417
o15,20278,1,0.7587142111793334,AT1,2026-02-15 12:30:00+00:00,0.6434444225559662,2.1918895074096696
o15,20279,1,0.8587390951980352,AT1,2026-02-15 12:30:00+00:00,0.8127185509086811,3.081758541062289
o15,21678,0,0.8220626234990119,PL1,2026-02-15 12:45:00+00:00,0.8295367609420191,3.207806853074964
o15,4495,0,0.6980115122972266,I1,2026-02-15 13:00:00+00:00,0.4652536803705145,1.5697859236718994
o15,4496,1,0.8209055602917495,I1,2026-02-15 13:00:00+00:00,0.8099218466871095,3.062439288264315
o15,4876,1,0.7641143993829416,I2,2026-02-15 13:00:00+00:00,0.6927288347116105,2.4054021012537072
o15,4877,1,0.6998876849051064,I2,2026-02-15 13:00:00+00:00,0.5995914511489852,2.020801368646859
o15,4878,1,0.7089026014061375,I2,2026-02-15 13:00:00+00:00,0.7246167875938164,2.5591814090674596
o15,5886,1,0.7212874489589899,F1,2026-02-15 13:00:00+00:00,0.6386115873725269,2.172246295074415
o15,22011,1,0.8243172204404016,RO1,2026-02-15 13:00:00+00:00,0.6427317498649665,2.1890043308895555
o15,3834,0,0.8488567252028529,D1,2026-02-15 13:30:00+00:00,0.8522388562401534,3.3921721795726456
o15,20126,1,0.7900370878871579,G1,2026-02-15 13:30:00+00:00,0.8821152467002523,3.682728105688949
o15,3061,1,0.9349206349206348,SC0,2026-02-15 14:00:00+00:00,0.9147595457361839,4.095474722445466
o15,19330,1,0.820949847091439,B1,2026-02-15 14:00:00+00:00,0.8771593394106528,3.6310402714335357
o15,19875,1,0.926424757546039,T1,2026-02-15 14:00:00+00:00,0.9121557930819935,4.052621247292247
o15,20796,1,0.8460406824996225,DK1,2026-02-15 14:00:00+00:00,0.914281680176892,4.083531215991319
o15,5114,1,0.8551120617288209,SP1,2026-02-15 14:15:00+00:00,0.7657526872363742,2.78154669228666
o15,5510,1,0.736976766696007,SP2,2026-02-15 14:15:00+00:00,0.6112910440940782,2.0649649324599952
o15,5511,1,0.6859833570690569,SP2,2026-02-15 14:15:00+00:00,0.7276754811360093,2.5746607593703925
o15,3062,1,0.6998876849051064,SC0,2026-02-15 14:30:00+00:00,0.7035993651779602,2.456422175578377
o15,22426,1,0.7900370878871579,CH1,2026-02-15 14:30:00+00:00,0.8685299882652469,3.5436357770373497
o15,22427,1,0.8446360153256706,CH1,2026-02-15 14:30:00+00:00,0.8839184737978248,3.7022719609976527
o15,20280,1,0.8362320144559162,AT1,2026-02-15 15:00:00+00:00,0.7903559685062315,2.9314631306875416
o15,4879,1,0.7089026014061375,I2,2026-02-15 15:15:00+00:00,0.6736162638497218,2.3195123053588116
o15,5887,1,0.664409558695273,F1,2026-02-15 15:15:00+00:00,0.6334494315595133,2.151524413494736
o15,5888,1,0.6829016221873365,F1,2026-02-15 15:15:00+00:00,0.5890628736246122,1.9818781573995394
o15,3835,1,0.8385310092206644,D1,2026-02-15 15:30:00+00:00,0.9009158776327265,3.9031425533610573
o15,19567,0,0.7629479305740988,P1,2026-02-15 15:30:00+00:00,0.605930796360197,2.04460536073267
o15,20127,0,0.7288447639697212,G1,2026-02-15 15:30:00+00:00,0.7249318966715221,2.5607556869930432
o15,21679,1,0.7541761319912581,PL1,2026-02-15 15:30:00+00:00,0.7817101846109806,2.8770487497474635
o15,4497,1,0.7273193960511034,I1,2026-02-15 16:00:00+00:00,0.7586783298304071,2.741012714002075
o15,20797,0,0.8488567252028529,DK1,2026-02-15 16:00:00+00:00,0.8707425306478223,3.5660754103665844
o15,22012,0,0.8678104744272336,RO1,2026-02-15 16:00:00+00:00,0.8400776744331522,3.289305457554752
o15,3063,1,0.7098876849051065,SC0,2026-02-15 16:30:00+00:00,0.6197228702094025,2.0974414963592056
o15,5115,1,0.7702770409666962,SP1,2026-02-15 16:30:00+00:00,0.7748330038686059,2.8351666377623603
o15,5512,1,0.7506925820578808,SP2,2026-02-15 16:30:00+00:00,0.8010417891551833,3.001785609415999
o15,19331,0,0.6513369602674254,B1,2026-02-15 16:30:00+00:00,0.5942294828053407,2.0008892494458275
o15,20128,1,0.7900370878871579,G1,2026-02-15 17:00:00+00:00,0.8175737950431563,3.1169614899612226
o15,19332,1,0.7775266764262216,B1,2026-02-15 17:15:00+00:00,0.7652538713196745,2.778783484026151
o15,4880,0,0.7577926897254628,I2,2026-02-15 17:30:00+00:00,0.6404562700286864,2.179730972637239
o15,19568,1,0.7273193960511034,P1,2026-02-15 18:00:00+00:00,0.7149186656421516,2.510867097688232
o15,4498,1,0.6083333333333333,I1,2026-02-15 18:45:00+00:00,0.4737695790535419,1.595981384687203
o15,5889,1,0.6980115122972266,F1,2026-02-15 18:45:00+00:00,0.7274360118157703,2.573598609462591
o15,5116,1,0.7121122741218718,SP1,2026-02-15 19:00:00+00:00,0.6410444301568238,2.1821071067610083
o15,5513,1,0.7387191601049868,SP2,2026-02-15 19:00:00+00:00,0.7091896800641965,2.483312190789242
o15,19569,0,0.9111822947000583,P1,2026-02-15 20:30:00+00:00,0.7831269522207946,2.887056504857799
o15,21393,1,0.7766248108438778,MX1,2026-02-16 04:30:00+00:00,0.7824298477167935,2.881577601676889
o15,21394,1,0.7440263561560604,MX1,2026-02-16 05:00:00+00:00,0.7141144575372472,2.5069634012628295
o15,22013,0,0.7318801168109923,RO1,2026-02-16 13:00:00+00:00,0.6239041585365719,2.11373906634933
o15,19876,1,0.6998876849051064,T1,2026-02-16 14:00:00+00:00,0.6666421236413425,2.2891932372620545
o15,20129,1,0.8335951503815621,G1,2026-02-16 14:00:00+00:00,0.876767638301561,3.6255055940279655
o15,22014,0,0.7442790942841787,RO1,2026-02-16 16:00:00+00:00,0.7555623557854128,2.7237223166330558
o15,20798,1,0.8322831178240927,DK1,2026-02-16 17:00:00+00:00,0.797628204644772,2.9787899987618336
o15,21680,1,0.820949847091439,PL1,2026-02-16 17:00:00+00:00,0.7965317652645778,2.971541865666073
o15,5514,1,0.7269767666960071,SP2,2026-02-16 18:30:00+00:00,0.7452061962101886,2.6666858670032774
o15,4499,1,0.6343508975496553,I1,2026-02-16 18:45:00+00:00,0.4609147913565905,1.5565346748599318
o15,12119,0,0.6904589371980676,F2,2026-02-16 18:45:00+00:00,0.7375519382042904,2.6259742938768333
o15,5117,1,0.8973219737913917,SP1,2026-02-16 19:00:00+00:00,0.8961329072132634,3.845417051394702
o15,1085,1,0.7781892697989982,E1,2026-02-16 20:00:00+00:00,0.8034405685129816,3.017550633201143
o15,19570,1,0.7098876849051065,P1,2026-02-16 20:15:00+00:00,0.5208625411349737,1.7458646175807333
o15,26198,1,0.6268518518518519,TST_f83272,2026-02-17 02:01:57.545457+00:00,0.6407728365330814,2.1810189028224114
o15,26203,1,0.6268518518518519,TST_b593f7,2026-02-17 02:02:50.910983+00:00,0.6407728365330814,2.1810189028224114
o15,26753,1,0.6268518518518519,TST_f6c25e,2026-02-17 02:19:36.202649+00:00,0.6407728365330814,2.1810189028224114
o15,24285,1,0.8475497682394234,CL,2026-02-17 17:45:00+00:00,0.8532451323084387,3.4010548229896314
o15,19041,1,0.9448951760164576,N1,2026-02-17 18:00:00+00:00,0.9167793942505742,4.121431068410804
o15,1086,1,0.7874010725614875,E1,2026-02-17 19:45:00+00:00,0.6688352222943373,2.298674444934278
o15,1087,1,0.7638108610643478,E1,2026-02-17 19:45:00+00:00,0.7444508061055006,2.662514503941992
o15,1621,1,0.7511001124859392,E2,2026-02-17 19:45:00+00:00,0.764456235851313,2.774034503927852
o15,1622,1,0.664409558695273,E2,2026-02-17 19:45:00+00:00,0.6734203028457948,2.3187395145208782
o15,1623,1,0.7642438584629255,E2,2026-02-17 19:45:00+00:00,0.7914578289837787,2.938495589976065
o15,1624,0,0.7544084778420039,E2,2026-02-17 19:45:00+00:00,0.7474681104812158,2.678847480516964
o15,1625,1,0.8278397054658737,E2,2026-02-17 19:45:00+00:00,0.813568538391413,3.0887968069314025
o15,1626,0,0.7418183842026759,E2,2026-02-17 19:45:00+00:00,0.7382632597322014,2.6295803996760787
o15,1627,0,0.7004589371980675,E2,2026-02-17 19:45:00+00:00,0.6272390978407802,2.1268716894903035
o15,1628,1,0.8804347826086957,E2,2026-02-17 19:45:00+00:00,0.8920015857947595,3.797240606990978
o15,1629,1,0.8520664176006641,E2,2026-02-17 19:45:00+00:00,0.8332605745821025,3.234746539779989
o15,2176,0,0.6980115122972266,E3,2026-02-17 19:45:00+00:00,0.609157501830965,2.0568560325164382
o15,2177,0,0.6998876849051064,E3,2026-02-17 19:45:00+00:00,0.5649225036376959,1.8953438447801632
o15,2178,1,0.7252921297922477,E3,2026-02-17 19:45:00+00:00,0.5705663255061297,1.9152434948288246
o15,2179,0,0.7544084778420039,E3,2026-02-17 19:45:00+00:00,0.6337808926807761,2.1528285402380343
o15,2180,1,0.6980115122972266,E3,2026-02-17 19:45:00+00:00,0.5385357054623523,1.804634707651202
o15,2181,0,0.6980115122972266,E3,2026-02-17 19:45:00+00:00,0.6015595922521562,2.028152576979487
o15,2182,0,0.8385384543500608,E3,2026-02-17 19:45:00+00:00,0.7785884810901161,2.857891727177994
o15,2183,0,0.7080115122972265,E3,2026-02-17 19:45:00+00:00,0.5925836454743794,1.9947993385809295
o15,2184,1,0.7212874489589899,E3,2026-02-17 19:45:00+00:00,0.7037374449734128,2.4568990910404556
o15,2185,1,0.6980115122972266,E3,2026-02-17 19:45:00+00:00,0.7021842689326454,2.4496299211518586
o15,2186,1,0.7699693614154904,E3,2026-02-17 19:45:00+00:00,0.6846444079833394,2.3685695458453093
o15,2731,1,0.814694510565471,EC,2026-02-17 19:45:00+00:00,0.8185048566184789,3.1237127414208805
o15,2732,1,0.814694510565471,EC,2026-02-17 19:45:00+00:00,0.8911065380972507,3.7842481812532567
o15,2733,1,0.78856754137033,EC,2026-02-17 19:45:00+00:00,0.8081508581570771,3.0497693670914954
o15,2734,1,0.7183360890247487,EC,2026-02-17 19:45:00+00:00,0.7448738478908482,2.664801432294004
o15,3222,1,0.73128744895899,SC1,2026-02-17 19:45:00+00:00,0.7082697681085518,2.4785871640171626
o15,3402,1,0.7515836711667916,SC2,2026-02-17 19:45:00+00:00,0.7682150072412137,2.795901567651577
o15,3577,1,0.814694510565471,SC3,2026-02-17 19:45:00+00:00,0.8178349401336031,3.1183778509334665
o15,3578,1,0.8010779528312663,SC3,2026-02-17 19:45:00+00:00,0.796265922779221,2.9696765754121976
o15,1630,1,0.6888540031397173,E2,2026-02-17 20:00:00+00:00,0.5926341303996724,1.9950020712962515
o15,1631,0,0.7455162194281019,E2,2026-02-17 20:00:00+00:00,0.6796381033521735,2.346113456463182
o15,3403,0,0.7515836711667916,SC2,2026-02-17 20:00:00+00:00,0.762856726494529,2.7648312558723855
o15,24286,1,0.814694510565471,CL,2026-02-17 20:00:00+00:00,0.878438475519606,3.6429290333202
o15,24287,0,0.8449078285710295,CL,2026-02-17 20:00:00+00:00,0.8362804274159292,3.258718965408554
o15,24288,1,0.6908319838239413,CL,2026-02-17 20:15:00+00:00,0.6641929517527609,2.278683476868772
o15,22428,1,0.9161490683229814,CH1,2026-02-18 17:00:00+00:00,0.8796401321516345,3.656128945948902
o15,24289,1,0.9077858043802317,CL,2026-02-18 17:45:00+00:00,0.9199203466179884,4.167915335305728
o15,5118,0,0.8368767201142915,SP1,2026-02-18 18:00:00+00:00,0.828712925046729,3.1994713298411432
o15,4500,1,0.7327712059199033,I1,2026-02-18 18:45:00+00:00,0.696063149284698,2.4208367424174497
o15,1632,0,0.6494607876595454,E2,2026-02-18 19:45:00+00:00,0.5497307059263279,1.8426496458621608
o15,2187,1,0.6343508975496553,E3,2026-02-18 19:45:00+00:00,0.5403968801988344,1.810898092306033
o15,586,1,0.7442790942841787,E0,2026-02-18 20:00:00+00:00,0.6803215215837665,2.3491706257805385
o15,24290,1,0.8947516991292641,CL,2026-02-18 20:00:00+00:00,0.9499516756508943,4.748790535641838
o15,24291,1,0.7826579933476485,CL,2026-02-18 20:00:00+00:00,0.8395836773289168,3.2852855227690863
o15,24292,1,0.7594254455486267,CL,2026-02-18 20:00:00+00:00,0.7432685260873221,2.6561595092320673
o15,24954,1,0.6980115122972266,EL,2026-02-19 17:45:00+00:00,0.6001705060665286,2.02295869447686
o15,24955,1,0.8782861182649092,EL,2026-02-19 17:45:00+00:00,0.8242826899547575,3.165904743241337
o15,24956,1,0.6896110602960812,EL,2026-02-19 17:45:00+00:00,0.629989659744034,2.1377450748715936
o15,24957,0,0.7655839458997692,EL,2026-02-19 17:45:00+00:00,0.7314048744617987,2.593769975659866
o15,25620,0,0.6956454817275476,ECL,2026-02-19 17:45:00+00:00,0.644100757863511,2.194592041543121
o15,25621,1,0.5487899091831417,ECL,2026-02-19 17:45:00+00:00,0.6568320938414984,2.247462943293369
o15,25622,1,0.7532029935188169,ECL,2026-02-19 17:45:00+00:00,0.7230262869444561,2.551142637470358
o15,25623,1,0.6950242462576428,ECL,2026-02-19 17:45:00+00:00,0.636582557936901,2.1640652438500876
o15,24958,1,0.7469150340876904,EL,2026-02-19 20:00:00+00:00,0.7829448323843756,2.8847228398620226
o15,24959,0,0.7103924646781788,EL,2026-02-19 20:00:00+00:00,0.6801234514066419,2.348279469355515
o15,24960,1,0.7098876849051065,EL,2026-02-19 20:00:00+00:00,0.7333940417050296,2.6040728378058793
o15,24961,1,0.8335951503815621,EL,2026-02-19 20:00:00+00:00,0.8097216305624557,3.061188695864905
o15,25624,1,0.7122686372860588,ECL,2026-02-19 20:00:00+00:00,0.5245522760191637,1.7580135284259164
o15,25625,1,0.7531565469092073,ECL,2026-02-19 20:00:00+00:00,0.7177721467800346,2.5249100237690607
o15,25626,0,0.7581215433273311,ECL,2026-02-19 20:00:00+00:00,0.6091912323405871,2.0569622054743264
o15,25627,0,0.7018785736985346,ECL,2026-02-19 20:00:00+00:00,0.5878046098402794,1.9772735403274284
o15,20328,0,0.7900370878871579,BR1,2026-02-20 01:30:00+00:00,0.7659620215145897,2.7827625121802138
o15,22015,1,0.6904589371980676,RO1,2026-02-20 13:00:00+00:00,0.6166899165452155,2.085691068936677
o15,19877,1,0.6980115122972266,T1,2026-02-20 14:00:00+00:00,0.6589909861347274,2.256522827034878
o15,21681,1,0.7122686372860588,PL1,2026-02-20 16:00:00+00:00,0.7591452781675835,2.7437705009042257
o15,22016,1,0.8010779528312663,RO1,2026-02-20 16:00:00+00:00,0.8149274161863436,3.0975070701379472
o15,4143,1,0.7297003484320558,D2,2026-02-20 16:30:00+00:00,0.7614469707762044,2.75678162345268
o15,4144,1,0.7810102263595989,D2,2026-02-20 16:30:00+00:00,0.7935542928640018,2.9526426455581367
o15,20799,1,0.9224758609142155,DK1,2026-02-20 17:00:00+00:00,0.9011200599851897,3.9051064091315055
o15,22587,1,0.7190127332984476,CH2,2026-02-20 17:30:00+00:00,0.7162857827097443,2.5175764613945204
o15,12120,1,0.750601154252502,F2,2026-02-20 18:00:00+00:00,0.7473405635388699,2.678180501691636
o15,12121,0,0.7506925820578808,F2,2026-02-20 18:00:00+00:00,0.6810375821328576,2.3523572041459806
o15,12122,0,0.8133664718610051,F2,2026-02-20 18:00:00+00:00,0.840528358385891,3.293093725278211
o15,12123,1,0.7098876849051065,F2,2026-02-20 18:00:00+00:00,0.742771056799777,2.653634440059671
o15,12124,1,0.6343508975496553,F2,2026-02-20 18:00:00+00:00,0.497978152279424,1.6719036847707756
o15,19042,1,0.788751505306041,N1,2026-02-20 18:00:00+00:00,0.735095156691841,2.612948264064774
o15,22588,1,0.7900370878871579,CH2,2026-02-20 18:15:00+00:00,0.753494398645318,2.711960320022554
o15,22589,1,0.7485690085393801,CH2,2026-02-20 18:15:00+00:00,0.7011693595973081,2.4447396009490374
o15,3836,1,0.658457177742892,D1,2026-02-20 18:30:00+00:00,0.6485463816944965,2.212839849564335
o15,4881,1,0.6980115122972266,I2,2026-02-20 18:30:00+00:00,0.669988170991922,2.3037066839738136
o15,5515,1,0.6904589371980676,SP2,2026-02-20 18:30:00+00:00,0.543524551256624,1.8214870856326322
o15,21682,0,0.7900370878871579,PL1,2026-02-20 18:30:00+00:00,0.7429747400802009,2.6545947324190626
o15,4501,1,0.827319221312408,I1,2026-02-20 18:45:00+00:00,0.8285855119970128,3.1987609131453434
o15,5890,1,0.7581215433273311,F1,2026-02-20 18:45:00+00:00,0.7153749842671124,2.513111855076394
o15,19333,0,0.7984419375055959,B1,2026-02-20 18:45:00+00:00,0.7477448837567775,2.680368074270617
o15,5119,1,0.8547024329263347,SP1,2026-02-20 19:00:00+00:00,0.8471910147699375,3.348817448802179
o15,3223,0,0.6980115122972266,SC1,2026-02-20 19:45:00+00:00,0.6436321682113615,2.1926546370925197
o15,20818,0,0.9565656565656565,IE1,2026-02-20 19:45:00+00:00,0.9107517880212802,4.032860197866686
o15,20819,0,0.7517046782145012,IE1,2026-02-20 19:45:00+00:00,0.44430155899583745,1.5063634425065913
o15,20820,1,0.7331352670471496,IE1,2026-02-20 19:45:00+00:00,0.7198014571995919,2.535003280754154
o15,1088,0,0.7098876849051065,E1,2026-02-20 20:00:00+00:00,0.6235614878716284,2.112404174351402
o15,20821,1,0.7739887955182073,IE1,2026-02-20 20:00:00+00:00,0.6856070341721654,2.3728937313804295
o15,20822,1,0.8434783691254278,IE1,2026-02-20 20:00:00+00:00,0.6885174447965542,2.386100251077127
o15,21011,1,0.6998876849051064,JP1,2026-02-20 20:00:00+00:00,0.6518989753595352,2.2268008919705196
o15,21012,1,0.7331352670471496,JP1,2026-02-20 20:00:00+00:00,0.740237462284468,2.6400366606651917
o15,21013,0,0.7331352670471496,JP1,2026-02-20 20:30:00+00:00,0.6707265276314212,2.3068841442939876
o15,19571,1,0.7367217792734474,P1,2026-02-20 20:45:00+00:00,0.6389170272169059,2.173491598638139
o15,21014,1,0.7565570843722105,JP1,2026-02-20 21:00:00+00:00,0.5913429860528859,1.9902553621756698
o15,21015,1,0.7713681760750791,JP1,2026-02-20 21:00:00+00:00,0.8752711808711375,3.6102170094142196
o15,21016,1,0.8232130565719702,JP1,2026-02-20 22:00:00+00:00,0.8943582231671497,3.822318931796472
o15,26199,1,0.6980115122972266,TST_f83272,2026-02-21 02:01:57.653900+00:00,0.5581439077550044,1.8716702473448081
o15,26204,1,0.6980115122972266,TST_b593f7,2026-02-21 02:02:51.019872+00:00,0.5581439077550044,1.8716702473448081
o15,26755,1,0.6980115122972266,TST_f6c25e,2026-02-21 02:19:36.313652+00:00,0.5581439077550044,1.8716702473448081
