family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
corners,5095,hc35,SP1,0,0.6043713180215112,0.7158364106954027,True,predict_error:ValueError,binary
corners,5489,hc35,SP2,1,0.5475302004993667,0.6875896378600912,True,predict_error:ValueError,binary
corners,22408,hc35,CH1,1,0.8436145027771612,0.6566310139499396,True,predict_error:ValueError,binary
corners,22409,hc35,CH1,1,0.6915522769897997,0.7095697781728205,True,predict_error:ValueError,binary
corners,19020,hc35,N1,1,0.7872994321329881,0.7511687823451304,True,predict_error:ValueError,binary
corners,3048,hc35,SC0,1,0.7957669671694716,0.7748433625119984,True,predict_error:ValueError,binary
corners,4850,hc35,I2,0,0.5760460584073523,0.6352514647442095,True,predict_error:ValueError,binary
corners,5868,hc35,F1,1,0.5058314684075506,0.6968985662250378,True,predict_error:ValueError,binary
corners,5869,hc35,F1,1,0.6118383309044945,0.7047489311823273,True,predict_error:ValueError,binary
corners,5870,hc35,F1,1,0.5687171603537422,0.7288538763588834,True,predict_error:ValueError,binary
corners,3817,hc35,D1,1,0.5731211597869634,0.7496764899373582,True,predict_error:ValueError,binary
corners,19548,hc35,P1,0,0.842768434984918,0.7213485243481992,True,predict_error:ValueError,binary
corners,20113,hc35,G1,1,0.9026773073442371,0.8435797317864977,True,predict_error:ValueError,binary
corners,21660,hc35,PL1,1,0.7587013753495011,0.6952084672787455,True,predict_error:ValueError,binary
corners,4477,hc35,I1,0,0.6117679031048943,0.5209438261664868,True,predict_error:ValueError,binary
corners,21989,hc35,RO1,1,0.8970928379802616,0.8201984998997585,True,predict_error:ValueError,binary
corners,564,hc35,E0,0,0.7819667445587514,0.6718352875379734,True,predict_error:ValueError,binary
corners,5096,hc35,SP1,1,0.60755767745038,0.6604574505837958,True,predict_error:ValueError,binary
corners,5490,hc35,SP2,1,0.9538406753313472,0.786447219728519,True,predict_error:ValueError,binary
corners,5491,hc35,SP2,1,0.5804249099308115,0.7393286147294872,True,predict_error:ValueError,binary
corners,19315,hc35,B1,1,0.866675315910062,0.7101171827631036,True,predict_error:ValueError,binary
corners,20114,hc35,G1,0,0.8143942099765549,0.6677050071125956,True,predict_error:ValueError,binary
corners,19316,hc35,B1,1,0.53389828781824,0.6786205649151891,True,predict_error:ValueError,binary
corners,19021,hc35,N1,1,0.15793170040207716,0.6363391658564006,True,predict_error:ValueError,binary
corners,19549,hc35,P1,1,0.9112300664519987,0.8088564545367557,True,predict_error:ValueError,binary
corners,4478,hc35,I1,1,0.7234200127491651,0.5947544691372508,True,predict_error:ValueError,binary
corners,5871,hc35,F1,1,0.5970510973868446,0.6128175181715338,True,predict_error:ValueError,binary
corners,5097,hc35,SP1,1,0.7702626847169063,0.7600340322827583,True,predict_error:ValueError,binary
corners,5492,hc35,SP2,1,0.6747996002265277,0.6759580084509647,True,predict_error:ValueError,binary
corners,19550,hc35,P1,0,0.43200957521569494,0.5493487686312643,True,predict_error:ValueError,binary
corners,21376,hc35,MX1,1,0.4023186102919305,0.6823036206146963,True,predict_error:ValueError,binary
corners,19858,hc35,T1,1,0.5427890264306383,0.6401778573617655,True,predict_error:ValueError,binary
corners,21990,hc35,RO1,0,0.7776165245608315,0.7180421591581783,True,predict_error:ValueError,binary
corners,21661,hc35,PL1,1,0.3917117553402011,0.6661485468597107,True,predict_error:ValueError,binary
corners,5493,hc35,SP2,1,0.7912661648304203,0.683085841462209,True,predict_error:ValueError,binary
corners,4479,hc35,I1,1,0.758238484394214,0.6429435959616172,True,predict_error:ValueError,binary
corners,19551,hc35,P1,0,0.6571036431245776,0.6696993294003469,True,predict_error:ValueError,binary
corners,5098,hc35,SP1,1,0.3468856447467977,0.6335800193846041,True,predict_error:ValueError,binary
corners,565,hc35,E0,0,0.45220297570757395,0.6836674218718741,True,predict_error:ValueError,binary
corners,19552,hc35,P1,0,0.5425179200515956,0.6274054886938307,True,predict_error:ValueError,binary
corners,21991,hc35,RO1,1,0.6909039660323307,0.7389571943335045,True,predict_error:ValueError,binary
corners,21992,hc35,RO1,0,0.5818267828719632,0.6939595180723035,True,predict_error:ValueError,binary
corners,21993,hc35,RO1,1,0.43979582407748563,0.6313650010022018,True,predict_error:ValueError,binary
corners,21662,hc35,PL1,0,0.5854812826187683,0.616792910469022,True,predict_error:ValueError,binary
corners,4480,hc35,I1,1,0.769173128840281,0.7240537559357196,True,predict_error:ValueError,binary
corners,1596,hc35,E2,1,0.8741581872252432,0.7721091203388999,True,predict_error:ValueError,binary
corners,1061,hc35,E1,1,0.7484069495464161,0.7295206479820863,True,predict_error:ValueError,binary
corners,1062,hc35,E1,1,0.8032125457903386,0.796126367834082,True,predict_error:ValueError,binary
corners,1063,hc35,E1,1,0.8505096642178702,0.8195313958221011,True,predict_error:ValueError,binary
corners,1597,hc35,E2,1,0.6439067319389504,0.7238717862655251,True,predict_error:ValueError,binary
corners,1598,hc35,E2,1,0.7222005238178586,0.7131225328671311,True,predict_error:ValueError,binary
corners,2146,hc35,E3,1,0.9307718276226564,0.8065261876585241,True,predict_error:ValueError,binary
corners,2147,hc35,E3,1,0.8384218936627356,0.6447235727316332,True,predict_error:ValueError,binary
corners,2148,hc35,E3,1,0.6852891681557849,0.7239933598034061,True,predict_error:ValueError,binary
corners,2149,hc35,E3,1,0.634986952097777,0.7153946026058411,True,predict_error:ValueError,binary
corners,2698,hc35,EC,1,0.899618286919749,0.8052481079871538,True,predict_error:ValueError,binary
corners,2699,hc35,EC,1,0.6284972211195285,0.7006956887804306,True,predict_error:ValueError,binary
corners,2700,hc35,EC,1,0.7089993145255654,0.6762142252620238,True,predict_error:ValueError,binary
corners,3218,hc35,SC1,1,0.15990670335667445,0.6403820875969444,True,predict_error:ValueError,binary
corners,3049,hc35,SC0,1,0.7910835227304768,0.6658941278123298,True,predict_error:ValueError,binary
corners,21994,hc35,RO1,1,0.5437543051670112,0.7222011328467374,True,predict_error:ValueError,binary
corners,21995,hc35,RO1,0,0.48514123959183897,0.7074557076398832,True,predict_error:ValueError,binary
corners,20115,hc35,G1,0,0.9065124730300854,0.6380724592101081,True,predict_error:ValueError,binary
corners,21996,hc35,RO1,1,0.6408547254278321,0.6199304537246941,True,predict_error:ValueError,binary
corners,3050,hc35,SC0,1,0.8390903371151822,0.7524616746009556,True,predict_error:ValueError,binary
corners,3051,hc35,SC0,1,0.7156291586615321,0.6955709135896988,True,predict_error:ValueError,binary
corners,3052,hc35,SC0,1,0.7580537680098732,0.7430122337806933,True,predict_error:ValueError,binary
corners,20309,hc35,BR1,1,0.7349740847026383,0.8147537476289772,True,predict_error:ValueError,binary
corners,20310,hc35,BR1,1,0.8487961172233521,0.6176734848661759,True,predict_error:ValueError,binary
corners,20311,hc35,BR1,1,0.01898815687615374,0.6599305433792024,True,predict_error:ValueError,binary
corners,20312,hc35,BR1,1,0.999,0.8602473355058552,True,predict_error:ValueError,binary
corners,20313,hc35,BR1,1,0.9182345837552783,0.5944848719370678,True,predict_error:ValueError,binary
corners,20314,hc35,BR1,1,0.8487961172233521,0.7687313922550882,True,predict_error:ValueError,binary
corners,21997,hc35,RO1,0,0.9038088996491681,0.7786848741323051,True,predict_error:ValueError,binary
corners,21998,hc35,RO1,1,0.9036822352261461,0.780437313012389,True,predict_error:ValueError,binary
corners,2150,hc35,E3,0,0.8084515326230042,0.6577621314362858,True,predict_error:ValueError,binary
corners,20315,hc35,BR1,1,0.8487961172233521,0.700022285870477,True,predict_error:ValueError,binary
corners,20991,hc35,JP1,0,0.6819943231686819,0.6907267072717653,True,predict_error:ValueError,binary
corners,20992,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,20993,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,20316,hc35,BR1,1,0.7349740847026383,0.7984710336559433,True,predict_error:ValueError,binary
corners,20317,hc35,BR1,1,0.9182345837552783,0.8368290029772661,True,predict_error:ValueError,binary
corners,21999,hc35,RO1,1,0.7643327368365794,0.7099335701422352,True,predict_error:ValueError,binary
corners,21663,hc35,PL1,1,0.7295164765917042,0.7499410240185325,True,predict_error:ValueError,binary
corners,22000,hc35,RO1,1,0.7031754567306044,0.7201920591136275,True,predict_error:ValueError,binary
corners,4125,hc35,D2,0,0.651887507539909,0.6988518087141785,True,predict_error:ValueError,binary
corners,4126,hc35,D2,1,0.3911637539984001,0.6081847856163181,True,predict_error:ValueError,binary
corners,22577,hc35,CH2,1,0.6019212171918833,0.6858155378425363,True,predict_error:ValueError,binary
corners,12102,hc35,F2,1,0.6527602926122171,0.7309616872225253,True,predict_error:ValueError,binary
corners,12103,hc35,F2,1,0.49455717237906593,0.640613154371485,True,predict_error:ValueError,binary
corners,12104,hc35,F2,1,0.6840340878744399,0.7365740566933502,True,predict_error:ValueError,binary
corners,12105,hc35,F2,1,0.4721041656350673,0.6774638681210299,True,predict_error:ValueError,binary
corners,12106,hc35,F2,1,0.7208804007519156,0.7035548810210995,True,predict_error:ValueError,binary
corners,19022,hc35,N1,1,0.8297981898641689,0.7537970867557633,True,predict_error:ValueError,binary
corners,22578,hc35,CH2,1,0.846480001636579,0.7405111765567549,True,predict_error:ValueError,binary
corners,3818,hc35,D1,1,0.8410591479692467,0.7417035526797592,True,predict_error:ValueError,binary
corners,4851,hc35,I2,1,0.9347973279223019,0.7965187728929852,True,predict_error:ValueError,binary
corners,5494,hc35,SP2,0,0.6968974855157694,0.7119413373603574,True,predict_error:ValueError,binary
corners,20269,hc35,AT1,1,0.6952922277529507,0.7267685578008982,True,predict_error:ValueError,binary
corners,21664,hc35,PL1,1,0.5734206457210357,0.7086924597178035,True,predict_error:ValueError,binary
corners,4481,hc35,I1,1,0.49947970771155326,0.636376039068198,True,predict_error:ValueError,binary
corners,5872,hc35,F1,0,0.5549313926265275,0.6162183249222792,True,predict_error:ValueError,binary
corners,19317,hc35,B1,1,0.7108788828377897,0.7183333025337733,True,predict_error:ValueError,binary
corners,5099,hc35,SP1,1,0.5382720330283917,0.6435638033376759,True,predict_error:ValueError,binary
corners,20994,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,20995,hc35,JP1,1,0.6819943231686819,0.6907267072717653,True,predict_error:ValueError,binary
corners,20811,hc35,IE1,1,0.6819943231686819,0.6907267072717653,True,predict_error:ValueError,binary
corners,20812,hc35,IE1,0,0.6819943231686819,0.6907267072717653,True,predict_error:ValueError,binary
corners,566,hc35,E0,1,0.7467124164538436,0.7472436070396282,True,predict_error:ValueError,binary
corners,20813,hc35,IE1,1,0.6819943231686819,0.6921010131251093,True,predict_error:ValueError,binary
corners,1064,hc35,E1,1,0.6971198371683757,0.708805837036179,True,predict_error:ValueError,binary
corners,20996,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,21377,hc35,MX1,1,0.8862425173418066,0.8008045822177864,True,predict_error:ValueError,binary
corners,21378,hc35,MX1,0,0.861235668411043,0.7455088485776551,True,predict_error:ValueError,binary
corners,19859,hc35,T1,1,0.32437445889395566,0.7072972276628638,True,predict_error:ValueError,binary
corners,22001,hc35,RO1,1,0.6900090328749151,0.7011836802171825,True,predict_error:ValueError,binary
corners,21379,hc35,MX1,0,0.5358643801223202,0.6021497561340071,True,predict_error:ValueError,binary
corners,21380,hc35,MX1,0,0.516387030020801,0.7223269516099273,True,predict_error:ValueError,binary
corners,4127,hc35,D2,1,0.8100814525190166,0.7385293592525235,True,predict_error:ValueError,binary
corners,4128,hc35,D2,1,0.8216532188812193,0.739795546684482,True,predict_error:ValueError,binary
corners,4129,hc35,D2,1,0.7152174959782678,0.7477123368087646,True,predict_error:ValueError,binary
corners,22002,hc35,RO1,0,0.3336601441317786,0.667103465285029,True,predict_error:ValueError,binary
corners,5495,hc35,SP2,0,0.6836402596732539,0.7249978276341916,True,predict_error:ValueError,binary
corners,12107,hc35,F2,1,0.44072639619779475,0.6143211537125757,True,predict_error:ValueError,binary
corners,12108,hc35,F2,1,0.6655424612706342,0.7139775804410181,True,predict_error:ValueError,binary
corners,567,hc35,E0,1,0.6431458048040846,0.6839725258964042,True,predict_error:ValueError,binary
corners,1065,hc35,E1,0,0.7623377135167896,0.7637336413724976,True,predict_error:ValueError,binary
corners,1066,hc35,E1,1,0.575540798706808,0.7085501631740021,True,predict_error:ValueError,binary
corners,1067,hc35,E1,0,0.5415711392407396,0.6591554776539839,True,predict_error:ValueError,binary
corners,1599,hc35,E2,1,0.8932169167662669,0.7279693895913488,True,predict_error:ValueError,binary
corners,1600,hc35,E2,1,0.8337531922897804,0.7226393440436947,True,predict_error:ValueError,binary
corners,2151,hc35,E3,1,0.8791738014804209,0.7503623692784896,True,predict_error:ValueError,binary
corners,2152,hc35,E3,0,0.8144585015664776,0.7540305337461565,True,predict_error:ValueError,binary
corners,21665,hc35,PL1,0,0.5038476456432965,0.6005046200708386,True,predict_error:ValueError,binary
corners,4852,hc35,I2,0,0.6590490419404376,0.7187977822129152,True,predict_error:ValueError,binary
corners,4853,hc35,I2,1,0.8503438756621673,0.790945385608008,True,predict_error:ValueError,binary
corners,4854,hc35,I2,0,0.551695924556082,0.7456331789185788,True,predict_error:ValueError,binary
corners,4855,hc35,I2,1,0.7047099494073186,0.7545042996376805,True,predict_error:ValueError,binary
corners,4856,hc35,I2,1,0.835523512415654,0.7349772093474399,True,predict_error:ValueError,binary
corners,4857,hc35,I2,1,0.7294453393448264,0.6779889052549872,True,predict_error:ValueError,binary
corners,20116,hc35,G1,1,0.4278024889121935,0.6793883152707325,True,predict_error:ValueError,binary
corners,3819,hc35,D1,1,0.5998569892060479,0.7028398490914626,True,predict_error:ValueError,binary
corners,3820,hc35,D1,1,0.7424684644999673,0.6244367934456508,True,predict_error:ValueError,binary
corners,3821,hc35,D1,1,0.6813642184440938,0.6474428156497121,True,predict_error:ValueError,binary
corners,3822,hc35,D1,1,0.5805575149705584,0.6511903756974577,True,predict_error:ValueError,binary
corners,3823,hc35,D1,1,0.8679466068341132,0.7497306065615699,True,predict_error:ValueError,binary
corners,19318,hc35,B1,1,0.6162516255918642,0.6856294442192257,True,predict_error:ValueError,binary
corners,19860,hc35,T1,1,0.7279157705094053,0.6936356742592706,True,predict_error:ValueError,binary
corners,20117,hc35,G1,1,0.737266861029986,0.7292365635448991,True,predict_error:ValueError,binary
corners,5100,hc35,SP1,1,0.9567530921692607,0.8839005113816065,True,predict_error:ValueError,binary
corners,5496,hc35,SP2,1,0.5134076328507368,0.7231051459084523,True,predict_error:ValueError,binary
corners,19023,hc35,N1,0,0.7218500694633039,0.7586699428723448,True,predict_error:ValueError,binary
corners,568,hc35,E0,0,0.6151479046445261,0.6684540484237692,True,predict_error:ValueError,binary
corners,569,hc35,E0,1,0.780156594570762,0.5888224116884853,True,predict_error:ValueError,binary
corners,570,hc35,E0,1,0.9085217746217682,0.8079317306961091,True,predict_error:ValueError,binary
corners,571,hc35,E0,1,0.6691595859280693,0.6994791736520231,True,predict_error:ValueError,binary
corners,572,hc35,E0,1,0.4983423935971051,0.6706088458592161,True,predict_error:ValueError,binary
corners,2701,hc35,EC,1,0.6279900717614438,0.6519387243458077,True,predict_error:ValueError,binary
corners,2702,hc35,EC,0,0.9406306040481206,0.7837449311704817,True,predict_error:ValueError,binary
corners,2703,hc35,EC,1,0.586204338296608,0.7308490300862862,True,predict_error:ValueError,binary
corners,2704,hc35,EC,0,0.7967490278074832,0.7557821552464736,True,predict_error:ValueError,binary
corners,2705,hc35,EC,1,0.7979190246683618,0.7512360077909916,True,predict_error:ValueError,binary
corners,2706,hc35,EC,0,0.7662535000554203,0.7259641068301816,True,predict_error:ValueError,binary
corners,2707,hc35,EC,0,0.7896284636902982,0.7157566525063237,True,predict_error:ValueError,binary
corners,2708,hc35,EC,1,0.6944485091755983,0.7306798057415438,True,predict_error:ValueError,binary
corners,5873,hc35,F1,1,0.7015743567216325,0.700840395820766,True,predict_error:ValueError,binary
corners,20270,hc35,AT1,1,0.9453041217648852,0.7685171453700472,True,predict_error:ValueError,binary
corners,20271,hc35,AT1,1,0.7843442296318526,0.7596514549155019,True,predict_error:ValueError,binary
corners,1068,hc35,E1,0,0.6757069766440685,0.6846844517887787,True,predict_error:ValueError,binary
corners,1069,hc35,E1,0,0.851381978472123,0.7442561032246412,True,predict_error:ValueError,binary
corners,1070,hc35,E1,1,0.8751403503745012,0.7584594072451736,True,predict_error:ValueError,binary
corners,1071,hc35,E1,1,0.8029073311806882,0.6695907141513942,True,predict_error:ValueError,binary
corners,1072,hc35,E1,1,0.7103378987149229,0.7927833575760137,True,predict_error:ValueError,binary
corners,1073,hc35,E1,0,0.6265475764455829,0.6874940801947556,True,predict_error:ValueError,binary
corners,1601,hc35,E2,1,0.8353902910107617,0.7204642387339153,True,predict_error:ValueError,binary
corners,1602,hc35,E2,1,0.7154315112089298,0.7476711362283713,True,predict_error:ValueError,binary
corners,1603,hc35,E2,1,0.30072172506557715,0.687289653286775,True,predict_error:ValueError,binary
corners,1604,hc35,E2,1,0.6282476641070075,0.6856414185349535,True,predict_error:ValueError,binary
corners,1605,hc35,E2,1,0.9246050751916963,0.7131102182606354,True,predict_error:ValueError,binary
corners,1606,hc35,E2,1,0.8115938255072508,0.7427546325028731,True,predict_error:ValueError,binary
corners,1607,hc35,E2,1,0.6483876580117878,0.709805704897213,True,predict_error:ValueError,binary
corners,1608,hc35,E2,1,0.6863377581603004,0.7059504450652843,True,predict_error:ValueError,binary
corners,1609,hc35,E2,0,0.8096279412024427,0.7722006483837301,True,predict_error:ValueError,binary
corners,1610,hc35,E2,1,0.7873503152341865,0.7005792262576508,True,predict_error:ValueError,binary
corners,2153,hc35,E3,1,0.8177014371054883,0.7172759533995743,True,predict_error:ValueError,binary
corners,2154,hc35,E3,1,0.3069779554027714,0.6363623843779002,True,predict_error:ValueError,binary
corners,2155,hc35,E3,1,0.8855015847303718,0.7354417737563657,True,predict_error:ValueError,binary
corners,2156,hc35,E3,1,0.7545841903617843,0.7350733080549876,True,predict_error:ValueError,binary
corners,2157,hc35,E3,1,0.6315319751194522,0.7280175663442712,True,predict_error:ValueError,binary
corners,2158,hc35,E3,0,0.7293293278526064,0.7750572967263138,True,predict_error:ValueError,binary
corners,2159,hc35,E3,0,0.6326894048865339,0.6441089549143568,True,predict_error:ValueError,binary
corners,2160,hc35,E3,0,0.5286496888653661,0.6851052079985457,True,predict_error:ValueError,binary
corners,2161,hc35,E3,0,0.6885666202229239,0.6946977761436548,True,predict_error:ValueError,binary
corners,4858,hc35,I2,0,0.8327050260130531,0.7716921966358876,True,predict_error:ValueError,binary
corners,19553,hc35,P1,0,0.18980195903383645,0.6640088421777743,True,predict_error:ValueError,binary
corners,19554,hc35,P1,0,0.5587849012082882,0.6450048858459414,True,predict_error:ValueError,binary
corners,21666,hc35,PL1,1,0.8382405514345946,0.7331208672509217,True,predict_error:ValueError,binary
corners,4482,hc35,I1,1,0.298241850182967,0.6090636912675984,True,predict_error:ValueError,binary
corners,20118,hc35,G1,1,0.7171196730667867,0.6718041836523057,True,predict_error:ValueError,binary
corners,22003,hc35,RO1,0,0.6010023690834189,0.6854144184147746,True,predict_error:ValueError,binary
corners,22410,hc35,CH1,0,0.42812152588341157,0.680327226213481,True,predict_error:ValueError,binary
corners,22411,hc35,CH1,0,0.6486899316636896,0.721122367630668,True,predict_error:ValueError,binary
corners,22579,hc35,CH2,1,0.81952285830936,0.7503950346563577,True,predict_error:ValueError,binary
corners,22580,hc35,CH2,0,0.5014292234959847,0.705144850682025,True,predict_error:ValueError,binary
corners,19319,hc35,B1,1,0.8519646467426358,0.7321917462314412,True,predict_error:ValueError,binary
corners,3824,hc35,D1,0,0.4699654923823162,0.6579509922547208,True,predict_error:ValueError,binary
corners,5497,hc35,SP2,1,0.393686571790977,0.5903773338278665,True,predict_error:ValueError,binary
corners,19024,hc35,N1,1,0.48638509392057416,0.7201037099670988,True,predict_error:ValueError,binary
corners,5874,hc35,F1,1,0.7444652648395848,0.7305491480658014,True,predict_error:ValueError,binary
corners,573,hc35,E0,1,0.9583362975010786,0.7626488327203251,True,predict_error:ValueError,binary
corners,2709,hc35,EC,0,0.8085851658595545,0.7561392335017629,True,predict_error:ValueError,binary
corners,4859,hc35,I2,1,0.8564584110193607,0.7205361107818485,True,predict_error:ValueError,binary
corners,12109,hc35,F2,0,0.5767364849991022,0.71795717160331,True,predict_error:ValueError,binary
corners,19025,hc35,N1,1,0.9069924689515607,0.7861334669377684,True,predict_error:ValueError,binary
corners,19555,hc35,P1,1,0.7935804496738645,0.7784342820984678,True,predict_error:ValueError,binary
corners,21667,hc35,PL1,1,0.7639873143380735,0.6497123621379289,True,predict_error:ValueError,binary
corners,4130,hc35,D2,1,0.8326784821042958,0.73380740617945,True,predict_error:ValueError,binary
corners,22412,hc35,CH1,1,0.6132195816598425,0.6633531135505113,True,predict_error:ValueError,binary
corners,4483,hc35,I1,1,0.6282380861621999,0.7219189104447108,True,predict_error:ValueError,binary
corners,19320,hc35,B1,1,0.70213319867761,0.7232124498498601,True,predict_error:ValueError,binary
corners,5101,hc35,SP1,0,0.7756769196192843,0.7087138485210444,True,predict_error:ValueError,binary
corners,19026,hc35,N1,0,0.6899989738060082,0.6921060130157175,True,predict_error:ValueError,binary
corners,5875,hc35,F1,1,0.46820751193098586,0.6729983199767476,True,predict_error:ValueError,binary
corners,20997,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,20998,hc35,JP1,1,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,19556,hc35,P1,0,0.6150483226482217,0.6379074878362633,True,predict_error:ValueError,binary
corners,20999,hc35,JP1,0,0.6819943231686819,0.6907267072717653,True,predict_error:ValueError,binary
corners,21000,hc35,JP1,0,0.6819943231686819,0.6889096596631838,True,predict_error:ValueError,binary
corners,21381,hc35,MX1,0,0.5015593777602787,0.6590986827264522,True,predict_error:ValueError,binary
corners,21382,hc35,MX1,1,0.9069676166070062,0.7353663279589748,True,predict_error:ValueError,binary
corners,21383,hc35,MX1,0,0.36179159784548676,0.6723884884463802,True,predict_error:ValueError,binary
corners,21384,hc35,MX1,1,0.600249660714109,0.6926223233971982,True,predict_error:ValueError,binary
corners,19861,hc35,T1,0,0.45250189163797816,0.6709676775848438,True,predict_error:ValueError,binary
corners,21385,hc35,MX1,1,0.7627804097088451,0.6964993193736165,True,predict_error:ValueError,binary
corners,19027,hc35,N1,0,0.7847624592481285,0.6151783036165892,True,predict_error:ValueError,binary
corners,21668,hc35,PL1,1,0.8511343152879909,0.7903464052650245,True,predict_error:ValueError,binary
corners,4484,hc35,I1,1,0.5398613036921787,0.7406068660443068,True,predict_error:ValueError,binary
corners,19862,hc35,T1,1,0.706188846053716,0.7107638122322402,True,predict_error:ValueError,binary
corners,19863,hc35,T1,0,0.6773934782760401,0.6112205926733931,True,predict_error:ValueError,binary
corners,4131,hc35,D2,1,0.8751644296281245,0.7261879166089025,True,predict_error:ValueError,binary
corners,4132,hc35,D2,1,0.6672546276587844,0.7310220052269608,True,predict_error:ValueError,binary
corners,4133,hc35,D2,0,0.5652357702310326,0.6528282734396736,True,predict_error:ValueError,binary
corners,19321,hc35,B1,1,0.5811850393936007,0.6789217195841085,True,predict_error:ValueError,binary
corners,5102,hc35,SP1,1,0.6356406651121163,0.7127355236950861,True,predict_error:ValueError,binary
corners,5498,hc35,SP2,0,0.7451783423741698,0.6471608714276927,True,predict_error:ValueError,binary
corners,20119,hc35,G1,0,0.31536021856597685,0.5696349796463216,True,predict_error:ValueError,binary
corners,20787,hc35,DK1,1,0.8021752258136797,0.7518476019151289,True,predict_error:ValueError,binary
corners,20788,hc35,DK1,1,0.6312264471959731,0.678591909240692,True,predict_error:ValueError,binary
corners,22413,hc35,CH1,1,0.8680141517819522,0.6714463903456571,True,predict_error:ValueError,binary
corners,22581,hc35,CH2,0,0.36466823384504665,0.6157457833113016,True,predict_error:ValueError,binary
corners,1074,hc35,E1,1,0.827623368765537,0.7978846607251324,True,predict_error:ValueError,binary
corners,19028,hc35,N1,1,0.6457760715882688,0.6942264661625521,True,predict_error:ValueError,binary
corners,19029,hc35,N1,0,0.6669679494948875,0.6436376659591736,True,predict_error:ValueError,binary
corners,20272,hc35,AT1,1,0.5859556008909338,0.6847606366255681,True,predict_error:ValueError,binary
corners,20273,hc35,AT1,1,0.5473539444360083,0.7392107354748257,True,predict_error:ValueError,binary
corners,21669,hc35,PL1,0,0.5629171573938869,0.7383176482538882,True,predict_error:ValueError,binary
corners,4485,hc35,I1,1,0.6512918429389304,0.6562886467536986,True,predict_error:ValueError,binary
corners,4860,hc35,I2,1,0.9120704095537582,0.7837422837380572,True,predict_error:ValueError,binary
corners,5876,hc35,F1,1,0.644896346853689,0.6553161174783433,True,predict_error:ValueError,binary
corners,20120,hc35,G1,0,0.1594229475942357,0.6171257161855916,True,predict_error:ValueError,binary
corners,22004,hc35,RO1,1,0.6397029123192156,0.7434846987583956,True,predict_error:ValueError,binary
corners,3825,hc35,D1,1,0.602477638906551,0.6449287737680036,True,predict_error:ValueError,binary
corners,574,hc35,E0,0,0.8450010377123728,0.752896575171289,True,predict_error:ValueError,binary
corners,19322,hc35,B1,1,0.8988968841516287,0.7549815925147239,True,predict_error:ValueError,binary
corners,19864,hc35,T1,0,0.7847381876452548,0.7457406938311291,True,predict_error:ValueError,binary
corners,20789,hc35,DK1,1,0.8864843112504226,0.7189725665598417,True,predict_error:ValueError,binary
corners,20814,hc35,IE1,0,0.6819943231686819,0.6921010131251093,True,predict_error:ValueError,binary
corners,5103,hc35,SP1,1,0.7865783117076208,0.7898968174979795,True,predict_error:ValueError,binary
corners,5104,hc35,SP1,1,0.8447718759312378,0.7289177071794082,True,predict_error:ValueError,binary
corners,5499,hc35,SP2,1,0.871011493707916,0.7086247778155828,True,predict_error:ValueError,binary
corners,5500,hc35,SP2,1,0.7454272596726792,0.7187433772282794,True,predict_error:ValueError,binary
corners,22414,hc35,CH1,1,0.6565807334094236,0.728248750037635,True,predict_error:ValueError,binary
corners,22415,hc35,CH1,1,0.8481543166508299,0.7299820826709529,True,predict_error:ValueError,binary
corners,19030,hc35,N1,1,0.9520159710377745,0.7046868282013075,True,predict_error:ValueError,binary
corners,20121,hc35,G1,1,0.726075112963601,0.5563209166191874,True,predict_error:ValueError,binary
corners,20274,hc35,AT1,0,0.8781439892491845,0.7262893855490754,True,predict_error:ValueError,binary
corners,5877,hc35,F1,1,0.6637496963874482,0.6484858280363269,True,predict_error:ValueError,binary
corners,5878,hc35,F1,1,0.650466523372088,0.7027320715658825,True,predict_error:ValueError,binary
corners,5879,hc35,F1,0,0.4309434547054568,0.6551251822856468,True,predict_error:ValueError,binary
corners,3826,hc35,D1,1,0.9169379407867977,0.8164266892357589,True,predict_error:ValueError,binary
corners,19557,hc35,P1,1,0.4065995428105027,0.7499327908790525,True,predict_error:ValueError,binary
corners,21670,hc35,PL1,0,0.5687374184389571,0.7036111350318743,True,predict_error:ValueError,binary
corners,4486,hc35,I1,1,0.609755771354382,0.6125012698384849,True,predict_error:ValueError,binary
corners,20790,hc35,DK1,1,0.6036920603238154,0.7028460774685962,True,predict_error:ValueError,binary
corners,22005,hc35,RO1,0,0.3610588433052869,0.5523819593151,True,predict_error:ValueError,binary
corners,575,hc35,E0,1,0.8891704757125577,0.7258848504794703,True,predict_error:ValueError,binary
corners,5105,hc35,SP1,1,0.8986212064152405,0.76429668185159,True,predict_error:ValueError,binary
corners,5501,hc35,SP2,1,0.8132560925851491,0.7271606911176449,True,predict_error:ValueError,binary
corners,19323,hc35,B1,1,0.7589791686987846,0.7602607496972624,True,predict_error:ValueError,binary
