family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
anytime,4469,h_2up,I1,2026-01-25 18:45:00+00:00,0,0.3342807570257745,0.3225410151092942,0.3225410151092942,False,identity,False,,live_model,binary
anytime,5862,h_2up,F1,2026-01-25 18:45:00+00:00,0,0.2825325234934728,0.3039627792728461,0.3039627792728461,False,identity,False,,live_model,binary
anytime,5087,h_2up,SP1,2026-01-25 19:00:00+00:00,1,0.18897544766248123,0.2015550138246415,0.2015550138246415,False,identity,False,,live_model,binary
anytime,5481,h_2up,SP2,2026-01-25 19:00:00+00:00,0,0.21922444651980125,0.228145803169402,0.228145803169402,False,identity,False,,live_model,binary
anytime,19542,h_2up,P1,2026-01-25 20:30:00+00:00,1,0.3772851375422051,0.3930012589125161,0.3930012589125161,False,identity,False,,live_model,binary
anytime,21981,h_2up,RO1,2026-01-26 13:00:00+00:00,1,0.45555330117622245,0.4527074126341237,0.4527074126341237,False,identity,False,,live_model,binary
anytime,19849,h_2up,T1,2026-01-26 14:00:00+00:00,0,0.10961740961740962,0.1777724140232954,0.1777724140232954,False,identity,False,,live_model,binary
anytime,21982,h_2up,RO1,2026-01-26 16:00:00+00:00,0,0.23276987422831907,0.2552960810407464,0.2552960810407464,False,identity,False,,live_model,binary
anytime,5482,h_2up,SP2,2026-01-26 18:30:00+00:00,1,0.32201646090534974,0.2918617173378599,0.2918617173378599,False,identity,False,,live_model,binary
anytime,4470,h_2up,I1,2026-01-26 18:45:00+00:00,0,0.17521383544565008,0.2405235952461855,0.2405235952461855,False,identity,False,,live_model,binary
anytime,12092,h_2up,F2,2026-01-26 18:45:00+00:00,0,0.22781544504313023,0.1951446721952631,0.1951446721952631,False,identity,False,,live_model,binary
anytime,5088,h_2up,SP1,2026-01-26 19:00:00+00:00,0,0.3093441001561859,0.3291551495505028,0.3291551495505028,False,identity,False,,live_model,binary
anytime,555,h_2up,E0,2026-01-26 20:00:00+00:00,0,0.20747530455618798,0.2682592702456624,0.2682592702456624,False,identity,False,,live_model,binary
anytime,1048,h_2up,E1,2026-01-26 20:00:00+00:00,0,0.22954876511206646,0.2501612927552706,0.2501612927552706,False,identity,False,,live_model,binary
anytime,19543,h_2up,P1,2026-01-26 20:15:00+00:00,1,0.3772851375422051,0.3491056034966369,0.3491056034966369,False,identity,False,,live_model,binary
anytime,3807,h_2up,D1,2026-01-27 18:30:00+00:00,0,0.2251291320755678,0.2029154581381683,0.2029154581381683,False,identity,False,,live_model,binary
anytime,3808,h_2up,D1,2026-01-27 18:30:00+00:00,0,0.2690545076880466,0.1356004401508311,0.1356004401508311,False,identity,False,,live_model,binary
anytime,2124,h_2up,E3,2026-01-27 19:30:00+00:00,0,0.18284499601798712,0.2168237571586646,0.2168237571586646,False,identity,False,,live_model,binary
anytime,1573,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.24621112098441147,0.191673803238955,0.191673803238955,False,identity,False,,live_model,binary
anytime,1574,h_2up,E2,2026-01-27 19:45:00+00:00,1,0.25215702181663513,0.2904095972379475,0.2904095972379475,False,identity,False,,live_model,binary
anytime,1575,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.4028922751307548,0.2703381279583011,0.2703381279583011,False,identity,False,,live_model,binary
anytime,1576,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.23276987422831907,0.2468704262185468,0.2468704262185468,False,identity,False,,live_model,binary
anytime,1577,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.31998943202310554,0.4302940478381379,0.4302940478381379,False,identity,False,,live_model,binary
anytime,1578,h_2up,E2,2026-01-27 19:45:00+00:00,1,0.3046798103718709,0.2455981436521978,0.2455981436521978,False,identity,False,,live_model,binary
anytime,1579,h_2up,E2,2026-01-27 19:45:00+00:00,1,0.30654818526701316,0.4130178697557743,0.4130178697557743,False,identity,False,,live_model,binary
anytime,1580,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.3123252280903847,0.2532609016929985,0.2532609016929985,False,identity,False,,live_model,binary
anytime,1581,h_2up,E2,2026-01-27 19:45:00+00:00,0,0.2825325234934728,0.2972769178512796,0.2972769178512796,False,identity,False,,live_model,binary
anytime,2125,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.3772851375422051,0.3119271812401393,0.3119271812401393,False,identity,False,,live_model,binary
anytime,2126,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.25851885607079567,0.2448518512909548,0.2448518512909548,False,identity,False,,live_model,binary
anytime,2127,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.2732390107254788,0.2813669180390237,0.2813669180390237,False,identity,False,,live_model,binary
anytime,2128,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.2757097194131417,0.290843668100775,0.290843668100775,False,identity,False,,live_model,binary
anytime,2129,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.34680100868581865,0.29953354260151,0.29953354260151,False,identity,False,,live_model,binary
anytime,2130,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.24364555864434165,0.2983998344405409,0.2983998344405409,False,identity,False,,live_model,binary
anytime,2131,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.21648978504237096,0.2142666180362009,0.2142666180362009,False,identity,False,,live_model,binary
anytime,2132,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.29222375630843783,0.2714748451815978,0.2714748451815978,False,identity,False,,live_model,binary
anytime,2133,h_2up,E3,2026-01-27 19:45:00+00:00,0,0.1374171986391123,0.1995620962703428,0.1995620962703428,False,identity,False,,live_model,binary
anytime,2691,h_2up,EC,2026-01-27 19:45:00+00:00,0,0.2732390107254788,0.282299227366034,0.282299227366034,False,identity,False,,live_model,binary
anytime,3564,h_2up,SC3,2026-01-27 19:45:00+00:00,0,0.2597977639693865,0.2772624567505208,0.2772624567505208,False,identity,False,,live_model,binary
anytime,1582,h_2up,E2,2026-01-27 20:00:00+00:00,1,0.2825325234934728,0.2752769196254302,0.2752769196254302,False,identity,False,,live_model,binary
anytime,1583,h_2up,E2,2026-01-27 20:00:00+00:00,0,0.22975021563461726,0.230904968063105,0.230904968063105,False,identity,False,,live_model,binary
anytime,22813,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.28381342574292684,0.315083271834962,0.315083271834962,False,identity,False,,live_model,binary
anytime,22814,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.22234079921706695,0.2647163438699569,0.2647163438699569,False,identity,False,,live_model,binary
anytime,22815,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.6425877357312352,0.6876270263559574,0.6876270263559574,False,identity,False,,live_model,binary
anytime,22816,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.2732390107254788,0.2113673597060699,0.2113673597060699,False,identity,False,,live_model,binary
anytime,22817,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.4708972165201377,0.5718494913721073,0.5718494913721073,False,identity,False,,live_model,binary
anytime,22818,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.509246621507768,0.5864848260583068,0.5864848260583068,False,identity,False,,live_model,binary
anytime,22819,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.4708972165201377,0.5001150398198271,0.5001150398198271,False,identity,False,,live_model,binary
anytime,22820,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.34842198274690644,0.2271404868730319,0.2271404868730319,False,identity,False,,live_model,binary
anytime,22821,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.42301612242760145,0.3844370608161854,0.3844370608161854,False,identity,False,,live_model,binary
anytime,22822,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.41851626413918536,0.3705572527629144,0.3705572527629144,False,identity,False,,live_model,binary
anytime,22823,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.17521383544565008,0.1842093994462612,0.1842093994462612,False,identity,False,,live_model,binary
anytime,22824,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.6031937963372958,0.538116522211336,0.538116522211336,False,identity,False,,live_model,binary
anytime,22825,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.632331325474825,0.5862299316297286,0.5862299316297286,False,identity,False,,live_model,binary
anytime,22826,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.27185609159322494,0.3692854345007361,0.3692854345007361,False,identity,False,,live_model,binary
anytime,22827,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.17438486971638545,0.1717253692410343,0.1717253692410343,False,identity,False,,live_model,binary
anytime,22828,h_2up,CL,2026-01-28 20:00:00+00:00,1,0.24396992795238592,0.1980696675761168,0.1980696675761168,False,identity,False,,live_model,binary
anytime,22829,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.3507813647171827,0.5797140672385882,0.5797140672385882,False,identity,False,,live_model,binary
anytime,22830,h_2up,CL,2026-01-28 20:00:00+00:00,0,0.21901562224554097,0.1560383273726115,0.1560383273726115,False,identity,False,,live_model,binary
anytime,20299,h_2up,BR1,2026-01-29 01:00:00+00:00,1,0.2597977639693865,0.2971075421699682,0.2971075421699682,False,identity,False,,live_model,binary
anytime,20300,h_2up,BR1,2026-01-29 01:00:00+00:00,0,0.2597977639693865,0.3035407198913027,0.3035407198913027,False,identity,False,,live_model,binary
anytime,20301,h_2up,BR1,2026-01-29 01:00:00+00:00,0,0.2597977639693865,0.3030611362177905,0.3030611362177905,False,identity,False,,live_model,binary
anytime,20302,h_2up,BR1,2026-01-29 01:00:00+00:00,0,0.2597977639693865,0.2938933425678813,0.2938933425678813,False,identity,False,,live_model,binary
anytime,20303,h_2up,BR1,2026-01-29 01:30:00+00:00,1,0.2597977639693865,0.2977118044849601,0.2977118044849601,False,identity,False,,live_model,binary
anytime,20304,h_2up,BR1,2026-01-29 02:00:00+00:00,0,0.2597977639693865,0.3046790534962885,0.3046790534962885,False,identity,False,,live_model,binary
anytime,20305,h_2up,BR1,2026-01-29 02:00:00+00:00,1,0.2597977639693865,0.2992070408162878,0.2992070408162878,False,identity,False,,live_model,binary
anytime,20306,h_2up,BR1,2026-01-29 03:30:00+00:00,0,0.2597977639693865,0.2997678333178993,0.2997678333178993,False,identity,False,,live_model,binary
anytime,23197,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.509246621507768,0.4519394410380825,0.4519394410380825,False,identity,False,,live_model,binary
anytime,23198,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.3692883673758505,0.3508103034497676,0.3508103034497676,False,identity,False,,live_model,binary
anytime,23199,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.30654818526701316,0.3763956050211061,0.3763956050211061,False,identity,False,,live_model,binary
anytime,23200,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.41851626413918536,0.4122560721823951,0.4122560721823951,False,identity,False,,live_model,binary
anytime,23201,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.4516616392652515,0.420629645390705,0.420629645390705,False,identity,False,,live_model,binary
anytime,23202,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.1323132313231323,0.2063528816276057,0.2063528816276057,False,identity,False,,live_model,binary
anytime,23203,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.3228996431078327,0.3441761535504386,0.3441761535504386,False,identity,False,,live_model,binary
anytime,23204,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.2825325234934728,0.3084886255452738,0.3084886255452738,False,identity,False,,live_model,binary
anytime,23205,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.39796831893370593,0.3614751941490265,0.3614751941490265,False,identity,False,,live_model,binary
anytime,23206,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.18185135258256505,0.3354383931421476,0.3354383931421476,False,identity,False,,live_model,binary
anytime,23207,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.25215702181663513,0.316311607811729,0.316311607811729,False,identity,False,,live_model,binary
anytime,23208,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.11505995320028896,0.1629601862928028,0.1629601862928028,False,identity,False,,live_model,binary
anytime,23209,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.3620777635020001,0.3390739019945561,0.3390739019945561,False,identity,False,,live_model,binary
anytime,23210,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.36839729851702496,0.4470776816292804,0.4470776816292804,False,identity,False,,live_model,binary
anytime,23211,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.15698968334333432,0.2347081402083059,0.2347081402083059,False,identity,False,,live_model,binary
anytime,23212,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.3540429433212271,0.3071531088276056,0.3071531088276056,False,identity,False,,live_model,binary
anytime,23213,h_2up,EL,2026-01-29 20:00:00+00:00,0,0.1933781388845126,0.2716327696178979,0.2716327696178979,False,identity,False,,live_model,binary
anytime,23214,h_2up,EL,2026-01-29 20:00:00+00:00,1,0.5673394546006011,0.5108283301834032,0.5108283301834032,False,identity,False,,live_model,binary
anytime,20307,h_2up,BR1,2026-01-30 02:00:00+00:00,0,0.2597977639693865,0.3015071763469573,0.3015071763469573,False,identity,False,,live_model,binary
anytime,20308,h_2up,BR1,2026-01-30 03:30:00+00:00,1,0.2597977639693865,0.2947685771611983,0.2947685771611983,False,identity,False,,live_model,binary
anytime,21983,h_2up,RO1,2026-01-30 13:00:00+00:00,1,0.3583681313640525,0.3059012221210911,0.3059012221210911,False,identity,False,,live_model,binary
anytime,19850,h_2up,T1,2026-01-30 14:00:00+00:00,0,0.1583800897233733,0.1712471779330466,0.1712471779330466,False,identity,False,,live_model,binary
anytime,19851,h_2up,T1,2026-01-30 14:00:00+00:00,0,0.06277056277056277,0.1494884478454585,0.1494884478454585,False,identity,False,,live_model,binary
anytime,21654,h_2up,PL1,2026-01-30 16:00:00+00:00,0,0.2972546724990192,0.2733869399986711,0.2733869399986711,False,identity,False,,live_model,binary
anytime,21984,h_2up,RO1,2026-01-30 16:00:00+00:00,0,0.3757897341515089,0.4207653789243519,0.4207653789243519,False,identity,False,,live_model,binary
anytime,4116,h_2up,D2,2026-01-30 16:30:00+00:00,0,0.1311248771936017,0.2373075374261785,0.2373075374261785,False,identity,False,,live_model,binary
anytime,4117,h_2up,D2,2026-01-30 16:30:00+00:00,0,0.30754089292779896,0.3178261961460666,0.3178261961460666,False,identity,False,,live_model,binary
anytime,22572,h_2up,CH2,2026-01-30 17:30:00+00:00,1,0.27669524984079796,0.2729090211228153,0.2729090211228153,False,identity,False,,live_model,binary
anytime,22573,h_2up,CH2,2026-01-30 17:30:00+00:00,1,0.13694547508581087,0.1584781891493066,0.1584781891493066,False,identity,False,,live_model,binary
anytime,12093,h_2up,F2,2026-01-30 18:00:00+00:00,0,0.16166840773713223,0.2338760856622211,0.2338760856622211,False,identity,False,,live_model,binary
anytime,12094,h_2up,F2,2026-01-30 18:00:00+00:00,0,0.2214442142275598,0.2233960151651111,0.2233960151651111,False,identity,False,,live_model,binary
anytime,12095,h_2up,F2,2026-01-30 18:00:00+00:00,0,0.24621112098441147,0.251779425830292,0.251779425830292,False,identity,False,,live_model,binary
anytime,12096,h_2up,F2,2026-01-30 18:00:00+00:00,0,0.1592624106160616,0.20556405069834,0.20556405069834,False,identity,False,,live_model,binary
anytime,12097,h_2up,F2,2026-01-30 18:00:00+00:00,1,0.2771653912509613,0.2470965547479126,0.2470965547479126,False,identity,False,,live_model,binary
anytime,12098,h_2up,F2,2026-01-30 18:00:00+00:00,0,0.14021578628451078,0.1547561776139407,0.1547561776139407,False,identity,False,,live_model,binary
anytime,19013,h_2up,N1,2026-01-30 18:00:00+00:00,0,0.17204435496214823,0.1652418791562366,0.1652418791562366,False,identity,False,,live_model,binary
anytime,22574,h_2up,CH2,2026-01-30 18:15:00+00:00,0,0.2345031942972553,0.2469352356865221,0.2469352356865221,False,identity,False,,live_model,binary
anytime,22575,h_2up,CH2,2026-01-30 18:15:00+00:00,0,0.23276987422831907,0.2634217129848171,0.2634217129848171,False,identity,False,,live_model,binary
anytime,3809,h_2up,D1,2026-01-30 18:30:00+00:00,0,0.30654818526701316,0.3531582961867538,0.3531582961867538,False,identity,False,,live_model,binary
anytime,4841,h_2up,I2,2026-01-30 18:30:00+00:00,0,0.14784694685684785,0.1799471070845369,0.1799471070845369,False,identity,False,,live_model,binary
anytime,5483,h_2up,SP2,2026-01-30 18:30:00+00:00,0,0.2597977639693865,0.2296005136346249,0.2296005136346249,False,identity,False,,live_model,binary
anytime,4471,h_2up,I1,2026-01-30 18:45:00+00:00,1,0.16929956830946932,0.2653318796881076,0.2653318796881076,False,identity,False,,live_model,binary
anytime,5863,h_2up,F1,2026-01-30 18:45:00+00:00,0,0.3507813647171827,0.3627603207033212,0.3627603207033212,False,identity,False,,live_model,binary
anytime,19309,h_2up,B1,2026-01-30 18:45:00+00:00,0,0.21595650778366235,0.2271891960069448,0.2271891960069448,False,identity,False,,live_model,binary
anytime,5089,h_2up,SP1,2026-01-30 19:00:00+00:00,0,0.2554366878869989,0.2633699988804422,0.2633699988804422,False,identity,False,,live_model,binary
anytime,3213,h_2up,SC1,2026-01-30 19:45:00+00:00,0,0.3947067403296616,0.3512929114806639,0.3512929114806639,False,identity,False,,live_model,binary
anytime,1049,h_2up,E1,2026-01-30 20:00:00+00:00,0,0.3772851375422051,0.3205439465012532,0.3205439465012532,False,identity,False,,live_model,binary
anytime,19544,h_2up,P1,2026-01-30 20:45:00+00:00,0,0.24009083114874538,0.24856705583898,0.24856705583898,False,identity,False,,live_model,binary
anytime,21368,h_2up,MX1,2026-01-31 07:00:00+00:00,0,0.08088235294117647,0.1890648824606974,0.1890648824606974,False,identity,False,,live_model,binary
anytime,19852,h_2up,T1,2026-01-31 08:30:00+00:00,0,0.2732390107254788,0.2959224668816623,0.2959224668816623,False,identity,False,,live_model,binary
anytime,21369,h_2up,MX1,2026-01-31 09:00:00+00:00,1,0.3629607085836298,0.3644944006834196,0.3644944006834196,False,identity,False,,live_model,binary
anytime,21370,h_2up,MX1,2026-01-31 09:06:00+00:00,0,0.16166840773713223,0.1960450873180738,0.1960450873180738,False,identity,False,,live_model,binary
anytime,21985,h_2up,RO1,2026-01-31 10:30:00+00:00,0,0.2345031942972553,0.1902462922341999,0.1902462922341999,False,identity,False,,live_model,binary
anytime,4118,h_2up,D2,2026-01-31 11:00:00+00:00,0,0.3056725180326567,0.3099379360449098,0.3099379360449098,False,identity,False,,live_model,binary
anytime,4119,h_2up,D2,2026-01-31 11:00:00+00:00,1,0.19733892463427938,0.2342236645064169,0.2342236645064169,False,identity,False,,live_model,binary
anytime,4120,h_2up,D2,2026-01-31 11:00:00+00:00,0,0.31812105712796335,0.3143963383278157,0.3143963383278157,False,identity,False,,live_model,binary
anytime,19853,h_2up,T1,2026-01-31 11:00:00+00:00,0,0.41880582860218635,0.4001012039862477,0.4001012039862477,False,identity,False,,live_model,binary
anytime,5090,h_2up,SP1,2026-01-31 12:00:00+00:00,0,0.23276987422831907,0.2398360407555166,0.2398360407555166,False,identity,False,,live_model,binary
anytime,12099,h_2up,F2,2026-01-31 12:00:00+00:00,0,0.1784423047959558,0.2543365801135774,0.2543365801135774,False,identity,False,,live_model,binary
anytime,12100,h_2up,F2,2026-01-31 12:00:00+00:00,0,0.25215702181663513,0.2472564882350429,0.2472564882350429,False,identity,False,,live_model,binary
anytime,1050,h_2up,E1,2026-01-31 12:30:00+00:00,0,0.14504835921144935,0.172177989276715,0.172177989276715,False,identity,False,,live_model,binary
anytime,1051,h_2up,E1,2026-01-31 12:30:00+00:00,0,0.2338885475325949,0.2585049710888238,0.2585049710888238,False,identity,False,,live_model,binary
anytime,1052,h_2up,E1,2026-01-31 12:30:00+00:00,0,0.39548266220369516,0.3058725314948087,0.3058725314948087,False,identity,False,,live_model,binary
anytime,1584,h_2up,E2,2026-01-31 12:30:00+00:00,0,0.14248851355723807,0.1407638037111123,0.1407638037111123,False,identity,False,,live_model,binary
anytime,1585,h_2up,E2,2026-01-31 12:30:00+00:00,0,0.16929956830946932,0.2054442578825053,0.2054442578825053,False,identity,False,,live_model,binary
anytime,2134,h_2up,E3,2026-01-31 12:30:00+00:00,0,0.21922444651980125,0.2572465603133049,0.2572465603133049,False,identity,False,,live_model,binary
anytime,2135,h_2up,E3,2026-01-31 12:30:00+00:00,1,0.2536362588572632,0.302184814167199,0.302184814167199,False,identity,False,,live_model,binary
anytime,21655,h_2up,PL1,2026-01-31 12:45:00+00:00,0,0.2536362588572632,0.3231825621613154,0.3231825621613154,False,identity,False,,live_model,binary
anytime,4472,h_2up,I1,2026-01-31 13:00:00+00:00,0,0.24001706170069115,0.2248964434273602,0.2248964434273602,False,identity,False,,live_model,binary
anytime,4842,h_2up,I2,2026-01-31 13:00:00+00:00,0,0.1784423047959558,0.1725727115284008,0.1725727115284008,False,identity,False,,live_model,binary
anytime,4843,h_2up,I2,2026-01-31 13:00:00+00:00,1,0.16929956830946932,0.2175418852327187,0.2175418852327187,False,identity,False,,live_model,binary
anytime,4844,h_2up,I2,2026-01-31 13:00:00+00:00,0,0.1784423047959558,0.218393426134599,0.218393426134599,False,identity,False,,live_model,binary
anytime,4845,h_2up,I2,2026-01-31 13:00:00+00:00,0,0.49441055701416925,0.3879501487294344,0.3879501487294344,False,identity,False,,live_model,binary
anytime,4846,h_2up,I2,2026-01-31 13:00:00+00:00,0,0.2597977639693865,0.2405762604437751,0.2405762604437751,False,identity,False,,live_model,binary
anytime,20108,h_2up,G1,2026-01-31 13:00:00+00:00,0,0.24658523246963412,0.2121681122666869,0.2121681122666869,False,identity,False,,live_model,binary
anytime,21986,h_2up,RO1,2026-01-31 13:00:00+00:00,0,0.17474998266777594,0.2140531128496844,0.2140531128496844,False,identity,False,,live_model,binary
anytime,3810,h_2up,D1,2026-01-31 13:30:00+00:00,0,0.2825325234934728,0.2900044011436031,0.2900044011436031,False,identity,False,,live_model,binary
anytime,3811,h_2up,D1,2026-01-31 13:30:00+00:00,1,0.4766260162601626,0.2894527986828132,0.2894527986828132,False,identity,False,,live_model,binary
anytime,3812,h_2up,D1,2026-01-31 13:30:00+00:00,0,0.4220674072062307,0.3834067114094165,0.3834067114094165,False,identity,False,,live_model,binary
anytime,3813,h_2up,D1,2026-01-31 13:30:00+00:00,0,0.3583681313640525,0.3620619639974951,0.3620619639974951,False,identity,False,,live_model,binary
anytime,3814,h_2up,D1,2026-01-31 13:30:00+00:00,0,0.2345031942972553,0.2549538717163861,0.2549538717163861,False,identity,False,,live_model,binary
anytime,1586,h_2up,E2,2026-01-31 14:00:00+00:00,0,0.2209165513122803,0.1722892949917234,0.1722892949917234,False,identity,False,,live_model,binary
anytime,19310,h_2up,B1,2026-01-31 14:00:00+00:00,0,0.30306596883112547,0.3328605473902944,0.3328605473902944,False,identity,False,,live_model,binary
anytime,19854,h_2up,T1,2026-01-31 14:00:00+00:00,0,0.33335976192972633,0.379058796726566,0.379058796726566,False,identity,False,,live_model,binary
anytime,19855,h_2up,T1,2026-01-31 14:00:00+00:00,0,0.22908495638031112,0.2334695664085494,0.2334695664085494,False,identity,False,,live_model,binary
anytime,20109,h_2up,G1,2026-01-31 14:00:00+00:00,0,0.23276987422831907,0.2886325853616929,0.2886325853616929,False,identity,False,,live_model,binary
anytime,5091,h_2up,SP1,2026-01-31 14:15:00+00:00,0,0.40138422581472993,0.2937898683168001,0.2937898683168001,False,identity,False,,live_model,binary
anytime,5484,h_2up,SP2,2026-01-31 14:15:00+00:00,0,0.1956834762575195,0.2494939605032465,0.2494939605032465,False,identity,False,,live_model,binary
anytime,5485,h_2up,SP2,2026-01-31 14:15:00+00:00,1,0.2554366878869989,0.2718454917185104,0.2718454917185104,False,identity,False,,live_model,binary
anytime,19014,h_2up,N1,2026-01-31 14:30:00+00:00,0,0.2972546724990192,0.3209769763558271,0.3209769763558271,False,identity,False,,live_model,binary
anytime,556,h_2up,E0,2026-01-31 15:00:00+00:00,0,0.2209109369688512,0.1899700344787094,0.1899700344787094,False,identity,False,,live_model,binary
anytime,557,h_2up,E0,2026-01-31 15:00:00+00:00,0,0.34680100868581865,0.4144915546126828,0.4144915546126828,False,identity,False,,live_model,binary
anytime,558,h_2up,E0,2026-01-31 15:00:00+00:00,0,0.18478714036118363,0.2563249299383314,0.2563249299383314,False,identity,False,,live_model,binary
anytime,1053,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.25550463375240545,0.2482931910176067,0.2482931910176067,False,identity,False,,live_model,binary
anytime,1054,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.2493761195843092,0.181736438948233,0.181736438948233,False,identity,False,,live_model,binary
anytime,1055,h_2up,E1,2026-01-31 15:00:00+00:00,1,0.20964156002385348,0.2262786319059154,0.2262786319059154,False,identity,False,,live_model,binary
anytime,1056,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.2835272255051218,0.1829852553709116,0.1829852553709116,False,identity,False,,live_model,binary
anytime,1057,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.37905131275555326,0.4082804421722652,0.4082804421722652,False,identity,False,,live_model,binary
anytime,1058,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.31005608233512616,0.2984388768431388,0.2984388768431388,False,identity,False,,live_model,binary
anytime,1059,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.39796831893370593,0.4144013400078992,0.4144013400078992,False,identity,False,,live_model,binary
anytime,1060,h_2up,E1,2026-01-31 15:00:00+00:00,0,0.28066414859833055,0.2237448377319874,0.2237448377319874,False,identity,False,,live_model,binary
anytime,1587,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.28066414859833055,0.3348319932769386,0.3348319932769386,False,identity,False,,live_model,binary
anytime,1588,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.20747530455618798,0.2426277738938412,0.2426277738938412,False,identity,False,,live_model,binary
anytime,1589,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.30438967097099706,0.3090903936533223,0.3090903936533223,False,identity,False,,live_model,binary
anytime,1590,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.16708992577695936,0.1679339145844098,0.1679339145844098,False,identity,False,,live_model,binary
anytime,1591,h_2up,E2,2026-01-31 15:00:00+00:00,1,0.21158370436704996,0.2154576128939869,0.2154576128939869,False,identity,False,,live_model,binary
anytime,1592,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.24621112098441147,0.2865315565486743,0.2865315565486743,False,identity,False,,live_model,binary
anytime,1593,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.19240381018715577,0.1728186992972707,0.1728186992972707,False,identity,False,,live_model,binary
anytime,1594,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.23894449031688278,0.2493651991034677,0.2493651991034677,False,identity,False,,live_model,binary
anytime,1595,h_2up,E2,2026-01-31 15:00:00+00:00,0,0.07726331639375117,0.1309945553681604,0.1309945553681604,False,identity,False,,live_model,binary
anytime,2136,h_2up,E3,2026-01-31 15:00:00+00:00,1,0.25484333478419763,0.2839527266905889,0.2839527266905889,False,identity,False,,live_model,binary
anytime,2137,h_2up,E3,2026-01-31 15:00:00+00:00,1,0.23276987422831907,0.2906168987599515,0.2906168987599515,False,identity,False,,live_model,binary
anytime,2138,h_2up,E3,2026-01-31 15:00:00+00:00,1,0.20252087537099908,0.2711817674181548,0.2711817674181548,False,identity,False,,live_model,binary
anytime,2139,h_2up,E3,2026-01-31 15:00:00+00:00,0,0.23276987422831907,0.2095575534266292,0.2095575534266292,False,identity,False,,live_model,binary
anytime,2140,h_2up,E3,2026-01-31 15:00:00+00:00,0,0.14248851355723807,0.2256543207698341,0.2256543207698341,False,identity,False,,live_model,binary
anytime,2141,h_2up,E3,2026-01-31 15:00:00+00:00,0,0.17521383544565008,0.1608123909580591,0.1608123909580591,False,identity,False,,live_model,binary
anytime,2142,h_2up,E3,2026-01-31 15:00:00+00:00,0,0.23276987422831907,0.2232105281591535,0.2232105281591535,False,identity,False,,live_model,binary
