family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
anytime,2143,h_1up,E3,2026-01-31 15:00:00+00:00,0,0.6787854406130268,0.592585386366207,0.592585386366207,False,identity,False,,live_model,binary
anytime,2144,h_1up,E3,2026-01-31 15:00:00+00:00,1,0.5793179427570023,0.6158993952723361,0.6158993952723361,False,identity,False,,live_model,binary
anytime,2145,h_1up,E3,2026-01-31 15:00:00+00:00,0,0.5742889151391811,0.594922010669289,0.594922010669289,False,identity,False,,live_model,binary
anytime,2692,h_1up,EC,2026-01-31 15:00:00+00:00,1,0.7322354128478695,0.6138030059342452,0.6138030059342452,False,identity,False,,live_model,binary
anytime,2693,h_1up,EC,2026-01-31 15:00:00+00:00,0,0.43629279773547697,0.4717196564629139,0.4717196564629139,False,identity,False,,live_model,binary
anytime,2694,h_1up,EC,2026-01-31 15:00:00+00:00,1,0.5612889410613627,0.5770725067806421,0.5770725067806421,False,identity,False,,live_model,binary
anytime,2695,h_1up,EC,2026-01-31 15:00:00+00:00,1,0.6643224752266498,0.5906466025235168,0.5906466025235168,False,identity,False,,live_model,binary
anytime,2696,h_1up,EC,2026-01-31 15:00:00+00:00,1,0.6982483802040255,0.6487974244875687,0.6487974244875687,False,identity,False,,live_model,binary
anytime,2697,h_1up,EC,2026-01-31 15:00:00+00:00,0,0.6329451374928764,0.5673457646507232,0.5673457646507232,False,identity,False,,live_model,binary
anytime,3043,h_1up,SC0,2026-01-31 15:00:00+00:00,0,0.364830941687662,0.4735659562284307,0.4735659562284307,False,identity,False,,live_model,binary
anytime,3044,h_1up,SC0,2026-01-31 15:00:00+00:00,1,0.4829185646066427,0.5063974770354687,0.5063974770354687,False,identity,False,,live_model,binary
anytime,3045,h_1up,SC0,2026-01-31 15:00:00+00:00,0,0.5812872768458553,0.6142693061666903,0.6142693061666903,False,identity,False,,live_model,binary
anytime,3214,h_1up,SC1,2026-01-31 15:00:00+00:00,1,0.42479847494553374,0.5579462164951016,0.5579462164951016,False,identity,False,,live_model,binary
anytime,3215,h_1up,SC1,2026-01-31 15:00:00+00:00,0,0.48656311573255095,0.5614976881702313,0.5614976881702313,False,identity,False,,live_model,binary
anytime,3216,h_1up,SC1,2026-01-31 15:00:00+00:00,1,0.5449566290997508,0.5375026107489808,0.5375026107489808,False,identity,False,,live_model,binary
anytime,3217,h_1up,SC1,2026-01-31 15:00:00+00:00,1,0.4681444878064449,0.5346890302504603,0.5346890302504603,False,identity,False,,live_model,binary
anytime,3389,h_1up,SC2,2026-01-31 15:00:00+00:00,0,0.5604321584730526,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3390,h_1up,SC2,2026-01-31 15:00:00+00:00,0,0.5714604281220118,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3391,h_1up,SC2,2026-01-31 15:00:00+00:00,0,0.5604321584730526,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3392,h_1up,SC2,2026-01-31 15:00:00+00:00,1,0.5714604281220118,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3393,h_1up,SC2,2026-01-31 15:00:00+00:00,0,0.5503775706229694,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3565,h_1up,SC3,2026-01-31 15:00:00+00:00,1,0.5839603612268122,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3566,h_1up,SC3,2026-01-31 15:00:00+00:00,1,0.5839603612268122,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3567,h_1up,SC3,2026-01-31 15:00:00+00:00,0,0.5839603612268122,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3568,h_1up,SC3,2026-01-31 15:00:00+00:00,1,0.5839603612268122,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,3569,h_1up,SC3,2026-01-31 15:00:00+00:00,1,0.5839603612268122,0.5978334748566245,0.5978334748566245,False,identity,False,,live_model,binary
anytime,5864,h_1up,F1,2026-01-31 15:00:00+00:00,0,0.4384346255854636,0.4923073708918547,0.4923073708918547,False,identity,False,,live_model,binary
anytime,4847,h_1up,I2,2026-01-31 15:15:00+00:00,0,0.5909587229334864,0.5910494867654004,0.5910494867654004,False,identity,False,,live_model,binary
anytime,19545,h_1up,P1,2026-01-31 15:30:00+00:00,0,0.43157036251682096,0.4874833677840832,0.4874833677840832,False,identity,False,,live_model,binary
anytime,21656,h_1up,PL1,2026-01-31 15:30:00+00:00,0,0.533632742220045,0.5888835552457743,0.5888835552457743,False,identity,False,,live_model,binary
anytime,4473,h_1up,I1,2026-01-31 16:00:00+00:00,1,0.5026680897482062,0.5434011889162677,0.5434011889162677,False,identity,False,,live_model,binary
anytime,20110,h_1up,G1,2026-01-31 16:00:00+00:00,0,0.4384346255854636,0.5377367601541232,0.5377367601541232,False,identity,False,,live_model,binary
anytime,21987,h_1up,RO1,2026-01-31 16:00:00+00:00,0,0.6859843331853887,0.6311272302053981,0.6311272302053981,False,identity,False,,live_model,binary
anytime,22404,h_1up,CH1,2026-01-31 16:00:00+00:00,1,0.4465094054315611,0.4974055016489405,0.4974055016489405,False,identity,False,,live_model,binary
anytime,22405,h_1up,CH1,2026-01-31 16:00:00+00:00,1,0.5812872768458553,0.6045515524859626,0.6045515524859626,False,identity,False,,live_model,binary
anytime,19311,h_1up,B1,2026-01-31 16:15:00+00:00,0,0.5330692065224754,0.5471951857424266,0.5471951857424266,False,identity,False,,live_model,binary
anytime,3815,h_1up,D1,2026-01-31 16:30:00+00:00,1,0.42146492861576657,0.4156554084842433,0.4156554084842433,False,identity,False,,live_model,binary
anytime,5092,h_1up,SP1,2026-01-31 16:30:00+00:00,0,0.42479847494553374,0.5034649909477353,0.5034649909477353,False,identity,False,,live_model,binary
anytime,5486,h_1up,SP2,2026-01-31 16:30:00+00:00,0,0.46052455481026905,0.5467937096842146,0.5467937096842146,False,identity,False,,live_model,binary
anytime,19015,h_1up,N1,2026-01-31 16:45:00+00:00,1,0.6923117833276803,0.5573589794735196,0.5573589794735196,False,identity,False,,live_model,binary
anytime,5865,h_1up,F1,2026-01-31 17:00:00+00:00,1,0.5676280492652003,0.5811487297350325,0.5811487297350325,False,identity,False,,live_model,binary
anytime,559,h_1up,E0,2026-01-31 17:30:00+00:00,1,0.7822833055681762,0.633085766758415,0.633085766758415,False,identity,False,,live_model,binary
anytime,4848,h_1up,I2,2026-01-31 17:30:00+00:00,1,0.44483294483294483,0.5699577289669058,0.5699577289669058,False,identity,False,,live_model,binary
anytime,12101,h_1up,F2,2026-01-31 18:00:00+00:00,0,0.7822833055681762,0.6606868692357744,0.6606868692357744,False,identity,False,,live_model,binary
anytime,19546,h_1up,P1,2026-01-31 18:00:00+00:00,0,0.39702048417132213,0.5444629430881109,0.5444629430881109,False,identity,False,,live_model,binary
anytime,21657,h_1up,PL1,2026-01-31 18:15:00+00:00,0,0.5810021850466806,0.554190012895086,0.554190012895086,False,identity,False,,live_model,binary
anytime,4121,h_1up,D2,2026-01-31 18:30:00+00:00,0,0.7114499722348429,0.6050340782951504,0.6050340782951504,False,identity,False,,live_model,binary
anytime,22406,h_1up,CH1,2026-01-31 18:30:00+00:00,0,0.5494015184840871,0.5512448384176089,0.5512448384176089,False,identity,False,,live_model,binary
anytime,4474,h_1up,I1,2026-01-31 18:45:00+00:00,1,0.4261873638344227,0.5501881557590622,0.5501881557590622,False,identity,False,,live_model,binary
anytime,19312,h_1up,B1,2026-01-31 18:45:00+00:00,0,0.765723476508347,0.6582293529113317,0.6582293529113317,False,identity,False,,live_model,binary
anytime,5093,h_1up,SP1,2026-01-31 19:00:00+00:00,0,0.38912739928470236,0.4621936652694448,0.4621936652694448,False,identity,False,,live_model,binary
anytime,5487,h_1up,SP2,2026-01-31 19:00:00+00:00,1,0.6266215484965485,0.6580267092787991,0.6580267092787991,False,identity,False,,live_model,binary
anytime,19016,h_1up,N1,2026-01-31 19:00:00+00:00,1,0.45821128577335873,0.5174757352285798,0.5174757352285798,False,identity,False,,live_model,binary
anytime,5866,h_1up,F1,2026-01-31 19:05:00+00:00,1,0.6993584689668689,0.6005203791700017,0.6005203791700017,False,identity,False,,live_model,binary
anytime,560,h_1up,E0,2026-01-31 20:00:00+00:00,1,0.7322354128478695,0.5954053796330037,0.5954053796330037,False,identity,False,,live_model,binary
anytime,3046,h_1up,SC0,2026-01-31 20:00:00+00:00,0,0.5942296510158555,0.5614173417711035,0.5614173417711035,False,identity,False,,live_model,binary
anytime,19547,h_1up,P1,2026-01-31 20:30:00+00:00,0,0.6787854406130268,0.5757365491840567,0.5757365491840567,False,identity,False,,live_model,binary
anytime,21371,h_1up,MX1,2026-02-01 04:00:00+00:00,1,0.5424168687480678,0.5474123174755944,0.5474123174755944,False,identity,False,,live_model,binary
anytime,21372,h_1up,MX1,2026-02-01 05:00:00+00:00,0,0.4447461524639286,0.500866955509784,0.500866955509784,False,identity,False,,live_model,binary
anytime,21373,h_1up,MX1,2026-02-01 05:00:00+00:00,1,0.7322354128478695,0.6266193419393467,0.6266193419393467,False,identity,False,,live_model,binary
anytime,21374,h_1up,MX1,2026-02-01 07:00:00+00:00,0,0.7297597995873858,0.6648283579638826,0.6648283579638826,False,identity,False,,live_model,binary
anytime,21375,h_1up,MX1,2026-02-01 07:10:00+00:00,0,0.5487890079565624,0.5175350240126344,0.5175350240126344,False,identity,False,,live_model,binary
anytime,19017,h_1up,N1,2026-02-01 10:15:00+00:00,0,0.42146492861576657,0.4745806917029516,0.4745806917029516,False,identity,False,,live_model,binary
anytime,21658,h_1up,PL1,2026-02-01 10:15:00+00:00,1,0.45976730069923194,0.4983637424541156,0.4983637424541156,False,identity,False,,live_model,binary
anytime,4475,h_1up,I1,2026-02-01 10:30:00+00:00,1,0.568287302768037,0.6377510548775114,0.6377510548775114,False,identity,False,,live_model,binary
anytime,19856,h_1up,T1,2026-02-01 11:00:00+00:00,1,0.6011570232167724,0.5883477885180395,0.5883477885180395,False,identity,False,,live_model,binary
anytime,4122,h_1up,D2,2026-02-01 11:30:00+00:00,1,0.516413110698825,0.5966155653846378,0.5966155653846378,False,identity,False,,live_model,binary
anytime,4123,h_1up,D2,2026-02-01 11:30:00+00:00,1,0.45884867078144387,0.5057120203835512,0.5057120203835512,False,identity,False,,live_model,binary
anytime,4124,h_1up,D2,2026-02-01 11:30:00+00:00,1,0.6195710017113961,0.6053153967088114,0.6053153967088114,False,identity,False,,live_model,binary
anytime,19313,h_1up,B1,2026-02-01 11:30:00+00:00,1,0.6412768933575385,0.5477306825781013,0.5477306825781013,False,identity,False,,live_model,binary
anytime,5094,h_1up,SP1,2026-02-01 12:00:00+00:00,1,0.8146067902003962,0.7277696839798363,0.7277696839798363,False,identity,False,,live_model,binary
anytime,5488,h_1up,SP2,2026-02-01 12:00:00+00:00,1,0.4920892497413007,0.5695550244677758,0.5695550244677758,False,identity,False,,live_model,binary
anytime,20111,h_1up,G1,2026-02-01 12:00:00+00:00,1,0.7750427350427351,0.7258703485326798,0.7258703485326798,False,identity,False,,live_model,binary
anytime,22407,h_1up,CH1,2026-02-01 12:00:00+00:00,0,0.6223360606672598,0.5971615581527445,0.5971615581527445,False,identity,False,,live_model,binary
anytime,22576,h_1up,CH2,2026-02-01 12:00:00+00:00,0,0.6145311589982527,0.6041909382726606,0.6041909382726606,False,identity,False,,live_model,binary
anytime,19018,h_1up,N1,2026-02-01 12:30:00+00:00,1,0.7306874827681279,0.5927405530662289,0.5927405530662289,False,identity,False,,live_model,binary
anytime,19019,h_1up,N1,2026-02-01 12:30:00+00:00,1,0.7837128552971576,0.670992237069941,0.670992237069941,False,identity,False,,live_model,binary
anytime,21659,h_1up,PL1,2026-02-01 12:45:00+00:00,1,0.516413110698825,0.5492740140909226,0.5492740140909226,False,identity,False,,live_model,binary
anytime,4476,h_1up,I1,2026-02-01 13:00:00+00:00,0,0.517377596545151,0.5770450960490577,0.5770450960490577,False,identity,False,,live_model,binary
anytime,4849,h_1up,I2,2026-02-01 13:00:00+00:00,0,0.44187897381174696,0.5430926606993108,0.5430926606993108,False,identity,False,,live_model,binary
anytime,5867,h_1up,F1,2026-02-01 13:00:00+00:00,1,0.6859843331853887,0.6728818388864052,0.6728818388864052,False,identity,False,,live_model,binary
anytime,21988,h_1up,RO1,2026-02-01 13:15:00+00:00,1,0.35183600713012475,0.4882666717819311,0.4882666717819311,False,identity,False,,live_model,binary
anytime,3816,h_1up,D1,2026-02-01 13:30:00+00:00,1,0.6809444904722453,0.6405711441369821,0.6405711441369821,False,identity,False,,live_model,binary
anytime,20112,h_1up,G1,2026-02-01 13:30:00+00:00,1,0.6971994191076504,0.6266354236067723,0.6266354236067723,False,identity,False,,live_model,binary
anytime,561,h_1up,E0,2026-02-01 14:00:00+00:00,1,0.8146067902003962,0.7205994253005491,0.7205994253005491,False,identity,False,,live_model,binary
anytime,562,h_1up,E0,2026-02-01 14:00:00+00:00,1,0.569114762469405,0.5532353284741024,0.5532353284741024,False,identity,False,,live_model,binary
anytime,563,h_1up,E0,2026-02-01 14:00:00+00:00,0,0.6685871403297406,0.6273563745405937,0.6273563745405937,False,identity,False,,live_model,binary
anytime,3047,h_1up,SC0,2026-02-01 14:00:00+00:00,0,0.44187897381174696,0.4918678454966656,0.4918678454966656,False,identity,False,,live_model,binary
anytime,19314,h_1up,B1,2026-02-01 14:00:00+00:00,0,0.5449566290997508,0.5402602197210322,0.5402602197210322,False,identity,False,,live_model,binary
anytime,19857,h_1up,T1,2026-02-01 14:00:00+00:00,1,0.8560152409046214,0.7216439040909839,0.7216439040909839,False,identity,False,,live_model,binary
anytime,5095,h_1up,SP1,2026-02-01 14:15:00+00:00,1,0.6930359937402191,0.6640671419258443,0.6640671419258443,False,identity,False,,live_model,binary
anytime,5489,h_1up,SP2,2026-02-01 14:15:00+00:00,1,0.568287302768037,0.5270882930015396,0.5270882930015396,False,identity,False,,live_model,binary
anytime,22408,h_1up,CH1,2026-02-01 14:30:00+00:00,0,0.5108269346225551,0.5653443571208875,0.5653443571208875,False,identity,False,,live_model,binary
anytime,22409,h_1up,CH1,2026-02-01 14:30:00+00:00,1,0.5742889151391811,0.5782001874563071,0.5782001874563071,False,identity,False,,live_model,binary
anytime,19020,h_1up,N1,2026-02-01 14:45:00+00:00,1,0.8146067902003962,0.6733611436410384,0.6733611436410384,False,identity,False,,live_model,binary
anytime,3048,h_1up,SC0,2026-02-01 15:00:00+00:00,1,0.8394554118447924,0.6707172822091608,0.6707172822091608,False,identity,False,,live_model,binary
anytime,4850,h_1up,I2,2026-02-01 15:15:00+00:00,1,0.4349039088465882,0.5140077725786443,0.5140077725786443,False,identity,False,,live_model,binary
anytime,5868,h_1up,F1,2026-02-01 15:15:00+00:00,1,0.4261873638344227,0.5559329353360298,0.5559329353360298,False,identity,False,,live_model,binary
anytime,5869,h_1up,F1,2026-02-01 15:15:00+00:00,0,0.6812501095897475,0.5889591029305082,0.5889591029305082,False,identity,False,,live_model,binary
anytime,5870,h_1up,F1,2026-02-01 15:15:00+00:00,0,0.7542170838593792,0.6756466460106613,0.6756466460106613,False,identity,False,,live_model,binary
anytime,3817,h_1up,D1,2026-02-01 15:30:00+00:00,1,0.8826819075712882,0.714005126797792,0.714005126797792,False,identity,False,,live_model,binary
anytime,19548,h_1up,P1,2026-02-01 15:30:00+00:00,1,0.5714872413446489,0.5704800546029392,0.5704800546029392,False,identity,False,,live_model,binary
anytime,20113,h_1up,G1,2026-02-01 15:30:00+00:00,1,0.9174041297935104,0.7849423082705181,0.7849423082705181,False,identity,False,,live_model,binary
anytime,21660,h_1up,PL1,2026-02-01 15:30:00+00:00,0,0.6126646145796287,0.6121646672360431,0.6121646672360431,False,identity,False,,live_model,binary
anytime,4477,h_1up,I1,2026-02-01 16:00:00+00:00,0,0.39722250437334233,0.3981100051005054,0.3981100051005054,False,identity,False,,live_model,binary
anytime,21989,h_1up,RO1,2026-02-01 16:00:00+00:00,1,0.7928280654159559,0.7716428325313066,0.7716428325313066,False,identity,False,,live_model,binary
anytime,564,h_1up,E0,2026-02-01 16:30:00+00:00,0,0.6223360606672598,0.5846726009191063,0.5846726009191063,False,identity,False,,live_model,binary
anytime,5096,h_1up,SP1,2026-02-01 16:30:00+00:00,0,0.41205037349305274,0.4863254298373542,0.4863254298373542,False,identity,False,,live_model,binary
anytime,5490,h_1up,SP2,2026-02-01 16:30:00+00:00,1,0.7322354128478695,0.655368042296358,0.655368042296358,False,identity,False,,live_model,binary
anytime,5491,h_1up,SP2,2026-02-01 16:30:00+00:00,1,0.535479913131964,0.5459279153951518,0.5459279153951518,False,identity,False,,live_model,binary
anytime,19315,h_1up,B1,2026-02-01 16:30:00+00:00,1,0.5833323285401986,0.6030889961745447,0.6030889961745447,False,identity,False,,live_model,binary
anytime,20114,h_1up,G1,2026-02-01 17:00:00+00:00,1,0.5424927380513166,0.5657205834638245,0.5657205834638245,False,identity,False,,live_model,binary
anytime,19316,h_1up,B1,2026-02-01 17:15:00+00:00,1,0.4720323958280163,0.5901513020736482,0.5901513020736482,False,identity,False,,live_model,binary
anytime,19021,h_1up,N1,2026-02-01 18:00:00+00:00,0,0.6469362970899272,0.5263624627110747,0.5263624627110747,False,identity,False,,live_model,binary
anytime,19549,h_1up,P1,2026-02-01 18:00:00+00:00,1,0.9008695652173913,0.7295018440687363,0.7295018440687363,False,identity,False,,live_model,binary
anytime,4478,h_1up,I1,2026-02-01 18:45:00+00:00,0,0.364830941687662,0.408462724124835,0.408462724124835,False,identity,False,,live_model,binary
anytime,5871,h_1up,F1,2026-02-01 18:45:00+00:00,0,0.40194493959199845,0.5128581960194393,0.5128581960194393,False,identity,False,,live_model,binary
anytime,5097,h_1up,SP1,2026-02-01 19:00:00+00:00,0,0.6859843331853887,0.6465159840687577,0.6465159840687577,False,identity,False,,live_model,binary
anytime,5492,h_1up,SP2,2026-02-01 19:00:00+00:00,1,0.6223360606672598,0.5501970368634501,0.5501970368634501,False,identity,False,,live_model,binary
anytime,19550,h_1up,P1,2026-02-01 20:30:00+00:00,0,0.3651615288697801,0.4358994945119298,0.4358994945119298,False,identity,False,,live_model,binary
anytime,21376,h_1up,MX1,2026-02-02 05:00:00+00:00,0,0.5914855771291414,0.5771285429949916,0.5771285429949916,False,identity,False,,live_model,binary
anytime,19858,h_1up,T1,2026-02-02 14:00:00+00:00,0,0.4541262355627878,0.4481012118314688,0.4481012118314688,False,identity,False,,live_model,binary
anytime,21990,h_1up,RO1,2026-02-02 14:30:00+00:00,0,0.47518098274305576,0.5370741690352963,0.5370741690352963,False,identity,False,,live_model,binary
anytime,21661,h_1up,PL1,2026-02-02 17:00:00+00:00,0,0.556963415888331,0.5909503295671605,0.5909503295671605,False,identity,False,,live_model,binary
anytime,5493,h_1up,SP2,2026-02-02 18:30:00+00:00,1,0.4261873638344227,0.5128300787041701,0.5128300787041701,False,identity,False,,live_model,binary
anytime,4479,h_1up,I1,2026-02-02 18:45:00+00:00,1,0.4588177673479157,0.5304135330632458,0.5304135330632458,False,identity,False,,live_model,binary
anytime,19551,h_1up,P1,2026-02-02 18:45:00+00:00,0,0.4087397383195703,0.5118989562958881,0.5118989562958881,False,identity,False,,live_model,binary
anytime,5098,h_1up,SP1,2026-02-02 19:00:00+00:00,1,0.43629279773547697,0.5884698084654123,0.5884698084654123,False,identity,False,,live_model,binary
anytime,565,h_1up,E0,2026-02-02 20:00:00+00:00,1,0.5579566031775692,0.6115647643997638,0.6115647643997638,False,identity,False,,live_model,binary
anytime,19552,h_1up,P1,2026-02-02 20:45:00+00:00,1,0.3313131313131313,0.4603604221004338,0.4603604221004338,False,identity,False,,live_model,binary
anytime,21991,h_1up,RO1,2026-02-03 12:00:00+00:00,1,0.6526378308118378,0.5742686785621361,0.5742686785621361,False,identity,False,,live_model,binary
anytime,21992,h_1up,RO1,2026-02-03 14:00:00+00:00,1,0.5331916099773243,0.5721592418849795,0.5721592418849795,False,identity,False,,live_model,binary
anytime,21993,h_1up,RO1,2026-02-03 16:30:00+00:00,0,0.44854005948651793,0.548427496279163,0.548427496279163,False,identity,False,,live_model,binary
anytime,21662,h_1up,PL1,2026-02-03 18:30:00+00:00,1,0.4933383733383733,0.4995676049683679,0.4995676049683679,False,identity,False,,live_model,binary
anytime,4480,h_1up,I1,2026-02-03 18:45:00+00:00,0,0.5519549908064251,0.5486267939428904,0.5486267939428904,False,identity,False,,live_model,binary
anytime,1596,h_1up,E2,2026-02-03 19:00:00+00:00,0,0.5968995815459467,0.6032379374808345,0.6032379374808345,False,identity,False,,live_model,binary
anytime,1061,h_1up,E1,2026-02-03 19:45:00+00:00,0,0.665822081373877,0.6090773365370475,0.6090773365370475,False,identity,False,,live_model,binary
anytime,1062,h_1up,E1,2026-02-03 19:45:00+00:00,1,0.6523015980258076,0.6338160111741086,0.6338160111741086,False,identity,False,,live_model,binary
anytime,1063,h_1up,E1,2026-02-03 19:45:00+00:00,1,0.6836789357595809,0.693452282176592,0.693452282176592,False,identity,False,,live_model,binary
anytime,1597,h_1up,E2,2026-02-03 19:45:00+00:00,0,0.5460691806002937,0.5247737796334143,0.5247737796334143,False,identity,False,,live_model,binary
anytime,1598,h_1up,E2,2026-02-03 19:45:00+00:00,1,0.665822081373877,0.5926053570515135,0.5926053570515135,False,identity,False,,live_model,binary
anytime,2146,h_1up,E3,2026-02-03 19:45:00+00:00,1,0.6812501095897475,0.6549030364361192,0.6549030364361192,False,identity,False,,live_model,binary
anytime,2147,h_1up,E3,2026-02-03 19:45:00+00:00,1,0.49480598718391827,0.5390035002859327,0.5390035002859327,False,identity,False,,live_model,binary
anytime,2148,h_1up,E3,2026-02-03 19:45:00+00:00,0,0.5612889410613627,0.5499665232072234,0.5499665232072234,False,identity,False,,live_model,binary
anytime,2149,h_1up,E3,2026-02-03 19:45:00+00:00,1,0.6125726400047219,0.5904625126953058,0.5904625126953058,False,identity,False,,live_model,binary
anytime,2698,h_1up,EC,2026-02-03 19:45:00+00:00,1,0.7322354128478695,0.6846750258028383,0.6846750258028383,False,identity,False,,live_model,binary
anytime,2699,h_1up,EC,2026-02-03 19:45:00+00:00,0,0.49395088386589797,0.5743194129996423,0.5743194129996423,False,identity,False,,live_model,binary
anytime,2700,h_1up,EC,2026-02-03 19:45:00+00:00,1,0.6764139784946236,0.5873674816503097,0.5873674816503097,False,identity,False,,live_model,binary
anytime,3218,h_1up,SC1,2026-02-03 19:45:00+00:00,0,0.49395088386589797,0.5383487309416092,0.5383487309416092,False,identity,False,,live_model,binary
anytime,3049,h_1up,SC0,2026-02-03 20:00:00+00:00,1,0.43157036251682096,0.4886997567883178,0.4886997567883178,False,identity,False,,live_model,binary
anytime,21994,h_1up,RO1,2026-02-04 12:00:00+00:00,0,0.6350976859212153,0.6004963988537849,0.6004963988537849,False,identity,False,,live_model,binary
anytime,21995,h_1up,RO1,2026-02-04 14:00:00+00:00,0,0.48459444863546786,0.5556909372948212,0.5556909372948212,False,identity,False,,live_model,binary
anytime,20115,h_1up,G1,2026-02-04 14:30:00+00:00,0,0.39722250437334233,0.4831898582171011,0.4831898582171011,False,identity,False,,live_model,binary
anytime,21996,h_1up,RO1,2026-02-04 16:30:00+00:00,1,0.40194493959199845,0.5276562171079225,0.5276562171079225,False,identity,False,,live_model,binary
anytime,3050,h_1up,SC0,2026-02-04 19:45:00+00:00,1,0.765723476508347,0.6699893517423909,0.6699893517423909,False,identity,False,,live_model,binary
anytime,3051,h_1up,SC0,2026-02-04 19:45:00+00:00,0,0.4850545507624207,0.5204652661508609,0.5204652661508609,False,identity,False,,live_model,binary
anytime,3052,h_1up,SC0,2026-02-04 19:45:00+00:00,1,0.7187149294998001,0.6790549674215356,0.6790549674215356,False,identity,False,,live_model,binary
anytime,20309,h_1up,BR1,2026-02-05 01:00:00+00:00,1,0.7510384141320201,0.8495080682969538,0.8495080682969538,False,identity,False,,live_model,binary
anytime,20310,h_1up,BR1,2026-02-05 01:00:00+00:00,0,0.665822081373877,0.5667268181725792,0.5667268181725792,False,identity,False,,live_model,binary
anytime,20311,h_1up,BR1,2026-02-05 02:00:00+00:00,1,0.3821895424836601,0.5365822667255996,0.5365822667255996,False,identity,False,,live_model,binary
anytime,20312,h_1up,BR1,2026-02-05 02:00:00+00:00,1,0.682997652825239,0.6916666728542668,0.6916666728542668,False,identity,False,,live_model,binary
anytime,20313,h_1up,BR1,2026-02-05 03:30:00+00:00,1,0.4245377638234782,0.4942772430039175,0.4942772430039175,False,identity,False,,live_model,binary
anytime,20314,h_1up,BR1,2026-02-05 03:30:00+00:00,1,0.4431570608041196,0.5771446644315613,0.5771446644315613,False,identity,False,,live_model,binary
anytime,21997,h_1up,RO1,2026-02-05 14:00:00+00:00,1,0.7337767344809599,0.6686255235301397,0.6686255235301397,False,identity,False,,live_model,binary
anytime,21998,h_1up,RO1,2026-02-05 16:30:00+00:00,1,0.7386128655760839,0.669880813313046,0.669880813313046,False,identity,False,,live_model,binary
anytime,2150,h_1up,E3,2026-02-05 20:01:00+00:00,1,0.47946837468615083,0.5447652035584596,0.5447652035584596,False,identity,False,,live_model,binary
anytime,20315,h_1up,BR1,2026-02-06 01:00:00+00:00,0,0.47946837468615083,0.5609004445613206,0.5609004445613206,False,identity,False,,live_model,binary
anytime,20991,h_1up,JP1,2026-02-06 01:00:00+00:00,0,0.5720729386495366,0.611344040681759,0.611344040681759,False,identity,False,,live_model,binary
anytime,20992,h_1up,JP1,2026-02-06 01:00:00+00:00,0,0.5307760885715839,0.6127198440785312,0.6127198440785312,False,identity,False,,live_model,binary
anytime,20993,h_1up,JP1,2026-02-06 01:00:00+00:00,0,0.5604321584730526,0.6082230656808485,0.6082230656808485,False,identity,False,,live_model,binary
anytime,20316,h_1up,BR1,2026-02-06 02:00:00+00:00,1,0.6463828378411466,0.6367478712342569,0.6367478712342569,False,identity,False,,live_model,binary
anytime,20317,h_1up,BR1,2026-02-06 03:30:00+00:00,1,0.765723476508347,0.7582732848926359,0.7582732848926359,False,identity,False,,live_model,binary
anytime,21999,h_1up,RO1,2026-02-06 13:00:00+00:00,1,0.5676280492652003,0.5622108139690241,0.5622108139690241,False,identity,False,,live_model,binary
anytime,21663,h_1up,PL1,2026-02-06 16:00:00+00:00,1,0.6812501095897475,0.6043232384594938,0.6043232384594938,False,identity,False,,live_model,binary
anytime,22000,h_1up,RO1,2026-02-06 16:00:00+00:00,0,0.6764139784946236,0.610724230282144,0.610724230282144,False,identity,False,,live_model,binary
anytime,4125,h_1up,D2,2026-02-06 16:30:00+00:00,1,0.5135758883067606,0.5353268357296661,0.5353268357296661,False,identity,False,,live_model,binary
anytime,4126,h_1up,D2,2026-02-06 16:30:00+00:00,1,0.3995531639098842,0.4867620261306561,0.4867620261306561,False,identity,False,,live_model,binary
anytime,22577,h_1up,CH2,2026-02-06 17:30:00+00:00,0,0.6195710017113961,0.5686009871670734,0.5686009871670734,False,identity,False,,live_model,binary
anytime,12102,h_1up,F2,2026-02-06 18:00:00+00:00,0,0.6144198109166411,0.5814381602728421,0.5814381602728421,False,identity,False,,live_model,binary
anytime,12103,h_1up,F2,2026-02-06 18:00:00+00:00,0,0.45884867078144387,0.5307823508363532,0.5307823508363532,False,identity,False,,live_model,binary
anytime,12104,h_1up,F2,2026-02-06 18:00:00+00:00,0,0.747247311827957,0.6471473568398866,0.6471473568398866,False,identity,False,,live_model,binary
anytime,12105,h_1up,F2,2026-02-06 18:00:00+00:00,0,0.6223360606672598,0.5884706787925555,0.5884706787925555,False,identity,False,,live_model,binary
